['ROOT', 'ROOT', '0.0']->['11928542', '509464217549021184', '0.0']
['11928542', '509464217549021184', '0.0']->['31253130', '509464217549021184', '0.33']
['11928542', '509464217549021184', '0.0']->['26147451', '509464217549021184', '0.33']
['11928542', '509464217549021184', '0.0']->['373818948', '509464217549021184', '0.33']
['11928542', '509464217549021184', '0.0']->['445110140', '509464217549021184', '0.33']
['11928542', '509464217549021184', '0.0']->['2484988387', '509464396536348672', '0.72']
['11928542', '509464217549021184', '0.0']->['178163962', '509464495518154752', '1.1']
['11928542', '509464217549021184', '0.0']->['433814464', '509464528204365824', '1.23']
['11928542', '509464217549021184', '0.0']->['48416099', '509464217549021184', '1.34']
['11928542', '509464217549021184', '0.0']->['39192833', '509464658466447360', '1.75']
['11928542', '509464217549021184', '0.0']->['2716657225', '509464217549021184', '1.85']
['11928542', '509464217549021184', '0.0']->['204512162', '509464690553262081', '1.88']
['11928542', '509464217549021184', '0.0']->['2419997719', '509464217549021184', '2.1']
['11928542', '509464217549021184', '0.0']->['942702362', '509464749382201344', '2.12']
['11928542', '509464217549021184', '0.0']->['2620023960', '509464757502750721', '2.15']
['11928542', '509464217549021184', '0.0']->['894458917', '509464760056684544', '2.15']
['11928542', '509464217549021184', '0.0']->['40876567', '509464217549021184', '2.22']
['11928542', '509464217549021184', '0.0']->['273676376', '509464790838673409', '2.28']
['11928542', '509464217549021184', '0.0']->['253244691', '509464217549021184', '2.29']
['11928542', '509464217549021184', '0.0']->['245028523', '509464217549021184', '2.32']
['11928542', '509464217549021184', '0.0']->['585305547', '509464217549021184', '2.33']
['11928542', '509464217549021184', '0.0']->['556509217', '509464217549021184', '2.34']
['11928542', '509464217549021184', '0.0']->['54119418', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['2798597203', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['119673934', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['90858070', '509464217549021184', '2.35']
['2419997719', '509464217549021184', '2.1']->['2669915064', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['435992429', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['192074752', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['109016485', '509464217549021184', '2.35']
['192074752', '509464217549021184', '2.35']->['789807948', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['56559453', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['275200993', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['1263143876', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['2288688367', '509464217549021184', '2.35']
['109016485', '509464217549021184', '2.35']->['2464844724', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['184983269', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['36686616', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['18438675', '509464217549021184', '2.35']
['11928542', '509464217549021184', '0.0']->['2701734998', '509464841635905536', '2.48']
['11928542', '509464217549021184', '0.0']->['128835801', '509464217549021184', '2.67']
['11928542', '509464217549021184', '0.0']->['35233527', '509464217549021184', '2.83']
['11928542', '509464217549021184', '0.0']->['433426816', '509464217549021184', '2.9']
['11928542', '509464217549021184', '0.0']->['2540443788', '509464217549021184', '2.94']
['11928542', '509464217549021184', '0.0']->['2169950736', '509464965716008960', '2.97']
['11928542', '509464217549021184', '0.0']->['126274732', '509464217549021184', '2.98']
['11928542', '509464217549021184', '0.0']->['20532814', '509464217549021184', '3.05']
['11928542', '509464217549021184', '0.0']->['1389733058', '509464217549021184', '3.07']
['11928542', '509464217549021184', '0.0']->['1659223807', '509465024947974144', '3.22']
