['ROOT', 'ROOT', '0.0']->['342894187', '527131140721623040', '0.0']
['342894187', '527131140721623040', '0.0']->['2784765372', '527131140721623040', '0.52']
['342894187', '527131140721623040', '0.0']->['2211351810', '527131140721623040', '1.31']
['342894187', '527131140721623040', '0.0']->['1461055573', '527131140721623040', '1.7']
['342894187', '527131140721623040', '0.0']->['53961447', '527131140721623040', '1.9']
['342894187', '527131140721623040', '0.0']->['61388496', '527131140721623040', '2.0']
['342894187', '527131140721623040', '0.0']->['269983326', '527131140721623040', '2.05']
['342894187', '527131140721623040', '0.0']->['46642948', '527131140721623040', '2.08']
['342894187', '527131140721623040', '0.0']->['69058391', '527131140721623040', '2.09']
['342894187', '527131140721623040', '0.0']->['218150364', '527131140721623040', '2.09']
['342894187', '527131140721623040', '0.0']->['2607283949', '527131140721623040', '2.1']
['342894187', '527131140721623040', '0.0']->['1398680502', '527131140721623040', '2.1']
['342894187', '527131140721623040', '0.0']->['1284943735', '527131140721623040', '2.1']
['342894187', '527131140721623040', '0.0']->['95896119', '527131140721623040', '2.1']
['342894187', '527131140721623040', '0.0']->['2740601797', '527131140721623040', '2.1']
['342894187', '527131140721623040', '0.0']->['16146778', '527131140721623040', '2.73']
['342894187', '527131140721623040', '0.0']->['779093905', '527131140721623040', '3.05']
['342894187', '527131140721623040', '0.0']->['85851313', '527131140721623040', '3.21']
['342894187', '527131140721623040', '0.0']->['65041602', '527131140721623040', '3.29']
['342894187', '527131140721623040', '0.0']->['2721886694', '527131140721623040', '3.33']
['342894187', '527131140721623040', '0.0']->['1154981587', '527131140721623040', '3.34']
['16146778', '527131140721623040', '2.73']->['156660120', '527131140721623040', '3.35']
['342894187', '527131140721623040', '0.0']->['248067666', '527131140721623040', '3.36']
['342894187', '527131140721623040', '0.0']->['84682776', '527131140721623040', '3.37']
['342894187', '527131140721623040', '0.0']->['218460252', '527132042308644864', '3.58']
['342894187', '527131140721623040', '0.0']->['168418797', '527132171828723713', '4.1']
['342894187', '527131140721623040', '0.0']->['2838327652', '527132182763278338', '4.13']
['342894187', '527131140721623040', '0.0']->['30644500', '527132410149085185', '5.03']
['342894187', '527131140721623040', '0.0']->['555589804', '527132603519082497', '5.8']
['342894187', '527131140721623040', '0.0']->['390045810', '527132945946275841', '7.17']
['342894187', '527131140721623040', '0.0']->['813467298', '527131140721623040', '8.13']
['342894187', '527131140721623040', '0.0']->['41710264', '527131140721623040', '10.5']
['342894187', '527131140721623040', '0.0']->['2411727474', '527133841928896512', '10.73']
['342894187', '527131140721623040', '0.0']->['72169850', '527131140721623040', '11.69']
['342894187', '527131140721623040', '0.0']->['532690100', '527131140721623040', '12.29']
['342894187', '527131140721623040', '0.0']->['191383270', '527131140721623040', '12.73']
['342894187', '527131140721623040', '0.0']->['1625104998', '527131140721623040', '12.81']
['342894187', '527131140721623040', '0.0']->['95737635', '527131140721623040', '12.85']
['342894187', '527131140721623040', '0.0']->['93754763', '527131140721623040', '12.86']
['532690100', '527131140721623040', '12.29']->['169627574', '527131140721623040', '12.87']
['342894187', '527131140721623040', '0.0']->['396280367', '527131140721623040', '12.88']
['342894187', '527131140721623040', '0.0']->['22983638', '527131140721623040', '12.88']
['191383270', '527131140721623040', '12.73']->['1100672312', '527131140721623040', '12.88']
['342894187', '527131140721623040', '0.0']->['930288162', '527131140721623040', '12.88']
['342894187', '527131140721623040', '0.0']->['2393063119', '527131140721623040', '12.88']
['342894187', '527131140721623040', '0.0']->['174202438', '527131140721623040', '12.88']
['342894187', '527131140721623040', '0.0']->['475313152', '527131140721623040', '12.88']
['342894187', '527131140721623040', '0.0']->['2654535949', '527131140721623040', '12.88']
['2393063119', '527131140721623040', '12.88']->['2767667554', '527131140721623040', '12.88']
['342894187', '527131140721623040', '0.0']->['287954306', '527131140721623040', '13.2']
['342894187', '527131140721623040', '0.0']->['2334223932', '527131140721623040', '13.37']
['342894187', '527131140721623040', '0.0']->['2411352414', '527131140721623040', '14.13']
['65041602', '527131140721623040', '3.29']->['52648706', '527131140721623040', '14.5']
['342894187', '527131140721623040', '0.0']->['1379526781', '527131140721623040', '14.69']
['342894187', '527131140721623040', '0.0']->['2601046891', '527131140721623040', '14.88']
['342894187', '527131140721623040', '0.0']->['540405511', '527135145275703297', '15.9']
['342894187', '527131140721623040', '0.0']->['1006328730', '527135962049314816', '19.15']
['342894187', '527131140721623040', '0.0']->['1669932314', '527131140721623040', '20.0']
['2393063119', '527131140721623040', '12.88']->['270291255', '527131140721623040', '22.56']
['2393063119', '527131140721623040', '12.88']->['20672570', '527131140721623040', '23.84']
['342894187', '527131140721623040', '0.0']->['2734367325', '527131140721623040', '24.48']
['342894187', '527131140721623040', '0.0']->['2755272962', '527131140721623040', '24.72']
['342894187', '527131140721623040', '0.0']->['2563918750', '527131140721623040', '24.8']
['342894187', '527131140721623040', '0.0']->['338576568', '527131140721623040', '24.96']
['342894187', '527131140721623040', '0.0']->['513704992', '527131140721623040', '25.04']
['342894187', '527131140721623040', '0.0']->['954801054', '527131140721623040', '25.08']
['342894187', '527131140721623040', '0.0']->['1104070861', '527131140721623040', '25.1']
['342894187', '527131140721623040', '0.0']->['60933564', '527131140721623040', '25.11']
['2563918750', '527131140721623040', '24.8']->['103670612', '527131140721623040', '25.11']
['342894187', '527131140721623040', '0.0']->['329990295', '527131140721623040', '25.11']
['2393063119', '527131140721623040', '12.88']->['498532565', '527131140721623040', '25.12']
['342894187', '527131140721623040', '0.0']->['339760532', '527131140721623040', '25.12']
['342894187', '527131140721623040', '0.0']->['177807070', '527131140721623040', '25.12']
['342894187', '527131140721623040', '0.0']->['536580594', '527131140721623040', '25.12']
['342894187', '527131140721623040', '0.0']->['237176561', '527138182379610114', '27.98']
['342894187', '527131140721623040', '0.0']->['2747638844', '527131140721623040', '36.44']
['342894187', '527131140721623040', '0.0']->['791396106', '527131140721623040', '42.1']
['342894187', '527131140721623040', '0.0']->['2163450864', '527131140721623040', '44.94']
['342894187', '527131140721623040', '0.0']->['34229099', '527131140721623040', '46.35']
['342894187', '527131140721623040', '0.0']->['2184707526', '527131140721623040', '47.06']
['342894187', '527131140721623040', '0.0']->['583122991', '527131140721623040', '47.41']
['2393063119', '527131140721623040', '12.88']->['2307980130', '527131140721623040', '47.59']
['342894187', '527131140721623040', '0.0']->['733168470', '527131140721623040', '47.68']
['342894187', '527131140721623040', '0.0']->['486848257', '527131140721623040', '47.71']
['342894187', '527131140721623040', '0.0']->['247130062', '527131140721623040', '47.72']
['342894187', '527131140721623040', '0.0']->['36200895', '527131140721623040', '47.74']
['342894187', '527131140721623040', '0.0']->['1276518571', '527131140721623040', '47.76']
