['2883841', '693627620571877377', '-16.5']->['2883841', '693627620571877377', '-16.5']
['2883841', '693627620571877377', '-16.5']->['307179438', '693627814709481473', '-15.73']
['2883841', '693627620571877377', '-16.5']->['27159425', '693628735874928640', '-12.07']
['2883841', '693627620571877377', '-16.5']->['584870302', '693629236418994176', '-10.08']
['2883841', '693627620571877377', '-16.5']->['225202230', '693629619682033665', '-8.55']
['ROOT', 'ROOT', '0.0']->['2883841', '693627620571877377', '-16.5']
['2883841', '693627620571877377', '-16.5']->['478293239', '693631949202546689', '0.7']
['2883841', '693627620571877377', '-16.5']->['59868698', '693631772639145984', '1.13']
['2883841', '693627620571877377', '-16.5']->['986907835', '693631772639145984', '1.13']
['2883841', '693627620571877377', '-16.5']->['489851102', '693631772639145984', '1.13']
['2883841', '693627620571877377', '-16.5']->['3780826160', '693631772639145984', '1.32']
['2883841', '693627620571877377', '-16.5']->['370154232', '693631772639145984', '1.44']
['2883841', '693627620571877377', '-16.5']->['3306325251', '693631772639145984', '1.5']
['2883841', '693627620571877377', '-16.5']->['3525345736', '693631772639145984', '1.57']
['2883841', '693627620571877377', '-16.5']->['2716965297', '693631772639145984', '1.93']
['2883841', '693627620571877377', '-16.5']->['785576875', '693631772639145984', '2.1']
['2883841', '693627620571877377', '-16.5']->['52169654', '693631772639145984', '2.19']
['2883841', '693627620571877377', '-16.5']->['193019572', '693631772639145984', '2.24']
['2883841', '693627620571877377', '-16.5']->['26247211', '693631772639145984', '2.26']
['2883841', '693627620571877377', '-16.5']->['3315934625', '693631772639145984', '2.27']
['2883841', '693627620571877377', '-16.5']->['34160482', '693631772639145984', '2.28']
['2883841', '693627620571877377', '-16.5']->['4129931069', '693631772639145984', '2.28']
['2883841', '693627620571877377', '-16.5']->['551315625', '693631772639145984', '2.28']
['2883841', '693627620571877377', '-16.5']->['28010914', '693631772639145984', '2.28']
['2883841', '693627620571877377', '-16.5']->['3438415439', '693631772639145984', '2.59']
['2883841', '693627620571877377', '-16.5']->['3079653004', '693631772639145984', '2.75']
['2883841', '693627620571877377', '-16.5']->['1090759266', '693631772639145984', '2.82']
['2883841', '693627620571877377', '-16.5']->['16373856', '693631772639145984', '2.86']
['2883841', '693627620571877377', '-16.5']->['2275096879', '693631772639145984', '2.88']
['2883841', '693627620571877377', '-16.5']->['37354208', '693631772639145984', '2.89']
['2883841', '693627620571877377', '-16.5']->['564895811', '693631772639145984', '2.9']
['2883841', '693627620571877377', '-16.5']->['2643819831', '693631772639145984', '3.06']
