['ROOT', 'ROOT', '0.0']->['51241574', '531525016794697729', '0.0']
['51241574', '531525016794697729', '0.0']->['435035276', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['537478538', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['15738612', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['1020058453', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['41655668', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['56609174', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['999588744', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['249078816', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['303418470', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['545528259', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['757173062', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['439720206', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['1113177727', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['215460413', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['87464413', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['108556027', '531525016794697729', '1.08']
['51241574', '531525016794697729', '0.0']->['49800332', '531525016794697729', '1.18']
['51241574', '531525016794697729', '0.0']->['14281980', '531525016794697729', '1.3']
['51241574', '531525016794697729', '0.0']->['395514224', '531525016794697729', '1.38']
['51241574', '531525016794697729', '0.0']->['2823004047', '531525016794697729', '1.4']
['51241574', '531525016794697729', '0.0']->['788018329', '531525016794697729', '1.45']
['51241574', '531525016794697729', '0.0']->['143246253', '531525016794697729', '1.47']
['51241574', '531525016794697729', '0.0']->['207420832', '531525016794697729', '1.55']
['51241574', '531525016794697729', '0.0']->['383779972', '531525016794697729', '1.68']
['51241574', '531525016794697729', '0.0']->['245577571', '531525016794697729', '1.82']
['51241574', '531525016794697729', '0.0']->['11740172', '531525016794697729', '1.98']
['51241574', '531525016794697729', '0.0']->['129164948', '531525016794697729', '2.07']
['51241574', '531525016794697729', '0.0']->['347632274', '531525016794697729', '2.22']
['51241574', '531525016794697729', '0.0']->['2359256510', '531525016794697729', '2.28']
['51241574', '531525016794697729', '0.0']->['271361465', '531525016794697729', '2.3']
['51241574', '531525016794697729', '0.0']->['60685889', '531525016794697729', '2.32']
['51241574', '531525016794697729', '0.0']->['476522226', '531525016794697729', '2.42']
['51241574', '531525016794697729', '0.0']->['21159536', '531525016794697729', '2.53']
['51241574', '531525016794697729', '0.0']->['377511373', '531525678039334912', '2.63']
['51241574', '531525016794697729', '0.0']->['2376768615', '531525016794697729', '2.83']
['51241574', '531525016794697729', '0.0']->['168757818', '531525016794697729', '3.03']
['51241574', '531525016794697729', '0.0']->['337112001', '531525016794697729', '3.73']
['51241574', '531525016794697729', '0.0']->['217106184', '531525016794697729', '3.88']
['51241574', '531525016794697729', '0.0']->['52834959', '531525016794697729', '3.93']
['51241574', '531525016794697729', '0.0']->['47047946', '531525016794697729', '4.23']
['51241574', '531525016794697729', '0.0']->['969021517', '531526120169295872', '4.4']
['51241574', '531525016794697729', '0.0']->['121812371', '531525016794697729', '4.42']
['51241574', '531525016794697729', '0.0']->['2750570973', '531525016794697729', '4.68']
['51241574', '531525016794697729', '0.0']->['442398847', '531525016794697729', '4.72']
