['ROOT', 'ROOT', '0.0']->['1077446982', '386998038004113409', '0.0']
['1077446982', '386998038004113409', '0.0']->['1405337395', '386998038004113409', '24.0']
['1077446982', '386998038004113409', '0.0']->['199921283', '386998038004113409', '24.0']
['199921283', '386998038004113409', '24.0']->['529548616', '386998038004113409', '24.0']
['1077446982', '386998038004113409', '0.0']->['93288759', '386998038004113409', '24.0']
['1077446982', '386998038004113409', '0.0']->['28740137', '386998038004113409', '24.0']
['1077446982', '386998038004113409', '0.0']->['16193690', '386998038004113409', '24.0']
['1077446982', '386998038004113409', '0.0']->['24935003', '386998038004113409', '24.0']
['28740137', '386998038004113409', '24.0']->['334582819', '386998038004113409', '24.0']
['1077446982', '386998038004113409', '0.0']->['791667456', '386998038004113409', '24.0']
['1077446982', '386998038004113409', '0.0']->['86643035', '386998038004113409', '24.0']
['1077446982', '386998038004113409', '0.0']->['49694359', '386998038004113409', '24.0']
['24935003', '386998038004113409', '24.0']->['19140511', '386998038004113409', '24.0']
['1077446982', '386998038004113409', '0.0']->['1912587738', '387004702165966849', '26.48']
['1077446982', '386998038004113409', '0.0']->['1091104740', '386998038004113409', '32.79']
['1077446982', '386998038004113409', '0.0']->['49839932', '386998038004113409', '37.19']
['1077446982', '386998038004113409', '0.0']->['554816201', '386998038004113409', '41.58']
['1077446982', '386998038004113409', '0.0']->['372581386', '386998038004113409', '45.4']
['1077446982', '386998038004113409', '0.0']->['16389986', '386998038004113409', '47.31']
['1077446982', '386998038004113409', '0.0']->['16176809', '386998038004113409', '48.26']
['1077446982', '386998038004113409', '0.0']->['26643566', '387010285904465920', '48.68']
['1077446982', '386998038004113409', '0.0']->['19470319', '386998038004113409', '48.74']
['1077446982', '386998038004113409', '0.0']->['454980008', '386998038004113409', '48.98']
['1077446982', '386998038004113409', '0.0']->['24785594', '386998038004113409', '49.1']
['199921283', '386998038004113409', '24.0']->['296906776', '386998038004113409', '49.22']
['1077446982', '386998038004113409', '0.0']->['68543202', '386998038004113409', '49.41']
['1077446982', '386998038004113409', '0.0']->['155105082', '386998038004113409', '49.5']
['1077446982', '386998038004113409', '0.0']->['1149166550', '386998038004113409', '49.6']
['1077446982', '386998038004113409', '0.0']->['321477858', '387010713929019393', '50.38']
['1077446982', '386998038004113409', '0.0']->['124885583', '387010964060524544', '51.37']
['1077446982', '386998038004113409', '0.0']->['1145792010', '387011349269602304', '52.9']
['1077446982', '386998038004113409', '0.0']->['476190715', '386998038004113409', '54.64']
['1077446982', '386998038004113409', '0.0']->['36530776', '386998038004113409', '57.16']
['26643566', '387010285904465920', '48.68']->['454980008', '386998038004113409', '48.98']
['1077446982', '386998038004113409', '0.0']->['36890914', '386998038004113409', '59.05']
['199921283', '386998038004113409', '24.0']->['604671638', '386998038004113409', '59.37']
['1077446982', '386998038004113409', '0.0']->['21651982', '386998038004113409', '59.53']
