['ROOT', 'ROOT', '0.0']->['42345999', '531648145613398016', '0.0']
['42345999', '531648145613398016', '0.0']->['2344211157', '531648286500061184', '0.55']
['42345999', '531648145613398016', '0.0']->['2554050907', '531648296427991040', '0.6']
['42345999', '531648145613398016', '0.0']->['165977453', '531648317542129665', '0.68']
['42345999', '531648145613398016', '0.0']->['384666019', '531648145613398016', '0.7']
['42345999', '531648145613398016', '0.0']->['1915978951', '531648145613398016', '0.7']
['42345999', '531648145613398016', '0.0']->['2484676034', '531648145613398016', '0.7']
['42345999', '531648145613398016', '0.0']->['900963277', '531648145613398016', '0.7']
['42345999', '531648145613398016', '0.0']->['1483490064', '531648145613398016', '0.7']
['42345999', '531648145613398016', '0.0']->['733562738', '531648145613398016', '0.7']
['42345999', '531648145613398016', '0.0']->['2391458443', '531648145613398016', '0.7']
['42345999', '531648145613398016', '0.0']->['765262447', '531648145613398016', '0.7']
['42345999', '531648145613398016', '0.0']->['344433234', '531648145613398016', '0.7']
['42345999', '531648145613398016', '0.0']->['384647191', '531648145613398016', '0.7']
['42345999', '531648145613398016', '0.0']->['66028980', '531648324630491137', '0.7']
['42345999', '531648145613398016', '0.0']->['1383359820', '531648328355033088', '0.72']
['42345999', '531648145613398016', '0.0']->['446838260', '531648328627286017', '0.72']
['42345999', '531648145613398016', '0.0']->['1425500808', '531648332016648192', '0.73']
['42345999', '531648145613398016', '0.0']->['353261084', '531648332238954497', '0.73']
['42345999', '531648145613398016', '0.0']->['2814086653', '531648336403898368', '0.75']
['42345999', '531648145613398016', '0.0']->['1689958435', '531648145613398016', '0.76']
['42345999', '531648145613398016', '0.0']->['617340194', '531648338643263488', '0.77']
['42345999', '531648145613398016', '0.0']->['900461114', '531648339952295936', '0.77']
['42345999', '531648145613398016', '0.0']->['598858777', '531648145613398016', '0.79']
['42345999', '531648145613398016', '0.0']->['131346666', '531648145613398016', '0.82']
['42345999', '531648145613398016', '0.0']->['2809156572', '531648369400098817', '0.88']
['42345999', '531648145613398016', '0.0']->['1473571568', '531648371245998080', '0.88']
['42345999', '531648145613398016', '0.0']->['1284646177', '531648378095271936', '0.92']
['42345999', '531648145613398016', '0.0']->['1439411581', '531648145613398016', '1.02']
['42345999', '531648145613398016', '0.0']->['863387838', '531648403948994561', '1.02']
['42345999', '531648145613398016', '0.0']->['491000632', '531648145613398016', '1.05']
['42345999', '531648145613398016', '0.0']->['241914927', '531648145613398016', '1.07']
['42345999', '531648145613398016', '0.0']->['328167530', '531648145613398016', '1.07']
['42345999', '531648145613398016', '0.0']->['2478921888', '531648145613398016', '1.08']
['42345999', '531648145613398016', '0.0']->['1345321310', '531648427235753984', '1.12']
['42345999', '531648145613398016', '0.0']->['180884051', '531648444134621184', '1.18']
['42345999', '531648145613398016', '0.0']->['60054555', '531648145613398016', '1.22']
['42345999', '531648145613398016', '0.0']->['1355832877', '531648466837987328', '1.27']
['42345999', '531648145613398016', '0.0']->['1677634532', '531648145613398016', '1.28']
['42345999', '531648145613398016', '0.0']->['535191990', '531648471540170754', '1.28']
['42345999', '531648145613398016', '0.0']->['954146198', '531648145613398016', '1.32']
['42345999', '531648145613398016', '0.0']->['2186778776', '531648480176250880', '1.32']
['42345999', '531648145613398016', '0.0']->['1432083794', '531648145613398016', '1.33']
['42345999', '531648145613398016', '0.0']->['1491424424', '531648145613398016', '1.34']
['42345999', '531648145613398016', '0.0']->['544419519', '531648145613398016', '1.35']
['42345999', '531648145613398016', '0.0']->['2474457942', '531648145613398016', '1.35']
['42345999', '531648145613398016', '0.0']->['25388164', '531648488811925504', '1.35']
['42345999', '531648145613398016', '0.0']->['440343644', '531648145613398016', '1.37']
['42345999', '531648145613398016', '0.0']->['287492573', '531648495237603328', '1.38']
['42345999', '531648145613398016', '0.0']->['2812220608', '531648496311734273', '1.38']
['42345999', '531648145613398016', '0.0']->['563368798', '531648510098411521', '1.45']
['42345999', '531648145613398016', '0.0']->['20589568', '531648516792152064', '1.47']
['42345999', '531648145613398016', '0.0']->['23784616', '531648531409670144', '1.53']
['42345999', '531648145613398016', '0.0']->['167217938', '531648145613398016', '1.65']
['42345999', '531648145613398016', '0.0']->['1038731148', '531648145613398016', '1.7']
['42345999', '531648145613398016', '0.0']->['253657453', '531648145613398016', '1.73']
['42345999', '531648145613398016', '0.0']->['23132247', '531648145613398016', '1.74']
['42345999', '531648145613398016', '0.0']->['214681339', '531648145613398016', '1.75']
['42345999', '531648145613398016', '0.0']->['2470404030', '531648145613398016', '1.8']
['42345999', '531648145613398016', '0.0']->['54317216', '531648145613398016', '1.93']
['42345999', '531648145613398016', '0.0']->['2173107253', '531648145613398016', '2.08']
