['ROOT', 'ROOT', '0.0']->['166329578', '504131150429061121', '0.0']
['166329578', '504131150429061121', '0.0']->['2509208545', '504131586565365760', '1.73']
['166329578', '504131150429061121', '0.0']->['619603010', '504131603002839041', '1.8']
['166329578', '504131150429061121', '0.0']->['43377128', '504139951622332417', '34.97']
['166329578', '504131150429061121', '0.0']->['2331209359', '504131150429061121', '40.32']
['2331209359', '504131150429061121', '40.32']->['60602837', '504131150429061121', '40.32']
['166329578', '504131150429061121', '0.0']->['44162950', '504131150429061121', '40.32']
['166329578', '504131150429061121', '0.0']->['2391870344', '504131150429061121', '40.32']
['166329578', '504131150429061121', '0.0']->['24600554', '504131150429061121', '40.32']
['166329578', '504131150429061121', '0.0']->['22108107', '504131150429061121', '40.32']
['166329578', '504131150429061121', '0.0']->['386131868', '504131150429061121', '40.32']
['2391870344', '504131150429061121', '40.32']->['886043168', '504131150429061121', '40.32']
['22108107', '504131150429061121', '40.32']->['217636081', '504131150429061121', '40.32']
['166329578', '504131150429061121', '0.0']->['75950216', '504131150429061121', '40.32']
['166329578', '504131150429061121', '0.0']->['100880543', '504131150429061121', '40.32']
['100880543', '504131150429061121', '40.32']->['971092728', '504131150429061121', '40.32']
['166329578', '504131150429061121', '0.0']->['49449357', '504131150429061121', '40.32']
['166329578', '504131150429061121', '0.0']->['219947655', '504131150429061121', '40.32']
['166329578', '504131150429061121', '0.0']->['250373044', '504131150429061121', '40.32']
['49449357', '504131150429061121', '40.32']->['540011996', '504131150429061121', '54.43']
['166329578', '504131150429061121', '0.0']->['21533462', '504131150429061121', '61.49']
['166329578', '504131150429061121', '0.0']->['909434454', '504131150429061121', '65.02']
['166329578', '504131150429061121', '0.0']->['17801749', '504131150429061121', '66.79']
['21533462', '504131150429061121', '61.49']->['137552604', '504131150429061121', '67.67']
['166329578', '504131150429061121', '0.0']->['187396018', '504131150429061121', '68.11']
['166329578', '504131150429061121', '0.0']->['183272232', '504131150429061121', '68.33']
['187396018', '504131150429061121', '68.11']->['22932090', '504131150429061121', '68.44']
['21533462', '504131150429061121', '61.49']->['21352313', '504131150429061121', '68.48']
['166329578', '504131150429061121', '0.0']->['754135908', '504131150429061121', '68.49']
['166329578', '504131150429061121', '0.0']->['616623398', '504131150429061121', '68.52']
['166329578', '504131150429061121', '0.0']->['16711026', '504131150429061121', '68.54']
['16711026', '504131150429061121', '68.54']->['17442173', '504131150429061121', '68.54']
['16711026', '504131150429061121', '68.54']->['162276142', '504131150429061121', '68.55']
['100880543', '504131150429061121', '40.32']->['123281840', '504131150429061121', '68.55']
['16711026', '504131150429061121', '68.54']->['28936625', '504131150429061121', '68.55']
['166329578', '504131150429061121', '0.0']->['329600798', '504131150429061121', '68.55']
['16711026', '504131150429061121', '68.54']->['106791527', '504131150429061121', '68.55']
['166329578', '504131150429061121', '0.0']->['32914630', '504131150429061121', '68.55']
['166329578', '504131150429061121', '0.0']->['394712733', '504131150429061121', '68.55']
['166329578', '504131150429061121', '0.0']->['410489408', '504148940057767936', '70.68']
['166329578', '504131150429061121', '0.0']->['2383269173', '504131150429061121', '78.07']
['166329578', '504131150429061121', '0.0']->['1955216832', '504150860100673536', '78.32']
['166329578', '504131150429061121', '0.0']->['46919079', '504131150429061121', '82.83']
['166329578', '504131150429061121', '0.0']->['877093020', '504131150429061121', '85.2']
['166329578', '504131150429061121', '0.0']->['8287732', '504131150429061121', '86.39']
['16711026', '504131150429061121', '68.54']->['246970040', '504131150429061121', '87.29']
['16711026', '504131150429061121', '68.54']->['1955216832', '504150860100673536', '78.32']
