['ROOT', 'ROOT', '0.0']->['15446531', '516395112201736192', '0.0']
['15446531', '516395112201736192', '0.0']->['2460823640', '516395112201736192', '0.97']
['15446531', '516395112201736192', '0.0']->['55420724', '516395112201736192', '0.97']
['15446531', '516395112201736192', '0.0']->['255787439', '516395112201736192', '0.97']
['15446531', '516395112201736192', '0.0']->['15491146', '516395112201736192', '0.97']
['15446531', '516395112201736192', '0.0']->['636665082', '516395112201736192', '0.97']
['15446531', '516395112201736192', '0.0']->['576242526', '516395112201736192', '0.97']
['15446531', '516395112201736192', '0.0']->['358167032', '516395112201736192', '0.97']
['15446531', '516395112201736192', '0.0']->['22546566', '516395112201736192', '0.97']
['15446531', '516395112201736192', '0.0']->['55396765', '516395112201736192', '1.34']
['15446531', '516395112201736192', '0.0']->['32871723', '516395112201736192', '1.53']
['15446531', '516395112201736192', '0.0']->['273683993', '516395112201736192', '1.62']
['15446531', '516395112201736192', '0.0']->['35202527', '516395112201736192', '1.67']
['15446531', '516395112201736192', '0.0']->['66259130', '516395112201736192', '1.72']
['15446531', '516395112201736192', '0.0']->['268373900', '516395112201736192', '2.38']
['15446531', '516395112201736192', '0.0']->['22141004', '516395112201736192', '2.72']
['15446531', '516395112201736192', '0.0']->['15998041', '516395112201736192', '2.88']
['15446531', '516395112201736192', '0.0']->['5856182', '516395112201736192', '2.97']
['66259130', '516395112201736192', '1.72']->['339847991', '516395112201736192', '3.01']
['15446531', '516395112201736192', '0.0']->['872461514', '516395112201736192', '3.05']
['15446531', '516395112201736192', '0.0']->['164388165', '516396154217451520', '4.15']
['15446531', '516395112201736192', '0.0']->['2162210898', '516396230361219072', '4.45']
['15446531', '516395112201736192', '0.0']->['203672578', '516395112201736192', '4.63']
['15446531', '516395112201736192', '0.0']->['30753402', '516395112201736192', '5.42']
['66259130', '516395112201736192', '1.72']->['58582217', '516395112201736192', '5.82']
['15446531', '516395112201736192', '0.0']->['15493815', '516395112201736192', '6.02']
['15446531', '516395112201736192', '0.0']->['14256834', '516395112201736192', '6.12']
['15446531', '516395112201736192', '0.0']->['922132999', '516395112201736192', '6.17']
['15446531', '516395112201736192', '0.0']->['38769170', '516395112201736192', '6.19']
['15446531', '516395112201736192', '0.0']->['15286324', '516395112201736192', '6.2']
['15446531', '516395112201736192', '0.0']->['18358567', '516395112201736192', '6.21']
['15446531', '516395112201736192', '0.0']->['173987064', '516395112201736192', '6.21']
['15446531', '516395112201736192', '0.0']->['95539607', '516395112201736192', '6.22']
['15446531', '516395112201736192', '0.0']->['20021712', '516395112201736192', '6.22']
['15446531', '516395112201736192', '0.0']->['117307154', '516395112201736192', '7.45']
['15446531', '516395112201736192', '0.0']->['260986004', '516396992860524544', '7.47']
['66259130', '516395112201736192', '1.72']->['827721', '516395112201736192', '8.48']
['15446531', '516395112201736192', '0.0']->['953176878', '516395112201736192', '10.92']
['15446531', '516395112201736192', '0.0']->['600611696', '516395112201736192', '13.83']
['827721', '516395112201736192', '8.48']->['250596169', '516395112201736192', '14.85']
['15446531', '516395112201736192', '0.0']->['35634780', '516399177454981122', '16.15']
['18358567', '516395112201736192', '6.21']->['369162331', '516395112201736192', '16.25']
['15446531', '516395112201736192', '0.0']->['15110240', '516395112201736192', '16.55']
['15446531', '516395112201736192', '0.0']->['51496346', '516395112201736192', '16.57']
['15446531', '516395112201736192', '0.0']->['39592581', '516395112201736192', '16.98']
['15446531', '516395112201736192', '0.0']->['27519265', '516395112201736192', '17.52']
['15446531', '516395112201736192', '0.0']->['143438881', '516395112201736192', '17.82']
['15446531', '516395112201736192', '0.0']->['1396053806', '516395112201736192', '18.82']
['15446531', '516395112201736192', '0.0']->['100820369', '516395112201736192', '19.42']
['2460823640', '516395112201736192', '0.97']->['569167691', '516395112201736192', '19.78']
['15446531', '516395112201736192', '0.0']->['731105186', '516395112201736192', '20.73']
['15446531', '516395112201736192', '0.0']->['96419957', '516395112201736192', '21.18']
['39592581', '516395112201736192', '16.98']->['287781448', '516395112201736192', '21.37']
['15446531', '516395112201736192', '0.0']->['19893727', '516395112201736192', '21.42']
['15446531', '516395112201736192', '0.0']->['70782161', '516395112201736192', '21.6']
['15446531', '516395112201736192', '0.0']->['14619527', '516395112201736192', '21.9']
['15446531', '516395112201736192', '0.0']->['28448682', '516395112201736192', '22.07']
['15446531', '516395112201736192', '0.0']->['27797696', '516395112201736192', '22.08']
['250596169', '516395112201736192', '14.85']->['233686131', '516395112201736192', '22.57']
['15446531', '516395112201736192', '0.0']->['2790243809', '516395112201736192', '23.45']
['66259130', '516395112201736192', '1.72']->['257163300', '516395112201736192', '23.93']
['15446531', '516395112201736192', '0.0']->['2148207224', '516395112201736192', '24.68']
['15446531', '516395112201736192', '0.0']->['17750705', '516395112201736192', '24.95']
['15446531', '516395112201736192', '0.0']->['37813045', '516395112201736192', '26.62']
['15446531', '516395112201736192', '0.0']->['2402547174', '516395112201736192', '26.7']
['15446531', '516395112201736192', '0.0']->['7931262', '516395112201736192', '27.25']
['15446531', '516395112201736192', '0.0']->['141100501', '516395112201736192', '27.5']
['15446531', '516395112201736192', '0.0']->['29340661', '516395112201736192', '29.07']
['15446531', '516395112201736192', '0.0']->['80910941', '516395112201736192', '29.63']
['15446531', '516395112201736192', '0.0']->['242537701', '516402893599948800', '30.92']
['15446531', '516395112201736192', '0.0']->['9362412', '516395112201736192', '31.15']
['15446531', '516395112201736192', '0.0']->['134648801', '516395112201736192', '31.18']
['15446531', '516395112201736192', '0.0']->['19270995', '516395112201736192', '32.3']
['15446531', '516395112201736192', '0.0']->['24808956', '516395112201736192', '34.53']
['15446531', '516395112201736192', '0.0']->['8016272', '516395112201736192', '35.12']
['15446531', '516395112201736192', '0.0']->['1731032910', '516395112201736192', '36.23']
['15446531', '516395112201736192', '0.0']->['5881362', '516395112201736192', '37.27']
['15446531', '516395112201736192', '0.0']->['163499703', '516395112201736192', '38.85']
['15446531', '516395112201736192', '0.0']->['11707152', '516405641670557697', '41.83']
['15446531', '516395112201736192', '0.0']->['22093804', '516395112201736192', '42.45']
['827721', '516395112201736192', '8.48']->['503166502', '516395112201736192', '42.52']
['15446531', '516395112201736192', '0.0']->['14925912', '516395112201736192', '43.97']
['15446531', '516395112201736192', '0.0']->['64847778', '516395112201736192', '44.47']
['15446531', '516395112201736192', '0.0']->['6107302', '516395112201736192', '45.62']
['15446531', '516395112201736192', '0.0']->['24746480', '516395112201736192', '47.35']
['15446531', '516395112201736192', '0.0']->['60458806', '516395112201736192', '51.55']
['15446531', '516395112201736192', '0.0']->['268134124', '516395112201736192', '51.58']
['15446531', '516395112201736192', '0.0']->['137433807', '516395112201736192', '52.82']
['827721', '516395112201736192', '8.48']->['15243240', '516395112201736192', '54.27']
['15446531', '516395112201736192', '0.0']->['2463065714', '516395112201736192', '54.97']
['15446531', '516395112201736192', '0.0']->['9721792', '516395112201736192', '60.03']
['15446531', '516395112201736192', '0.0']->['112813663', '516395112201736192', '60.88']
['15446531', '516395112201736192', '0.0']->['2367111', '516395112201736192', '63.62']
['15446531', '516395112201736192', '0.0']->['11188472', '516395112201736192', '66.98']
['15446531', '516395112201736192', '0.0']->['26329447', '516395112201736192', '72.43']
['15446531', '516395112201736192', '0.0']->['7101952', '516395112201736192', '74.02']
['9721792', '516395112201736192', '60.03']->['873780536', '516395112201736192', '75.02']
['15446531', '516395112201736192', '0.0']->['1798031', '516395112201736192', '76.52']
['2367111', '516395112201736192', '63.62']->['14060922', '516395112201736192', '82.03']
['15446531', '516395112201736192', '0.0']->['22794611', '516395112201736192', '87.15']
['14060922', '516395112201736192', '82.03']->['10376902', '516395112201736192', '90.82']
