['ROOT', 'ROOT', '0.0']->['1112745398', '407192027714322432', '0.0']
['1112745398', '407192027714322432', '0.0']->['557328259', '407192027714322432', '0.48']
['1112745398', '407192027714322432', '0.0']->['1613975472', '407192027714322432', '0.48']
['1112745398', '407192027714322432', '0.0']->['979555532', '407192027714322432', '0.48']
['1112745398', '407192027714322432', '0.0']->['590995764', '407192027714322432', '0.48']
['1112745398', '407192027714322432', '0.0']->['777364098', '407192027714322432', '0.72']
['1112745398', '407192027714322432', '0.0']->['471329156', '407192027714322432', '0.85']
['1112745398', '407192027714322432', '0.0']->['1313233518', '407192027714322432', '0.91']
['1112745398', '407192027714322432', '0.0']->['371361381', '407192027714322432', '0.94']
['1112745398', '407192027714322432', '0.0']->['453522497', '407192027714322432', '0.97']
['1112745398', '407192027714322432', '0.0']->['256763856', '407192027714322432', '1.72']
['1112745398', '407192027714322432', '0.0']->['1571125621', '407192027714322432', '2.09']
['1112745398', '407192027714322432', '0.0']->['944892314', '407192027714322432', '2.28']
['1112745398', '407192027714322432', '0.0']->['579401306', '407192027714322432', '2.37']
['1112745398', '407192027714322432', '0.0']->['455452493', '407192027714322432', '2.42']
['1112745398', '407192027714322432', '0.0']->['272985241', '407192027714322432', '2.44']
['1112745398', '407192027714322432', '0.0']->['761219743', '407192027714322432', '2.45']
['1112745398', '407192027714322432', '0.0']->['1483822674', '407192027714322432', '2.46']
['1112745398', '407192027714322432', '0.0']->['972942228', '407192027714322432', '2.46']
['1112745398', '407192027714322432', '0.0']->['415069082', '407192027714322432', '2.47']
['1112745398', '407192027714322432', '0.0']->['337846640', '407192027714322432', '2.47']
['1112745398', '407192027714322432', '0.0']->['496478378', '407192027714322432', '2.47']
['256763856', '407192027714322432', '1.72']->['232616359', '407192027714322432', '2.47']
['1112745398', '407192027714322432', '0.0']->['32666478', '407192027714322432', '2.47']
['1112745398', '407192027714322432', '0.0']->['2165791284', '407192027714322432', '2.67']
['1112745398', '407192027714322432', '0.0']->['434295950', '407192027714322432', '2.77']
['1112745398', '407192027714322432', '0.0']->['361950424', '407192027714322432', '2.87']
['1112745398', '407192027714322432', '0.0']->['2187259633', '407192027714322432', '2.92']
['1112745398', '407192027714322432', '0.0']->['299444322', '407192027714322432', '2.97']
['1112745398', '407192027714322432', '0.0']->['460438123', '407192027714322432', '3.22']
['1112745398', '407192027714322432', '0.0']->['590478559', '407192027714322432', '3.34']
['1112745398', '407192027714322432', '0.0']->['399202865', '407192027714322432', '3.4']
['1112745398', '407192027714322432', '0.0']->['157931725', '407192027714322432', '3.44']
['1112745398', '407192027714322432', '0.0']->['158819926', '407192027714322432', '3.47']
['1112745398', '407192027714322432', '0.0']->['830007931', '407192027714322432', '3.72']
['1112745398', '407192027714322432', '0.0']->['377625714', '407192027714322432', '3.84']
['1112745398', '407192027714322432', '0.0']->['1273395084', '407192027714322432', '3.97']
['1112745398', '407192027714322432', '0.0']->['813995245', '407192027714322432', '4.12']
['1112745398', '407192027714322432', '0.0']->['2196087335', '407192027714322432', '4.48']
['1112745398', '407192027714322432', '0.0']->['827664684', '407192027714322432', '4.67']
['1112745398', '407192027714322432', '0.0']->['635076280', '407192027714322432', '4.76']
['1112745398', '407192027714322432', '0.0']->['1087118030', '407192027714322432', '4.85']
['1112745398', '407192027714322432', '0.0']->['586892693', '407192027714322432', '6.32']
['1112745398', '407192027714322432', '0.0']->['1286712480', '407193658623287296', '6.48']
['1483822674', '407192027714322432', '2.46']->['170897337', '407192027714322432', '7.05']
['1112745398', '407192027714322432', '0.0']->['1431872100', '407193884973072385', '7.38']
['1112745398', '407192027714322432', '0.0']->['570409844', '407192027714322432', '7.42']
['1112745398', '407192027714322432', '0.0']->['946606476', '407192027714322432', '7.6']
