['ROOT', 'ROOT', '0.0']->['5695632', '509152237503778816', '0.0']
['5695632', '509152237503778816', '0.0']->['22814381', '509152398800338944', '0.65']
['5695632', '509152237503778816', '0.0']->['57180348', '509152432207982592', '0.78']
['5695632', '509152237503778816', '0.0']->['338174651', '509152237503778816', '0.88']
['5695632', '509152237503778816', '0.0']->['76147467', '509152237503778816', '0.88']
['5695632', '509152237503778816', '0.0']->['269999156', '509152237503778816', '0.88']
['5695632', '509152237503778816', '0.0']->['336282065', '509152237503778816', '0.88']
['5695632', '509152237503778816', '0.0']->['380847506', '509152237503778816', '0.88']
['5695632', '509152237503778816', '0.0']->['250848125', '509152544825036800', '1.22']
['5695632', '509152237503778816', '0.0']->['268047996', '509152609551536128', '1.48']
['5695632', '509152237503778816', '0.0']->['276159954', '509152237503778816', '1.73']
['5695632', '509152237503778816', '0.0']->['136035758', '509152237503778816', '2.16']
['5695632', '509152237503778816', '0.0']->['16952577', '509152789776576512', '2.2']
['5695632', '509152237503778816', '0.0']->['368429753', '509152813482795008', '2.3']
['5695632', '509152237503778816', '0.0']->['65581806', '509152237503778816', '2.37']
['5695632', '509152237503778816', '0.0']->['1198870634', '509152237503778816', '2.48']
['5695632', '509152237503778816', '0.0']->['457156632', '509152237503778816', '2.53']
['5695632', '509152237503778816', '0.0']->['378327798', '509152237503778816', '2.56']
['5695632', '509152237503778816', '0.0']->['1180913166', '509152237503778816', '2.57']
['5695632', '509152237503778816', '0.0']->['2724359088', '509152237503778816', '2.58']
['5695632', '509152237503778816', '0.0']->['592488330', '509152237503778816', '2.58']
['5695632', '509152237503778816', '0.0']->['25280736', '509152237503778816', '2.58']
['5695632', '509152237503778816', '0.0']->['1965046466', '509152237503778816', '2.58']
['5695632', '509152237503778816', '0.0']->['23173956', '509152899482390529', '2.63']
['5695632', '509152237503778816', '0.0']->['48078700', '509152960501125121', '2.88']
['5695632', '509152237503778816', '0.0']->['15779132', '509152237503778816', '3.27']
['1180913166', '509152237503778816', '2.57']->['264568282', '509152237503778816', '3.62']
['5695632', '509152237503778816', '0.0']->['29614781', '509153156635181056', '3.65']
['5695632', '509152237503778816', '0.0']->['16194566', '509153178328530944', '3.73']
['5695632', '509152237503778816', '0.0']->['1090603681', '509152237503778816', '3.79']
['5695632', '509152237503778816', '0.0']->['465295832', '509152237503778816', '3.88']
['5695632', '509152237503778816', '0.0']->['152897514', '509152237503778816', '3.92']
['5695632', '509152237503778816', '0.0']->['23667621', '509152237503778816', '3.95']
['5695632', '509152237503778816', '0.0']->['716202589', '509152237503778816', '3.96']
['5695632', '509152237503778816', '0.0']->['66836958', '509152237503778816', '3.96']
['5695632', '509152237503778816', '0.0']->['38078775', '509152237503778816', '3.97']
['5695632', '509152237503778816', '0.0']->['383524042', '509152237503778816', '4.4']
['5695632', '509152237503778816', '0.0']->['18738052', '509153347367337984', '4.42']
['5695632', '509152237503778816', '0.0']->['21382150', '509153383307956224', '4.55']
['5695632', '509152237503778816', '0.0']->['25765570', '509152237503778816', '4.62']
['5695632', '509152237503778816', '0.0']->['224448199', '509152237503778816', '4.72']
['5695632', '509152237503778816', '0.0']->['314639830', '509152237503778816', '4.78']
['5695632', '509152237503778816', '0.0']->['402422663', '509152237503778816', '4.83']
['5695632', '509152237503778816', '0.0']->['551412471', '509152237503778816', '4.92']
['5695632', '509152237503778816', '0.0']->['1553308429', '509152237503778816', '5.02']
['5695632', '509152237503778816', '0.0']->['28573216', '509153687282151426', '5.77']
['5695632', '509152237503778816', '0.0']->['573072651', '509153724132888577', '5.92']
['5695632', '509152237503778816', '0.0']->['341725623', '509153838075748353', '6.37']
['5695632', '509152237503778816', '0.0']->['418280104', '509153865846251520', '6.47']
['5695632', '509152237503778816', '0.0']->['2421021690', '509152237503778816', '6.61']
['5695632', '509152237503778816', '0.0']->['21107679', '509153996012285952', '6.98']
['5695632', '509152237503778816', '0.0']->['118897609', '509152237503778816', '7.4']
['5695632', '509152237503778816', '0.0']->['716932947', '509154119618027520', '7.48']
['5695632', '509152237503778816', '0.0']->['375999328', '509152237503778816', '7.8']
['5695632', '509152237503778816', '0.0']->['61307638', '509154234403549184', '7.93']
['23667621', '509152237503778816', '3.95']->['122173192', '509152237503778816', '8.0']
['5695632', '509152237503778816', '0.0']->['18747291', '509154266548682752', '8.07']
['5695632', '509152237503778816', '0.0']->['1582039260', '509152237503778816', '8.1']
['5695632', '509152237503778816', '0.0']->['40814968', '509152237503778816', '8.15']
['5695632', '509152237503778816', '0.0']->['2271300169', '509152237503778816', '8.18']
['5695632', '509152237503778816', '0.0']->['28133147', '509152237503778816', '8.19']
['5695632', '509152237503778816', '0.0']->['196866841', '509152237503778816', '8.19']
['5695632', '509152237503778816', '0.0']->['2730307116', '509152237503778816', '8.2']
['28573216', '509153687282151426', '5.77']->['46020055', '509154320848134144', '8.28']
['46020055', '509154320848134144', '8.28']->['28573216', '509153687282151426', '5.77']
['5695632', '509152237503778816', '0.0']->['799140294', '509152237503778816', '8.79']
['5695632', '509152237503778816', '0.0']->['262833051', '509152237503778816', '9.09']
['5695632', '509152237503778816', '0.0']->['249811702', '509152237503778816', '9.24']
['5695632', '509152237503778816', '0.0']->['27710526', '509154582338224128', '9.32']
['5695632', '509152237503778816', '0.0']->['1646446357', '509152237503778816', '9.38']
['5695632', '509152237503778816', '0.0']->['20733490', '509152237503778816', '9.67']
['5695632', '509152237503778816', '0.0']->['91064941', '509152237503778816', '9.68']
['5695632', '509152237503778816', '0.0']->['2691763675', '509152237503778816', '10.91']
['5695632', '509152237503778816', '0.0']->['191650247', '509152237503778816', '11.52']
['5695632', '509152237503778816', '0.0']->['152405865', '509152237503778816', '11.83']
['5695632', '509152237503778816', '0.0']->['15957303', '509152237503778816', '11.98']
['5695632', '509152237503778816', '0.0']->['21153456', '509152237503778816', '12.06']
['5695632', '509152237503778816', '0.0']->['95955490', '509152237503778816', '12.1']
['5695632', '509152237503778816', '0.0']->['254071691', '509152237503778816', '12.11']
['5695632', '509152237503778816', '0.0']->['1940931066', '509152237503778816', '12.13']
['5695632', '509152237503778816', '0.0']->['315816925', '509155474504421376', '12.87']
['5695632', '509152237503778816', '0.0']->['222890922', '509152237503778816', '13.63']
['5695632', '509152237503778816', '0.0']->['16828243', '509155780495695872', '14.08']
['5695632', '509152237503778816', '0.0']->['1143931040', '509152237503778816', '14.37']
['5695632', '509152237503778816', '0.0']->['2756790582', '509152237503778816', '14.74']
['5695632', '509152237503778816', '0.0']->['26576257', '509155951887523840', '14.77']
['5695632', '509152237503778816', '0.0']->['552925327', '509155989623689216', '14.92']
['5695632', '509152237503778816', '0.0']->['32254342', '509152237503778816', '15.12']
['5695632', '509152237503778816', '0.0']->['1240334670', '509156082305220609', '15.28']
['5695632', '509152237503778816', '0.0']->['421603397', '509156214421590016', '15.8']
['5695632', '509152237503778816', '0.0']->['56812139', '509152237503778816', '16.23']
['5695632', '509152237503778816', '0.0']->['83773247', '509152237503778816', '16.67']
['421603397', '509156214421590016', '15.8']->['16722695', '509156468525133825', '16.82']
['5695632', '509152237503778816', '0.0']->['307908406', '509152237503778816', '16.89']
['5695632', '509152237503778816', '0.0']->['15904198', '509152237503778816', '17.12']
['5695632', '509152237503778816', '0.0']->['27479586', '509156584421744641', '17.28']
['5695632', '509152237503778816', '0.0']->['99589493', '509157271151345664', '20.0']
['5695632', '509152237503778816', '0.0']->['202871626', '509152237503778816', '21.68']
['5695632', '509152237503778816', '0.0']->['2610179336', '509157942034432000', '22.67']
['5695632', '509152237503778816', '0.0']->['21005321', '509158067741945859', '23.17']
['315816925', '509155474504421376', '12.87']->['299417353', '509158169550282752', '23.57']
['5695632', '509152237503778816', '0.0']->['37371184', '509152237503778816', '23.97']
['5695632', '509152237503778816', '0.0']->['21405413', '509158479479586816', '24.8']
['5695632', '509152237503778816', '0.0']->['10166572', '509152237503778816', '25.11']
['5695632', '509152237503778816', '0.0']->['18041983', '509158613383139329', '25.33']
['5695632', '509152237503778816', '0.0']->['1020989042', '509158667430932480', '25.55']
['5695632', '509152237503778816', '0.0']->['68429893', '509158668815069185', '25.57']
['5695632', '509152237503778816', '0.0']->['1258297399', '509152237503778816', '25.68']
['5695632', '509152237503778816', '0.0']->['177195520', '509152237503778816', '25.96']
['5695632', '509152237503778816', '0.0']->['140761421', '509152237503778816', '26.11']
['5695632', '509152237503778816', '0.0']->['1691172648', '509152237503778816', '26.18']
['5695632', '509152237503778816', '0.0']->['30921771', '509152237503778816', '26.21']
['5695632', '509152237503778816', '0.0']->['198292387', '509152237503778816', '26.23']
['5695632', '509152237503778816', '0.0']->['329044370', '509152237503778816', '26.24']
['5695632', '509152237503778816', '0.0']->['452721136', '509152237503778816', '26.25']
['5695632', '509152237503778816', '0.0']->['291821908', '509152237503778816', '26.25']
['5695632', '509152237503778816', '0.0']->['54019541', '509152237503778816', '26.25']
['5695632', '509152237503778816', '0.0']->['1476247884', '509152237503778816', '26.54']
['5695632', '509152237503778816', '0.0']->['19717268', '509152237503778816', '26.83']
['5695632', '509152237503778816', '0.0']->['30560297', '509159158856564737', '27.5']
['5695632', '509152237503778816', '0.0']->['2252945665', '509152237503778816', '27.8']
['5695632', '509152237503778816', '0.0']->['90480767', '509152237503778816', '28.28']
['5695632', '509152237503778816', '0.0']->['44818420', '509152237503778816', '28.77']
['5695632', '509152237503778816', '0.0']->['32068347', '509159710189449216', '29.7']
['5695632', '509152237503778816', '0.0']->['273137032', '509152237503778816', '30.12']
['5695632', '509152237503778816', '0.0']->['67223846', '509152237503778816', '30.4']
['5695632', '509152237503778816', '0.0']->['836032878', '509159931640295425', '30.58']
['5695632', '509152237503778816', '0.0']->['437916006', '509152237503778816', '32.85']
['5695632', '509152237503778816', '0.0']->['34538522', '509160566058131458', '33.1']
['5695632', '509152237503778816', '0.0']->['2741140570', '509152237503778816', '34.95']
['5695632', '509152237503778816', '0.0']->['482184048', '509152237503778816', '35.1']
['5695632', '509152237503778816', '0.0']->['1687294849', '509152237503778816', '36.0']
['5695632', '509152237503778816', '0.0']->['915623844', '509152237503778816', '36.47']
['5695632', '509152237503778816', '0.0']->['216578770', '509152237503778816', '37.48']
['5695632', '509152237503778816', '0.0']->['375705086', '509161869207420928', '38.28']
['5695632', '509152237503778816', '0.0']->['2758188814', '509152237503778816', '39.08']
['5695632', '509152237503778816', '0.0']->['25461860', '509162875001528320', '42.27']
['5695632', '509152237503778816', '0.0']->['1711626138', '509152237503778816', '43.83']
['5695632', '509152237503778816', '0.0']->['747576648', '509164070856302592', '47.02']
['5695632', '509152237503778816', '0.0']->['183779524', '509152237503778816', '47.07']
['5695632', '509152237503778816', '0.0']->['2498135496', '509152237503778816', '48.52']
['5695632', '509152237503778816', '0.0']->['2779510238', '509152237503778816', '51.35']
['5695632', '509152237503778816', '0.0']->['704276196', '509152237503778816', '52.18']
['5695632', '509152237503778816', '0.0']->['296547359', '509152237503778816', '54.12']
['5695632', '509152237503778816', '0.0']->['2263426323', '509152237503778816', '57.18']
['5695632', '509152237503778816', '0.0']->['27423650', '509152237503778816', '57.27']
['5695632', '509152237503778816', '0.0']->['1634764728', '509152237503778816', '59.43']
['5695632', '509152237503778816', '0.0']->['2367035983', '509152237503778816', '60.55']
['5695632', '509152237503778816', '0.0']->['131287646', '509167918261993473', '62.32']
['5695632', '509152237503778816', '0.0']->['20867110', '509152237503778816', '62.38']
['5695632', '509152237503778816', '0.0']->['202160759', '509152237503778816', '62.55']
['5695632', '509152237503778816', '0.0']->['1214453082', '509152237503778816', '64.25']
['5695632', '509152237503778816', '0.0']->['70768067', '509152237503778816', '64.35']
['5695632', '509152237503778816', '0.0']->['38714053', '509152237503778816', '66.53']
['5695632', '509152237503778816', '0.0']->['57383295', '509169108198649856', '67.03']
['5695632', '509152237503778816', '0.0']->['107289250', '509152237503778816', '68.17']
['5695632', '509152237503778816', '0.0']->['627710156', '509152237503778816', '71.68']
['5695632', '509152237503778816', '0.0']->['59011144', '509152237503778816', '72.92']
['836032878', '509159931640295425', '30.58']->['1113171505', '509172817955672064', '81.78']
['5695632', '509152237503778816', '0.0']->['522007781', '509152237503778816', '81.82']
['5695632', '509152237503778816', '0.0']->['2446729304', '509152237503778816', '83.45']
['5695632', '509152237503778816', '0.0']->['802812852', '509152237503778816', '85.58']
['5695632', '509152237503778816', '0.0']->['2258545518', '509152237503778816', '85.58']
['5695632', '509152237503778816', '0.0']->['27388171', '509152237503778816', '88.82']
['5695632', '509152237503778816', '0.0']->['783492943', '509152237503778816', '89.05']
['5695632', '509152237503778816', '0.0']->['425412725', '509152237503778816', '89.5']
['5695632', '509152237503778816', '0.0']->['2197371718', '509152237503778816', '90.68']
['5695632', '509152237503778816', '0.0']->['1037190860', '509152237503778816', '90.68']
['5695632', '509152237503778816', '0.0']->['277741550', '509152237503778816', '93.38']
['5695632', '509152237503778816', '0.0']->['528978759', '509152237503778816', '93.82']
['5695632', '509152237503778816', '0.0']->['287095553', '509152237503778816', '94.38']
['5695632', '509152237503778816', '0.0']->['501384014', '509176237064208384', '95.37']
['5695632', '509152237503778816', '0.0']->['288513183', '509177357744480256', '99.82']
['5695632', '509152237503778816', '0.0']->['33950658', '509152237503778816', '100.43']
['783492943', '509152237503778816', '89.05']->['1183560368', '509152237503778816', '102.63']
['501384014', '509176237064208384', '95.37']->['1918330574', '509179207868764160', '107.17']
['5695632', '509152237503778816', '0.0']->['282356959', '509179677131702272', '109.03']
['5695632', '509152237503778816', '0.0']->['419519415', '509152237503778816', '116.1']
['5695632', '509152237503778816', '0.0']->['1609036609', '509152237503778816', '116.72']
['5695632', '509152237503778816', '0.0']->['224093019', '509152237503778816', '117.93']
['5695632', '509152237503778816', '0.0']->['2792575578', '509152237503778816', '118.82']
['5695632', '509152237503778816', '0.0']->['344229651', '509152237503778816', '122.93']
['5695632', '509152237503778816', '0.0']->['213536930', '509183764128628736', '125.28']
['5695632', '509152237503778816', '0.0']->['260434794', '509152237503778816', '138.67']
['5695632', '509152237503778816', '0.0']->['18540899', '509152237503778816', '139.5']
['5695632', '509152237503778816', '0.0']->['1315603291', '509152237503778816', '139.87']
['5695632', '509152237503778816', '0.0']->['2454266526', '509152237503778816', '141.35']
['5695632', '509152237503778816', '0.0']->['299273504', '509188034185555968', '142.25']
['5695632', '509152237503778816', '0.0']->['226145321', '509152237503778816', '143.32']
['5695632', '509152237503778816', '0.0']->['29976031', '509152237503778816', '143.4']
['5695632', '509152237503778816', '0.0']->['289604659', '509152237503778816', '144.42']
['5695632', '509152237503778816', '0.0']->['26531213', '509152237503778816', '148.05']
['5695632', '509152237503778816', '0.0']->['2312980884', '509152237503778816', '154.77']
['5695632', '509152237503778816', '0.0']->['1715581597', '509152237503778816', '160.1']
['5695632', '509152237503778816', '0.0']->['30510903', '509192591263694848', '160.35']
['30510903', '509192591263694848', '160.35']->['386466198', '509193238331543552', '162.93']
['5695632', '509152237503778816', '0.0']->['2261882863', '509152237503778816', '172.27']
['386466198', '509193238331543552', '162.93']->['30510903', '509192591263694848', '160.35']
['224093019', '509152237503778816', '117.93']->['24898182', '509152237503778816', '178.5']
['5695632', '509152237503778816', '0.0']->['202641539', '509152237503778816', '189.18']
['5695632', '509152237503778816', '0.0']->['246497372', '509152237503778816', '193.28']
['5695632', '509152237503778816', '0.0']->['2193746220', '509152237503778816', '242.23']
['5695632', '509152237503778816', '0.0']->['2592037970', '509152237503778816', '243.65']
['5695632', '509152237503778816', '0.0']->['166864676', '509152237503778816', '316.77']
['5695632', '509152237503778816', '0.0']->['295989032', '509152237503778816', '428.45']
['5695632', '509152237503778816', '0.0']->['1861729466', '509318181941690368', '659.4']
['5695632', '509152237503778816', '0.0']->['827701285', '509152237503778816', '676.18']
['25461860', '509162875001528320', '42.27']->['79328567', '509323492475428864', '680.52']
['5695632', '509152237503778816', '0.0']->['185022585', '509152237503778816', '820.2']
['185022585', '509152237503778816', '820.2']->['26479823', '509152237503778816', '820.83']
['185022585', '509152237503778816', '820.2']->['2759263536', '509152237503778816', '829.33']
['79328567', '509323492475428864', '680.52']->['25461860', '509162875001528320', '42.27']
['5695632', '509152237503778816', '0.0']->['294074892', '509496460648280065', '1367.82']
['5695632', '509152237503778816', '0.0']->['46753967', '509514564187082753', '1439.77']
['5695632', '509152237503778816', '0.0']->['92866765', '509152237503778816', '1501.87']
['5695632', '509152237503778816', '0.0']->['1562176404', '509152237503778816', '1554.65']
['5695632', '509152237503778816', '0.0']->['260158679', '509152237503778816', '1571.03']
['5695632', '509152237503778816', '0.0']->['862502400', '509152237503778816', '2203.75']
['5695632', '509152237503778816', '0.0']->['348004594', '509152237503778816', '2239.77']
['5695632', '509152237503778816', '0.0']->['232372321', '509152237503778816', '2974.37']
['5695632', '509152237503778816', '0.0']->['114328460', '509152237503778816', '13446.85']
['5695632', '509152237503778816', '0.0']->['758131076', '509152237503778816', '21018.08']
['5695632', '509152237503778816', '0.0']->['236885978', '519524381010452480', '41215.2']
['758131076', '509152237503778816', '21018.08']->['236885978', '519524381010452480', '41215.2']
['5695632', '509152237503778816', '0.0']->['2326321429', '509152237503778816', '395302.5']
