['ROOT', 'ROOT', '0.0']->['1367531', '544514570367168512', '0.0']
['1367531', '544514570367168512', '0.0']->['2173981217', '544514570367168512', '0.17']
['1367531', '544514570367168512', '0.0']->['2092801', '544514570367168512', '0.2']
['1367531', '544514570367168512', '0.0']->['237969174', '544514570367168512', '0.23']
['1367531', '544514570367168512', '0.0']->['50177875', '544514570367168512', '0.25']
['1367531', '544514570367168512', '0.0']->['275831401', '544514570367168512', '0.28']
['1367531', '544514570367168512', '0.0']->['361881477', '544514570367168512', '0.3']
['1367531', '544514570367168512', '0.0']->['25011969', '544514570367168512', '0.35']
['1367531', '544514570367168512', '0.0']->['2841543413', '544514570367168512', '0.35']
['1367531', '544514570367168512', '0.0']->['197949074', '544514570367168512', '0.48']
['2173981217', '544514570367168512', '0.17']->['2792556754', '544514570367168512', '0.52']
['1367531', '544514570367168512', '0.0']->['374357782', '544514712961306625', '0.57']
['1367531', '544514570367168512', '0.0']->['17514024', '544514570367168512', '0.67']
['1367531', '544514570367168512', '0.0']->['18176907', '544514570367168512', '0.7']
['1367531', '544514570367168512', '0.0']->['376385286', '544514570367168512', '0.72']
['1367531', '544514570367168512', '0.0']->['2430961956', '544514570367168512', '0.77']
['1367531', '544514570367168512', '0.0']->['873062659', '544514570367168512', '0.83']
['1367531', '544514570367168512', '0.0']->['228903734', '544514570367168512', '0.85']
['1367531', '544514570367168512', '0.0']->['85475708', '544514570367168512', '0.87']
['1367531', '544514570367168512', '0.0']->['261717433', '544514570367168512', '0.87']
['1367531', '544514570367168512', '0.0']->['40813213', '544514570367168512', '0.97']
['1367531', '544514570367168512', '0.0']->['2597901118', '544514570367168512', '0.98']
['1367531', '544514570367168512', '0.0']->['2242421732', '544514570367168512', '1.02']
['1367531', '544514570367168512', '0.0']->['215337932', '544514570367168512', '1.13']
['1367531', '544514570367168512', '0.0']->['207322387', '544514570367168512', '1.15']
['1367531', '544514570367168512', '0.0']->['86451360', '544514570367168512', '1.2']
['1367531', '544514570367168512', '0.0']->['136338937', '544514570367168512', '1.22']
['1367531', '544514570367168512', '0.0']->['25904956', '544514570367168512', '1.27']
['1367531', '544514570367168512', '0.0']->['408003196', '544514570367168512', '1.27']
['261717433', '544514570367168512', '0.87']->['2456638598', '544514570367168512', '1.28']
['1367531', '544514570367168512', '0.0']->['453537985', '544514570367168512', '1.33']
['1367531', '544514570367168512', '0.0']->['150281841', '544514570367168512', '1.35']
['1367531', '544514570367168512', '0.0']->['1851897198', '544514570367168512', '1.35']
['1367531', '544514570367168512', '0.0']->['987633210', '544514570367168512', '1.45']
['1367531', '544514570367168512', '0.0']->['1475333539', '544514570367168512', '1.45']
['1367531', '544514570367168512', '0.0']->['377581089', '544514570367168512', '1.48']
['1367531', '544514570367168512', '0.0']->['549523832', '544514570367168512', '1.58']
['1367531', '544514570367168512', '0.0']->['1394182783', '544514570367168512', '1.6']
['1367531', '544514570367168512', '0.0']->['284792949', '544514570367168512', '1.65']
['1367531', '544514570367168512', '0.0']->['1186932432', '544514570367168512', '1.65']
['1367531', '544514570367168512', '0.0']->['370011415', '544514570367168512', '1.7']
['1367531', '544514570367168512', '0.0']->['296704143', '544514570367168512', '1.87']
['1367531', '544514570367168512', '0.0']->['2520664903', '544514570367168512', '1.87']
['1367531', '544514570367168512', '0.0']->['770064480', '544514570367168512', '1.9']
['1367531', '544514570367168512', '0.0']->['217048682', '544514570367168512', '1.92']
['275831401', '544514570367168512', '0.28']->['2922814893', '544515072731914240', '2.0']
['1367531', '544514570367168512', '0.0']->['1540190528', '544514570367168512', '2.02']
['1367531', '544514570367168512', '0.0']->['977727912', '544514570367168512', '2.05']
['1367531', '544514570367168512', '0.0']->['2598447481', '544514570367168512', '2.1']
['1367531', '544514570367168512', '0.0']->['1666123165', '544514570367168512', '2.12']
['1367531', '544514570367168512', '0.0']->['2518982255', '544514570367168512', '2.13']
['1367531', '544514570367168512', '0.0']->['76921999', '544514570367168512', '2.15']
['1367531', '544514570367168512', '0.0']->['455878942', '544514570367168512', '2.15']
['376385286', '544514570367168512', '0.72']->['47048503', '544514570367168512', '2.2']
['1367531', '544514570367168512', '0.0']->['2898190371', '544515123726258176', '2.2']
['1367531', '544514570367168512', '0.0']->['255567266', '544514570367168512', '2.23']
['1367531', '544514570367168512', '0.0']->['153396988', '544514570367168512', '2.27']
['1367531', '544514570367168512', '0.0']->['75719288', '544514570367168512', '2.33']
['1367531', '544514570367168512', '0.0']->['209022611', '544514570367168512', '2.33']
['1367531', '544514570367168512', '0.0']->['399973112', '544514570367168512', '2.35']
['1367531', '544514570367168512', '0.0']->['2828912736', '544514570367168512', '2.38']
['1367531', '544514570367168512', '0.0']->['2842961970', '544514570367168512', '2.38']
['40813213', '544514570367168512', '0.97']->['33298222', '544514570367168512', '2.48']
['150281841', '544514570367168512', '1.35']->['125508226', '544514570367168512', '2.52']
['1367531', '544514570367168512', '0.0']->['76589491', '544514570367168512', '2.52']
['1367531', '544514570367168512', '0.0']->['28801547', '544514570367168512', '2.55']
['1367531', '544514570367168512', '0.0']->['40160218', '544514570367168512', '2.58']
['1367531', '544514570367168512', '0.0']->['231775557', '544514570367168512', '2.68']
['1367531', '544514570367168512', '0.0']->['1638651217', '544514570367168512', '2.68']
['1367531', '544514570367168512', '0.0']->['244200716', '544514570367168512', '2.73']
['1367531', '544514570367168512', '0.0']->['21968778', '544514570367168512', '2.77']
['1367531', '544514570367168512', '0.0']->['66712199', '544514570367168512', '2.78']
['1367531', '544514570367168512', '0.0']->['135184964', '544514570367168512', '2.82']
['1367531', '544514570367168512', '0.0']->['75293222', '544514570367168512', '2.87']
['1367531', '544514570367168512', '0.0']->['2922076499', '544514570367168512', '2.93']
['1367531', '544514570367168512', '0.0']->['1091725316', '544515318626799616', '2.98']
['1367531', '544514570367168512', '0.0']->['2686109520', '544514570367168512', '3.2']
['1367531', '544514570367168512', '0.0']->['338849469', '544514570367168512', '3.23']
['1367531', '544514570367168512', '0.0']->['24977466', '544514570367168512', '3.25']
['1367531', '544514570367168512', '0.0']->['58338095', '544514570367168512', '3.28']
['1367531', '544514570367168512', '0.0']->['333498828', '544514570367168512', '3.33']
['150281841', '544514570367168512', '1.35']->['103818515', '544514570367168512', '3.38']
['1367531', '544514570367168512', '0.0']->['1704171828', '544514570367168512', '3.47']
['1367531', '544514570367168512', '0.0']->['30792517', '544514570367168512', '3.55']
['1367531', '544514570367168512', '0.0']->['2613224950', '544514570367168512', '3.6']
['153396988', '544514570367168512', '2.27']->['444442537', '544514570367168512', '3.63']
['1367531', '544514570367168512', '0.0']->['461814828', '544514570367168512', '3.67']
['1367531', '544514570367168512', '0.0']->['2188142301', '544514570367168512', '3.8']
['1367531', '544514570367168512', '0.0']->['262152993', '544514570367168512', '3.82']
['1367531', '544514570367168512', '0.0']->['86160089', '544514570367168512', '3.87']
['1367531', '544514570367168512', '0.0']->['131582916', '544514570367168512', '4.0']
['153396988', '544514570367168512', '2.27']->['241938788', '544514570367168512', '4.02']
['361881477', '544514570367168512', '0.3']->['1480794314', '544514570367168512', '4.02']
['1367531', '544514570367168512', '0.0']->['310973713', '544514570367168512', '4.03']
['1367531', '544514570367168512', '0.0']->['335909305', '544514570367168512', '4.15']
['1367531', '544514570367168512', '0.0']->['483919709', '544514570367168512', '4.27']
['1367531', '544514570367168512', '0.0']->['379784543', '544514570367168512', '4.47']
['1367531', '544514570367168512', '0.0']->['1963063345', '544514570367168512', '4.5']
['1367531', '544514570367168512', '0.0']->['2381764585', '544514570367168512', '4.6']
['1367531', '544514570367168512', '0.0']->['2764740959', '544514570367168512', '4.63']
['1367531', '544514570367168512', '0.0']->['1301340014', '544514570367168512', '4.68']
['75293222', '544514570367168512', '2.87']->['152375130', '544514570367168512', '4.75']
['1367531', '544514570367168512', '0.0']->['2335691540', '544514570367168512', '4.83']
['1367531', '544514570367168512', '0.0']->['42113952', '544514570367168512', '4.88']
['1367531', '544514570367168512', '0.0']->['446488766', '544514570367168512', '4.95']
['152375130', '544514570367168512', '4.75']->['15037293', '544514570367168512', '5.0']
['1367531', '544514570367168512', '0.0']->['1917024444', '544514570367168512', '5.12']
['1367531', '544514570367168512', '0.0']->['2417912288', '544514570367168512', '5.15']
['1367531', '544514570367168512', '0.0']->['312800783', '544514570367168512', '5.17']
['1367531', '544514570367168512', '0.0']->['1157478990', '544514570367168512', '5.3']
['47048503', '544514570367168512', '2.2']->['78913090', '544514570367168512', '5.37']
['1367531', '544514570367168512', '0.0']->['325711955', '544514570367168512', '5.42']
['1367531', '544514570367168512', '0.0']->['83181646', '544514570367168512', '5.43']
['1367531', '544514570367168512', '0.0']->['97581216', '544514570367168512', '5.47']
['1367531', '544514570367168512', '0.0']->['1260279745', '544514570367168512', '5.47']
['15037293', '544514570367168512', '5.0']->['519591145', '544514570367168512', '5.52']
['1367531', '544514570367168512', '0.0']->['448355007', '544514570367168512', '5.58']
['2922814893', '544515072731914240', '2.0']->['275831401', '544514570367168512', '0.28']
['152375130', '544514570367168512', '4.75']->['2845600681', '544514570367168512', '5.77']
['1367531', '544514570367168512', '0.0']->['323511489', '544514570367168512', '5.8']
['15037293', '544514570367168512', '5.0']->['130182434', '544514570367168512', '5.85']
['1704171828', '544514570367168512', '3.47']->['1660701306', '544514570367168512', '5.87']
['1367531', '544514570367168512', '0.0']->['866736804', '544514570367168512', '5.88']
['1367531', '544514570367168512', '0.0']->['1443489096', '544514570367168512', '5.9']
['1367531', '544514570367168512', '0.0']->['2773839641', '544514570367168512', '6.02']
['1367531', '544514570367168512', '0.0']->['315106983', '544514570367168512', '6.02']
['1367531', '544514570367168512', '0.0']->['147976952', '544514570367168512', '6.03']
['1367531', '544514570367168512', '0.0']->['15572981', '544516094133035008', '6.07']
['1367531', '544514570367168512', '0.0']->['276958909', '544514570367168512', '6.13']
['1367531', '544514570367168512', '0.0']->['128808601', '544514570367168512', '6.22']
['86160089', '544514570367168512', '3.87']->['54120646', '544514570367168512', '6.23']
['1367531', '544514570367168512', '0.0']->['2359028480', '544514570367168512', '6.25']
['1367531', '544514570367168512', '0.0']->['2583105504', '544514570367168512', '6.43']
['1367531', '544514570367168512', '0.0']->['1899489914', '544514570367168512', '6.48']
