['ROOT', 'ROOT', '0.0']->['359138243', '524927281048080385', '0.0']
['359138243', '524927281048080385', '0.0']->['272133230', '524927281048080385', '0.22']
['359138243', '524927281048080385', '0.0']->['359770444', '524927281048080385', '0.57']
['359138243', '524927281048080385', '0.0']->['19725346', '524927281048080385', '0.92']
['359138243', '524927281048080385', '0.0']->['1028667224', '524927281048080385', '0.99']
['359138243', '524927281048080385', '0.0']->['22279004', '524927281048080385', '1.07']
['359138243', '524927281048080385', '0.0']->['20368293', '524927281048080385', '1.18']
['359138243', '524927281048080385', '0.0']->['204305619', '524927281048080385', '1.3']
['22279004', '524927281048080385', '1.07']->['69498661', '524927281048080385', '1.3']
['204305619', '524927281048080385', '1.3']->['78713356', '524927281048080385', '1.47']
['359138243', '524927281048080385', '0.0']->['10226', '524927281048080385', '1.5']
['359138243', '524927281048080385', '0.0']->['2417445872', '524927281048080385', '1.58']
['359138243', '524927281048080385', '0.0']->['987487946', '524927281048080385', '1.76']
['359138243', '524927281048080385', '0.0']->['276280505', '524927281048080385', '1.93']
['359138243', '524927281048080385', '0.0']->['77254498', '524927826718638081', '2.17']
['359138243', '524927281048080385', '0.0']->['30264222', '524927281048080385', '2.18']
['359138243', '524927281048080385', '0.0']->['402217068', '524927281048080385', '2.2']
['359138243', '524927281048080385', '0.0']->['160300355', '524927281048080385', '2.38']
['359138243', '524927281048080385', '0.0']->['253079226', '524927281048080385', '2.88']
['359138243', '524927281048080385', '0.0']->['234422267', '524927281048080385', '2.95']
['359138243', '524927281048080385', '0.0']->['220421513', '524927281048080385', '3.08']
['359138243', '524927281048080385', '0.0']->['32446371', '524927281048080385', '3.22']
['359138243', '524927281048080385', '0.0']->['227763857', '524927281048080385', '3.27']
['359138243', '524927281048080385', '0.0']->['409740284', '524927281048080385', '3.33']
['234422267', '524927281048080385', '2.95']->['2787016763', '524927281048080385', '3.42']
['359138243', '524927281048080385', '0.0']->['299933943', '524927281048080385', '3.97']
['359138243', '524927281048080385', '0.0']->['290035829', '524927281048080385', '4.6']
['359138243', '524927281048080385', '0.0']->['23535886', '524927281048080385', '4.65']
['359138243', '524927281048080385', '0.0']->['18618482', '524927281048080385', '4.77']
['359138243', '524927281048080385', '0.0']->['19178087', '524928498771972096', '4.83']
['359138243', '524927281048080385', '0.0']->['146317151', '524928510654443520', '4.88']
['18618482', '524927281048080385', '4.77']->['8732322', '524927281048080385', '4.93']
['359138243', '524927281048080385', '0.0']->['23838162', '524927281048080385', '4.95']
['18618482', '524927281048080385', '4.77']->['66132344', '524927281048080385', '5.03']
['359138243', '524927281048080385', '0.0']->['16232438', '524927281048080385', '5.22']
['18618482', '524927281048080385', '4.77']->['103724763', '524927281048080385', '5.4']
['18618482', '524927281048080385', '4.77']->['32259020', '524927281048080385', '5.48']
['18618482', '524927281048080385', '4.77']->['207536489', '524927281048080385', '5.59']
['359138243', '524927281048080385', '0.0']->['15743527', '524927281048080385', '5.65']
['18618482', '524927281048080385', '4.77']->['12811012', '524927281048080385', '5.7']
['23838162', '524927281048080385', '4.95']->['17300150', '524927281048080385', '5.73']
