['ROOT', 'ROOT', '0.0']->['5402612', '689103487880310785', '0.0']
['5402612', '689103487880310785', '0.0']->['18519147', '689103487880310785', '0.25']
['5402612', '689103487880310785', '0.0']->['264307945', '689103487880310785', '0.25']
['5402612', '689103487880310785', '0.0']->['1275228253', '689103487880310785', '0.25']
['5402612', '689103487880310785', '0.0']->['2726612325', '689103487880310785', '0.38']
['5402612', '689103487880310785', '0.0']->['22379109', '689103487880310785', '0.44']
['5402612', '689103487880310785', '0.0']->['373057436', '689103487880310785', '0.47']
['5402612', '689103487880310785', '0.0']->['75190347', '689103487880310785', '0.48']
['5402612', '689103487880310785', '0.0']->['571904391', '689103487880310785', '0.5']
['5402612', '689103487880310785', '0.0']->['119752093', '689103487880310785', '0.5']
['5402612', '689103487880310785', '0.0']->['1252997479', '689103487880310785', '0.54']
['5402612', '689103487880310785', '0.0']->['2710369005', '689103487880310785', '0.56']
['5402612', '689103487880310785', '0.0']->['2806920693', '689103487880310785', '0.58']
['5402612', '689103487880310785', '0.0']->['550162497', '689103487880310785', '0.71']
['5402612', '689103487880310785', '0.0']->['921805130', '689103487880310785', '0.77']
['5402612', '689103487880310785', '0.0']->['102102958', '689103487880310785', '0.8']
['5402612', '689103487880310785', '0.0']->['717638317', '689103487880310785', '0.82']
['5402612', '689103487880310785', '0.0']->['4060874481', '689103487880310785', '0.83']
['5402612', '689103487880310785', '0.0']->['1614776162', '689103487880310785', '0.83']
['5402612', '689103487880310785', '0.0']->['2912912646', '689103487880310785', '0.83']
['5402612', '689103487880310785', '0.0']->['118414633', '689103487880310785', '0.83']
['5402612', '689103487880310785', '0.0']->['169907794', '689103487880310785', '0.86']
['5402612', '689103487880310785', '0.0']->['65147960', '689103487880310785', '0.88']
['5402612', '689103487880310785', '0.0']->['185114241', '689103487880310785', '0.93']
['5402612', '689103487880310785', '0.0']->['2764093445', '689103487880310785', '0.96']
['5402612', '689103487880310785', '0.0']->['472021456', '689103487880310785', '0.98']
['5402612', '689103487880310785', '0.0']->['4055139069', '689103487880310785', '1.32']
['5402612', '689103487880310785', '0.0']->['891802584', '689103487880310785', '1.5']
['5402612', '689103487880310785', '0.0']->['418626202', '689103487880310785', '1.58']
['5402612', '689103487880310785', '0.0']->['2990149976', '689103887513587712', '1.58']
['5402612', '689103487880310785', '0.0']->['948708523', '689103487880310785', '1.62']
['5402612', '689103487880310785', '0.0']->['300143157', '689103487880310785', '1.67']
['5402612', '689103487880310785', '0.0']->['4431300927', '689103487880310785', '1.71']
['5402612', '689103487880310785', '0.0']->['1004906407', '689103487880310785', '1.75']
['5402612', '689103487880310785', '0.0']->['4060453505', '689103487880310785', '1.77']
['5402612', '689103487880310785', '0.0']->['4060841296', '689103487880310785', '1.78']
['5402612', '689103487880310785', '0.0']->['25084590', '689103487880310785', '2.03']
['5402612', '689103487880310785', '0.0']->['15617333', '689103487880310785', '2.16']
['5402612', '689103487880310785', '0.0']->['2951649521', '689103487880310785', '2.22']
['5402612', '689103487880310785', '0.0']->['473731966', '689103487880310785', '2.25']
['5402612', '689103487880310785', '0.0']->['390294622', '689103487880310785', '2.28']
['5402612', '689103487880310785', '0.0']->['148886933', '689103487880310785', '2.36']
['5402612', '689103487880310785', '0.0']->['68698703', '689103487880310785', '2.4']
['5402612', '689103487880310785', '0.0']->['3756951556', '689103487880310785', '2.43']
['5402612', '689103487880310785', '0.0']->['3272691295', '689103487880310785', '2.58']
['5402612', '689103487880310785', '0.0']->['121771763', '689103487880310785', '2.65']
['5402612', '689103487880310785', '0.0']->['45850004', '689103487880310785', '2.68']
['5402612', '689103487880310785', '0.0']->['272881874', '689103487880310785', '2.7']
['5402612', '689103487880310785', '0.0']->['2873640245', '689103487880310785', '2.71']
['5402612', '689103487880310785', '0.0']->['4054740795', '689103487880310785', '2.71']
['5402612', '689103487880310785', '0.0']->['4520068461', '689103487880310785', '2.72']
['5402612', '689103487880310785', '0.0']->['3774212776', '689103487880310785', '2.73']
['5402612', '689103487880310785', '0.0']->['4060874122', '689103487880310785', '3.08']
['5402612', '689103487880310785', '0.0']->['3081579080', '689103487880310785', '3.25']
['5402612', '689103487880310785', '0.0']->['377813099', '689103487880310785', '3.33']
['5402612', '689103487880310785', '0.0']->['203325246', '689103487880310785', '3.37']
['5402612', '689103487880310785', '0.0']->['2268205458', '689103487880310785', '3.4']
['5402612', '689103487880310785', '0.0']->['242488469', '689103487880310785', '3.41']
['5402612', '689103487880310785', '0.0']->['1191666822', '689103487880310785', '3.41']
['5402612', '689103487880310785', '0.0']->['2204798617', '689103487880310785', '3.41']
['5402612', '689103487880310785', '0.0']->['551281639', '689103487880310785', '3.42']
['5402612', '689103487880310785', '0.0']->['3623906477', '689103487880310785', '3.42']
['5402612', '689103487880310785', '0.0']->['545088857', '689103487880310785', '3.72']
['5402612', '689103487880310785', '0.0']->['134001696', '689103487880310785', '3.87']
['5402612', '689103487880310785', '0.0']->['3728020872', '689103487880310785', '3.94']
['5402612', '689103487880310785', '0.0']->['608457546', '689103487880310785', '3.98']
['5402612', '689103487880310785', '0.0']->['592720735', '689103487880310785', '4.0']
['5402612', '689103487880310785', '0.0']->['256514911', '689103487880310785', '4.01']
['5402612', '689103487880310785', '0.0']->['4797106469', '689103487880310785', '4.02']
['5402612', '689103487880310785', '0.0']->['1154465281', '689103487880310785', '4.1']
['5402612', '689103487880310785', '0.0']->['3022712468', '689103487880310785', '4.72']
['5402612', '689103487880310785', '0.0']->['808160791', '689103487880310785', '5.03']
['5402612', '689103487880310785', '0.0']->['742143', '689103487880310785', '5.18']
['5402612', '689103487880310785', '0.0']->['612473', '689103487880310785', '5.26']
['5402612', '689103487880310785', '0.0']->['2762340050', '689103487880310785', '5.29']
['472021456', '689103487880310785', '0.98']->['2543209880', '689103487880310785', '5.31']
['5402612', '689103487880310785', '0.0']->['16103311', '689103487880310785', '5.32']
['5402612', '689103487880310785', '0.0']->['3787479377', '689103487880310785', '5.33']
['5402612', '689103487880310785', '0.0']->['20722768', '689103487880310785', '5.33']
['5402612', '689103487880310785', '0.0']->['20570406', '689103487880310785', '5.33']
['5402612', '689103487880310785', '0.0']->['531382823', '689103487880310785', '5.33']
['5402612', '689103487880310785', '0.0']->['4641682463', '689103487880310785', '5.33']
['5402612', '689103487880310785', '0.0']->['1053075751', '689103487880310785', '5.33']
['5402612', '689103487880310785', '0.0']->['4385859743', '689103487880310785', '5.33']
['5402612', '689103487880310785', '0.0']->['377377472', '689103487880310785', '5.65']
['5402612', '689103487880310785', '0.0']->['614568201', '689103487880310785', '5.81']
['5402612', '689103487880310785', '0.0']->['3493887989', '689103487880310785', '5.89']
