['ROOT', 'ROOT', '0.0']->['43182702', '517051126466625536', '0.0']
['43182702', '517051126466625536', '0.0']->['455151827', '517051126466625536', '4.02']
['455151827', '517051126466625536', '4.02']->['455136383', '517051126466625536', '4.02']
['43182702', '517051126466625536', '0.0']->['202828284', '517053172276543488', '8.13']
['43182702', '517051126466625536', '0.0']->['16385556', '517055917335277569', '19.03']
['455151827', '517051126466625536', '4.02']->['946600968', '517051126466625536', '101.17']
['43182702', '517051126466625536', '0.0']->['342931335', '517051126466625536', '149.74']
['43182702', '517051126466625536', '0.0']->['266056967', '517051126466625536', '174.03']
['43182702', '517051126466625536', '0.0']->['17999966', '517097141169553408', '182.85']
['43182702', '517051126466625536', '0.0']->['2450197100', '517051126466625536', '186.17']
['17999966', '517097141169553408', '182.85']->['1564593115', '517098387104362498', '187.8']
['43182702', '517051126466625536', '0.0']->['15519174', '517051126466625536', '192.24']
['15519174', '517051126466625536', '192.24']->['85578369', '517051126466625536', '195.28']
['15519174', '517051126466625536', '192.24']->['789152840', '517051126466625536', '198.32']
['85578369', '517051126466625536', '195.28']->['919261092', '517051126466625536', '202.63']
['43182702', '517051126466625536', '0.0']->['1113076406', '517051126466625536', '206.93']
['43182702', '517051126466625536', '0.0']->['799653806', '517051126466625536', '218.31']
['43182702', '517051126466625536', '0.0']->['630717039', '517051126466625536', '224.0']
['43182702', '517051126466625536', '0.0']->['580497629', '517051126466625536', '226.84']
['43182702', '517051126466625536', '0.0']->['394840322', '517051126466625536', '228.26']
['43182702', '517051126466625536', '0.0']->['1675930123', '517108600112951296', '228.38']
['43182702', '517051126466625536', '0.0']->['2263033101', '517051126466625536', '228.97']
['43182702', '517051126466625536', '0.0']->['184383206', '517051126466625536', '229.33']
['43182702', '517051126466625536', '0.0']->['16830094', '517051126466625536', '229.51']
['43182702', '517051126466625536', '0.0']->['48384197', '517051126466625536', '229.59']
['43182702', '517051126466625536', '0.0']->['2366676786', '517051126466625536', '229.64']
['2263033101', '517051126466625536', '228.97']->['633347340', '517051126466625536', '229.66']
['43182702', '517051126466625536', '0.0']->['41806188', '517051126466625536', '229.67']
['43182702', '517051126466625536', '0.0']->['1672035422', '517051126466625536', '229.68']
['43182702', '517051126466625536', '0.0']->['255236525', '517051126466625536', '229.68']
['184383206', '517051126466625536', '229.33']->['563116366', '517051126466625536', '229.68']
['43182702', '517051126466625536', '0.0']->['148291255', '517109163600928770', '230.62']
['394840322', '517051126466625536', '228.26']->['717243036', '517051126466625536', '233.21']
['43182702', '517051126466625536', '0.0']->['424762733', '517110070165790720', '234.22']
['43182702', '517051126466625536', '0.0']->['16267083', '517110237724422144', '234.88']
['455151827', '517051126466625536', '4.02']->['182780305', '517051126466625536', '234.97']
['43182702', '517051126466625536', '0.0']->['362857078', '517051126466625536', '235.85']
['184383206', '517051126466625536', '229.33']->['236130126', '517051126466625536', '236.29']
['184383206', '517051126466625536', '229.33']->['28634061', '517051126466625536', '236.51']
['184383206', '517051126466625536', '229.33']->['1072779949', '517051126466625536', '236.62']
['394840322', '517051126466625536', '228.26']->['16267083', '517110237724422144', '234.88']
['184383206', '517051126466625536', '229.33']->['515782631', '517051126466625536', '236.71']
['184383206', '517051126466625536', '229.33']->['224436679', '517051126466625536', '236.72']
['184383206', '517051126466625536', '229.33']->['62666570', '517051126466625536', '236.73']
['184383206', '517051126466625536', '229.33']->['163269552', '517051126466625536', '236.73']
['184383206', '517051126466625536', '229.33']->['413111620', '517051126466625536', '236.73']
['43182702', '517051126466625536', '0.0']->['1418775942', '517051126466625536', '236.73']
['43182702', '517051126466625536', '0.0']->['2309141593', '517051126466625536', '236.73']
['43182702', '517051126466625536', '0.0']->['564927741', '517051126466625536', '236.73']
['43182702', '517051126466625536', '0.0']->['1421960875', '517051126466625536', '236.73']
['43182702', '517051126466625536', '0.0']->['601364131', '517051126466625536', '236.73']
['43182702', '517051126466625536', '0.0']->['513087375', '517051126466625536', '236.73']
['184383206', '517051126466625536', '229.33']->['424762733', '517110070165790720', '234.22']
['1113076406', '517051126466625536', '206.93']->['1560088860', '517051126466625536', '236.73']
['43182702', '517051126466625536', '0.0']->['82780667', '517051126466625536', '236.73']
['43182702', '517051126466625536', '0.0']->['754370958', '517051126466625536', '236.73']
['43182702', '517051126466625536', '0.0']->['2331365520', '517051126466625536', '236.73']
['16830094', '517051126466625536', '229.51']->['14542355', '517051126466625536', '236.73']
