['ROOT', 'ROOT', '0.0']->['22968158', '524950339074523137', '0.0']
['22968158', '524950339074523137', '0.0']->['11314672', '524950339074523137', '0.72']
['22968158', '524950339074523137', '0.0']->['49986500', '524950339074523137', '0.72']
['22968158', '524950339074523137', '0.0']->['53536344', '524950339074523137', '0.72']
['22968158', '524950339074523137', '0.0']->['51323764', '524950339074523137', '0.84']
['22968158', '524950339074523137', '0.0']->['23706022', '524950339074523137', '0.9']
['22968158', '524950339074523137', '0.0']->['16332425', '524950339074523137', '0.94']
['22968158', '524950339074523137', '0.0']->['421482494', '524950339074523137', '0.95']
['22968158', '524950339074523137', '0.0']->['231516441', '524950339074523137', '0.96']
['22968158', '524950339074523137', '0.0']->['67605782', '524950339074523137', '0.96']
['22968158', '524950339074523137', '0.0']->['2770261993', '524950339074523137', '0.97']
['22968158', '524950339074523137', '0.0']->['1307932837', '524950339074523137', '1.05']
['22968158', '524950339074523137', '0.0']->['29209963', '524950339074523137', '1.09']
['22968158', '524950339074523137', '0.0']->['22345653', '524950339074523137', '1.11']
['22968158', '524950339074523137', '0.0']->['251635353', '524950339074523137', '1.12']
['22968158', '524950339074523137', '0.0']->['218144256', '524950339074523137', '1.13']
['22968158', '524950339074523137', '0.0']->['608860215', '524950339074523137', '1.25']
['22968158', '524950339074523137', '0.0']->['2540799426', '524950339074523137', '1.31']
['22968158', '524950339074523137', '0.0']->['406579529', '524950339074523137', '1.34']
['22968158', '524950339074523137', '0.0']->['898258831', '524950339074523137', '1.37']
['608860215', '524950339074523137', '1.25']->['405247908', '524950339074523137', '1.4']
['22968158', '524950339074523137', '0.0']->['241042196', '524950339074523137', '1.42']
['22968158', '524950339074523137', '0.0']->['2811533816', '524950339074523137', '1.43']
['22968158', '524950339074523137', '0.0']->['248762736', '524950339074523137', '1.49']
['22968158', '524950339074523137', '0.0']->['50822816', '524950339074523137', '1.52']
['22968158', '524950339074523137', '0.0']->['225113410', '524950719456370688', '1.52']
['22968158', '524950339074523137', '0.0']->['32974077', '524950339074523137', '1.55']
['22968158', '524950339074523137', '0.0']->['222898254', '524950339074523137', '1.57']
['608860215', '524950339074523137', '1.25']->['361881477', '524950339074523137', '1.58']
['22968158', '524950339074523137', '0.0']->['14258863', '524950339074523137', '1.59']
['53536344', '524950339074523137', '0.72']->['248815543', '524950339074523137', '1.6']
['22968158', '524950339074523137', '0.0']->['1929121', '524950339074523137', '1.64']
['49986500', '524950339074523137', '0.72']->['1129668384', '524950339074523137', '1.66']
['22968158', '524950339074523137', '0.0']->['213619808', '524950339074523137', '1.68']
['22968158', '524950339074523137', '0.0']->['1908969842', '524950339074523137', '1.69']
['22968158', '524950339074523137', '0.0']->['408260631', '524950339074523137', '1.7']
['22968158', '524950339074523137', '0.0']->['26844366', '524950339074523137', '1.73']
['22968158', '524950339074523137', '0.0']->['184630557', '524950339074523137', '1.75']
['22968158', '524950339074523137', '0.0']->['33583938', '524950339074523137', '1.98']
['608860215', '524950339074523137', '1.25']->['545278557', '524950339074523137', '2.1']
['22968158', '524950339074523137', '0.0']->['217099144', '524950339074523137', '2.16']
['22968158', '524950339074523137', '0.0']->['277845186', '524950339074523137', '2.19']
['22968158', '524950339074523137', '0.0']->['122527133', '524950339074523137', '2.2']
['22968158', '524950339074523137', '0.0']->['374021623', '524950339074523137', '2.21']
['22968158', '524950339074523137', '0.0']->['527277460', '524950339074523137', '2.21']
['33583938', '524950339074523137', '1.98']->['1457886475', '524950339074523137', '2.21']
['22968158', '524950339074523137', '0.0']->['2724453669', '524950339074523137', '2.22']
['22968158', '524950339074523137', '0.0']->['100867029', '524950339074523137', '2.33']
['22968158', '524950339074523137', '0.0']->['107527574', '524950339074523137', '2.38']
['11314672', '524950339074523137', '0.72']->['277145358', '524950339074523137', '2.41']
['22968158', '524950339074523137', '0.0']->['89734009', '524950339074523137', '2.42']
['22968158', '524950339074523137', '0.0']->['363776336', '524950339074523137', '2.43']
['22968158', '524950339074523137', '0.0']->['609332097', '524950339074523137', '2.43']
