['ROOT', 'ROOT', '0.0']->['457984599', '726043971911213057', '0.0']
['457984599', '726043971911213057', '0.0']->['622256517', '726044081676161024', '0.43']
['457984599', '726043971911213057', '0.0']->['3389143629', '726043971911213057', '0.53']
['457984599', '726043971911213057', '0.0']->['1359973026', '726043971911213057', '0.53']
['457984599', '726043971911213057', '0.0']->['18024546', '726043971911213057', '0.53']
['457984599', '726043971911213057', '0.0']->['3939833602', '726044332164263936', '1.43']
['457984599', '726043971911213057', '0.0']->['594906135', '726043971911213057', '1.6']
['457984599', '726043971911213057', '0.0']->['2904063051', '726044498816565248', '2.1']
['457984599', '726043971911213057', '0.0']->['93677186', '726043971911213057', '2.13']
['457984599', '726043971911213057', '0.0']->['255519585', '726044516277473280', '2.17']
['457984599', '726043971911213057', '0.0']->['4538607072', '726043971911213057', '2.4']
['457984599', '726043971911213057', '0.0']->['3315875474', '726043971911213057', '2.53']
['457984599', '726043971911213057', '0.0']->['762686155', '726043971911213057', '2.6']
['457984599', '726043971911213057', '0.0']->['981103549', '726043971911213057', '2.63']
['457984599', '726043971911213057', '0.0']->['164308569', '726043971911213057', '2.65']
['457984599', '726043971911213057', '0.0']->['773547991', '726043971911213057', '2.66']
['457984599', '726043971911213057', '0.0']->['1144593456', '726043971911213057', '2.66']
['457984599', '726043971911213057', '0.0']->['443896512', '726043971911213057', '2.66']
['457984599', '726043971911213057', '0.0']->['78312753', '726043971911213057', '2.67']
['457984599', '726043971911213057', '0.0']->['2465012374', '726043971911213057', '2.67']
['457984599', '726043971911213057', '0.0']->['3292686498', '726044768224956417', '3.17']
['457984599', '726043971911213057', '0.0']->['719556613070192640', '726044805743005696', '3.32']
['457984599', '726043971911213057', '0.0']->['42143561', '726044907261988864', '3.72']
['457984599', '726043971911213057', '0.0']->['270037521', '726043971911213057', '3.76']
['457984599', '726043971911213057', '0.0']->['353461486', '726043971911213057', '4.3']
['457984599', '726043971911213057', '0.0']->['97793731', '726045073973059584', '4.38']
['457984599', '726043971911213057', '0.0']->['4885982967', '726043971911213057', '4.58']
['457984599', '726043971911213057', '0.0']->['134978456', '726043971911213057', '4.71']
['457984599', '726043971911213057', '0.0']->['3951516256', '726043971911213057', '4.78']
['457984599', '726043971911213057', '0.0']->['219736461', '726043971911213057', '4.82']
['457984599', '726043971911213057', '0.0']->['770613038', '726043971911213057', '4.84']
['457984599', '726043971911213057', '0.0']->['62813869', '726043971911213057', '4.85']
['457984599', '726043971911213057', '0.0']->['2308628382', '726043971911213057', '4.85']
['457984599', '726043971911213057', '0.0']->['316844043', '726043971911213057', '4.85']
['457984599', '726043971911213057', '0.0']->['700633778880778240', '726043971911213057', '5.36']
['457984599', '726043971911213057', '0.0']->['51162070', '726045338629509120', '5.43']
['457984599', '726043971911213057', '0.0']->['30672522', '726043971911213057', '5.61']
['457984599', '726043971911213057', '0.0']->['2213133199', '726043971911213057', '5.74']
['457984599', '726043971911213057', '0.0']->['29900310', '726043971911213057', '5.8']
['457984599', '726043971911213057', '0.0']->['199056422', '726043971911213057', '5.83']
['457984599', '726043971911213057', '0.0']->['1110029364', '726043971911213057', '5.87']
['457984599', '726043971911213057', '0.0']->['102979557', '726043971911213057', '6.12']
['457984599', '726043971911213057', '0.0']->['573277220', '726043971911213057', '6.24']
['457984599', '726043971911213057', '0.0']->['64104957', '726043971911213057', '6.37']
['457984599', '726043971911213057', '0.0']->['21424216', '726043971911213057', '6.84']
['457984599', '726043971911213057', '0.0']->['2820491088', '726043971911213057', '7.08']
['457984599', '726043971911213057', '0.0']->['3356798299', '726043971911213057', '7.2']
['457984599', '726043971911213057', '0.0']->['3308781515', '726043971911213057', '7.26']
['457984599', '726043971911213057', '0.0']->['2208111024', '726043971911213057', '7.32']
['457984599', '726043971911213057', '0.0']->['3301022112', '726043971911213057', '7.79']
['457984599', '726043971911213057', '0.0']->['42989915', '726045948477104128', '7.87']
['457984599', '726043971911213057', '0.0']->['895553426', '726043971911213057', '8.27']
['457984599', '726043971911213057', '0.0']->['4740612403', '726043971911213057', '8.45']
['457984599', '726043971911213057', '0.0']->['104638881', '726043971911213057', '9.53']
['457984599', '726043971911213057', '0.0']->['3341973275', '726043971911213057', '9.8']
['457984599', '726043971911213057', '0.0']->['23119200', '726043971911213057', '10.07']
['457984599', '726043971911213057', '0.0']->['814121478', '726043971911213057', '11.15']
['457984599', '726043971911213057', '0.0']->['3076357903', '726043971911213057', '11.53']
['457984599', '726043971911213057', '0.0']->['20846032', '726046884335259648', '11.58']
['42989915', '726045948477104128', '7.87']->['724598809330855936', '726047067194429441', '12.3']
['457984599', '726043971911213057', '0.0']->['3351067785', '726043971911213057', '12.32']
['457984599', '726043971911213057', '0.0']->['3385761058', '726043971911213057', '13.1']
['457984599', '726043971911213057', '0.0']->['2764245881', '726047808374099972', '15.25']
['457984599', '726043971911213057', '0.0']->['422894799', '726049002123354112', '20.0']
['457984599', '726043971911213057', '0.0']->['19354935', '726043971911213057', '20.14']
['3351067785', '726043971911213057', '12.32']->['127538853', '726043971911213057', '23.66']
['457984599', '726043971911213057', '0.0']->['2720088115', '726049936815566849', '23.7']
['422894799', '726049002123354112', '20.0']->['3315875474', '726043971911213057', '2.53']
['457984599', '726043971911213057', '0.0']->['192959969', '726050073348435971', '24.25']
['457984599', '726043971911213057', '0.0']->['262354239', '726043971911213057', '25.42']
['457984599', '726043971911213057', '0.0']->['3220797079', '726043971911213057', '26.3']
['457984599', '726043971911213057', '0.0']->['705443555787952128', '726043971911213057', '26.74']
['457984599', '726043971911213057', '0.0']->['132027703', '726043971911213057', '26.96']
['457984599', '726043971911213057', '0.0']->['1043552384', '726043971911213057', '27.07']
['192959969', '726050073348435971', '24.25']->['901058214', '726043971911213057', '27.13']
['457984599', '726043971911213057', '0.0']->['1355999240', '726043971911213057', '27.16']
['457984599', '726043971911213057', '0.0']->['705405858641936385', '726043971911213057', '27.18']
['457984599', '726043971911213057', '0.0']->['705118576710172673', '726043971911213057', '27.18']
['457984599', '726043971911213057', '0.0']->['82901787', '726043971911213057', '27.18']
['457984599', '726043971911213057', '0.0']->['43948670', '726043971911213057', '27.18']
['3315875474', '726043971911213057', '2.53']->['422894799', '726049002123354112', '20.0']
['457984599', '726043971911213057', '0.0']->['18790732', '726043971911213057', '29.33']
['457984599', '726043971911213057', '0.0']->['373254153', '726043971911213057', '30.41']
['457984599', '726043971911213057', '0.0']->['250589847', '726043971911213057', '30.95']
['457984599', '726043971911213057', '0.0']->['339429474', '726043971911213057', '31.48']
['457984599', '726043971911213057', '0.0']->['4729110807', '726051996428587010', '31.88']
['457984599', '726043971911213057', '0.0']->['52083124', '726052015562874880', '31.97']
['457984599', '726043971911213057', '0.0']->['3510261972', '726053308293480448', '37.1']
['457984599', '726043971911213057', '0.0']->['15496973', '726043971911213057', '37.22']
['457984599', '726043971911213057', '0.0']->['1129320086', '726043971911213057', '37.52']
['457984599', '726043971911213057', '0.0']->['2359692109', '726043971911213057', '37.68']
['457984599', '726043971911213057', '0.0']->['2865918416', '726043971911213057', '41.5']
['457984599', '726043971911213057', '0.0']->['497882349', '726043971911213057', '52.45']
['457984599', '726043971911213057', '0.0']->['3291764995', '726043971911213057', '52.88']
['457984599', '726043971911213057', '0.0']->['289873832', '726043971911213057', '53.1']
['457984599', '726043971911213057', '0.0']->['4560603439', '726043971911213057', '54.05']
['457984599', '726043971911213057', '0.0']->['3369055103', '726058469032366081', '57.62']
['457984599', '726043971911213057', '0.0']->['714169953209835520', '726043971911213057', '58.13']
['457984599', '726043971911213057', '0.0']->['92752327', '726043971911213057', '60.5']
['457984599', '726043971911213057', '0.0']->['4079752637', '726059557013868544', '61.93']
['457984599', '726043971911213057', '0.0']->['166594076', '726060608295079936', '66.12']
['457984599', '726043971911213057', '0.0']->['1722891991', '726060860163149824', '67.12']
['457984599', '726043971911213057', '0.0']->['138744507', '726043971911213057', '68.45']
['457984599', '726043971911213057', '0.0']->['202340314', '726043971911213057', '69.1']
['457984599', '726043971911213057', '0.0']->['2453683651', '726043971911213057', '69.68']
['457984599', '726043971911213057', '0.0']->['475146396', '726062037869158404', '71.8']
['457984599', '726043971911213057', '0.0']->['2662614220', '726043971911213057', '72.45']
['457984599', '726043971911213057', '0.0']->['273190130', '726043971911213057', '73.67']
['457984599', '726043971911213057', '0.0']->['3220418570', '726043971911213057', '78.23']
['457984599', '726043971911213057', '0.0']->['713445748239675392', '726043971911213057', '78.52']
['457984599', '726043971911213057', '0.0']->['734016631', '726043971911213057', '79.75']
['457984599', '726043971911213057', '0.0']->['634127491', '726043971911213057', '82.52']
['457984599', '726043971911213057', '0.0']->['2417938868', '726065223526940673', '84.45']
['457984599', '726043971911213057', '0.0']->['50691835', '726043971911213057', '84.52']
['457984599', '726043971911213057', '0.0']->['2654356639', '726043971911213057', '87.42']
['457984599', '726043971911213057', '0.0']->['880048238', '726043971911213057', '88.48']
['457984599', '726043971911213057', '0.0']->['709973837', '726043971911213057', '88.9']
['457984599', '726043971911213057', '0.0']->['123399058', '726043971911213057', '89.07']
['457984599', '726043971911213057', '0.0']->['2303716045', '726067188839370753', '92.27']
['457984599', '726043971911213057', '0.0']->['375660475', '726043971911213057', '92.48']
['457984599', '726043971911213057', '0.0']->['908771888', '726043971911213057', '96.02']
['1144593456', '726043971911213057', '2.66']->['3303408419', '726043971911213057', '97.85']
['457984599', '726043971911213057', '0.0']->['469830171', '726043971911213057', '98.22']
['457984599', '726043971911213057', '0.0']->['622327482', '726068691629146113', '98.23']
['457984599', '726043971911213057', '0.0']->['3303408419', '726043971911213057', '97.85']
['457984599', '726043971911213057', '0.0']->['855768523', '726043971911213057', '101.45']
['2417938868', '726065223526940673', '84.45']->['634127491', '726043971911213057', '82.52']
['457984599', '726043971911213057', '0.0']->['26388848', '726043971911213057', '110.38']
['457984599', '726043971911213057', '0.0']->['424978765', '726043971911213057', '110.5']
['457984599', '726043971911213057', '0.0']->['3316957735', '726043971911213057', '115.6']
['457984599', '726043971911213057', '0.0']->['315994858', '726043971911213057', '119.9']
['457984599', '726043971911213057', '0.0']->['378108620', '726043971911213057', '120.4']
['457984599', '726043971911213057', '0.0']->['76447557', '726043971911213057', '122.07']
['457984599', '726043971911213057', '0.0']->['21216192', '726043971911213057', '130.58']
['457984599', '726043971911213057', '0.0']->['181309184', '726043971911213057', '132.48']
['50691835', '726043971911213057', '84.52']->['459039862', '726043971911213057', '133.0']
['457984599', '726043971911213057', '0.0']->['42645839', '726043971911213057', '136.18']
['457984599', '726043971911213057', '0.0']->['1115827825', '726043971911213057', '136.32']
['42645839', '726043971911213057', '136.18']->['2961452597', '726043971911213057', '136.95']
['457984599', '726043971911213057', '0.0']->['607355278', '726043971911213057', '137.1']
['457984599', '726043971911213057', '0.0']->['576904521', '726043971911213057', '141.6']
