['ROOT', 'ROOT', '0.0']->['3646911', '764505291853627392', '0.0']
['3646911', '764505291853627392', '0.0']->['607514255', '764505291853627392', '0.22']
['3646911', '764505291853627392', '0.0']->['584628236', '764505291853627392', '0.23']
['3646911', '764505291853627392', '0.0']->['44128959', '764505291853627392', '0.23']
['3646911', '764505291853627392', '0.0']->['717340973752254464', '764505291853627392', '0.28']
['3646911', '764505291853627392', '0.0']->['21299241', '764505291853627392', '0.32']
['3646911', '764505291853627392', '0.0']->['20426284', '764505291853627392', '0.35']
['3646911', '764505291853627392', '0.0']->['3846195179', '764505291853627392', '0.37']
['3646911', '764505291853627392', '0.0']->['2327367541', '764505291853627392', '0.4']
['3646911', '764505291853627392', '0.0']->['28006130', '764505291853627392', '0.4']
['3646911', '764505291853627392', '0.0']->['1319255960', '764505291853627392', '0.42']
['3646911', '764505291853627392', '0.0']->['212875318', '764505291853627392', '0.48']
['3646911', '764505291853627392', '0.0']->['49676074', '764505291853627392', '0.48']
['3646911', '764505291853627392', '0.0']->['164692534', '764505291853627392', '0.5']
['3646911', '764505291853627392', '0.0']->['3397905149', '764505291853627392', '0.53']
['3646911', '764505291853627392', '0.0']->['56210556', '764505291853627392', '0.55']
['3646911', '764505291853627392', '0.0']->['18187153', '764505291853627392', '0.55']
['3646911', '764505291853627392', '0.0']->['956421841', '764505291853627392', '0.55']
['3646911', '764505291853627392', '0.0']->['3935963294', '764505291853627392', '0.75']
['3646911', '764505291853627392', '0.0']->['20291015', '764505291853627392', '0.76']
['3646911', '764505291853627392', '0.0']->['3188211968', '764505291853627392', '0.77']
['3646911', '764505291853627392', '0.0']->['1301510864', '764505291853627392', '0.8']
['3646911', '764505291853627392', '0.0']->['18604857', '764505291853627392', '0.82']
['3646911', '764505291853627392', '0.0']->['2737982007', '764505291853627392', '0.87']
['3646911', '764505291853627392', '0.0']->['15941078', '764505291853627392', '0.89']
['3646911', '764505291853627392', '0.0']->['146406575', '764505291853627392', '0.92']
['3646911', '764505291853627392', '0.0']->['95585167', '764505291853627392', '1.02']
['20291015', '764505291853627392', '0.76']->['54500785', '764505291853627392', '1.02']
['3646911', '764505291853627392', '0.0']->['19490042', '764505291853627392', '1.03']
['3646911', '764505291853627392', '0.0']->['216112612', '764505291853627392', '1.03']
['3646911', '764505291853627392', '0.0']->['763593249344720896', '764505291853627392', '1.03']
['20291015', '764505291853627392', '0.76']->['25611776', '764505291853627392', '1.13']
['3646911', '764505291853627392', '0.0']->['964889317', '764505291853627392', '1.28']
['3646911', '764505291853627392', '0.0']->['29761155', '764505291853627392', '1.28']
['3646911', '764505291853627392', '0.0']->['29804605', '764505291853627392', '1.32']
['3646911', '764505291853627392', '0.0']->['271955709', '764505291853627392', '1.33']
['3646911', '764505291853627392', '0.0']->['2739290338', '764505291853627392', '1.37']
['20291015', '764505291853627392', '0.76']->['20816458', '764505291853627392', '1.37']
['3646911', '764505291853627392', '0.0']->['2494942197', '764505291853627392', '1.38']
['3646911', '764505291853627392', '0.0']->['25333580', '764505291853627392', '1.39']
['3646911', '764505291853627392', '0.0']->['249302915', '764505291853627392', '1.4']
['3646911', '764505291853627392', '0.0']->['4626843513', '764505291853627392', '1.42']
['3646911', '764505291853627392', '0.0']->['179218543', '764505291853627392', '1.47']
['3646911', '764505291853627392', '0.0']->['349119921', '764505291853627392', '1.5']
['3646911', '764505291853627392', '0.0']->['401090263', '764505291853627392', '1.53']
['3646911', '764505291853627392', '0.0']->['31181593', '764505291853627392', '1.57']
['3646911', '764505291853627392', '0.0']->['20500444', '764505291853627392', '1.6']
['3646911', '764505291853627392', '0.0']->['60496505', '764505291853627392', '1.75']
['3646911', '764505291853627392', '0.0']->['25832738', '764505291853627392', '1.83']
['3646911', '764505291853627392', '0.0']->['172956585', '764505291853627392', '1.88']
['3646911', '764505291853627392', '0.0']->['46253835', '764505291853627392', '1.88']
['3646911', '764505291853627392', '0.0']->['308955238', '764505291853627392', '1.92']
['3646911', '764505291853627392', '0.0']->['19611640', '764505291853627392', '1.93']
['3646911', '764505291853627392', '0.0']->['2301363569', '764505291853627392', '1.99']
['3646911', '764505291853627392', '0.0']->['263238658', '764505291853627392', '2.02']
['3646911', '764505291853627392', '0.0']->['2297389446', '764505291853627392', '2.05']
['3646911', '764505291853627392', '0.0']->['536702758', '764505291853627392', '2.11']
['3646911', '764505291853627392', '0.0']->['2317490496', '764505291853627392', '2.14']
['3646911', '764505291853627392', '0.0']->['233090776', '764505291853627392', '2.17']
['3646911', '764505291853627392', '0.0']->['17265955', '764505291853627392', '2.17']
['3646911', '764505291853627392', '0.0']->['323111866', '764505291853627392', '2.3']
['3646911', '764505291853627392', '0.0']->['291316288', '764505291853627392', '2.42']
['3646911', '764505291853627392', '0.0']->['465680417', '764505291853627392', '2.43']
['3646911', '764505291853627392', '0.0']->['516472040', '764505291853627392', '2.5']
['3646911', '764505291853627392', '0.0']->['1465656312', '764505291853627392', '2.53']
['3646911', '764505291853627392', '0.0']->['290731902', '764505291853627392', '2.57']
['3646911', '764505291853627392', '0.0']->['17537336', '764505291853627392', '2.6']
['3646911', '764505291853627392', '0.0']->['106759550', '764505291853627392', '2.63']
['3646911', '764505291853627392', '0.0']->['31243210', '764505291853627392', '2.65']
['3646911', '764505291853627392', '0.0']->['329034977', '764505291853627392', '2.69']
['3646911', '764505291853627392', '0.0']->['2383191763', '764505291853627392', '2.73']
['3646911', '764505291853627392', '0.0']->['45865774', '764505291853627392', '2.77']
['3646911', '764505291853627392', '0.0']->['29866066', '764505291853627392', '2.78']
['3646911', '764505291853627392', '0.0']->['757406133950689281', '764505291853627392', '2.82']
['3646911', '764505291853627392', '0.0']->['554706259', '764505291853627392', '2.85']
['3646911', '764505291853627392', '0.0']->['249717474', '764505291853627392', '2.88']
['3646911', '764505291853627392', '0.0']->['16120847', '764505291853627392', '2.9']
['3646911', '764505291853627392', '0.0']->['503441413', '764505291853627392', '2.94']
['3646911', '764505291853627392', '0.0']->['170111312', '764505291853627392', '2.96']
['3646911', '764505291853627392', '0.0']->['3130868626', '764505291853627392', '2.97']
['3646911', '764505291853627392', '0.0']->['151178988', '764505291853627392', '2.98']
