['ROOT', 'ROOT', '0.0']->['16675569', '489968646014246912', '0.0']
['16675569', '489968646014246912', '0.0']->['139377594', '489968646014246912', '0.15']
['16675569', '489968646014246912', '0.0']->['481018243', '489968646014246912', '0.63']
['16675569', '489968646014246912', '0.0']->['300558109', '489968646014246912', '0.88']
['16675569', '489968646014246912', '0.0']->['273467764', '489968646014246912', '1.01']
['16675569', '489968646014246912', '0.0']->['61165542', '489968646014246912', '1.07']
['16675569', '489968646014246912', '0.0']->['414528268', '489968646014246912', '1.13']
['16675569', '489968646014246912', '0.0']->['22973361', '489968646014246912', '1.38']
['16675569', '489968646014246912', '0.0']->['75557218', '489968646014246912', '1.62']
['16675569', '489968646014246912', '0.0']->['16361039', '489968646014246912', '1.92']
['16675569', '489968646014246912', '0.0']->['2415613962', '489968646014246912', '2.07']
['16675569', '489968646014246912', '0.0']->['1647825744', '489968646014246912', '2.14']
['16675569', '489968646014246912', '0.0']->['17354200', '489968646014246912', '2.18']
['16675569', '489968646014246912', '0.0']->['2561053300', '489968646014246912', '2.22']
['16675569', '489968646014246912', '0.0']->['80542247', '489969452927045633', '3.2']
['16675569', '489968646014246912', '0.0']->['150180645', '489968646014246912', '4.3']
['16675569', '489968646014246912', '0.0']->['6729172', '489969793538093057', '4.55']
['16675569', '489968646014246912', '0.0']->['108857251', '489968646014246912', '5.34']
['16675569', '489968646014246912', '0.0']->['106734724', '489969995326058499', '5.35']
['16675569', '489968646014246912', '0.0']->['22111680', '489968646014246912', '5.86']
['16675569', '489968646014246912', '0.0']->['552662442', '489968646014246912', '6.12']
['16675569', '489968646014246912', '0.0']->['220926608', '489968646014246912', '6.25']
['16675569', '489968646014246912', '0.0']->['111549167', '489968646014246912', '6.32']
['16675569', '489968646014246912', '0.0']->['40138389', '489968646014246912', '6.35']
['16675569', '489968646014246912', '0.0']->['488837316', '489968646014246912', '6.37']
['16675569', '489968646014246912', '0.0']->['780156612', '489968646014246912', '6.38']
['16675569', '489968646014246912', '0.0']->['150326769', '489968646014246912', '6.38']
['16675569', '489968646014246912', '0.0']->['19331538', '489968646014246912', '6.38']
['16675569', '489968646014246912', '0.0']->['227148845', '489968646014246912', '6.38']
['16675569', '489968646014246912', '0.0']->['18070859', '489968646014246912', '6.38']
['16675569', '489968646014246912', '0.0']->['255718866', '489968646014246912', '6.38']
['16675569', '489968646014246912', '0.0']->['905710952', '489968646014246912', '6.38']
['16675569', '489968646014246912', '0.0']->['352848224', '489968646014246912', '6.38']
['16675569', '489968646014246912', '0.0']->['309049147', '489968646014246912', '6.38']
['16675569', '489968646014246912', '0.0']->['1590346644', '489968646014246912', '6.38']
['16675569', '489968646014246912', '0.0']->['217033979', '489968646014246912', '6.78']
['16675569', '489968646014246912', '0.0']->['24058628', '489970404723671043', '6.98']
['16675569', '489968646014246912', '0.0']->['276403583', '489968646014246912', '7.66']
['16675569', '489968646014246912', '0.0']->['1712831', '489968646014246912', '8.1']
['108857251', '489968646014246912', '5.34']->['17729889', '489968646014246912', '8.31']
['1712831', '489968646014246912', '8.1']->['76870149', '489968646014246912', '8.42']
['16675569', '489968646014246912', '0.0']->['263985892', '489968646014246912', '8.48']
['16675569', '489968646014246912', '0.0']->['49504097', '489968646014246912', '8.53']
['16675569', '489968646014246912', '0.0']->['833317944', '489968646014246912', '9.41']
['16675569', '489968646014246912', '0.0']->['233577630', '489968646014246912', '9.85']
['16675569', '489968646014246912', '0.0']->['2655478075', '489968646014246912', '10.28']
['16675569', '489968646014246912', '0.0']->['49892186', '489968646014246912', '10.33']
['16675569', '489968646014246912', '0.0']->['612503872', '489968646014246912', '10.92']
['16675569', '489968646014246912', '0.0']->['2240819210', '489968646014246912', '11.21']
['16675569', '489968646014246912', '0.0']->['1488083556', '489968646014246912', '11.35']
['16675569', '489968646014246912', '0.0']->['57980398', '489968646014246912', '11.43']
['16675569', '489968646014246912', '0.0']->['2149696759', '489968646014246912', '11.46']
['16675569', '489968646014246912', '0.0']->['34923717', '489968646014246912', '11.48']
['16675569', '489968646014246912', '0.0']->['36296688', '489968646014246912', '11.49']
['16675569', '489968646014246912', '0.0']->['355711265', '489968646014246912', '11.5']
['16675569', '489968646014246912', '0.0']->['115369339', '489968646014246912', '11.75']
['16675569', '489968646014246912', '0.0']->['1158880634', '489968646014246912', '11.78']
['16675569', '489968646014246912', '0.0']->['984382784', '489968646014246912', '12.56']
['16675569', '489968646014246912', '0.0']->['491960101', '489968646014246912', '12.95']
['16675569', '489968646014246912', '0.0']->['2428177550', '489968646014246912', '13.33']
