['ROOT', 'ROOT', '0.0']->['2789038870', '553190393370923008', '0.0']
['2789038870', '553190393370923008', '0.0']->['83025245', '553190393370923008', '2.92']
['2789038870', '553190393370923008', '0.0']->['975731', '553190393370923008', '2.92']
['975731', '553190393370923008', '2.92']->['71683995', '553190393370923008', '2.92']
['2789038870', '553190393370923008', '0.0']->['143739132', '553190393370923008', '2.92']
['975731', '553190393370923008', '2.92']->['218333534', '553190393370923008', '2.92']
['218333534', '553190393370923008', '2.92']->['27294043', '553190393370923008', '2.92']
['975731', '553190393370923008', '2.92']->['262768583', '553190393370923008', '2.92']
['975731', '553190393370923008', '2.92']->['15027151', '553190393370923008', '2.92']
['2789038870', '553190393370923008', '0.0']->['391591212', '553190393370923008', '2.92']
['975731', '553190393370923008', '2.92']->['83391490', '553190393370923008', '3.79']
['975731', '553190393370923008', '2.92']->['11107512', '553190393370923008', '4.23']
['15027151', '553190393370923008', '2.92']->['810456703', '553190393370923008', '4.45']
['2789038870', '553190393370923008', '0.0']->['365549928', '553190393370923008', '4.56']
['15027151', '553190393370923008', '2.92']->['299262442', '553190393370923008', '4.61']
['262768583', '553190393370923008', '2.92']->['126712958', '553190393370923008', '4.64']
['2789038870', '553190393370923008', '0.0']->['83768523', '553190393370923008', '4.67']
['2789038870', '553190393370923008', '0.0']->['102793443', '553190393370923008', '5.86']
['2789038870', '553190393370923008', '0.0']->['52571657', '553190393370923008', '6.45']
['299262442', '553190393370923008', '4.61']->['125560334', '553190393370923008', '6.75']
['975731', '553190393370923008', '2.92']->['191975715', '553190393370923008', '6.9']
['2789038870', '553190393370923008', '0.0']->['27267445', '553190393370923008', '6.98']
['975731', '553190393370923008', '2.92']->['189654054', '553190393370923008', '7.01']
['2789038870', '553190393370923008', '0.0']->['34784570', '553190393370923008', '7.05']
['2789038870', '553190393370923008', '0.0']->['61481950', '553190393370923008', '7.27']
['2789038870', '553190393370923008', '0.0']->['412641236', '553190393370923008', '7.73']
['71683995', '553190393370923008', '2.92']->['60986379', '553190393370923008', '7.87']
['15027151', '553190393370923008', '2.92']->['47052792', '553190393370923008', '8.45']
['71683995', '553190393370923008', '2.92']->['19779065', '553190393370923008', '8.48']
['2789038870', '553190393370923008', '0.0']->['806449', '553190393370923008', '8.5']
['391591212', '553190393370923008', '2.92']->['217610069', '553190393370923008', '8.83']
['2789038870', '553190393370923008', '0.0']->['28132781', '553190393370923008', '9.53']
['218333534', '553190393370923008', '2.92']->['89540875', '553190393370923008', '9.63']
['218333534', '553190393370923008', '2.92']->['281040801', '553190393370923008', '9.73']
['262768583', '553190393370923008', '2.92']->['95693018', '553190393370923008', '10.55']
['218333534', '553190393370923008', '2.92']->['24679190', '553190393370923008', '11.27']
['2789038870', '553190393370923008', '0.0']->['158471931', '553190393370923008', '11.82']
['2789038870', '553190393370923008', '0.0']->['300533440', '553190393370923008', '11.9']
['158471931', '553190393370923008', '11.82']->['58798049', '553190393370923008', '13.6']
['2789038870', '553190393370923008', '0.0']->['18573284', '553190393370923008', '13.73']
['391591212', '553190393370923008', '2.92']->['23538570', '553190393370923008', '14.3']
['71683995', '553190393370923008', '2.92']->['400204916', '553190393370923008', '14.47']
['2789038870', '553190393370923008', '0.0']->['25130427', '553190393370923008', '15.17']
['15027151', '553190393370923008', '2.92']->['51439406', '553190393370923008', '15.57']
['2789038870', '553190393370923008', '0.0']->['14503633', '553190393370923008', '16.37']
['262768583', '553190393370923008', '2.92']->['211322178', '553190393370923008', '17.62']
['218333534', '553190393370923008', '2.92']->['119422720', '553190393370923008', '18.55']
['217610069', '553190393370923008', '8.83']->['2882234874', '553190393370923008', '18.68']
['58798049', '553190393370923008', '13.6']->['224470408', '553190393370923008', '18.97']
['975731', '553190393370923008', '2.92']->['104046392', '553190393370923008', '19.17']
['95693018', '553190393370923008', '10.55']->['25445534', '553190393370923008', '19.87']
['2789038870', '553190393370923008', '0.0']->['116572628', '553190393370923008', '20.1']
['2789038870', '553190393370923008', '0.0']->['347588392', '553190393370923008', '20.77']
['2789038870', '553190393370923008', '0.0']->['383704884', '553190393370923008', '22.52']
['2789038870', '553190393370923008', '0.0']->['208253508', '553190393370923008', '22.58']
['218333534', '553190393370923008', '2.92']->['1075084615', '553190393370923008', '25.28']
['2789038870', '553190393370923008', '0.0']->['16910066', '553190393370923008', '26.95']
['102793443', '553190393370923008', '5.86']->['612091926', '553190393370923008', '27.08']
['23538570', '553190393370923008', '14.3']->['462332901', '553190393370923008', '27.83']
['34784570', '553190393370923008', '7.05']->['15044183', '553190393370923008', '28.83']
['2789038870', '553190393370923008', '0.0']->['5959342', '553190393370923008', '31.97']
['15027151', '553190393370923008', '2.92']->['1229519227', '553190393370923008', '34.25']
['5959342', '553190393370923008', '31.97']->['265016538', '553190393370923008', '37.82']
['218333534', '553190393370923008', '2.92']->['2246413337', '553190393370923008', '38.43']
['5959342', '553190393370923008', '31.97']->['6605322', '553190393370923008', '38.43']
['15027151', '553190393370923008', '2.92']->['95193913', '553190393370923008', '41.62']
