['ROOT', 'ROOT', '0.0']->['23818581', '550038665653542913', '0.0']
['23818581', '550038665653542913', '0.0']->['420424892', '550038785434865664', '0.48']
['23818581', '550038665653542913', '0.0']->['186142024', '550038864061292544', '0.8']
['23818581', '550038665653542913', '0.0']->['89633194', '550038958584111108', '1.17']
['23818581', '550038665653542913', '0.0']->['357590017', '550038665653542913', '1.35']
['23818581', '550038665653542913', '0.0']->['28913515', '550038665653542913', '1.35']
['23818581', '550038665653542913', '0.0']->['2193482927', '550038665653542913', '1.35']
['23818581', '550038665653542913', '0.0']->['458866003', '550038665653542913', '1.35']
['23818581', '550038665653542913', '0.0']->['409312294', '550038665653542913', '1.35']
['23818581', '550038665653542913', '0.0']->['23514953', '550038665653542913', '1.35']
['23818581', '550038665653542913', '0.0']->['115705310', '550038665653542913', '1.35']
['23818581', '550038665653542913', '0.0']->['2831935030', '550038665653542913', '1.35']
['23818581', '550038665653542913', '0.0']->['20494854', '550038665653542913', '1.35']
['23818581', '550038665653542913', '0.0']->['212433300', '550038665653542913', '1.35']
['23818581', '550038665653542913', '0.0']->['259688491', '550038665653542913', '1.35']
['23818581', '550038665653542913', '0.0']->['15912092', '550038665653542913', '1.35']
['23818581', '550038665653542913', '0.0']->['393197618', '550038665653542913', '1.35']
['23818581', '550038665653542913', '0.0']->['2808367501', '550039098925125632', '1.73']
['23818581', '550038665653542913', '0.0']->['2864717519', '550038665653542913', '2.37']
['23818581', '550038665653542913', '0.0']->['783735116', '550038665653542913', '2.88']
['23818581', '550038665653542913', '0.0']->['359764059', '550038665653542913', '3.13']
['23818581', '550038665653542913', '0.0']->['171459096', '550038665653542913', '3.26']
['23818581', '550038665653542913', '0.0']->['164262250', '550038665653542913', '3.32']
['23818581', '550038665653542913', '0.0']->['299245623', '550038665653542913', '3.35']
['23818581', '550038665653542913', '0.0']->['78427473', '550038665653542913', '3.37']
['23818581', '550038665653542913', '0.0']->['168943822', '550038665653542913', '3.38']
['23818581', '550038665653542913', '0.0']->['125229236', '550038665653542913', '3.38']
['23818581', '550038665653542913', '0.0']->['1023084860', '550039583572770816', '3.65']
['23818581', '550038665653542913', '0.0']->['260229258', '550038665653542913', '4.68']
['23818581', '550038665653542913', '0.0']->['352818432', '550038665653542913', '4.78']
['23818581', '550038665653542913', '0.0']->['2439074598', '550038665653542913', '5.19']
['23818581', '550038665653542913', '0.0']->['412365569', '550038665653542913', '5.6']
['23818581', '550038665653542913', '0.0']->['1325306257', '550038665653542913', '5.75']
['23818581', '550038665653542913', '0.0']->['491561838', '550038665653542913', '6.03']
['23818581', '550038665653542913', '0.0']->['375400872', '550038665653542913', '6.3']
['23818581', '550038665653542913', '0.0']->['1961785202', '550038665653542913', '6.33']
['115705310', '550038665653542913', '1.35']->['30947588', '550038665653542913', '6.85']
['23818581', '550038665653542913', '0.0']->['33891919', '550038665653542913', '6.97']
['15912092', '550038665653542913', '1.35']->['39734703', '550038665653542913', '7.0']
['23818581', '550038665653542913', '0.0']->['70782161', '550040428842872833', '7.02']
['23818581', '550038665653542913', '0.0']->['2535924446', '550038665653542913', '7.1']
['23818581', '550038665653542913', '0.0']->['21386605', '550038665653542913', '7.42']
['23818581', '550038665653542913', '0.0']->['2642879423', '550038665653542913', '7.62']
['23818581', '550038665653542913', '0.0']->['334331184', '550038665653542913', '7.62']
['23818581', '550038665653542913', '0.0']->['225652791', '550038665653542913', '7.72']
['39734703', '550038665653542913', '7.0']->['38922191', '550038665653542913', '7.95']
['23818581', '550038665653542913', '0.0']->['36848024', '550038665653542913', '8.13']
['23818581', '550038665653542913', '0.0']->['1113983916', '550038665653542913', '8.25']
['23818581', '550038665653542913', '0.0']->['2727184814', '550038665653542913', '8.27']
['15912092', '550038665653542913', '1.35']->['3538001', '550038665653542913', '8.38']
['23818581', '550038665653542913', '0.0']->['2721064299', '550040898395197442', '8.88']
['23818581', '550038665653542913', '0.0']->['142439595', '550038665653542913', '9.18']
['23818581', '550038665653542913', '0.0']->['16045317', '550038665653542913', '9.6']
['23818581', '550038665653542913', '0.0']->['2492615973', '550038665653542913', '9.68']
['23818581', '550038665653542913', '0.0']->['2214539367', '550038665653542913', '9.9']
['23818581', '550038665653542913', '0.0']->['1853758693', '550038665653542913', '9.97']
['23818581', '550038665653542913', '0.0']->['288610505', '550038665653542913', '10.54']
['23818581', '550038665653542913', '0.0']->['285943797', '550038665653542913', '11.12']
['23818581', '550038665653542913', '0.0']->['104599574', '550038665653542913', '11.52']
['23818581', '550038665653542913', '0.0']->['461645799', '550038665653542913', '12.17']
['39734703', '550038665653542913', '7.0']->['225368579', '550038665653542913', '12.52']
['23818581', '550038665653542913', '0.0']->['16638885', '550038665653542913', '12.67']
['23818581', '550038665653542913', '0.0']->['338478352', '550041918919286784', '12.93']
['23818581', '550038665653542913', '0.0']->['152103467', '550041974628429825', '13.15']
['23818581', '550038665653542913', '0.0']->['383823060', '550038665653542913', '13.17']
['23818581', '550038665653542913', '0.0']->['268282113', '550038665653542913', '13.17']
['23818581', '550038665653542913', '0.0']->['594176368', '550038665653542913', '13.7']
['23818581', '550038665653542913', '0.0']->['578586816', '550038665653542913', '14.27']
['23818581', '550038665653542913', '0.0']->['397593992', '550038665653542913', '15.1']
['23818581', '550038665653542913', '0.0']->['20830711', '550038665653542913', '16.4']
['23818581', '550038665653542913', '0.0']->['35353987', '550038665653542913', '17.0']
['23818581', '550038665653542913', '0.0']->['701717282', '550038665653542913', '19.18']
['23818581', '550038665653542913', '0.0']->['299976006', '550038665653542913', '20.52']
['23818581', '550038665653542913', '0.0']->['45047287', '550038665653542913', '20.63']
['23818581', '550038665653542913', '0.0']->['59386225', '550038665653542913', '22.48']
['23818581', '550038665653542913', '0.0']->['31734152', '550038665653542913', '23.02']
['23818581', '550038665653542913', '0.0']->['551411679', '550038665653542913', '23.85']
['23818581', '550038665653542913', '0.0']->['55662428', '550038665653542913', '24.25']
['23818581', '550038665653542913', '0.0']->['832482386', '550038665653542913', '24.52']
['23818581', '550038665653542913', '0.0']->['1024444688', '550038665653542913', '24.82']
['23818581', '550038665653542913', '0.0']->['19201339', '550044930756718592', '24.9']
['23818581', '550038665653542913', '0.0']->['354562721', '550038665653542913', '25.33']
['23818581', '550038665653542913', '0.0']->['20533887', '550038665653542913', '25.37']
['23818581', '550038665653542913', '0.0']->['29171704', '550038665653542913', '26.87']
['23818581', '550038665653542913', '0.0']->['1419276278', '550038665653542913', '29.72']
['23818581', '550038665653542913', '0.0']->['22189137', '550038665653542913', '29.92']
['23818581', '550038665653542913', '0.0']->['504814886', '550038665653542913', '30.15']
['35353987', '550038665653542913', '17.0']->['541965412', '550038665653542913', '31.55']
['23818581', '550038665653542913', '0.0']->['1173754440', '550047285845848064', '34.25']
['23818581', '550038665653542913', '0.0']->['51892555', '550038665653542913', '37.83']
['23818581', '550038665653542913', '0.0']->['1886023286', '550038665653542913', '41.03']
['23818581', '550038665653542913', '0.0']->['69195315', '550049076461731843', '41.37']
['23818581', '550038665653542913', '0.0']->['1600811396', '550038665653542913', '42.75']
['78427473', '550038665653542913', '3.37']->['311273946', '550038665653542913', '46.33']
['23818581', '550038665653542913', '0.0']->['384024776', '550038665653542913', '51.65']
['23818581', '550038665653542913', '0.0']->['1359913518', '550038665653542913', '52.42']
['23818581', '550038665653542913', '0.0']->['1370895691', '550038665653542913', '53.6']
['23818581', '550038665653542913', '0.0']->['403713749', '550038665653542913', '60.35']
['23818581', '550038665653542913', '0.0']->['1094194376', '550038665653542913', '61.38']
['23818581', '550038665653542913', '0.0']->['938095038', '550038665653542913', '62.58']
['23818581', '550038665653542913', '0.0']->['201697116', '550038665653542913', '67.75']
['23818581', '550038665653542913', '0.0']->['37528682', '550038665653542913', '69.93']
['23818581', '550038665653542913', '0.0']->['388942956', '550038665653542913', '71.07']
['23818581', '550038665653542913', '0.0']->['37821617', '550038665653542913', '71.43']
['23818581', '550038665653542913', '0.0']->['21034790', '550038665653542913', '85.7']
['23818581', '550038665653542913', '0.0']->['231708128', '550038665653542913', '86.02']
['23818581', '550038665653542913', '0.0']->['2185323008', '550038665653542913', '109.82']
['23818581', '550038665653542913', '0.0']->['2191952979', '550038665653542913', '125.1']
['23818581', '550038665653542913', '0.0']->['1396020210', '550038665653542913', '125.17']
['23818581', '550038665653542913', '0.0']->['352132619', '550038665653542913', '126.65']
['23818581', '550038665653542913', '0.0']->['47471605', '550038665653542913', '130.02']
['23818581', '550038665653542913', '0.0']->['276327472', '550038665653542913', '136.83']
['938095038', '550038665653542913', '62.58']->['576729939', '550038665653542913', '164.92']
['23818581', '550038665653542913', '0.0']->['150582175', '550038665653542913', '173.27']
['23818581', '550038665653542913', '0.0']->['2147683496', '550038665653542913', '223.62']
['23818581', '550038665653542913', '0.0']->['52690881', '550038665653542913', '276.7']
['23818581', '550038665653542913', '0.0']->['2729678313', '550038665653542913', '279.07']
['23818581', '550038665653542913', '0.0']->['354302959', '550038665653542913', '376.07']
['23818581', '550038665653542913', '0.0']->['16523607', '550038665653542913', '563.45']
['23818581', '550038665653542913', '0.0']->['64594560', '550038665653542913', '647.53']
['64594560', '550038665653542913', '647.53']->['346380319', '550038665653542913', '648.05']
['23818581', '550038665653542913', '0.0']->['181412235', '550038665653542913', '795.2']
['1173754440', '550047285845848064', '34.25']->['29171704', '550038665653542913', '26.87']
['23818581', '550038665653542913', '0.0']->['275683561', '550038665653542913', '1010.2']
['23818581', '550038665653542913', '0.0']->['974703608', '550038665653542913', '1309.63']
['39734703', '550038665653542913', '7.0']->['565810004', '550038665653542913', '2512.25']
