['ROOT', 'ROOT', '0.0']->['20012204', '407267881131732992', '0.0']
['20012204', '407267881131732992', '0.0']->['433440184', '407268208329388032', '1.3']
['20012204', '407267881131732992', '0.0']->['42688015', '407267881131732992', '1.87']
['20012204', '407267881131732992', '0.0']->['1529814576', '407267881131732992', '1.87']
['20012204', '407267881131732992', '0.0']->['353802012', '407267881131732992', '1.87']
['20012204', '407267881131732992', '0.0']->['161487545', '407267881131732992', '2.27']
['20012204', '407267881131732992', '0.0']->['2216244924', '407267881131732992', '2.67']
['20012204', '407267881131732992', '0.0']->['202851438', '407267881131732992', '3.27']
['20012204', '407267881131732992', '0.0']->['262055891', '407267881131732992', '3.57']
['20012204', '407267881131732992', '0.0']->['111172639', '407267881131732992', '3.72']
['20012204', '407267881131732992', '0.0']->['556330237', '407267881131732992', '3.87']
['20012204', '407267881131732992', '0.0']->['119624730', '407268871436247040', '3.93']
['20012204', '407267881131732992', '0.0']->['465679668', '407267881131732992', '3.97']
['20012204', '407267881131732992', '0.0']->['234663574', '407267881131732992', '4.08']
['20012204', '407267881131732992', '0.0']->['1521797016', '407267881131732992', '4.22']
['20012204', '407267881131732992', '0.0']->['130496376', '407267881131732992', '4.27']
['20012204', '407267881131732992', '0.0']->['317927585', '407267881131732992', '4.67']
['20012204', '407267881131732992', '0.0']->['829881710', '407267881131732992', '4.68']
['20012204', '407267881131732992', '0.0']->['14966359', '407267881131732992', '4.93']
['20012204', '407267881131732992', '0.0']->['2190815022', '407267881131732992', '5.58']
['20012204', '407267881131732992', '0.0']->['359186592', '407269316628086784', '5.7']
['20012204', '407267881131732992', '0.0']->['24174519', '407267881131732992', '5.8']
['20012204', '407267881131732992', '0.0']->['36101290', '407269449599705089', '6.23']
['20012204', '407267881131732992', '0.0']->['207643022', '407267881131732992', '6.65']
['20012204', '407267881131732992', '0.0']->['152164032', '407267881131732992', '6.95']
['20012204', '407267881131732992', '0.0']->['23016697', '407267881131732992', '7.68']
['20012204', '407267881131732992', '0.0']->['29084090', '407267881131732992', '8.68']
['20012204', '407267881131732992', '0.0']->['354929596', '407267881131732992', '9.0']
['20012204', '407267881131732992', '0.0']->['547998081', '407267881131732992', '9.38']
['20012204', '407267881131732992', '0.0']->['27730133', '407267881131732992', '9.73']
['20012204', '407267881131732992', '0.0']->['191312317', '407267881131732992', '10.47']
['36101290', '407269449599705089', '6.23']->['188222573', '407270608108417024', '10.83']
['152164032', '407267881131732992', '6.95']->['71508075', '407267881131732992', '10.88']
['20012204', '407267881131732992', '0.0']->['119244249', '407267881131732992', '11.18']
['20012204', '407267881131732992', '0.0']->['492533501', '407267881131732992', '11.38']
['20012204', '407267881131732992', '0.0']->['149070925', '407267881131732992', '11.55']
['20012204', '407267881131732992', '0.0']->['35347524', '407267881131732992', '12.18']
['20012204', '407267881131732992', '0.0']->['357288085', '407267881131732992', '12.43']
['20012204', '407267881131732992', '0.0']->['2203386694', '407267881131732992', '12.73']
['20012204', '407267881131732992', '0.0']->['231204111', '407271526434476032', '14.48']
['20012204', '407267881131732992', '0.0']->['256587560', '407267881131732992', '15.67']
['20012204', '407267881131732992', '0.0']->['1842722749', '407267881131732992', '16.42']
['20012204', '407267881131732992', '0.0']->['1675157100', '407267881131732992', '16.72']
['20012204', '407267881131732992', '0.0']->['26127962', '407267881131732992', '17.65']
