['ROOT', 'ROOT', '0.0']->['20012204', '763404633217835009', '0.0']
['20012204', '763404633217835009', '0.0']->['624758776', '763404633217835009', '0.68']
['20012204', '763404633217835009', '0.0']->['3316767734', '763404633217835009', '1.45']
['20012204', '763404633217835009', '0.0']->['2234377256', '763404633217835009', '1.83']
['20012204', '763404633217835009', '0.0']->['234264184', '763404633217835009', '2.22']
['20012204', '763404633217835009', '0.0']->['160091041', '763405198433869824', '2.25']
['20012204', '763404633217835009', '0.0']->['4242529114', '763405670225809408', '4.12']
['20012204', '763404633217835009', '0.0']->['62060077', '763404633217835009', '6.56']
['20012204', '763404633217835009', '0.0']->['1209193686', '763406981218443266', '9.33']
['234264184', '763404633217835009', '2.22']->['340078891', '763404633217835009', '10.9']
['20012204', '763404633217835009', '0.0']->['515247970', '763404633217835009', '13.08']
['20012204', '763404633217835009', '0.0']->['135062727', '763404633217835009', '14.18']
['20012204', '763404633217835009', '0.0']->['443630376', '763404633217835009', '15.27']
['20012204', '763404633217835009', '0.0']->['66096888', '763404633217835009', '19.63']
['20012204', '763404633217835009', '0.0']->['774199356', '763404633217835009', '24.0']
['20012204', '763404633217835009', '0.0']->['2643522793', '763410835175776256', '24.65']
['20012204', '763404633217835009', '0.0']->['749769882', '763413150649622528', '33.85']
['20012204', '763404633217835009', '0.0']->['335329875', '763416192425963521', '45.93']
['20012204', '763404633217835009', '0.0']->['113670004', '763404633217835009', '91.83']
['20012204', '763404633217835009', '0.0']->['1659689376', '763431065994137600', '105.03']
['113670004', '763404633217835009', '91.83']->['179124307', '763404633217835009', '125.75']
['1659689376', '763431065994137600', '105.03']->['1400237780', '763439532653973504', '138.68']
['20012204', '763404633217835009', '0.0']->['106692869', '763404633217835009', '142.71']
['113670004', '763404633217835009', '91.83']->['286237881', '763404633217835009', '151.19']
['20012204', '763404633217835009', '0.0']->['327781659', '763404633217835009', '155.43']
['20012204', '763404633217835009', '0.0']->['794630359', '763404633217835009', '157.55']
['20012204', '763404633217835009', '0.0']->['4910468344', '763404633217835009', '159.14']
['20012204', '763404633217835009', '0.0']->['275406075', '763404633217835009', '159.4']
['20012204', '763404633217835009', '0.0']->['2310780469', '763404633217835009', '159.67']
['1400237780', '763439532653973504', '138.68']->['1659689376', '763431065994137600', '105.03']
