['ROOT', 'ROOT', '0.0']->['13784322', '621025025806577664', '0.0']
['13784322', '621025025806577664', '0.0']->['12135872', '621025025806577664', '0.18']
['13784322', '621025025806577664', '0.0']->['19358440', '621025025806577664', '0.3']
['13784322', '621025025806577664', '0.0']->['19676968', '621025025806577664', '0.42']
['13784322', '621025025806577664', '0.0']->['389697804', '621025025806577664', '0.42']
['13784322', '621025025806577664', '0.0']->['2439489342', '621025025806577664', '0.46']
['13784322', '621025025806577664', '0.0']->['75110566', '621025025806577664', '0.5']
['13784322', '621025025806577664', '0.0']->['14719297', '621025025806577664', '0.63']
['13784322', '621025025806577664', '0.0']->['543899580', '621025025806577664', '0.7']
['13784322', '621025025806577664', '0.0']->['2313077616', '621025025806577664', '0.73']
['13784322', '621025025806577664', '0.0']->['15233150', '621025025806577664', '0.75']
['13784322', '621025025806577664', '0.0']->['47661920', '621025025806577664', '0.76']
['13784322', '621025025806577664', '0.0']->['321619369', '621025025806577664', '0.76']
['13784322', '621025025806577664', '0.0']->['450112697', '621025025806577664', '0.76']
['13784322', '621025025806577664', '0.0']->['22362011', '621025025806577664', '0.77']
['13784322', '621025025806577664', '0.0']->['304153991', '621025025806577664', '0.77']
['13784322', '621025025806577664', '0.0']->['906541178', '621025025806577664', '0.78']
['13784322', '621025025806577664', '0.0']->['128211844', '621025025806577664', '0.83']
['13784322', '621025025806577664', '0.0']->['32879823', '621025025806577664', '0.97']
['13784322', '621025025806577664', '0.0']->['17327076', '621025025806577664', '1.05']
['13784322', '621025025806577664', '0.0']->['216794829', '621025025806577664', '1.12']
['13784322', '621025025806577664', '0.0']->['27625696', '621025025806577664', '1.31']
['13784322', '621025025806577664', '0.0']->['16158930', '621025025806577664', '1.4']
['13784322', '621025025806577664', '0.0']->['51248948', '621025025806577664', '1.45']
['13784322', '621025025806577664', '0.0']->['11604782', '621025025806577664', '1.48']
['13784322', '621025025806577664', '0.0']->['383789888', '621025025806577664', '1.5']
['13784322', '621025025806577664', '0.0']->['17171503', '621025527852363776', '2.0']
['13784322', '621025025806577664', '0.0']->['400438688', '621025025806577664', '2.15']
['13784322', '621025025806577664', '0.0']->['168518554', '621025025806577664', '2.48']
['13784322', '621025025806577664', '0.0']->['634307814', '621025025806577664', '2.8']
['13784322', '621025025806577664', '0.0']->['12155502', '621025025806577664', '2.9']
['13784322', '621025025806577664', '0.0']->['91180699', '621025025806577664', '2.95']
['13784322', '621025025806577664', '0.0']->['276293694', '621025025806577664', '3.0']
['13784322', '621025025806577664', '0.0']->['138416662', '621025025806577664', '3.21']
['13784322', '621025025806577664', '0.0']->['97549439', '621025025806577664', '3.31']
['138416662', '621025025806577664', '3.21']->['13653812', '621025025806577664', '3.36']
['13784322', '621025025806577664', '0.0']->['756196', '621025025806577664', '3.39']
['13784322', '621025025806577664', '0.0']->['28180406', '621025025806577664', '3.42']
['13784322', '621025025806577664', '0.0']->['270452823', '621025025806577664', '3.57']
['13784322', '621025025806577664', '0.0']->['1705771998', '621025025806577664', '3.72']
['13784322', '621025025806577664', '0.0']->['17888787', '621025025806577664', '3.93']
['13784322', '621025025806577664', '0.0']->['18188985', '621025025806577664', '4.15']
['13784322', '621025025806577664', '0.0']->['22656408', '621025025806577664', '4.25']
['138416662', '621025025806577664', '3.21']->['40467284', '621025025806577664', '4.35']
['13784322', '621025025806577664', '0.0']->['1939404834', '621025025806577664', '4.58']
['13784322', '621025025806577664', '0.0']->['19654108', '621025025806577664', '4.69']
['13784322', '621025025806577664', '0.0']->['1117646102', '621025025806577664', '4.74']
['13784322', '621025025806577664', '0.0']->['1372225141', '621025025806577664', '4.8']
['13784322', '621025025806577664', '0.0']->['2152752467', '621025025806577664', '4.87']
['13784322', '621025025806577664', '0.0']->['13689392', '621025025806577664', '4.89']
['138416662', '621025025806577664', '3.21']->['17353707', '621025025806577664', '4.92']
['13784322', '621025025806577664', '0.0']->['17970167', '621025025806577664', '5.08']
['13784322', '621025025806577664', '0.0']->['355121061', '621025025806577664', '5.17']
['138416662', '621025025806577664', '3.21']->['240976772', '621025025806577664', '5.21']
['138416662', '621025025806577664', '3.21']->['43518180', '621025025806577664', '5.23']
['13784322', '621025025806577664', '0.0']->['20962380', '621025025806577664', '5.24']
['13784322', '621025025806577664', '0.0']->['16390477', '621025025806577664', '5.25']
['13653812', '621025025806577664', '3.36']->['39889225', '621025025806577664', '5.3']
['20962380', '621025025806577664', '5.24']->['16731359', '621025025806577664', '5.64']
['138416662', '621025025806577664', '3.21']->['28633355', '621025025806577664', '5.81']
['13784322', '621025025806577664', '0.0']->['16111360', '621025025806577664', '5.9']
['13784322', '621025025806577664', '0.0']->['518976012', '621025025806577664', '5.94']
['13784322', '621025025806577664', '0.0']->['281590757', '621025025806577664', '5.96']
['43518180', '621025025806577664', '5.23']->['13213532', '621025025806577664', '5.97']
['355121061', '621025025806577664', '5.17']->['4989711', '621025025806577664', '5.98']
['13784322', '621025025806577664', '0.0']->['265607976', '621025025806577664', '6.12']
['13784322', '621025025806577664', '0.0']->['170734103', '621025025806577664', '6.15']
['13784322', '621025025806577664', '0.0']->['30089559', '621025025806577664', '6.18']
['13784322', '621025025806577664', '0.0']->['353145847', '621025025806577664', '6.28']
['13784322', '621025025806577664', '0.0']->['36588656', '621025025806577664', '6.37']
['240976772', '621025025806577664', '5.21']->['268437940', '621025025806577664', '6.67']
['13653812', '621025025806577664', '3.36']->['59149415', '621025025806577664', '6.82']
['138416662', '621025025806577664', '3.21']->['251236863', '621025025806577664', '6.89']
['13653812', '621025025806577664', '3.36']->['64845705', '621025025806577664', '6.97']
['4989711', '621025025806577664', '5.98']->['260655052', '621025025806577664', '7.02']
['13784322', '621025025806577664', '0.0']->['1154773434', '621025025806577664', '7.02']
['13784322', '621025025806577664', '0.0']->['14300419', '621025025806577664', '7.23']
['13784322', '621025025806577664', '0.0']->['629404237', '621025025806577664', '7.45']
['13784322', '621025025806577664', '0.0']->['180344818', '621025025806577664', '7.47']
['13784322', '621025025806577664', '0.0']->['513659927', '621025025806577664', '7.58']
['13784322', '621025025806577664', '0.0']->['931182348', '621025025806577664', '7.6']
['13784322', '621025025806577664', '0.0']->['155026663', '621025025806577664', '7.68']
['13784322', '621025025806577664', '0.0']->['19544641', '621025025806577664', '8.07']
['138416662', '621025025806577664', '3.21']->['601403253', '621025025806577664', '8.3']
['13784322', '621025025806577664', '0.0']->['2748564557', '621025025806577664', '9.11']
['13784322', '621025025806577664', '0.0']->['8145252', '621025025806577664', '9.51']
['13784322', '621025025806577664', '0.0']->['7809992', '621025025806577664', '9.71']
['13784322', '621025025806577664', '0.0']->['139291041', '621025025806577664', '9.82']
['13653812', '621025025806577664', '3.36']->['125304844', '621025025806577664', '9.87']
['13784322', '621025025806577664', '0.0']->['15098171', '621025025806577664', '9.89']
['13784322', '621025025806577664', '0.0']->['348627249', '621025025806577664', '9.92']
['16731359', '621025025806577664', '5.64']->['14205388', '621025025806577664', '10.1']
['14300419', '621025025806577664', '7.23']->['44644485', '621025025806577664', '10.28']
['13784322', '621025025806577664', '0.0']->['2266678434', '621025025806577664', '10.36']
