['ROOT', 'ROOT', '0.0']->['14800270', '693116426824093696', '0.0']
['14800270', '693116426824093696', '0.0']->['411894899', '693116533711613952', '0.42']
['14800270', '693116426824093696', '0.0']->['44296060', '693116426824093696', '0.55']
['14800270', '693116426824093696', '0.0']->['25507881', '693116426824093696', '0.55']
['14800270', '693116426824093696', '0.0']->['3920339843', '693116426824093696', '0.57']
['14800270', '693116426824093696', '0.0']->['152285875', '693116426824093696', '0.6']
['14800270', '693116426824093696', '0.0']->['62505819', '693116426824093696', '0.82']
['14800270', '693116426824093696', '0.0']->['135816793', '693116426824093696', '1.05']
['14800270', '693116426824093696', '0.0']->['3723695716', '693116426824093696', '1.28']
['14800270', '693116426824093696', '0.0']->['4798217021', '693116426824093696', '1.52']
['14800270', '693116426824093696', '0.0']->['249814578', '693116426824093696', '1.77']
['14800270', '693116426824093696', '0.0']->['167643940', '693116426824093696', '1.9']
['14800270', '693116426824093696', '0.0']->['4855085727', '693116426824093696', '1.97']
['14800270', '693116426824093696', '0.0']->['39444445', '693116426824093696', '2.03']
['14800270', '693116426824093696', '0.0']->['4831880681', '693116426824093696', '2.12']
['14800270', '693116426824093696', '0.0']->['260042760', '693116426824093696', '2.92']
['14800270', '693116426824093696', '0.0']->['22882552', '693116426824093696', '3.32']
['14800270', '693116426824093696', '0.0']->['3214082129', '693116426824093696', '3.52']
['14800270', '693116426824093696', '0.0']->['615559786', '693116426824093696', '3.62']
['14800270', '693116426824093696', '0.0']->['22064251', '693116426824093696', '3.67']
['14800270', '693116426824093696', '0.0']->['105095634', '693116426824093696', '3.69']
['14800270', '693116426824093696', '0.0']->['16294706', '693116426824093696', '3.72']
['14800270', '693116426824093696', '0.0']->['88875505', '693116426824093696', '4.53']
['14800270', '693116426824093696', '0.0']->['302144967', '693116426824093696', '4.93']
['14800270', '693116426824093696', '0.0']->['427247226', '693116426824093696', '5.13']
['14800270', '693116426824093696', '0.0']->['97483386', '693116426824093696', '5.23']
['14800270', '693116426824093696', '0.0']->['17373866', '693116426824093696', '5.33']
['14800270', '693116426824093696', '0.0']->['101473166', '693116426824093696', '6.62']
['14800270', '693116426824093696', '0.0']->['887512177', '693116426824093696', '6.67']
['14800270', '693116426824093696', '0.0']->['33192210', '693116426824093696', '6.92']
['14800270', '693116426824093696', '0.0']->['3563220254', '693116426824093696', '7.38']
['14800270', '693116426824093696', '0.0']->['4727493054', '693116426824093696', '7.85']
['14800270', '693116426824093696', '0.0']->['3140397758', '693116426824093696', '8.29']
['14800270', '693116426824093696', '0.0']->['56158053', '693116426824093696', '8.73']
['14800270', '693116426824093696', '0.0']->['4795638192', '693116426824093696', '8.87']
['14800270', '693116426824093696', '0.0']->['2222114708', '693116426824093696', '9.09']
['14800270', '693116426824093696', '0.0']->['130448374', '693116426824093696', '9.32']
['14800270', '693116426824093696', '0.0']->['227728400', '693116426824093696', '9.82']
['14800270', '693116426824093696', '0.0']->['614515037', '693116426824093696', '10.32']
['14800270', '693116426824093696', '0.0']->['14673373', '693116426824093696', '10.55']
['14800270', '693116426824093696', '0.0']->['465245523', '693116426824093696', '10.67']
['14800270', '693116426824093696', '0.0']->['13210912', '693116426824093696', '10.78']
['14800270', '693116426824093696', '0.0']->['35763391', '693116426824093696', '12.95']
['14800270', '693116426824093696', '0.0']->['132339398', '693116426824093696', '12.95']
['14800270', '693116426824093696', '0.0']->['157871799', '693116426824093696', '13.82']
['14800270', '693116426824093696', '0.0']->['26691184', '693116426824093696', '14.68']
['14800270', '693116426824093696', '0.0']->['2778925431', '693116426824093696', '14.7']
['14800270', '693116426824093696', '0.0']->['35692992', '693116426824093696', '18.43']
['14800270', '693116426824093696', '0.0']->['92555053', '693121545334591488', '20.33']
['14800270', '693116426824093696', '0.0']->['124898771', '693116426824093696', '22.23']
['14800270', '693116426824093696', '0.0']->['163903108', '693116426824093696', '24.12']
['14800270', '693116426824093696', '0.0']->['330948542', '693116426824093696', '25.07']
['14800270', '693116426824093696', '0.0']->['17690229', '693116426824093696', '25.54']
['14800270', '693116426824093696', '0.0']->['3428394471', '693116426824093696', '25.78']
['14800270', '693116426824093696', '0.0']->['2956423824', '693116426824093696', '26.02']
['14800270', '693116426824093696', '0.0']->['3153058928', '693116426824093696', '30.3']
['14800270', '693116426824093696', '0.0']->['195700943', '693116426824093696', '31.47']
['14800270', '693116426824093696', '0.0']->['3070213319', '693116426824093696', '37.43']
['14800270', '693116426824093696', '0.0']->['305720766', '693116426824093696', '38.1']
['14800270', '693116426824093696', '0.0']->['944490308', '693116426824093696', '38.33']
['14800270', '693116426824093696', '0.0']->['2653085148', '693116426824093696', '41.07']
['14800270', '693116426824093696', '0.0']->['1472034402', '693116426824093696', '43.8']
