['ROOT', 'ROOT', '0.0']->['9397732', '538193964479045633', '0.0']
['9397732', '538193964479045633', '0.0']->['2519646828', '538194962861801472', '3.97']
['9397732', '538193964479045633', '0.0']->['2749296084', '538195373055950849', '5.6']
['9397732', '538193964479045633', '0.0']->['2539848682', '538195552450936833', '6.32']
['9397732', '538193964479045633', '0.0']->['156899632', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['20737755', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['32899719', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['168622882', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['95150598', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['1269258001', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['277137861', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['2361128226', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['105202684', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['18936284', '538193964479045633', '9.9']
['32899719', '538193964479045633', '9.9']->['23291925', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['145722100', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['1567661977', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['451776898', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['1030529432', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['2447567820', '538193964479045633', '9.9']
['1269258001', '538193964479045633', '9.9']->['120010129', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['158967738', '538193964479045633', '9.9']
['451776898', '538193964479045633', '9.9']->['474388402', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['512010826', '538193964479045633', '9.9']
['23291925', '538193964479045633', '9.9']->['430388519', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['483220493', '538193964479045633', '9.9']
['18936284', '538193964479045633', '9.9']->['255339880', '538193964479045633', '9.9']
['23291925', '538193964479045633', '9.9']->['39773982', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['448699653', '538193964479045633', '9.9']
['451776898', '538193964479045633', '9.9']->['19388616', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['389936349', '538193964479045633', '9.9']
['9397732', '538193964479045633', '0.0']->['248040598', '538196718202802176', '10.95']
['23291925', '538193964479045633', '9.9']->['77160331', '538193964479045633', '11.29']
['2519646828', '538194962861801472', '3.97']->['502581181', '538196818975543296', '11.35']
['9397732', '538193964479045633', '0.0']->['569733329', '538196911140782081', '11.72']
['9397732', '538193964479045633', '0.0']->['2524329883', '538193964479045633', '11.99']
['23291925', '538193964479045633', '9.9']->['91958941', '538193964479045633', '12.34']
['9397732', '538193964479045633', '0.0']->['1466329350', '538193964479045633', '12.51']
['9397732', '538193964479045633', '0.0']->['895097773', '538193964479045633', '12.68']
['9397732', '538193964479045633', '0.0']->['557752165', '538197853730914305', '15.47']
['1466329350', '538193964479045633', '12.51']->['1943168384', '538193964479045633', '15.76']
['9397732', '538193964479045633', '0.0']->['387023707', '538193964479045633', '17.3']
['9397732', '538193964479045633', '0.0']->['94529875', '538193964479045633', '18.06']
['9397732', '538193964479045633', '0.0']->['31682333', '538193964479045633', '18.45']
['9397732', '538193964479045633', '0.0']->['20842368', '538193964479045633', '18.64']
['9397732', '538193964479045633', '0.0']->['343107833', '538193964479045633', '18.74']
['9397732', '538193964479045633', '0.0']->['431573427', '538193964479045633', '18.83']
['9397732', '538193964479045633', '0.0']->['176251149', '538193964479045633', '20.07']
['9397732', '538193964479045633', '0.0']->['1967573550', '538199298521849856', '21.2']
['9397732', '538193964479045633', '0.0']->['374761868', '538193964479045633', '21.32']
['9397732', '538193964479045633', '0.0']->['132150580', '538193964479045633', '23.6']
['9397732', '538193964479045633', '0.0']->['101164760', '538193964479045633', '25.7']
['9397732', '538193964479045633', '0.0']->['1240852094', '538200578912821248', '26.28']
['9397732', '538193964479045633', '0.0']->['219183004', '538200623473119233', '26.47']
['9397732', '538193964479045633', '0.0']->['255146324', '538193964479045633', '26.75']
['9397732', '538193964479045633', '0.0']->['24146635', '538193964479045633', '27.8']
['9397732', '538193964479045633', '0.0']->['149077415', '538193964479045633', '28.18']
['9397732', '538193964479045633', '0.0']->['2357679751', '538193964479045633', '28.33']
['9397732', '538193964479045633', '0.0']->['84050666', '538201096401846273', '28.35']
['9397732', '538193964479045633', '0.0']->['421536473', '538201134544863233', '28.5']
['9397732', '538193964479045633', '0.0']->['376708555', '538193964479045633', '30.23']
['9397732', '538193964479045633', '0.0']->['140464036', '538193964479045633', '32.12']
['1567661977', '538193964479045633', '9.9']->['528299503', '538193964479045633', '39.2']
['9397732', '538193964479045633', '0.0']->['20542381', '538204702517633024', '42.68']
['9397732', '538193964479045633', '0.0']->['2307623582', '538193964479045633', '42.74']
['9397732', '538193964479045633', '0.0']->['869608801', '538204824659963904', '43.17']
['9397732', '538193964479045633', '0.0']->['587230261', '538193964479045633', '44.51']
['1466329350', '538193964479045633', '12.51']->['218110183', '538193964479045633', '45.4']
['9397732', '538193964479045633', '0.0']->['2782376162', '538193964479045633', '45.84']
['9397732', '538193964479045633', '0.0']->['500886203', '538193964479045633', '46.06']
['9397732', '538193964479045633', '0.0']->['2750549839', '538193964479045633', '46.17']
['149077415', '538193964479045633', '28.18']->['2781047221', '538193964479045633', '46.23']
['23291925', '538193964479045633', '9.9']->['182736093', '538193964479045633', '46.26']
['9397732', '538193964479045633', '0.0']->['25523741', '538193964479045633', '46.27']
['9397732', '538193964479045633', '0.0']->['2672771750', '538193964479045633', '46.28']
['1269258001', '538193964479045633', '9.9']->['623601940', '538193964479045633', '46.28']
['9397732', '538193964479045633', '0.0']->['2279524775', '538193964479045633', '46.28']
['9397732', '538193964479045633', '0.0']->['84423485', '538193964479045633', '47.35']
['9397732', '538193964479045633', '0.0']->['102690656', '538193964479045633', '48.37']
['9397732', '538193964479045633', '0.0']->['276392373', '538193964479045633', '50.87']
['1269258001', '538193964479045633', '9.9']->['80509315', '538193964479045633', '52.12']
['9397732', '538193964479045633', '0.0']->['1316728124', '538193964479045633', '53.37']
['9397732', '538193964479045633', '0.0']->['1125147108', '538208200793661440', '56.58']
