['ROOT', 'ROOT', '0.0']->['18511475', '552146635707666433', '0.0']
['18511475', '552146635707666433', '0.0']->['200118429', '552146799423926272', '0.67']
['18511475', '552146635707666433', '0.0']->['1910501509', '552146635707666433', '0.83']
['18511475', '552146635707666433', '0.0']->['52091149', '552146635707666433', '0.83']
['18511475', '552146635707666433', '0.0']->['174562402', '552146635707666433', '0.83']
['18511475', '552146635707666433', '0.0']->['51798374', '552146635707666433', '0.83']
['18511475', '552146635707666433', '0.0']->['184261040', '552146635707666433', '1.1']
['18511475', '552146635707666433', '0.0']->['853961407', '552146635707666433', '1.14']
['18511475', '552146635707666433', '0.0']->['263293493', '552146635707666433', '1.18']
['18511475', '552146635707666433', '0.0']->['174817962', '552146635707666433', '1.42']
['18511475', '552146635707666433', '0.0']->['2250935359', '552146635707666433', '1.65']
['18511475', '552146635707666433', '0.0']->['18393971', '552146635707666433', '1.94']
['18511475', '552146635707666433', '0.0']->['828083702', '552147157491261440', '2.08']
['18511475', '552146635707666433', '0.0']->['340561489', '552146635707666433', '2.09']
['18511475', '552146635707666433', '0.0']->['32057168', '552147175808200706', '2.15']
['18511475', '552146635707666433', '0.0']->['35110024', '552146635707666433', '2.23']
['18511475', '552146635707666433', '0.0']->['255319532', '552146635707666433', '2.3']
['18511475', '552146635707666433', '0.0']->['2428405176', '552146635707666433', '2.37']
['18511475', '552146635707666433', '0.0']->['26887751', '552146635707666433', '3.15']
['18511475', '552146635707666433', '0.0']->['2809525787', '552146635707666433', '3.54']
['18511475', '552146635707666433', '0.0']->['487200401', '552146635707666433', '3.74']
['18511475', '552146635707666433', '0.0']->['19726573', '552146635707666433', '3.84']
['18511475', '552146635707666433', '0.0']->['768654168', '552146635707666433', '3.88']
['18511475', '552146635707666433', '0.0']->['863680404', '552146635707666433', '3.91']
['18511475', '552146635707666433', '0.0']->['233616920', '552146635707666433', '3.92']
['18511475', '552146635707666433', '0.0']->['829823094', '552146635707666433', '3.93']
['18511475', '552146635707666433', '0.0']->['463977154', '552146635707666433', '3.93']
['18511475', '552146635707666433', '0.0']->['1345271234', '552146635707666433', '3.93']
['18511475', '552146635707666433', '0.0']->['339916001', '552146635707666433', '3.93']
['18511475', '552146635707666433', '0.0']->['78945414', '552146635707666433', '3.93']
['18511475', '552146635707666433', '0.0']->['889082756', '552146635707666433', '3.93']
['18511475', '552146635707666433', '0.0']->['26131287', '552146635707666433', '3.93']
['18511475', '552146635707666433', '0.0']->['262974449', '552147652918644736', '4.05']
['18511475', '552146635707666433', '0.0']->['235745762', '552146635707666433', '4.35']
['18511475', '552146635707666433', '0.0']->['67151426', '552146635707666433', '4.56']
['18511475', '552146635707666433', '0.0']->['807247700', '552146635707666433', '4.77']
['18511475', '552146635707666433', '0.0']->['334989151', '552146635707666433', '6.25']
['18511475', '552146635707666433', '0.0']->['476693369', '552146635707666433', '6.99']
['18511475', '552146635707666433', '0.0']->['58106244', '552146635707666433', '7.36']
['18511475', '552146635707666433', '0.0']->['373562315', '552146635707666433', '7.55']
['18511475', '552146635707666433', '0.0']->['119875693', '552146635707666433', '7.64']
['18511475', '552146635707666433', '0.0']->['1304979799', '552146635707666433', '7.73']
['476693369', '552146635707666433', '6.99']->['513271464', '552146635707666433', '8.18']
['18511475', '552146635707666433', '0.0']->['330462662', '552146635707666433', '8.4']
['18511475', '552146635707666433', '0.0']->['93155741', '552146635707666433', '8.51']
['18511475', '552146635707666433', '0.0']->['2872850434', '552146635707666433', '8.62']
['18511475', '552146635707666433', '0.0']->['93007269', '552148857803784193', '8.83']
['18511475', '552146635707666433', '0.0']->['20401355', '552146635707666433', '8.88']
['18511475', '552146635707666433', '0.0']->['281586841', '552146635707666433', '9.55']
['18511475', '552146635707666433', '0.0']->['2880070633', '552146635707666433', '9.67']
['18511475', '552146635707666433', '0.0']->['63604010', '552146635707666433', '9.78']
['18511475', '552146635707666433', '0.0']->['537391126', '552146635707666433', '10.13']
['18511475', '552146635707666433', '0.0']->['316722289', '552146635707666433', '10.4']
['18511475', '552146635707666433', '0.0']->['78958143', '552146635707666433', '10.4']
['330462662', '552146635707666433', '8.4']->['179451754', '552146635707666433', '10.7']
['18511475', '552146635707666433', '0.0']->['785409068', '552146635707666433', '10.93']
['18511475', '552146635707666433', '0.0']->['257513422', '552146635707666433', '12.48']
['18511475', '552146635707666433', '0.0']->['438129158', '552146635707666433', '14.15']
['18511475', '552146635707666433', '0.0']->['282139794', '552146635707666433', '14.38']
['18511475', '552146635707666433', '0.0']->['552289864', '552146635707666433', '16.92']
['18511475', '552146635707666433', '0.0']->['496163060', '552146635707666433', '18.38']
['18511475', '552146635707666433', '0.0']->['55930375', '552146635707666433', '18.87']
['18511475', '552146635707666433', '0.0']->['113987040', '552146635707666433', '19.13']
['537391126', '552146635707666433', '10.13']->['287257012', '552146635707666433', '19.15']
['18511475', '552146635707666433', '0.0']->['235418672', '552146635707666433', '19.58']
['18511475', '552146635707666433', '0.0']->['151998303', '552146635707666433', '20.13']
['18511475', '552146635707666433', '0.0']->['297235584', '552146635707666433', '23.2']
['18511475', '552146635707666433', '0.0']->['26359653', '552146635707666433', '23.6']
['18511475', '552146635707666433', '0.0']->['177768661', '552146635707666433', '23.75']
['18511475', '552146635707666433', '0.0']->['2336009682', '552152988534722560', '25.25']
['18511475', '552146635707666433', '0.0']->['470702417', '552146635707666433', '25.9']
['177768661', '552146635707666433', '23.75']->['245617956', '552146635707666433', '26.97']
['18511475', '552146635707666433', '0.0']->['2323238577', '552146635707666433', '27.67']
['18511475', '552146635707666433', '0.0']->['29849326', '552146635707666433', '28.1']
['18511475', '552146635707666433', '0.0']->['808160912', '552146635707666433', '28.12']
['18511475', '552146635707666433', '0.0']->['61830111', '552146635707666433', '28.48']
['18511475', '552146635707666433', '0.0']->['319869712', '552146635707666433', '28.62']
['18511475', '552146635707666433', '0.0']->['534511094', '552146635707666433', '34.82']
['18511475', '552146635707666433', '0.0']->['22742027', '552146635707666433', '39.95']
['18511475', '552146635707666433', '0.0']->['301893506', '552146635707666433', '43.92']
['18511475', '552146635707666433', '0.0']->['401639427', '552146635707666433', '46.2']
['18511475', '552146635707666433', '0.0']->['295815468', '552146635707666433', '48.12']
['18511475', '552146635707666433', '0.0']->['18511475', '552146635707666433', '0.0']
