['ROOT', 'ROOT', '0.0']->['867212870', '407170443443859456', '0.0']
['867212870', '407170443443859456', '0.0']->['412634223', '407170795581222912', '1.4']
['867212870', '407170443443859456', '0.0']->['246448612', '407170979958624256', '2.13']
['867212870', '407170443443859456', '0.0']->['808062601', '407170443443859456', '3.62']
['867212870', '407170443443859456', '0.0']->['339162202', '407170443443859456', '3.62']
['867212870', '407170443443859456', '0.0']->['548853375', '407170443443859456', '3.62']
['867212870', '407170443443859456', '0.0']->['759860797', '407170443443859456', '3.62']
['867212870', '407170443443859456', '0.0']->['382847910', '407170443443859456', '3.62']
['867212870', '407170443443859456', '0.0']->['838880760', '407170443443859456', '3.62']
['867212870', '407170443443859456', '0.0']->['1556756502', '407170443443859456', '3.62']
['867212870', '407170443443859456', '0.0']->['495995049', '407170443443859456', '3.62']
['867212870', '407170443443859456', '0.0']->['267484328', '407171710535077888', '5.03']
['867212870', '407170443443859456', '0.0']->['261813403', '407171917914058752', '5.85']
['867212870', '407170443443859456', '0.0']->['239276023', '407170443443859456', '6.97']
['267484328', '407171710535077888', '5.03']->['282132430', '407172565636235264', '8.43']
['867212870', '407170443443859456', '0.0']->['1317572832', '407170443443859456', '8.65']
['867212870', '407170443443859456', '0.0']->['70166298', '407170443443859456', '9.49']
['867212870', '407170443443859456', '0.0']->['619191320', '407170443443859456', '9.91']
['867212870', '407170443443859456', '0.0']->['38685522', '407170443443859456', '10.12']
['867212870', '407170443443859456', '0.0']->['86377663', '407170443443859456', '10.23']
['867212870', '407170443443859456', '0.0']->['301226443', '407170443443859456', '10.28']
['867212870', '407170443443859456', '0.0']->['487145947', '407170443443859456', '10.31']
['867212870', '407170443443859456', '0.0']->['252213474', '407170443443859456', '10.32']
['867212870', '407170443443859456', '0.0']->['1919959806', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['323558861', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['58376598', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['519118742', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['1003877629', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['109729742', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['99857893', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['129348671', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['603940720', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['472416206', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['263644840', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['37490987', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['166373559', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['344075415', '407170443443859456', '10.33']
['759860797', '407170443443859456', '3.62']->['235827718', '407170443443859456', '10.33']
['129348671', '407170443443859456', '10.33']->['185015719', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['47415046', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['393590507', '407170443443859456', '10.33']
['867212870', '407170443443859456', '0.0']->['333755701', '407170443443859456', '10.51']
['867212870', '407170443443859456', '0.0']->['482414926', '407170443443859456', '10.6']
['867212870', '407170443443859456', '0.0']->['432812353', '407170443443859456', '10.64']
['867212870', '407170443443859456', '0.0']->['253354715', '407170443443859456', '10.68']
['867212870', '407170443443859456', '0.0']->['354750312', '407170443443859456', '11.79']
['867212870', '407170443443859456', '0.0']->['73548310', '407173536433057792', '12.28']
['867212870', '407170443443859456', '0.0']->['100033450', '407170443443859456', '12.35']
['867212870', '407170443443859456', '0.0']->['477072192', '407170443443859456', '12.62']
['166373559', '407170443443859456', '10.33']->['220378340', '407170443443859456', '12.9']
['867212870', '407170443443859456', '0.0']->['51094582', '407170443443859456', '14.39']
['867212870', '407170443443859456', '0.0']->['534574742', '407170443443859456', '15.14']
['867212870', '407170443443859456', '0.0']->['213733641', '407170443443859456', '15.51']
['51094582', '407170443443859456', '14.39']->['194257013', '407170443443859456', '15.7']
['867212870', '407170443443859456', '0.0']->['1594497000', '407170443443859456', '15.79']
['867212870', '407170443443859456', '0.0']->['463405377', '407170443443859456', '15.84']
['867212870', '407170443443859456', '0.0']->['2223683178', '407170443443859456', '15.88']
['867212870', '407170443443859456', '0.0']->['1325901110', '407170443443859456', '17.02']
['282132430', '407172565636235264', '8.43']->['267484328', '407171710535077888', '5.03']
['867212870', '407170443443859456', '0.0']->['306501429', '407170443443859456', '17.6']
['867212870', '407170443443859456', '0.0']->['326181430', '407170443443859456', '17.88']
['867212870', '407170443443859456', '0.0']->['1265667746', '407170443443859456', '18.02']
['867212870', '407170443443859456', '0.0']->['277505406', '407170443443859456', '18.1']
['867212870', '407170443443859456', '0.0']->['533236182', '407170443443859456', '18.13']
['867212870', '407170443443859456', '0.0']->['152859616', '407170443443859456', '18.15']
['867212870', '407170443443859456', '0.0']->['466038059', '407170443443859456', '18.16']
['277505406', '407170443443859456', '18.1']->['502189545', '407170443443859456', '18.16']
['867212870', '407170443443859456', '0.0']->['179104499', '407170443443859456', '18.17']
['867212870', '407170443443859456', '0.0']->['32210817', '407170443443859456', '18.17']
['867212870', '407170443443859456', '0.0']->['1685091950', '407170443443859456', '18.93']
['867212870', '407170443443859456', '0.0']->['187577181', '407170443443859456', '19.32']
['867212870', '407170443443859456', '0.0']->['1317520447', '407170443443859456', '19.51']
['867212870', '407170443443859456', '0.0']->['1113142112', '407170443443859456', '19.7']
['502189545', '407170443443859456', '18.16']->['397507822', '407170443443859456', '23.93']
