['ROOT', 'ROOT', '0.0']->['16973333', '524168442841010176', '0.0']
['16973333', '524168442841010176', '0.0']->['24787367', '524168683770220545', '0.95']
['16973333', '524168442841010176', '0.0']->['865303686', '524168903946407936', '1.82']
['16973333', '524168442841010176', '0.0']->['471265883', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['22491678', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['398259297', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['137480382', '524168442841010176', '2.45']
['137480382', '524168442841010176', '2.45']->['379266521', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['111158691', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['1648149577', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['493156316', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['12244282', '524168442841010176', '2.45']
['137480382', '524168442841010176', '2.45']->['256920152', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['2856508140', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['245624198', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['112185964', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['2693790522', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['88264586', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['125308768', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['184403001', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['354342530', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['7424492', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['38103259', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['376686094', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['2269391174', '524168442841010176', '2.45']
['16973333', '524168442841010176', '0.0']->['1943575806', '524168442841010176', '3.96']
['16973333', '524168442841010176', '0.0']->['107624851', '524168442841010176', '4.71']
['16973333', '524168442841010176', '0.0']->['2531223710', '524169711152807936', '5.03']
['16973333', '524168442841010176', '0.0']->['23373409', '524168442841010176', '5.09']
['16973333', '524168442841010176', '0.0']->['107847820', '524168442841010176', '5.37']
['16973333', '524168442841010176', '0.0']->['18664149', '524168442841010176', '5.42']
['16973333', '524168442841010176', '0.0']->['29402477', '524168442841010176', '5.44']
['16973333', '524168442841010176', '0.0']->['294146868', '524168442841010176', '5.45']
['16973333', '524168442841010176', '0.0']->['2241205392', '524168442841010176', '5.46']
['16973333', '524168442841010176', '0.0']->['902196660', '524168442841010176', '5.46']
['376686094', '524168442841010176', '2.45']->['235905760', '524168442841010176', '5.47']
['16973333', '524168442841010176', '0.0']->['2734291692', '524168442841010176', '5.47']
['137480382', '524168442841010176', '2.45']->['412580045', '524168442841010176', '5.47']
['16973333', '524168442841010176', '0.0']->['459465083', '524168442841010176', '5.47']
