['ROOT', 'ROOT', '0.0']->['15108702', '665302351742275584', '0.0']
['15108702', '665302351742275584', '0.0']->['404124056', '665302351742275584', '0.15']
['15108702', '665302351742275584', '0.0']->['297369350', '665302351742275584', '0.15']
['15108702', '665302351742275584', '0.0']->['17013621', '665302351742275584', '0.15']
['17013621', '665302351742275584', '0.15']->['2309021534', '665302351742275584', '0.15']
['15108702', '665302351742275584', '0.0']->['48987943', '665302351742275584', '0.19']
['15108702', '665302351742275584', '0.0']->['236956276', '665302351742275584', '0.21']
['15108702', '665302351742275584', '0.0']->['500240347', '665302351742275584', '0.22']
['15108702', '665302351742275584', '0.0']->['309921739', '665302351742275584', '0.23']
['15108702', '665302351742275584', '0.0']->['323161302', '665302351742275584', '0.23']
['15108702', '665302351742275584', '0.0']->['22435220', '665302351742275584', '0.23']
['15108702', '665302351742275584', '0.0']->['1498845614', '665302351742275584', '0.24']
['15108702', '665302351742275584', '0.0']->['376976556', '665302351742275584', '0.25']
['15108702', '665302351742275584', '0.0']->['207420832', '665302351742275584', '0.31']
['15108702', '665302351742275584', '0.0']->['184376613', '665302351742275584', '0.34']
['15108702', '665302351742275584', '0.0']->['20766350', '665302351742275584', '0.35']
['15108702', '665302351742275584', '0.0']->['1869323222', '665302351742275584', '0.36']
['15108702', '665302351742275584', '0.0']->['289148078', '665302351742275584', '0.36']
['15108702', '665302351742275584', '0.0']->['363201289', '665302351742275584', '0.36']
['207420832', '665302351742275584', '0.31']->['30772115', '665302351742275584', '0.37']
['15108702', '665302351742275584', '0.0']->['2470910755', '665302351742275584', '0.37']
['15108702', '665302351742275584', '0.0']->['217990551', '665302351742275584', '0.37']
['15108702', '665302351742275584', '0.0']->['16339446', '665302351742275584', '0.37']
['15108702', '665302351742275584', '0.0']->['38008488', '665302351742275584', '0.37']
['15108702', '665302351742275584', '0.0']->['556200354', '665302351742275584', '0.43']
['15108702', '665302351742275584', '0.0']->['47709476', '665302351742275584', '0.47']
['15108702', '665302351742275584', '0.0']->['137796364', '665302351742275584', '0.48']
['15108702', '665302351742275584', '0.0']->['545777067', '665302351742275584', '0.5']
['15108702', '665302351742275584', '0.0']->['125968833', '665302351742275584', '0.53']
['15108702', '665302351742275584', '0.0']->['15486163', '665302351742275584', '0.55']
['15108702', '665302351742275584', '0.0']->['34826366', '665302351742275584', '0.56']
['15108702', '665302351742275584', '0.0']->['2317871876', '665302351742275584', '0.56']
['323161302', '665302351742275584', '0.23']->['24669573', '665302351742275584', '0.57']
['20766350', '665302351742275584', '0.35']->['26281917', '665302351742275584', '0.63']
['15108702', '665302351742275584', '0.0']->['784389049', '665302351742275584', '0.68']
['15108702', '665302351742275584', '0.0']->['49822063', '665302351742275584', '0.69']
['15108702', '665302351742275584', '0.0']->['6459272', '665302351742275584', '0.7']
['545777067', '665302351742275584', '0.5']->['401088835', '665302351742275584', '0.73']
['15108702', '665302351742275584', '0.0']->['26441585', '665302351742275584', '0.75']
['15108702', '665302351742275584', '0.0']->['384906788', '665302351742275584', '0.76']
['15108702', '665302351742275584', '0.0']->['3152175397', '665302351742275584', '0.76']
['15108702', '665302351742275584', '0.0']->['80137203', '665302351742275584', '0.77']
['15108702', '665302351742275584', '0.0']->['1361415758', '665302351742275584', '0.82']
['15108702', '665302351742275584', '0.0']->['19085137', '665302351742275584', '0.84']
['15108702', '665302351742275584', '0.0']->['37255425', '665302351742275584', '0.85']
['15108702', '665302351742275584', '0.0']->['33524782', '665302351742275584', '0.87']
['207420832', '665302351742275584', '0.31']->['20695723', '665302351742275584', '0.87']
['15108702', '665302351742275584', '0.0']->['340093633', '665302351742275584', '0.88']
['15108702', '665302351742275584', '0.0']->['29537135', '665302351742275584', '0.92']
['15108702', '665302351742275584', '0.0']->['37277935', '665302351742275584', '0.93']
['15108702', '665302351742275584', '0.0']->['31076155', '665302351742275584', '0.95']
['20766350', '665302351742275584', '0.35']->['19281286', '665302351742275584', '0.98']
['15108702', '665302351742275584', '0.0']->['2931485102', '665302351742275584', '1.0']
['15108702', '665302351742275584', '0.0']->['186032124', '665302351742275584', '1.02']
['15108702', '665302351742275584', '0.0']->['68537422', '665302351742275584', '1.03']
['15108702', '665302351742275584', '0.0']->['1327639712', '665302351742275584', '1.05']
['15108702', '665302351742275584', '0.0']->['203898549', '665302351742275584', '1.06']
['15108702', '665302351742275584', '0.0']->['21563704', '665302351742275584', '1.06']
['323161302', '665302351742275584', '0.23']->['6467932', '665302351742275584', '1.06']
['6467932', '665302351742275584', '1.06']->['201898301', '665302351742275584', '1.07']
['38008488', '665302351742275584', '0.37']->['120138281', '665302351742275584', '1.1']
['297369350', '665302351742275584', '0.15']->['1292608776', '665302351742275584', '1.12']
['323161302', '665302351742275584', '0.23']->['987063433', '665302351742275584', '1.13']
['15108702', '665302351742275584', '0.0']->['3311093973', '665302351742275584', '1.17']
['15108702', '665302351742275584', '0.0']->['1437626394', '665302351742275584', '1.22']
['48987943', '665302351742275584', '0.19']->['278260482', '665302351742275584', '1.24']
['26281917', '665302351742275584', '0.63']->['53206267', '665302351742275584', '1.25']
['15108702', '665302351742275584', '0.0']->['84689396', '665302351742275584', '1.26']
['15108702', '665302351742275584', '0.0']->['22376014', '665302351742275584', '1.27']
['15108702', '665302351742275584', '0.0']->['813748220', '665302351742275584', '1.28']
['21563704', '665302351742275584', '1.06']->['220504940', '665302351742275584', '1.28']
['15108702', '665302351742275584', '0.0']->['2351162450', '665302351742275584', '1.44']
['15108702', '665302351742275584', '0.0']->['420233416', '665302351742275584', '1.52']
['15108702', '665302351742275584', '0.0']->['15781594', '665302351742275584', '1.56']
['137796364', '665302351742275584', '0.48']->['24546276', '665302351742275584', '1.58']
['15108702', '665302351742275584', '0.0']->['163892413', '665302351742275584', '1.59']
['33524782', '665302351742275584', '0.87']->['161788113', '665302351742275584', '1.6']
['2309021534', '665302351742275584', '0.15']->['2586169794', '665302351742275584', '1.6']
['15108702', '665302351742275584', '0.0']->['84646468', '665302351742275584', '1.6']
['15108702', '665302351742275584', '0.0']->['1850293754', '665302351742275584', '1.6']
['15108702', '665302351742275584', '0.0']->['153364615', '665302351742275584', '1.6']
['207420832', '665302351742275584', '0.31']->['14671033', '665302351742275584', '1.6']
['22376014', '665302351742275584', '1.27']->['33018977', '665302351742275584', '1.61']
['15108702', '665302351742275584', '0.0']->['456802508', '665302351742275584', '1.61']
['323161302', '665302351742275584', '0.23']->['833776032', '665302351742275584', '1.62']
['15108702', '665302351742275584', '0.0']->['99163500', '665302351742275584', '1.63']
['15108702', '665302351742275584', '0.0']->['48381235', '665302351742275584', '1.64']
['15108702', '665302351742275584', '0.0']->['85800477', '665302351742275584', '1.65']
['15108702', '665302351742275584', '0.0']->['156123647', '665302351742275584', '1.68']
['15108702', '665302351742275584', '0.0']->['65346060', '665302351742275584', '1.7']
['15108702', '665302351742275584', '0.0']->['85584893', '665302351742275584', '1.72']
['401088835', '665302351742275584', '0.73']->['1573236068', '665302351742275584', '1.73']
['15108702', '665302351742275584', '0.0']->['3084785476', '665302351742275584', '1.77']
['15108702', '665302351742275584', '0.0']->['540681316', '665302351742275584', '1.8']
['15108702', '665302351742275584', '0.0']->['245827644', '665302351742275584', '1.81']
['15108702', '665302351742275584', '0.0']->['564950112', '665302351742275584', '1.82']
['15108702', '665302351742275584', '0.0']->['22749632', '665302351742275584', '1.95']
['207420832', '665302351742275584', '0.31']->['20188060', '665302351742275584', '2.02']
['15108702', '665302351742275584', '0.0']->['44404193', '665302351742275584', '2.05']
['540681316', '665302351742275584', '1.8']->['2381132623', '665302351742275584', '2.07']
['22376014', '665302351742275584', '1.27']->['613781119', '665302351742275584', '2.08']
['15108702', '665302351742275584', '0.0']->['7425062', '665302351742275584', '2.08']
['120138281', '665302351742275584', '1.1']->['255481253', '665302351742275584', '2.08']
['68537422', '665302351742275584', '1.03']->['3107900564', '665302351742275584', '2.08']
['99163500', '665302351742275584', '1.63']->['130966280', '665302351742275584', '2.1']
['15108702', '665302351742275584', '0.0']->['343325169', '665302351742275584', '2.13']
['15108702', '665302351742275584', '0.0']->['27304503', '665302351742275584', '2.14']
['15108702', '665302351742275584', '0.0']->['2172570390', '665302351742275584', '2.15']
['217990551', '665302351742275584', '0.37']->['35679148', '665302351742275584', '2.18']
['22749632', '665302351742275584', '1.95']->['19085178', '665302351742275584', '2.2']
['207420832', '665302351742275584', '0.31']->['18240433', '665302351742275584', '2.22']
['22749632', '665302351742275584', '1.95']->['27257661', '665302351742275584', '2.3']
['22749632', '665302351742275584', '1.95']->['48142781', '665302351742275584', '2.34']
['22749632', '665302351742275584', '1.95']->['21587180', '665302351742275584', '2.36']
['15108702', '665302351742275584', '0.0']->['552380107', '665302351742275584', '2.37']
['15108702', '665302351742275584', '0.0']->['384337974', '665302351742275584', '2.38']
['613781119', '665302351742275584', '2.08']->['303249407', '665302351742275584', '2.38']
['15108702', '665302351742275584', '0.0']->['1454302190', '665302351742275584', '2.38']
