['ROOT', 'ROOT', '0.0']->['5988062', '767668607803359234', '0.0']
['5988062', '767668607803359234', '0.0']->['3313760755', '767668607803359234', '0.42']
['5988062', '767668607803359234', '0.0']->['4268806872', '767668607803359234', '0.42']
['5988062', '767668607803359234', '0.0']->['612396890', '767668607803359234', '0.42']
['5988062', '767668607803359234', '0.0']->['104960470', '767668607803359234', '0.42']
['5988062', '767668607803359234', '0.0']->['401941697', '767668607803359234', '0.42']
['5988062', '767668607803359234', '0.0']->['19439215', '767668607803359234', '0.45']
['5988062', '767668607803359234', '0.0']->['75246720', '767668607803359234', '0.48']
['5988062', '767668607803359234', '0.0']->['1570781107', '767668607803359234', '0.5']
['5988062', '767668607803359234', '0.0']->['287755950', '767668607803359234', '0.54']
['5988062', '767668607803359234', '0.0']->['429627498', '767668607803359234', '0.58']
['5988062', '767668607803359234', '0.0']->['321284550', '767668607803359234', '0.58']
['5988062', '767668607803359234', '0.0']->['2878868571', '767668607803359234', '0.71']
['5988062', '767668607803359234', '0.0']->['1018674325', '767668607803359234', '0.83']
['5988062', '767668607803359234', '0.0']->['23169306', '767668607803359234', '1.01']
['5988062', '767668607803359234', '0.0']->['2635186025', '767668607803359234', '1.1']
['104960470', '767668607803359234', '0.42']->['22659500', '767668607803359234', '1.14']
['5988062', '767668607803359234', '0.0']->['137034749', '767668607803359234', '1.16']
['5988062', '767668607803359234', '0.0']->['2161698367', '767668607803359234', '1.17']
['5988062', '767668607803359234', '0.0']->['15157075', '767668607803359234', '1.18']
['5988062', '767668607803359234', '0.0']->['259126272', '767668607803359234', '1.18']
['5988062', '767668607803359234', '0.0']->['15461386', '767668607803359234', '1.18']
['5988062', '767668607803359234', '0.0']->['739723382862819328', '767668607803359234', '1.18']
['5988062', '767668607803359234', '0.0']->['707774180612112385', '767668607803359234', '1.18']
['5988062', '767668607803359234', '0.0']->['82555875', '767668607803359234', '1.18']
['5988062', '767668607803359234', '0.0']->['492685088', '767668607803359234', '1.18']
['5988062', '767668607803359234', '0.0']->['319166432', '767668607803359234', '1.18']
['5988062', '767668607803359234', '0.0']->['471135424', '767668607803359234', '1.18']
['5988062', '767668607803359234', '0.0']->['1380713748', '767668607803359234', '1.18']
['5988062', '767668607803359234', '0.0']->['498907730', '767668607803359234', '1.27']
['5988062', '767668607803359234', '0.0']->['36426540', '767668607803359234', '1.31']
['5988062', '767668607803359234', '0.0']->['205184733', '767668607803359234', '1.35']
['5988062', '767668607803359234', '0.0']->['3346375587', '767668607803359234', '1.37']
['5988062', '767668607803359234', '0.0']->['14880408', '767668607803359234', '1.38']
['5988062', '767668607803359234', '0.0']->['753520446893588481', '767668607803359234', '1.45']
['5988062', '767668607803359234', '0.0']->['45684354', '767668607803359234', '1.47']
['5988062', '767668607803359234', '0.0']->['52367844', '767668607803359234', '1.53']
['5988062', '767668607803359234', '0.0']->['2490425082', '767668607803359234', '1.57']
['5988062', '767668607803359234', '0.0']->['17267400', '767668607803359234', '1.58']
['5988062', '767668607803359234', '0.0']->['4001173760', '767668607803359234', '1.59']
['5988062', '767668607803359234', '0.0']->['477021832', '767668607803359234', '1.6']
['5988062', '767668607803359234', '0.0']->['11461862', '767668607803359234', '1.6']
['5988062', '767668607803359234', '0.0']->['342985659', '767668607803359234', '1.62']
['5988062', '767668607803359234', '0.0']->['3129173873', '767668607803359234', '1.63']
['5988062', '767668607803359234', '0.0']->['82379195', '767668607803359234', '1.63']
['23169306', '767668607803359234', '1.01']->['46260190', '767668607803359234', '1.67']
['5988062', '767668607803359234', '0.0']->['3422058208', '767668607803359234', '1.7']
['5988062', '767668607803359234', '0.0']->['240800792', '767668607803359234', '1.73']
['5988062', '767668607803359234', '0.0']->['2393690888', '767668607803359234', '1.98']
['5988062', '767668607803359234', '0.0']->['48143443', '767668607803359234', '2.1']
