['ROOT', 'ROOT', '0.0']->['14294848', '730516765525082112', '0.0']
['14294848', '730516765525082112', '0.0']->['19047806', '730516765525082112', '1.75']
['14294848', '730516765525082112', '0.0']->['8513352', '730516765525082112', '1.75']
['14294848', '730516765525082112', '0.0']->['1044241', '730516765525082112', '1.75']
['14294848', '730516765525082112', '0.0']->['15736746', '730516765525082112', '1.75']
['14294848', '730516765525082112', '0.0']->['13586022', '730516765525082112', '1.87']
['8513352', '730516765525082112', '1.75']->['20272927', '730516765525082112', '1.98']
['8513352', '730516765525082112', '1.75']->['7872542', '730516765525082112', '2.67']
['14294848', '730516765525082112', '0.0']->['23404794', '730516765525082112', '3.02']
['14294848', '730516765525082112', '0.0']->['2793020689', '730516765525082112', '3.19']
['14294848', '730516765525082112', '0.0']->['1420401648', '730516765525082112', '3.28']
['14294848', '730516765525082112', '0.0']->['2192556781', '730516765525082112', '3.37']
['14294848', '730516765525082112', '0.0']->['54970508', '730516765525082112', '3.5']
['54970508', '730516765525082112', '3.5']->['2301027452', '730516765525082112', '3.57']
['14294848', '730516765525082112', '0.0']->['15115659', '730516765525082112', '3.6']
['14294848', '730516765525082112', '0.0']->['17131741', '730516765525082112', '3.63']
['14294848', '730516765525082112', '0.0']->['14457021', '730516765525082112', '4.09']
['14294848', '730516765525082112', '0.0']->['16041628', '730516765525082112', '4.32']
['14294848', '730516765525082112', '0.0']->['129248147', '730516765525082112', '4.44']
['14294848', '730516765525082112', '0.0']->['354617828', '730516765525082112', '4.49']
['23404794', '730516765525082112', '3.02']->['33135261', '730516765525082112', '4.55']
['14294848', '730516765525082112', '0.0']->['280451091', '730516765525082112', '4.92']
['14294848', '730516765525082112', '0.0']->['14485322', '730516765525082112', '5.1']
['8513352', '730516765525082112', '1.75']->['20263001', '730516765525082112', '5.19']
['14294848', '730516765525082112', '0.0']->['386966557', '730516765525082112', '5.24']
['2301027452', '730516765525082112', '3.57']->['299188947', '730516765525082112', '5.26']
['23404794', '730516765525082112', '3.02']->['850402986', '730516765525082112', '5.28']
['14294848', '730516765525082112', '0.0']->['76147467', '730516765525082112', '5.47']
['23404794', '730516765525082112', '3.02']->['49082191', '730516765525082112', '5.67']
['14294848', '730516765525082112', '0.0']->['299220494', '730516765525082112', '5.73']
['14294848', '730516765525082112', '0.0']->['4736502934', '730516765525082112', '6.28']
['14294848', '730516765525082112', '0.0']->['289184001', '730516765525082112', '6.87']
['14294848', '730516765525082112', '0.0']->['385833059', '730516765525082112', '7.45']
['14294848', '730516765525082112', '0.0']->['14347014', '730516765525082112', '8.6']
['14294848', '730516765525082112', '0.0']->['1221761922', '730516765525082112', '8.7']
['14294848', '730516765525082112', '0.0']->['294125205', '730516765525082112', '8.82']
['8513352', '730516765525082112', '1.75']->['189614925', '730516765525082112', '9.6']
['14294848', '730516765525082112', '0.0']->['24573827', '730516765525082112', '10.0']
['14294848', '730516765525082112', '0.0']->['44475539', '730516765525082112', '11.23']
['14294848', '730516765525082112', '0.0']->['4045441', '730516765525082112', '11.67']
['14294848', '730516765525082112', '0.0']->['2349870963', '730516765525082112', '12.82']
['23404794', '730516765525082112', '3.02']->['16473691', '730516765525082112', '13.45']
['24573827', '730516765525082112', '10.0']->['38834279', '730516765525082112', '13.82']
['14294848', '730516765525082112', '0.0']->['24307984', '730516765525082112', '14.3']
['24573827', '730516765525082112', '10.0']->['525706825', '730516765525082112', '14.78']
['24573827', '730516765525082112', '10.0']->['170858622', '730516765525082112', '16.25']
['14294848', '730516765525082112', '0.0']->['150156564', '730516765525082112', '16.98']
['2793020689', '730516765525082112', '3.19']->['372175334', '730516765525082112', '17.58']
['24573827', '730516765525082112', '10.0']->['154996645', '730516765525082112', '18.63']
['14294848', '730516765525082112', '0.0']->['87534198', '730516765525082112', '18.93']
['14294848', '730516765525082112', '0.0']->['389437079', '730516765525082112', '19.2']
['386966557', '730516765525082112', '5.24']->['243789144', '730516765525082112', '20.68']
['14294848', '730516765525082112', '0.0']->['2809760812', '730516765525082112', '21.35']
['14294848', '730516765525082112', '0.0']->['95955741', '730516765525082112', '21.5']
['14294848', '730516765525082112', '0.0']->['309968138', '730522331215331328', '22.12']
['14294848', '730516765525082112', '0.0']->['2765783517', '730522333404876801', '22.13']
['14294848', '730516765525082112', '0.0']->['19549605', '730516765525082112', '22.83']
['24573827', '730516765525082112', '10.0']->['170974092', '730516765525082112', '22.9']
['14294848', '730516765525082112', '0.0']->['20181975', '730516765525082112', '23.47']
['14294848', '730516765525082112', '0.0']->['17634022', '730516765525082112', '24.4']
['14294848', '730516765525082112', '0.0']->['24870363', '730516765525082112', '25.0']
['14294848', '730516765525082112', '0.0']->['22874504', '730516765525082112', '26.38']
['14294848', '730516765525082112', '0.0']->['249847056', '730516765525082112', '26.8']
['14294848', '730516765525082112', '0.0']->['102714519', '730516765525082112', '28.25']
['14294848', '730516765525082112', '0.0']->['354905582', '730516765525082112', '28.52']
['14294848', '730516765525082112', '0.0']->['150734923', '730516765525082112', '31.28']
['14294848', '730516765525082112', '0.0']->['1903023182', '730516765525082112', '37.42']
['14294848', '730516765525082112', '0.0']->['82369457', '730516765525082112', '40.42']
['24573827', '730516765525082112', '10.0']->['14459945', '730516765525082112', '45.75']
['14294848', '730516765525082112', '0.0']->['14626369', '730516765525082112', '51.43']
['14294848', '730516765525082112', '0.0']->['271055390', '730516765525082112', '55.53']
['14294848', '730516765525082112', '0.0']->['15263795', '730516765525082112', '58.88']
['14294848', '730516765525082112', '0.0']->['3059444523', '730516765525082112', '58.95']
['14294848', '730516765525082112', '0.0']->['15256095', '730516765525082112', '68.0']
['2301027452', '730516765525082112', '3.57']->['435438205', '730516765525082112', '71.27']
['24573827', '730516765525082112', '10.0']->['57427831', '730516765525082112', '78.45']
['24573827', '730516765525082112', '10.0']->['20081274', '730516765525082112', '80.22']
['14294848', '730516765525082112', '0.0']->['2654764483', '730516765525082112', '82.03']
['14294848', '730516765525082112', '0.0']->['24789289', '730516765525082112', '92.53']
['14294848', '730516765525082112', '0.0']->['64668539', '730516765525082112', '120.2']
['14294848', '730516765525082112', '0.0']->['19131873', '730516765525082112', '124.85']
['76147467', '730516765525082112', '5.47']->['289058999', '730516765525082112', '126.52']
['14294848', '730516765525082112', '0.0']->['173216761', '730516765525082112', '129.95']
['24573827', '730516765525082112', '10.0']->['28119131', '730516765525082112', '137.92']
['173216761', '730516765525082112', '129.95']->['106212553', '730516765525082112', '147.15']
['106212553', '730516765525082112', '147.15']->['230776582', '730516765525082112', '147.98']
['23404794', '730516765525082112', '3.02']->['455184629', '730516765525082112', '151.13']
['14294848', '730516765525082112', '0.0']->['133790003', '730516765525082112', '225.78']
['133790003', '730516765525082112', '225.78']->['14679951', '730516765525082112', '226.0']
['133790003', '730516765525082112', '225.78']->['1648311', '730516765525082112', '233.12']
['14294848', '730516765525082112', '0.0']->['41185952', '730516765525082112', '240.68']
['230776582', '730516765525082112', '147.98']->['15657496', '730516765525082112', '243.18']
['14294848', '730516765525082112', '0.0']->['725012831389646848', '730579210482241536', '248.13']
['82369457', '730516765525082112', '40.42']->['90450053', '730516765525082112', '250.75']
['14294848', '730516765525082112', '0.0']->['250361112', '730516765525082112', '276.53']
['133790003', '730516765525082112', '225.78']->['1514971812', '730516765525082112', '293.53']
['133790003', '730516765525082112', '225.78']->['2601341', '730516765525082112', '299.28']
['133790003', '730516765525082112', '225.78']->['100165506', '730516765525082112', '300.17']
['14294848', '730516765525082112', '0.0']->['20237809', '730516765525082112', '320.15']
['20237809', '730516765525082112', '320.15']->['41379408', '730516765525082112', '361.05']
['20237809', '730516765525082112', '320.15']->['18312089', '730516765525082112', '426.7']
['14294848', '730516765525082112', '0.0']->['146905516', '730516765525082112', '453.73']
['133790003', '730516765525082112', '225.78']->['420736364', '730516765525082112', '476.65']
['14294848', '730516765525082112', '0.0']->['979608847', '730516765525082112', '481.37']
['14294848', '730516765525082112', '0.0']->['65515106', '730516765525082112', '485.35']
['133790003', '730516765525082112', '225.78']->['69663296', '730516765525082112', '541.02']
['20237809', '730516765525082112', '320.15']->['2814987070', '730516765525082112', '569.33']
['14294848', '730516765525082112', '0.0']->['19858536', '730516765525082112', '614.08']
['14294848', '730516765525082112', '0.0']->['586355252', '730516765525082112', '635.98']
['4736502934', '730516765525082112', '6.28']->['701531181859344385', '730516765525082112', '660.67']
['14294848', '730516765525082112', '0.0']->['298808025', '730719647671156736', '806.18']
['14294848', '730516765525082112', '0.0']->['22641658', '730723147826249728', '820.1']
['41379408', '730516765525082112', '361.05']->['14184556', '730516765525082112', '829.78']
['14184556', '730516765525082112', '829.78']->['68407182', '730516765525082112', '833.23']
['133790003', '730516765525082112', '225.78']->['1128665802', '730516765525082112', '902.17']
['14294848', '730516765525082112', '0.0']->['969018589', '730516765525082112', '1232.67']
['14294848', '730516765525082112', '0.0']->['431316596', '730516765525082112', '1420.13']
['14294848', '730516765525082112', '0.0']->['77142112', '730516765525082112', '1524.28']
['14457021', '730516765525082112', '4.09']->['1397421727', '730516765525082112', '2606.0']
['133790003', '730516765525082112', '225.78']->['17015425', '730516765525082112', '2849.67']
['14294848', '730516765525082112', '0.0']->['2527566234', '730516765525082112', '4423.48']
['14294848', '730516765525082112', '0.0']->['1636291944', '738111066593447936', '30177.05']
