['ROOT', 'ROOT', '0.0']->['47739450', '501934077612941312', '0.0']
['47739450', '501934077612941312', '0.0']->['34178535', '501934196114604032', '0.47']
['47739450', '501934077612941312', '0.0']->['21121713', '501934077612941312', '0.7']
['47739450', '501934077612941312', '0.0']->['176657599', '501934077612941312', '0.7']
['47739450', '501934077612941312', '0.0']->['379962842', '501934077612941312', '0.7']
['47739450', '501934077612941312', '0.0']->['273208287', '501934077612941312', '0.7']
['47739450', '501934077612941312', '0.0']->['760597862', '501934077612941312', '0.7']
['47739450', '501934077612941312', '0.0']->['598519366', '501934077612941312', '0.7']
['47739450', '501934077612941312', '0.0']->['16476319', '501934359754973184', '1.12']
['47739450', '501934077612941312', '0.0']->['486085347', '501934077612941312', '1.25']
['47739450', '501934077612941312', '0.0']->['46746151', '501934077612941312', '1.52']
['47739450', '501934077612941312', '0.0']->['49520479', '501934077612941312', '1.66']
['379962842', '501934077612941312', '0.7']->['14306228', '501934077612941312', '1.73']
['47739450', '501934077612941312', '0.0']->['158831815', '501934077612941312', '1.77']
['47739450', '501934077612941312', '0.0']->['15182732', '501934077612941312', '1.8']
['47739450', '501934077612941312', '0.0']->['524990010', '501934077612941312', '3.32']
['47739450', '501934077612941312', '0.0']->['2724943461', '501935099550892032', '4.05']
['379962842', '501934077612941312', '0.7']->['381399271', '501934077612941312', '4.08']
['47739450', '501934077612941312', '0.0']->['282293476', '501934077612941312', '4.45']
['47739450', '501934077612941312', '0.0']->['2220433850', '501934077612941312', '4.64']
['47739450', '501934077612941312', '0.0']->['907258501', '501934077612941312', '4.74']
['47739450', '501934077612941312', '0.0']->['33384077', '501934077612941312', '4.79']
['379962842', '501934077612941312', '0.7']->['296704143', '501934077612941312', '4.81']
['47739450', '501934077612941312', '0.0']->['125132334', '501934077612941312', '4.82']
['47739450', '501934077612941312', '0.0']->['22919741', '501934077612941312', '4.83']
['47739450', '501934077612941312', '0.0']->['27345147', '501934077612941312', '4.83']
['47739450', '501934077612941312', '0.0']->['1924704842', '501934077612941312', '4.83']
['47739450', '501934077612941312', '0.0']->['16790256', '501934077612941312', '4.83']
