['ROOT', 'ROOT', '0.0']->['5695632', '513779458340569088', '0.0']
['5695632', '513779458340569088', '0.0']->['70295878', '513779458340569088', '0.52']
['5695632', '513779458340569088', '0.0']->['2817940777', '513779458340569088', '0.52']
['5695632', '513779458340569088', '0.0']->['2782102489', '513779458340569088', '0.52']
['5695632', '513779458340569088', '0.0']->['15345298', '513779458340569088', '0.52']
['5695632', '513779458340569088', '0.0']->['18349851', '513779458340569088', '0.6']
['5695632', '513779458340569088', '0.0']->['30246344', '513779458340569088', '0.75']
['5695632', '513779458340569088', '0.0']->['877474579', '513779458340569088', '0.82']
['5695632', '513779458340569088', '0.0']->['774375410', '513779458340569088', '0.9']
['5695632', '513779458340569088', '0.0']->['361620250', '513779725819731969', '1.05']
['5695632', '513779458340569088', '0.0']->['65460268', '513779764474441728', '1.22']
['5695632', '513779458340569088', '0.0']->['105665902', '513779773991313408', '1.25']
['5695632', '513779458340569088', '0.0']->['21907445', '513779458340569088', '1.34']
['5695632', '513779458340569088', '0.0']->['2729957642', '513779826483019777', '1.45']
['5695632', '513779458340569088', '0.0']->['69090691', '513779458340569088', '1.56']
['5695632', '513779458340569088', '0.0']->['15962412', '513779872800718848', '1.63']
['5695632', '513779458340569088', '0.0']->['2343762386', '513779458340569088', '1.67']
['5695632', '513779458340569088', '0.0']->['138509749', '513779893075996672', '1.72']
['5695632', '513779458340569088', '0.0']->['2697276080', '513779458340569088', '1.73']
['5695632', '513779458340569088', '0.0']->['793665944', '513779458340569088', '1.76']
['5695632', '513779458340569088', '0.0']->['226810146', '513779458340569088', '1.78']
['5695632', '513779458340569088', '0.0']->['25179139', '513779909647282176', '1.78']
['5695632', '513779458340569088', '0.0']->['15807157', '513779910372900865', '1.78']
['5695632', '513779458340569088', '0.0']->['205781509', '513779458340569088', '1.9']
['5695632', '513779458340569088', '0.0']->['627989605', '513779947195088896', '1.93']
['5695632', '513779458340569088', '0.0']->['1250501846', '513779977209520128', '2.05']
['5695632', '513779458340569088', '0.0']->['30322994', '513779994816815105', '2.12']
['5695632', '513779458340569088', '0.0']->['290156399', '513780062601359361', '2.4']
['5695632', '513779458340569088', '0.0']->['28873578', '513780178112499714', '2.85']
['5695632', '513779458340569088', '0.0']->['634725858', '513779458340569088', '3.02']
['5695632', '513779458340569088', '0.0']->['131602244', '513780233498284032', '3.07']
['5695632', '513779458340569088', '0.0']->['463358983', '513780308521803776', '3.37']
['5695632', '513779458340569088', '0.0']->['17850721', '513779458340569088', '3.58']
['5695632', '513779458340569088', '0.0']->['2317346949', '513780424951468032', '3.83']
['5695632', '513779458340569088', '0.0']->['270178676', '513779458340569088', '3.85']
['5695632', '513779458340569088', '0.0']->['33394969', '513779458340569088', '3.99']
['5695632', '513779458340569088', '0.0']->['193633477', '513779458340569088', '4.06']
['5695632', '513779458340569088', '0.0']->['37962845', '513779458340569088', '4.1']
['5695632', '513779458340569088', '0.0']->['19426408', '513779458340569088', '4.12']
['5695632', '513779458340569088', '0.0']->['262370738', '513779458340569088', '4.12']
['5695632', '513779458340569088', '0.0']->['112324472', '513779458340569088', '4.13']
['5695632', '513779458340569088', '0.0']->['284148776', '513780552415993856', '4.33']
['5695632', '513779458340569088', '0.0']->['276821234', '513779458340569088', '5.33']
['2317346949', '513780424951468032', '3.83']->['465841375', '513780819669032960', '5.4']
['5695632', '513779458340569088', '0.0']->['34097940', '513780921791942656', '5.82']
['5695632', '513779458340569088', '0.0']->['17525694', '513779458340569088', '5.93']
['5695632', '513779458340569088', '0.0']->['274259646', '513780968650706945', '6.0']
['5695632', '513779458340569088', '0.0']->['1253394859', '513779458340569088', '6.53']
['5695632', '513779458340569088', '0.0']->['751533456', '513779458340569088', '6.67']
['5695632', '513779458340569088', '0.0']->['357757274', '513779458340569088', '6.85']
['5695632', '513779458340569088', '0.0']->['274335123', '513781211047927808', '6.95']
['5695632', '513779458340569088', '0.0']->['16573230', '513779458340569088', '7.67']
['5695632', '513779458340569088', '0.0']->['48224970', '513781400458100736', '7.72']
['5695632', '513779458340569088', '0.0']->['222890922', '513779458340569088', '8.09']
['5695632', '513779458340569088', '0.0']->['24586452', '513779458340569088', '8.29']
['5695632', '513779458340569088', '0.0']->['2549025474', '513781568465539073', '8.38']
['5695632', '513779458340569088', '0.0']->['1264643768', '513779458340569088', '8.5']
['5695632', '513779458340569088', '0.0']->['27124510', '513781615710187523', '8.57']
['5695632', '513779458340569088', '0.0']->['2824751138', '513781624786665474', '8.6']
['5695632', '513779458340569088', '0.0']->['50530635', '513779458340569088', '8.81']
['5695632', '513779458340569088', '0.0']->['403821695', '513779458340569088', '8.96']
['5695632', '513779458340569088', '0.0']->['2495172424', '513779458340569088', '9.04']
['5695632', '513779458340569088', '0.0']->['20583700', '513779458340569088', '9.12']
['5695632', '513779458340569088', '0.0']->['26647117', '513779458340569088', '10.04']
['5695632', '513779458340569088', '0.0']->['485364288', '513779458340569088', '10.28']
['5695632', '513779458340569088', '0.0']->['23913825', '513779458340569088', '10.97']
['5695632', '513779458340569088', '0.0']->['2729303409', '513779458340569088', '12.05']
['5695632', '513779458340569088', '0.0']->['590309737', '513782519201030144', '12.15']
['5695632', '513779458340569088', '0.0']->['518074557', '513782558627487744', '12.32']
['5695632', '513779458340569088', '0.0']->['233297965', '513779458340569088', '12.47']
['5695632', '513779458340569088', '0.0']->['319515821', '513779458340569088', '12.52']
['5695632', '513779458340569088', '0.0']->['743161021', '513782618085937152', '12.55']
['5695632', '513779458340569088', '0.0']->['269638936', '513782678454546432', '12.78']
['5695632', '513779458340569088', '0.0']->['553315187', '513782753083420673', '13.08']
['5695632', '513779458340569088', '0.0']->['39269862', '513779458340569088', '13.85']
['5695632', '513779458340569088', '0.0']->['21770855', '513779458340569088', '13.92']
['5695632', '513779458340569088', '0.0']->['107284066', '513779458340569088', '14.58']
['5695632', '513779458340569088', '0.0']->['547370941', '513779458340569088', '14.63']
['5695632', '513779458340569088', '0.0']->['301793754', '513783304362143744', '15.28']
['5695632', '513779458340569088', '0.0']->['491560868', '513783400319418368', '15.65']
['5695632', '513779458340569088', '0.0']->['74075525', '513783532187971584', '16.18']
['5695632', '513779458340569088', '0.0']->['25055350', '513779458340569088', '17.22']
['5695632', '513779458340569088', '0.0']->['14174251', '513779458340569088', '17.88']
['5695632', '513779458340569088', '0.0']->['2565695194', '513779458340569088', '18.0']
['5695632', '513779458340569088', '0.0']->['2816166613', '513779458340569088', '18.5']
['5695632', '513779458340569088', '0.0']->['219690929', '513779458340569088', '18.5']
['5695632', '513779458340569088', '0.0']->['335445523', '513784221295710208', '18.92']
['5695632', '513779458340569088', '0.0']->['191601128', '513779458340569088', '19.2']
['5695632', '513779458340569088', '0.0']->['47668043', '513779458340569088', '19.68']
['5695632', '513779458340569088', '0.0']->['95927088', '513784467467804672', '19.9']
['5695632', '513779458340569088', '0.0']->['1676951587', '513779458340569088', '20.02']
['5695632', '513779458340569088', '0.0']->['1244936215', '513779458340569088', '20.1']
['5695632', '513779458340569088', '0.0']->['1557201870', '513784555606532097', '20.25']
['5695632', '513779458340569088', '0.0']->['373551881', '513779458340569088', '20.45']
['5695632', '513779458340569088', '0.0']->['508173053', '513784612745924609', '20.47']
['5695632', '513779458340569088', '0.0']->['7913102', '513779458340569088', '20.67']
['5695632', '513779458340569088', '0.0']->['14901169', '513779458340569088', '20.92']
['5695632', '513779458340569088', '0.0']->['876351494', '513779458340569088', '21.3']
['5695632', '513779458340569088', '0.0']->['20151422', '513779458340569088', '21.88']
['5695632', '513779458340569088', '0.0']->['2340601591', '513779458340569088', '23.08']
['5695632', '513779458340569088', '0.0']->['466046453', '513779458340569088', '23.23']
['5695632', '513779458340569088', '0.0']->['2823571544', '513779458340569088', '23.37']
['5695632', '513779458340569088', '0.0']->['17949805', '513785491435827202', '23.97']
['5695632', '513779458340569088', '0.0']->['15935470', '513785865156706305', '25.45']
['5695632', '513779458340569088', '0.0']->['68449194', '513779458340569088', '25.95']
['5695632', '513779458340569088', '0.0']->['56951297', '513779458340569088', '27.03']
['5695632', '513779458340569088', '0.0']->['77049375', '513786392833687556', '27.55']
['5695632', '513779458340569088', '0.0']->['71526824', '513779458340569088', '27.97']
['5695632', '513779458340569088', '0.0']->['125511181', '513786656919662593', '28.6']
['5695632', '513779458340569088', '0.0']->['2267286620', '513779458340569088', '29.42']
['5695632', '513779458340569088', '0.0']->['29376932', '513779458340569088', '30.48']
['5695632', '513779458340569088', '0.0']->['2569501134', '513779458340569088', '30.72']
