['ROOT', 'ROOT', '0.0']->['935434568', '504830161993609216', '0.0']
['935434568', '504830161993609216', '0.0']->['2148124380', '504838405063446528', '32.75']
['935434568', '504830161993609216', '0.0']->['2465655550', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['2510705685', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['1027839998', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['1360521043', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['811971974', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['606763519', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['1054000897', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['523249258', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['414462378', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['364691411', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['2500186475', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['2200585645', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['839800820', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['245399267', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['72676328', '504830161993609216', '33.12']
['935434568', '504830161993609216', '0.0']->['1698656761', '504830161993609216', '33.12']
['414462378', '504830161993609216', '33.12']->['261014327', '504830161993609216', '59.29']
['606763519', '504830161993609216', '33.12']->['1195182018', '504830161993609216', '72.38']
['523249258', '504830161993609216', '33.12']->['405659546', '504830161993609216', '78.92']
['935434568', '504830161993609216', '0.0']->['2345969409', '504830161993609216', '82.19']
['606763519', '504830161993609216', '33.12']->['501887035', '504830161993609216', '83.83']
['935434568', '504830161993609216', '0.0']->['1539021918', '504830161993609216', '84.65']
['935434568', '504830161993609216', '0.0']->['816128502', '504830161993609216', '85.06']
['935434568', '504830161993609216', '0.0']->['890297353', '504830161993609216', '85.26']
['839800820', '504830161993609216', '33.12']->['566900305', '504830161993609216', '85.36']
['935434568', '504830161993609216', '0.0']->['1321464090', '504830161993609216', '85.42']
['1539021918', '504830161993609216', '84.65']->['332899175', '504830161993609216', '85.44']
['261014327', '504830161993609216', '59.29']->['85707324', '504830161993609216', '85.45']
['935434568', '504830161993609216', '0.0']->['1347128641', '504830161993609216', '85.46']
['935434568', '504830161993609216', '0.0']->['1023409892', '504830161993609216', '85.46']
['935434568', '504830161993609216', '0.0']->['262998559', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['396324642', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['300426116', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['2724830492', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['178039361', '504830161993609216', '85.47']
['523249258', '504830161993609216', '33.12']->['1247622818', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['56527014', '504830161993609216', '85.47']
['1023409892', '504830161993609216', '85.46']->['1970440806', '504830161993609216', '85.47']
['405659546', '504830161993609216', '78.92']->['166648845', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['358549195', '504830161993609216', '85.47']
['358549195', '504830161993609216', '85.47']->['2614351070', '504830161993609216', '85.47']
['358549195', '504830161993609216', '85.47']->['428685949', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['2446232190', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['2395292646', '504830161993609216', '85.47']
['166648845', '504830161993609216', '85.47']->['444280717', '504830161993609216', '85.47']
['2446232190', '504830161993609216', '85.47']->['2230898107', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['92144208', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['1258314678', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['1323729337', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['249971226', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['1115584328', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['196346931', '504830161993609216', '85.47']
['935434568', '504830161993609216', '0.0']->['584562331', '504830161993609216', '123.5']
['935434568', '504830161993609216', '0.0']->['235730841', '504830161993609216', '499.63']
['935434568', '504830161993609216', '0.0']->['391627277', '504991414707429376', '640.77']
['935434568', '504830161993609216', '0.0']->['2186207399', '504830161993609216', '687.7']
['935434568', '504830161993609216', '0.0']->['286091596', '504830161993609216', '781.73']
['935434568', '504830161993609216', '0.0']->['368002889', '504830161993609216', '828.75']
['935434568', '504830161993609216', '0.0']->['1852330873', '504830161993609216', '852.26']
['935434568', '504830161993609216', '0.0']->['607807478', '504830161993609216', '864.01']
['935434568', '504830161993609216', '0.0']->['1388276568', '504830161993609216', '869.89']
['935434568', '504830161993609216', '0.0']->['227887740', '505049127303249920', '870.08']
['935434568', '504830161993609216', '0.0']->['1014647137', '504830161993609216', '872.83']
['607807478', '504830161993609216', '864.01']->['562519359', '504830161993609216', '874.3']
['935434568', '504830161993609216', '0.0']->['1242539664', '504830161993609216', '875.03']
['935434568', '504830161993609216', '0.0']->['1597274142', '504830161993609216', '875.4']
['935434568', '504830161993609216', '0.0']->['174840073', '504830161993609216', '875.58']
['935434568', '504830161993609216', '0.0']->['250314154', '504830161993609216', '875.67']
['935434568', '504830161993609216', '0.0']->['243752067', '504830161993609216', '875.72']
['243752067', '504830161993609216', '875.72']->['2744546763', '504830161993609216', '875.77']
['935434568', '504830161993609216', '0.0']->['387975435', '504830161993609216', '882.62']
['935434568', '504830161993609216', '0.0']->['1232480833', '504830161993609216', '886.04']
['935434568', '504830161993609216', '0.0']->['82235308', '504830161993609216', '887.75']
['935434568', '504830161993609216', '0.0']->['2770345518', '504830161993609216', '888.61']
['935434568', '504830161993609216', '0.0']->['226869420', '504830161993609216', '889.47']
['82235308', '504830161993609216', '887.75']->['1671588648', '504830161993609216', '938.86']
['935434568', '504830161993609216', '0.0']->['445998185', '504830161993609216', '963.55']
['935434568', '504830161993609216', '0.0']->['230867505', '504830161993609216', '975.9']
['935434568', '504830161993609216', '0.0']->['303525238', '504830161993609216', '982.08']
['935434568', '504830161993609216', '0.0']->['877000453', '504830161993609216', '985.16']
['935434568', '504830161993609216', '0.0']->['2223637489', '504830161993609216', '986.71']
['935434568', '504830161993609216', '0.0']->['1018599270', '504830161993609216', '987.48']
['250314154', '504830161993609216', '875.67']->['883283370', '504830161993609216', '988.25']
['935434568', '504830161993609216', '0.0']->['2508937305', '505090126264172544', '1033.0']
['935434568', '504830161993609216', '0.0']->['297240592', '504830161993609216', '15607.74']
['935434568', '504830161993609216', '0.0']->['704248088', '504830161993609216', '22917.49']
['704248088', '504830161993609216', '22917.49']->['347566177', '504830161993609216', '26572.36']
['935434568', '504830161993609216', '0.0']->['2482966595', '504830161993609216', '28399.8']
['935434568', '504830161993609216', '0.0']->['263440368', '504830161993609216', '29313.52']
['935434568', '504830161993609216', '0.0']->['726453296', '504830161993609216', '29770.37']
['935434568', '504830161993609216', '0.0']->['39091938', '504830161993609216', '29998.8']
['935434568', '504830161993609216', '0.0']->['233269529', '504830161993609216', '30113.02']
['935434568', '504830161993609216', '0.0']->['401836422', '504830161993609216', '30170.13']
['935434568', '504830161993609216', '0.0']->['303446994', '504830161993609216', '30198.68']
['303446994', '504830161993609216', '30198.68']->['2704920379', '504830161993609216', '30212.96']
['233269529', '504830161993609216', '30113.02']->['473714955', '504830161993609216', '30220.09']
['39091938', '504830161993609216', '29998.8']->['27937119', '504830161993609216', '30223.66']
['935434568', '504830161993609216', '0.0']->['459416734', '504830161993609216', '30225.45']
['303446994', '504830161993609216', '30198.68']->['326869917', '504830161993609216', '30226.34']
['935434568', '504830161993609216', '0.0']->['494891975', '504830161993609216', '30226.79']
['935434568', '504830161993609216', '0.0']->['137839010', '504830161993609216', '30227.01']
['935434568', '504830161993609216', '0.0']->['277796199', '504830161993609216', '30227.12']
['935434568', '504830161993609216', '0.0']->['1505531071', '504830161993609216', '30227.18']
['935434568', '504830161993609216', '0.0']->['2500379641', '504830161993609216', '30227.21']
['935434568', '504830161993609216', '0.0']->['514585844', '504830161993609216', '30227.22']
['935434568', '504830161993609216', '0.0']->['2316848007', '504830161993609216', '30227.23']
['935434568', '504830161993609216', '0.0']->['261932806', '504830161993609216', '30227.23']
['935434568', '504830161993609216', '0.0']->['316016417', '504830161993609216', '30227.23']
['935434568', '504830161993609216', '0.0']->['588651197', '504830161993609216', '30227.23']
['935434568', '504830161993609216', '0.0']->['446504299', '504830161993609216', '30227.23']
['935434568', '504830161993609216', '0.0']->['1091094446', '504830161993609216', '30227.23']
['935434568', '504830161993609216', '0.0']->['45947106', '504830161993609216', '30227.23']
['935434568', '504830161993609216', '0.0']->['174341702', '504830161993609216', '30227.23']
['935434568', '504830161993609216', '0.0']->['2424591756', '504830161993609216', '30227.23']
['935434568', '504830161993609216', '0.0']->['1099952420', '504830161993609216', '30227.23']
['935434568', '504830161993609216', '0.0']->['1523835872', '504830161993609216', '30227.23']
['2424591756', '504830161993609216', '30227.23']->['404497677', '504830161993609216', '30229.06']
['935434568', '504830161993609216', '0.0']->['413575548', '504830161993609216', '30230.88']
['935434568', '504830161993609216', '0.0']->['59114679', '504830161993609216', '30232.03']
['935434568', '504830161993609216', '0.0']->['138280902', '504830161993609216', '30232.61']
['935434568', '504830161993609216', '0.0']->['366100085', '504830161993609216', '30232.9']
['935434568', '504830161993609216', '0.0']->['622128828', '504830161993609216', '30233.18']
['935434568', '504830161993609216', '0.0']->['1191288390', '504830161993609216', '30233.83']
['935434568', '504830161993609216', '0.0']->['908885599', '504830161993609216', '30234.15']
['839800820', '504830161993609216', '33.12']->['729461221', '504830161993609216', '30234.31']
['935434568', '504830161993609216', '0.0']->['2647831151', '504830161993609216', '30234.39']
['935434568', '504830161993609216', '0.0']->['447609713', '504830161993609216', '30234.47']
['935434568', '504830161993609216', '0.0']->['766953228', '504830161993609216', '30235.13']
['935434568', '504830161993609216', '0.0']->['1056582840', '504830161993609216', '30235.45']
['935434568', '504830161993609216', '0.0']->['813210530', '504830161993609216', '30235.78']
['935434568', '504830161993609216', '0.0']->['325268818', '504830161993609216', '30237.97']
['935434568', '504830161993609216', '0.0']->['341037899', '504830161993609216', '30239.06']
['935434568', '504830161993609216', '0.0']->['2728988045', '504830161993609216', '30240.15']
['935434568', '504830161993609216', '0.0']->['392434082', '504830161993609216', '30248.41']
['1091094446', '504830161993609216', '30227.23']->['196502040', '504830161993609216', '30256.67']
['1091094446', '504830161993609216', '30227.23']->['610609858', '504830161993609216', '30359.9']
['935434568', '504830161993609216', '0.0']->['3303366340', '504830161993609216', '542470.17']
['935434568', '504830161993609216', '0.0']->['3131774515', '504830161993609216', '542470.23']
['935434568', '504830161993609216', '0.0']->['2493965303', '504830161993609216', '542470.27']
['935434568', '504830161993609216', '0.0']->['3384178607', '504830161993609216', '542470.28']
['935434568', '504830161993609216', '0.0']->['1048523544', '504830161993609216', '542470.29']
