['ROOT', 'ROOT', '0.0']->['2367911', '767360696761905153', '0.0']
['2367911', '767360696761905153', '0.0']->['2677329215', '767360696761905153', '0.22']
['2367911', '767360696761905153', '0.0']->['2838173481', '767360696761905153', '0.43']
['2367911', '767360696761905153', '0.0']->['1350620150', '767360696761905153', '0.54']
['2367911', '767360696761905153', '0.0']->['765617517490532354', '767360696761905153', '0.6']
['2367911', '767360696761905153', '0.0']->['2921165336', '767360696761905153', '0.62']
['2367911', '767360696761905153', '0.0']->['3427725825', '767360696761905153', '0.65']
['2367911', '767360696761905153', '0.0']->['1010316108', '767360696761905153', '0.7']
['2367911', '767360696761905153', '0.0']->['2878889210', '767360696761905153', '1.01']
['2367911', '767360696761905153', '0.0']->['3596714655', '767360696761905153', '1.32']
['2367911', '767360696761905153', '0.0']->['711442196390662144', '767361277043806209', '2.3']
['2367911', '767360696761905153', '0.0']->['4254408083', '767360696761905153', '3.32']
['2367911', '767360696761905153', '0.0']->['2259476317', '767360696761905153', '4.32']
['2367911', '767360696761905153', '0.0']->['746271003295154177', '767360696761905153', '4.82']
['2367911', '767360696761905153', '0.0']->['3340366943', '767360696761905153', '5.07']
['2367911', '767360696761905153', '0.0']->['713190074360397826', '767360696761905153', '5.19']
['2367911', '767360696761905153', '0.0']->['3290510056', '767360696761905153', '5.25']
['1350620150', '767360696761905153', '0.54']->['2612945781', '767360696761905153', '5.29']
['1350620150', '767360696761905153', '0.54']->['743024302962933760', '767360696761905153', '5.3']
['3290510056', '767360696761905153', '5.25']->['2929041366', '767360696761905153', '5.31']
['2367911', '767360696761905153', '0.0']->['3237112398', '767360696761905153', '5.31']
['2612945781', '767360696761905153', '5.29']->['4538833696', '767360696761905153', '5.31']
['2367911', '767360696761905153', '0.0']->['764479741936209920', '767360696761905153', '5.32']
['2367911', '767360696761905153', '0.0']->['1918027333', '767360696761905153', '5.32']
['2367911', '767360696761905153', '0.0']->['2766380327', '767360696761905153', '5.32']
['2367911', '767360696761905153', '0.0']->['701083615531298817', '767360696761905153', '5.32']
['2367911', '767360696761905153', '0.0']->['4607947036', '767360696761905153', '5.32']
['1350620150', '767360696761905153', '0.54']->['595751254', '767360696761905153', '5.32']
['2367911', '767360696761905153', '0.0']->['3034761146', '767360696761905153', '5.32']
['2367911', '767360696761905153', '0.0']->['57744763', '767360696761905153', '5.88']
['2367911', '767360696761905153', '0.0']->['2840563053', '767360696761905153', '6.47']
['2367911', '767360696761905153', '0.0']->['4207543694', '767360696761905153', '6.76']
['2367911', '767360696761905153', '0.0']->['747914041587281922', '767360696761905153', '7.05']
['2367911', '767360696761905153', '0.0']->['1571194908', '767360696761905153', '7.33']
['2367911', '767360696761905153', '0.0']->['817832798', '767360696761905153', '19.39']
['2367911', '767360696761905153', '0.0']->['563300033', '767365666764709888', '19.75']
['563300033', '767365666764709888', '19.75']->['411804409', '767365855013380096', '20.5']
['411804409', '767365855013380096', '20.5']->['563300033', '767365666764709888', '19.75']
['2367911', '767360696761905153', '0.0']->['724625060443643904', '767360696761905153', '25.42']
['2367911', '767360696761905153', '0.0']->['257656666', '767360696761905153', '28.44']
['2367911', '767360696761905153', '0.0']->['2738617770', '767360696761905153', '29.94']
['1350620150', '767360696761905153', '0.54']->['1587150428', '767360696761905153', '30.7']
['2367911', '767360696761905153', '0.0']->['1854781392', '767360696761905153', '31.07']
['2367911', '767360696761905153', '0.0']->['202176637', '767360696761905153', '31.26']
['2367911', '767360696761905153', '0.0']->['535951594', '767360696761905153', '31.36']
['2367911', '767360696761905153', '0.0']->['739836760948117504', '767360696761905153', '31.4']
['2367911', '767360696761905153', '0.0']->['424728603', '767360696761905153', '31.43']
['2367911', '767360696761905153', '0.0']->['3783992955', '767360696761905153', '31.44']
['2367911', '767360696761905153', '0.0']->['2894479950', '767360696761905153', '31.44']
['2367911', '767360696761905153', '0.0']->['271547120', '767360696761905153', '31.45']
['2367911', '767360696761905153', '0.0']->['154306126', '767360696761905153', '31.45']
['2367911', '767360696761905153', '0.0']->['1697315360', '767360696761905153', '31.45']
['2367911', '767360696761905153', '0.0']->['1519058521', '767360696761905153', '31.45']
['2367911', '767360696761905153', '0.0']->['584779488', '767360696761905153', '31.45']
['2367911', '767360696761905153', '0.0']->['708237816317214720', '767360696761905153', '31.45']
['2367911', '767360696761905153', '0.0']->['767149547680309248', '767360696761905153', '31.45']
['2367911', '767360696761905153', '0.0']->['278896652', '767360696761905153', '31.45']
['2367911', '767360696761905153', '0.0']->['2226175801', '767360696761905153', '31.45']
['2367911', '767360696761905153', '0.0']->['2919987541', '767360696761905153', '31.45']
['2367911', '767360696761905153', '0.0']->['3146399009', '767360696761905153', '31.45']
['2367911', '767360696761905153', '0.0']->['1412941128', '767360696761905153', '31.45']
['2367911', '767360696761905153', '0.0']->['272152883', '767360696761905153', '33.75']
['2367911', '767360696761905153', '0.0']->['29818610', '767369264537886721', '34.05']
['2367911', '767360696761905153', '0.0']->['764893442350735360', '767360696761905153', '36.05']
['2367911', '767360696761905153', '0.0']->['1070990166', '767360696761905153', '41.66']
['2367911', '767360696761905153', '0.0']->['1225599792', '767360696761905153', '44.46']
['2367911', '767360696761905153', '0.0']->['3231001234', '767360696761905153', '47.27']
['2367911', '767360696761905153', '0.0']->['110724952', '767360696761905153', '49.79']
['2367911', '767360696761905153', '0.0']->['473472787', '767360696761905153', '51.05']
['2367911', '767360696761905153', '0.0']->['4530071716', '767360696761905153', '52.32']
['2367911', '767360696761905153', '0.0']->['4540057588', '767360696761905153', '64.42']
['1350620150', '767360696761905153', '0.54']->['3683832157', '767360696761905153', '70.48']
['3290510056', '767360696761905153', '5.25']->['748905912304177152', '767360696761905153', '73.51']
['2367911', '767360696761905153', '0.0']->['1646082144', '767360696761905153', '75.02']
['2367911', '767360696761905153', '0.0']->['4795637970', '767360696761905153', '76.53']
['2367911', '767360696761905153', '0.0']->['2234847654', '767360696761905153', '99.38']
['2367911', '767360696761905153', '0.0']->['702928323291193344', '767360696761905153', '110.81']
['2367911', '767360696761905153', '0.0']->['2265227667', '767360696761905153', '116.52']
['2367911', '767360696761905153', '0.0']->['2308669258', '767360696761905153', '119.38']
['3290510056', '767360696761905153', '5.25']->['1149470694', '767360696761905153', '120.81']
['3290510056', '767360696761905153', '5.25']->['3159476945', '767360696761905153', '121.52']
['2367911', '767360696761905153', '0.0']->['1677623791', '767360696761905153', '121.88']
['2367911', '767360696761905153', '0.0']->['1921471322', '767360696761905153', '122.05']
['2367911', '767360696761905153', '0.0']->['2606230534', '767360696761905153', '122.14']
['2367911', '767360696761905153', '0.0']->['228617792', '767360696761905153', '122.19']
['2367911', '767360696761905153', '0.0']->['4338966072', '767360696761905153', '122.21']
['1350620150', '767360696761905153', '0.54']->['2966720871', '767360696761905153', '122.22']
['3290510056', '767360696761905153', '5.25']->['3317526477', '767360696761905153', '122.23']
['2367911', '767360696761905153', '0.0']->['755637396990025728', '767360696761905153', '122.23']
