['970717333', '519929168864497664', '0.0']->['13049362', '519867098945044480', '-246.65']
['13049362', '519867098945044480', '-246.65']->['2514220112', '519867203638657025', '-246.23']
['13049362', '519867098945044480', '-246.65']->['484353814', '519867291073515521', '-245.88']
['13049362', '519867098945044480', '-246.65']->['14936942', '519867302788235264', '-245.83']
['13049362', '519867098945044480', '-246.65']->['274801586', '519867308488278017', '-245.82']
['13049362', '519867098945044480', '-246.65']->['26392098', '519867370631094272', '-245.57']
['13049362', '519867098945044480', '-246.65']->['59344625', '519867397998911488', '-245.45']
['13049362', '519867098945044480', '-246.65']->['176010275', '519867447269412864', '-245.27']
['13049362', '519867098945044480', '-246.65']->['1202573257', '519867459084374018', '-245.22']
['13049362', '519867098945044480', '-246.65']->['125160873', '519867463748816896', '-245.2']
['13049362', '519867098945044480', '-246.65']->['301785848', '519867503791865856', '-245.03']
['13049362', '519867098945044480', '-246.65']->['481880443', '519867530673131521', '-244.93']
['13049362', '519867098945044480', '-246.65']->['321100992', '519867560595296256', '-244.82']
['13049362', '519867098945044480', '-246.65']->['101613624', '519867597828153344', '-244.67']
['13049362', '519867098945044480', '-246.65']->['286409041', '519867615586824192', '-244.6']
['13049362', '519867098945044480', '-246.65']->['54579293', '519867631147679745', '-244.53']
['13049362', '519867098945044480', '-246.65']->['54111268', '519867738685452288', '-244.1']
['13049362', '519867098945044480', '-246.65']->['248997594', '519867750135906304', '-244.07']
['13049362', '519867098945044480', '-246.65']->['71163037', '519867771854020608', '-243.97']
['13049362', '519867098945044480', '-246.65']->['30009611', '519867845396951040', '-243.68']
['13049362', '519867098945044480', '-246.65']->['153139495', '519867908751495168', '-243.43']
['13049362', '519867098945044480', '-246.65']->['26775328', '519867924828659712', '-243.37']
['13049362', '519867098945044480', '-246.65']->['209805409', '519868026242748416', '-242.97']
['13049362', '519867098945044480', '-246.65']->['39007017', '519868067535659008', '-242.8']
['13049362', '519867098945044480', '-246.65']->['310734450', '519868091891998720', '-242.7']
['13049362', '519867098945044480', '-246.65']->['467144470', '519868141418323968', '-242.5']
['13049362', '519867098945044480', '-246.65']->['301117929', '519868168328982528', '-242.4']
['13049362', '519867098945044480', '-246.65']->['155985444', '519868171768303616', '-242.38']
