['ROOT', 'ROOT', '0.0']->['1239313056', '496698590153416704', '0.0']
['1239313056', '496698590153416704', '0.0']->['1343138096', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['546982219', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['827345552', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['278817992', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['263493687', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['1649138328', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['1898387719', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['1473451872', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['411785151', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['1642813190', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['2534628798', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['2438758700', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['440912884', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['1384958154', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['2327546768', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['1596356370', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['2626993823', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['1598532858', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['1772231389', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['2980968898', '496698590153416704', '0.38']
['1239313056', '496698590153416704', '0.0']->['1653015145', '496698724660563968', '0.53']
['1239313056', '496698590153416704', '0.0']->['211179378', '496698590153416704', '0.55']
['1239313056', '496698590153416704', '0.0']->['1176189163', '496698735435329537', '0.58']
['1239313056', '496698590153416704', '0.0']->['2195895399', '496698738052956160', '0.6']
['1239313056', '496698590153416704', '0.0']->['705346171', '496698590153416704', '0.63']
['1239313056', '496698590153416704', '0.0']->['1366547605', '496698755652259840', '0.67']
['1239313056', '496698590153416704', '0.0']->['100837759', '496698590153416704', '0.7']
['1239313056', '496698590153416704', '0.0']->['2405236579', '496698590153416704', '0.71']
['1239313056', '496698590153416704', '0.0']->['2483592922', '496698590153416704', '0.71']
['1239313056', '496698590153416704', '0.0']->['2331249988', '496698590153416704', '0.71']
