['ROOT', 'ROOT', '0.0']->['15595632', '503714147138166784', '0.0']
['15595632', '503714147138166784', '0.0']->['955139328', '503716848190251009', '10.73']
['15595632', '503714147138166784', '0.0']->['123184980', '503714147138166784', '13.65']
['15595632', '503714147138166784', '0.0']->['17860250', '503714147138166784', '13.65']
['15595632', '503714147138166784', '0.0']->['19806929', '503714147138166784', '13.65']
['15595632', '503714147138166784', '0.0']->['228303095', '503714147138166784', '13.65']
['228303095', '503714147138166784', '13.65']->['162304163', '503714147138166784', '13.65']
['15595632', '503714147138166784', '0.0']->['156637745', '503714147138166784', '13.65']
['15595632', '503714147138166784', '0.0']->['193961765', '503714147138166784', '13.65']
['15595632', '503714147138166784', '0.0']->['2449724053', '503714147138166784', '13.65']
['162304163', '503714147138166784', '13.65']->['45846954', '503714147138166784', '13.65']
['162304163', '503714147138166784', '13.65']->['111258699', '503714147138166784', '13.65']
['15595632', '503714147138166784', '0.0']->['43726554', '503718052966715394', '15.53']
['15595632', '503714147138166784', '0.0']->['2156484199', '503718064257368064', '15.57']
['955139328', '503716848190251009', '10.73']->['785980106', '503718294990233600', '16.48']
['15595632', '503714147138166784', '0.0']->['103335395', '503718380306591744', '16.83']
['15595632', '503714147138166784', '0.0']->['119058143', '503718538087915521', '17.45']
['15595632', '503714147138166784', '0.0']->['55940181', '503719012573118464', '19.33']
['15595632', '503714147138166784', '0.0']->['342561885', '503719835964948480', '22.62']
['15595632', '503714147138166784', '0.0']->['2176995205', '503720506936557569', '25.28']
['15595632', '503714147138166784', '0.0']->['2474371133', '503720776391196672', '26.35']
['15595632', '503714147138166784', '0.0']->['1306245326', '503721059753811970', '27.47']
['15595632', '503714147138166784', '0.0']->['1212675348', '503714147138166784', '30.08']
['15595632', '503714147138166784', '0.0']->['2355121099', '503722823546728448', '34.48']
['15595632', '503714147138166784', '0.0']->['148658143', '503714147138166784', '38.3']
['15595632', '503714147138166784', '0.0']->['166206766', '503723973566550017', '39.05']
['15595632', '503714147138166784', '0.0']->['135184807', '503724378635665408', '40.67']
['148658143', '503714147138166784', '38.3']->['785980106', '503718294990233600', '16.48']
['15595632', '503714147138166784', '0.0']->['57980398', '503714147138166784', '44.46']
['162304163', '503714147138166784', '13.65']->['65333467', '503714147138166784', '45.49']
['162304163', '503714147138166784', '13.65']->['251487003', '503714147138166784', '46.0']
['162304163', '503714147138166784', '13.65']->['119058143', '503718538087915521', '17.45']
['162304163', '503714147138166784', '13.65']->['84762143', '503714147138166784', '46.39']
['15595632', '503714147138166784', '0.0']->['44846776', '503714147138166784', '46.45']
['162304163', '503714147138166784', '13.65']->['43690229', '503714147138166784', '46.5']
['162304163', '503714147138166784', '13.65']->['196495159', '503714147138166784', '46.51']
['15595632', '503714147138166784', '0.0']->['137542284', '503714147138166784', '46.51']
['15595632', '503714147138166784', '0.0']->['576786930', '503714147138166784', '46.51']
['123184980', '503714147138166784', '13.65']->['767689688', '503714147138166784', '46.52']
['162304163', '503714147138166784', '13.65']->['72466463', '503714147138166784', '46.52']
['162304163', '503714147138166784', '13.65']->['1338327848', '503714147138166784', '46.52']
['162304163', '503714147138166784', '13.65']->['51774584', '503714147138166784', '46.52']
['15595632', '503714147138166784', '0.0']->['362344659', '503714147138166784', '46.52']
['162304163', '503714147138166784', '13.65']->['39261199', '503714147138166784', '46.52']
['162304163', '503714147138166784', '13.65']->['391221329', '503714147138166784', '46.52']
['162304163', '503714147138166784', '13.65']->['1659120488', '503714147138166784', '46.52']
['15595632', '503714147138166784', '0.0']->['219925338', '503714147138166784', '46.52']
['162304163', '503714147138166784', '13.65']->['203904986', '503714147138166784', '46.52']
