['ROOT', 'ROOT', '0.0']->['18294521', '501881262240694272', '0.0']
['18294521', '501881262240694272', '0.0']->['18294521', '501881262240694272', '0.0']
['18294521', '501881262240694272', '0.0']->['410413827', '501881594366664704', '1.32']
['18294521', '501881262240694272', '0.0']->['186306688', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['15814015', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['518220864', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['211528356', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['31603074', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['1692021860', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['41570083', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['69344290', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['58947210', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['202246533', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['81128158', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['1284777300', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['1296608335', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['34086411', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['24040708', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['41957116', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['140299023', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['42284908', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['16163639', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['246351909', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['28427810', '501881262240694272', '6.15']
['18294521', '501881262240694272', '0.0']->['63210767', '501883028759519232', '7.02']
['18294521', '501881262240694272', '0.0']->['19541129', '501883070619074561', '7.18']
['16163639', '501881262240694272', '6.15']->['294519796', '501881262240694272', '7.33']
['16163639', '501881262240694272', '6.15']->['235336394', '501881262240694272', '7.92']
['18294521', '501881262240694272', '0.0']->['237338810', '501883318397566976', '8.17']
['18294521', '501881262240694272', '0.0']->['443159289', '501881262240694272', '8.22']
['18294521', '501881262240694272', '0.0']->['407138064', '501881262240694272', '8.37']
['18294521', '501881262240694272', '0.0']->['45990902', '501881262240694272', '8.44']
['18294521', '501881262240694272', '0.0']->['373601625', '501881262240694272', '8.48']
['18294521', '501881262240694272', '0.0']->['531501670', '501881262240694272', '8.5']
['18294521', '501881262240694272', '0.0']->['150552763', '501881262240694272', '8.52']
['18294521', '501881262240694272', '0.0']->['55141028', '501883646039818240', '9.47']
['18294521', '501881262240694272', '0.0']->['281376868', '501881262240694272', '13.86']
['18294521', '501881262240694272', '0.0']->['274508914', '501881262240694272', '16.53']
['18294521', '501881262240694272', '0.0']->['938227789', '501881262240694272', '17.86']
['42284908', '501881262240694272', '6.15']->['16267083', '501881262240694272', '18.53']
['18294521', '501881262240694272', '0.0']->['15175943', '501885949102415872', '18.62']
