['ROOT', 'ROOT', '0.0']->['20748745', '714811995573325828', '0.0']
['20748745', '714811995573325828', '0.0']->['318782982', '714811995573325828', '3.28']
['20748745', '714811995573325828', '0.0']->['707762062475141120', '714811995573325828', '3.28']
['20748745', '714811995573325828', '0.0']->['2869644949', '714811995573325828', '3.28']
['20748745', '714811995573325828', '0.0']->['438009484', '714811995573325828', '3.28']
['20748745', '714811995573325828', '0.0']->['220417081', '714811995573325828', '3.42']
['20748745', '714811995573325828', '0.0']->['48602007', '714811995573325828', '3.57']
['20748745', '714811995573325828', '0.0']->['15943896', '714813138038759424', '4.55']
['20748745', '714811995573325828', '0.0']->['381113954', '714811995573325828', '4.88']
['20748745', '714811995573325828', '0.0']->['119618571', '714811995573325828', '5.53']
['20748745', '714811995573325828', '0.0']->['2702235565', '714813438615293953', '5.75']
['20748745', '714811995573325828', '0.0']->['230612790', '714811995573325828', '6.18']
['20748745', '714811995573325828', '0.0']->['824742331', '714813987498627072', '7.92']
['20748745', '714811995573325828', '0.0']->['1397416682', '714811995573325828', '8.08']
['20748745', '714811995573325828', '0.0']->['118567880', '714811995573325828', '9.03']
['20748745', '714811995573325828', '0.0']->['163606456', '714811995573325828', '9.98']
['20748745', '714811995573325828', '0.0']->['15973690', '714814805828354049', '11.17']
['20748745', '714811995573325828', '0.0']->['2866181578', '714811995573325828', '11.56']
['20748745', '714811995573325828', '0.0']->['32639638', '714814979568959490', '11.87']
['20748745', '714811995573325828', '0.0']->['2559582960', '714811995573325828', '12.35']
['20748745', '714811995573325828', '0.0']->['707820976055197696', '714811995573325828', '12.74']
['20748745', '714811995573325828', '0.0']->['245076551', '714811995573325828', '12.94']
['20748745', '714811995573325828', '0.0']->['852023280', '714811995573325828', '13.03']
['20748745', '714811995573325828', '0.0']->['705022876047568897', '714811995573325828', '13.08']
['20748745', '714811995573325828', '0.0']->['26227012', '714811995573325828', '13.13']
['20748745', '714811995573325828', '0.0']->['531480770', '714815442251067394', '13.7']
['20748745', '714811995573325828', '0.0']->['2710340763', '714811995573325828', '15.67']
['20748745', '714811995573325828', '0.0']->['188011806', '714811995573325828', '15.7']
['20748745', '714811995573325828', '0.0']->['129677752', '714811995573325828', '16.05']
['20748745', '714811995573325828', '0.0']->['2988412217', '714811995573325828', '17.03']
['20748745', '714811995573325828', '0.0']->['703959508079480833', '714816362745630721', '17.37']
['20748745', '714811995573325828', '0.0']->['2720680778', '714811995573325828', '18.43']
['20748745', '714811995573325828', '0.0']->['160738141', '714811995573325828', '18.8']
['118567880', '714811995573325828', '9.03']->['1050775598', '714811995573325828', '20.83']
['20748745', '714811995573325828', '0.0']->['30554954', '714811995573325828', '21.32']
['20748745', '714811995573325828', '0.0']->['60100421', '714811995573325828', '23.07']
['20748745', '714811995573325828', '0.0']->['76065308', '714811995573325828', '25.37']
['20748745', '714811995573325828', '0.0']->['482554365', '714818784436031489', '26.98']
['20748745', '714811995573325828', '0.0']->['4705502727', '714811995573325828', '28.45']
['20748745', '714811995573325828', '0.0']->['712383254716768259', '714811995573325828', '28.8']
['20748745', '714811995573325828', '0.0']->['298600531', '714811995573325828', '29.42']
['20748745', '714811995573325828', '0.0']->['2966186049', '714811995573325828', '29.73']
['20748745', '714811995573325828', '0.0']->['714751252001853441', '714819628925657088', '30.33']
['20748745', '714811995573325828', '0.0']->['221199073', '714811995573325828', '32.35']
['20748745', '714811995573325828', '0.0']->['529634000', '714811995573325828', '33.58']
['20748745', '714811995573325828', '0.0']->['72701176', '714811995573325828', '33.77']
['20748745', '714811995573325828', '0.0']->['713729113681432577', '714811995573325828', '34.4']
['20748745', '714811995573325828', '0.0']->['2332956539', '714811995573325828', '37.1']
['20748745', '714811995573325828', '0.0']->['54107183', '714811995573325828', '37.58']
['20748745', '714811995573325828', '0.0']->['486842194', '714811995573325828', '38.3']
['20748745', '714811995573325828', '0.0']->['18410829', '714811995573325828', '38.32']
['20748745', '714811995573325828', '0.0']->['3531612439', '714811995573325828', '43.83']
['20748745', '714811995573325828', '0.0']->['860807707', '714811995573325828', '47.05']
['20748745', '714811995573325828', '0.0']->['28045541', '714811995573325828', '47.3']
['20748745', '714811995573325828', '0.0']->['23030704', '714811995573325828', '47.85']
['20748745', '714811995573325828', '0.0']->['700079776598532097', '714811995573325828', '49.1']
['20748745', '714811995573325828', '0.0']->['32204618', '714811995573325828', '49.22']
['15973690', '714814805828354049', '11.17']->['127882772', '714824841770045440', '51.05']
['20748745', '714811995573325828', '0.0']->['917639923', '714811995573325828', '62.52']
['20748745', '714811995573325828', '0.0']->['895161338', '714828777159847940', '66.7']
['20748745', '714811995573325828', '0.0']->['369801757', '714811995573325828', '66.98']
['20748745', '714811995573325828', '0.0']->['904132304', '714811995573325828', '72.15']
['20748745', '714811995573325828', '0.0']->['1452668023', '714811995573325828', '77.87']
['20748745', '714811995573325828', '0.0']->['575972442', '714811995573325828', '78.15']
['20748745', '714811995573325828', '0.0']->['82910723', '714811995573325828', '78.32']
['20748745', '714811995573325828', '0.0']->['525862144', '714811995573325828', '78.73']
['20748745', '714811995573325828', '0.0']->['398463138', '714811995573325828', '80.6']
['3531612439', '714811995573325828', '43.83']->['2186030481', '714811995573325828', '89.52']
['20748745', '714811995573325828', '0.0']->['849933668', '714811995573325828', '94.77']
['20748745', '714811995573325828', '0.0']->['287387007', '714811995573325828', '95.43']
['20748745', '714811995573325828', '0.0']->['263987191', '714811995573325828', '100.07']
['20748745', '714811995573325828', '0.0']->['557230883', '714811995573325828', '104.53']
['20748745', '714811995573325828', '0.0']->['16131748', '714811995573325828', '104.9']
['20748745', '714811995573325828', '0.0']->['746321048', '714811995573325828', '106.67']
['20748745', '714811995573325828', '0.0']->['62159143', '714811995573325828', '107.57']
['20748745', '714811995573325828', '0.0']->['150653567', '714811995573325828', '108.8']
['20748745', '714811995573325828', '0.0']->['612373254', '714811995573325828', '111.38']
['20748745', '714811995573325828', '0.0']->['133522291', '714811995573325828', '112.27']
['20748745', '714811995573325828', '0.0']->['27002330', '714811995573325828', '112.72']
['20748745', '714811995573325828', '0.0']->['78465328', '714811995573325828', '112.82']
['20748745', '714811995573325828', '0.0']->['24581337', '714811995573325828', '115.92']
['20748745', '714811995573325828', '0.0']->['4007921186', '714811995573325828', '116.08']
['20748745', '714811995573325828', '0.0']->['2763318145', '714811995573325828', '132.37']
['20748745', '714811995573325828', '0.0']->['4064070388', '714811995573325828', '134.28']
['20748745', '714811995573325828', '0.0']->['1317689665', '714811995573325828', '136.82']
['20748745', '714811995573325828', '0.0']->['711559208', '714811995573325828', '137.67']
['20748745', '714811995573325828', '0.0']->['889980282', '714811995573325828', '151.37']
['20748745', '714811995573325828', '0.0']->['3398766433', '714856263004368898', '175.92']
