['ROOT', 'ROOT', '0.0']->['972651', '490136764619948032', '0.0']
['972651', '490136764619948032', '0.0']->['1326215095', '490136764619948032', '0.68']
['972651', '490136764619948032', '0.0']->['95346426', '490136764619948032', '0.68']
['972651', '490136764619948032', '0.0']->['2234100806', '490136764619948032', '0.68']
['972651', '490136764619948032', '0.0']->['362380197', '490136764619948032', '0.68']
['972651', '490136764619948032', '0.0']->['1397759041', '490136764619948032', '0.68']
['972651', '490136764619948032', '0.0']->['94801655', '490136764619948032', '0.98']
['972651', '490136764619948032', '0.0']->['417732580', '490136764619948032', '1.13']
['972651', '490136764619948032', '0.0']->['16388330', '490136764619948032', '1.21']
['972651', '490136764619948032', '0.0']->['128211083', '490136764619948032', '1.25']
['972651', '490136764619948032', '0.0']->['8412292', '490136764619948032', '1.26']
['972651', '490136764619948032', '0.0']->['310628443', '490136764619948032', '1.28']
['972651', '490136764619948032', '0.0']->['20080419', '490136764619948032', '1.48']
['972651', '490136764619948032', '0.0']->['1393719829', '490136764619948032', '1.68']
['972651', '490136764619948032', '0.0']->['926091', '490136764619948032', '1.72']
['972651', '490136764619948032', '0.0']->['1277732150', '490136764619948032', '1.75']
['972651', '490136764619948032', '0.0']->['238461509', '490136764619948032', '1.78']
['972651', '490136764619948032', '0.0']->['262671652', '490136764619948032', '1.78']
['972651', '490136764619948032', '0.0']->['19822081', '490136764619948032', '1.93']
['972651', '490136764619948032', '0.0']->['350277114', '490136764619948032', '2.07']
['972651', '490136764619948032', '0.0']->['614566714', '490136764619948032', '2.28']
['972651', '490136764619948032', '0.0']->['1179850596', '490137353365626880', '2.35']
['972651', '490136764619948032', '0.0']->['17806480', '490136764619948032', '2.42']
['972651', '490136764619948032', '0.0']->['22462755', '490137388531089408', '2.48']
['972651', '490136764619948032', '0.0']->['154358443', '490136764619948032', '2.55']
['972651', '490136764619948032', '0.0']->['84085214', '490136764619948032', '2.82']
['972651', '490136764619948032', '0.0']->['45088970', '490136764619948032', '2.85']
['972651', '490136764619948032', '0.0']->['406992903', '490136764619948032', '3.02']
['972651', '490136764619948032', '0.0']->['275793321', '490136764619948032', '3.22']
['972651', '490136764619948032', '0.0']->['16641087', '490137700788236288', '3.72']
['972651', '490136764619948032', '0.0']->['1644272036', '490136764619948032', '3.75']
['972651', '490136764619948032', '0.0']->['14790377', '490136764619948032', '3.78']
['972651', '490136764619948032', '0.0']->['64991514', '490136764619948032', '3.83']
['972651', '490136764619948032', '0.0']->['49196301', '490136764619948032', '3.95']
['972651', '490136764619948032', '0.0']->['122602440', '490136764619948032', '4.5']
['972651', '490136764619948032', '0.0']->['35759844', '490136764619948032', '5.05']
['972651', '490136764619948032', '0.0']->['204195016', '490138073477697536', '5.2']
['972651', '490136764619948032', '0.0']->['109292229', '490136764619948032', '5.33']
['972651', '490136764619948032', '0.0']->['487505224', '490136764619948032', '5.73']
