['ROOT', 'ROOT', '0.0']->['1379288282', '560163341524807680', '0.0']
['1379288282', '560163341524807680', '0.0']->['444850755', '560163725475581952', '1.53']
['1379288282', '560163341524807680', '0.0']->['2583335345', '560164600826834944', '5.0']
['1379288282', '560163341524807680', '0.0']->['3001077893', '560164718800015360', '5.47']
['1379288282', '560163341524807680', '0.0']->['216481167', '560164858046328833', '6.03']
['1379288282', '560163341524807680', '0.0']->['856490520', '560164908630040576', '6.23']
['1379288282', '560163341524807680', '0.0']->['708172959', '560164953592983552', '6.4']
['1379288282', '560163341524807680', '0.0']->['2788793133', '560165930370867200', '10.28']
['1379288282', '560163341524807680', '0.0']->['122690299', '560163341524807680', '10.63']
['1379288282', '560163341524807680', '0.0']->['222195944', '560163341524807680', '10.63']
['1379288282', '560163341524807680', '0.0']->['17759437', '560163341524807680', '10.63']
['1379288282', '560163341524807680', '0.0']->['2834665841', '560163341524807680', '10.63']
['1379288282', '560163341524807680', '0.0']->['19816911', '560163341524807680', '10.63']
['1379288282', '560163341524807680', '0.0']->['12912542', '560163341524807680', '10.63']
['1379288282', '560163341524807680', '0.0']->['2318103289', '560163341524807680', '10.63']
['1379288282', '560163341524807680', '0.0']->['889024146', '560163341524807680', '10.63']
['1379288282', '560163341524807680', '0.0']->['38591030', '560163341524807680', '10.63']
['1379288282', '560163341524807680', '0.0']->['142715397', '560163341524807680', '10.63']
['1379288282', '560163341524807680', '0.0']->['1235873677', '560163341524807680', '10.63']
['1379288282', '560163341524807680', '0.0']->['95737635', '560163341524807680', '10.63']
['1379288282', '560163341524807680', '0.0']->['2348119694', '560168252014608384', '19.52']
['1379288282', '560163341524807680', '0.0']->['383906888', '560163341524807680', '24.15']
['1379288282', '560163341524807680', '0.0']->['880386674', '560169964636610560', '26.32']
['1379288282', '560163341524807680', '0.0']->['41860721', '560170160301285376', '27.1']
['1379288282', '560163341524807680', '0.0']->['88494677', '560170646156902400', '29.03']
['1379288282', '560163341524807680', '0.0']->['1340767668', '560171073732235264', '30.73']
['12912542', '560163341524807680', '10.63']->['1012073593', '560163341524807680', '30.91']
['1340767668', '560171073732235264', '30.73']->['2316261613', '560171429191512065', '32.13']
['1379288282', '560163341524807680', '0.0']->['874929986', '560163341524807680', '34.29']
['1379288282', '560163341524807680', '0.0']->['1570456826', '560172088791928832', '34.77']
['1379288282', '560163341524807680', '0.0']->['2217007286', '560172227925377025', '35.32']
['1379288282', '560163341524807680', '0.0']->['81501861', '560163341524807680', '36.82']
['1379288282', '560163341524807680', '0.0']->['252288128', '560172683418431488', '37.12']
['1379288282', '560163341524807680', '0.0']->['285176380', '560163341524807680', '37.24']
['1379288282', '560163341524807680', '0.0']->['1242769566', '560163341524807680', '37.46']
['1379288282', '560163341524807680', '0.0']->['803535978', '560163341524807680', '37.56']
['1379288282', '560163341524807680', '0.0']->['88861017', '560163341524807680', '37.61']
['1379288282', '560163341524807680', '0.0']->['2562585720', '560163341524807680', '37.64']
['1379288282', '560163341524807680', '0.0']->['2921097990', '560163341524807680', '37.65']
['1379288282', '560163341524807680', '0.0']->['915137490', '560163341524807680', '37.66']
['1379288282', '560163341524807680', '0.0']->['883053577', '560163341524807680', '37.67']
['88494677', '560170646156902400', '29.03']->['15558298', '560163341524807680', '37.67']
['1379288282', '560163341524807680', '0.0']->['1711473260', '560163341524807680', '37.67']
['1379288282', '560163341524807680', '0.0']->['1012605522', '560163341524807680', '37.67']
['1379288282', '560163341524807680', '0.0']->['321910185', '560163341524807680', '37.67']
['1379288282', '560163341524807680', '0.0']->['94840180', '560163341524807680', '37.67']
['1379288282', '560163341524807680', '0.0']->['954124423', '560163341524807680', '37.67']
['954124423', '560163341524807680', '37.67']->['21071385', '560163341524807680', '37.67']
['1379288282', '560163341524807680', '0.0']->['2569631055', '560163341524807680', '37.67']
['1379288282', '560163341524807680', '0.0']->['2882972224', '560163341524807680', '37.67']
['1379288282', '560163341524807680', '0.0']->['889453944', '560173630663843840', '40.88']
['1379288282', '560163341524807680', '0.0']->['2353766390', '560173709248311296', '41.2']
['1379288282', '560163341524807680', '0.0']->['2686010270', '560173951884984320', '42.17']
['1379288282', '560163341524807680', '0.0']->['2834302360', '560175426300280834', '48.02']
['1379288282', '560163341524807680', '0.0']->['293558725', '560163341524807680', '48.88']
['1379288282', '560163341524807680', '0.0']->['1397098310', '560176562847617025', '52.53']
['1379288282', '560163341524807680', '0.0']->['18315727', '560176702291464192', '53.1']
['1379288282', '560163341524807680', '0.0']->['627271165', '560176810902953984', '53.52']
['1379288282', '560163341524807680', '0.0']->['253034379', '560176923607707649', '53.97']
['1711473260', '560163341524807680', '37.67']->['2970901875', '560177511527882752', '56.32']
['1379288282', '560163341524807680', '0.0']->['233853114', '560163341524807680', '57.28']
['1711473260', '560163341524807680', '37.67']->['2322627596', '560177954731225090', '58.07']
['1379288282', '560163341524807680', '0.0']->['222635853', '560163341524807680', '58.68']
['954124423', '560163341524807680', '37.67']->['2241668755', '560163341524807680', '59.38']
['1379288282', '560163341524807680', '0.0']->['86989456', '560163341524807680', '59.73']
['1379288282', '560163341524807680', '0.0']->['2596314676', '560163341524807680', '59.91']
['1379288282', '560163341524807680', '0.0']->['573926377', '560163341524807680', '60.0']
['1379288282', '560163341524807680', '0.0']->['438794823', '560163341524807680', '60.04']
['1379288282', '560163341524807680', '0.0']->['346303806', '560163341524807680', '60.06']
['1379288282', '560163341524807680', '0.0']->['1710120552', '560163341524807680', '60.07']
['954124423', '560163341524807680', '37.67']->['1385278105', '560163341524807680', '60.08']
['1379288282', '560163341524807680', '0.0']->['1586358246', '560163341524807680', '60.08']
