['ROOT', 'ROOT', '0.0']->['115557718', '529857740059860992', '0.0']
['115557718', '529857740059860992', '0.0']->['15514875', '529857740059860992', '0.25']
['115557718', '529857740059860992', '0.0']->['190060414', '529857740059860992', '0.25']
['115557718', '529857740059860992', '0.0']->['16056225', '529857740059860992', '0.25']
['115557718', '529857740059860992', '0.0']->['586340862', '529857740059860992', '0.3']
['115557718', '529857740059860992', '0.0']->['15667328', '529857740059860992', '0.32']
['115557718', '529857740059860992', '0.0']->['2702235565', '529857740059860992', '0.4']
['115557718', '529857740059860992', '0.0']->['43396858', '529857740059860992', '0.48']
['115557718', '529857740059860992', '0.0']->['557357125', '529857740059860992', '0.66']
['115557718', '529857740059860992', '0.0']->['35613606', '529857740059860992', '0.75']
['115557718', '529857740059860992', '0.0']->['21232914', '529857740059860992', '0.79']
['115557718', '529857740059860992', '0.0']->['423936217', '529857740059860992', '0.81']
['115557718', '529857740059860992', '0.0']->['2789153572', '529857740059860992', '0.82']
['115557718', '529857740059860992', '0.0']->['330143411', '529857740059860992', '0.83']
['115557718', '529857740059860992', '0.0']->['84204323', '529857740059860992', '0.83']
['115557718', '529857740059860992', '0.0']->['36453767', '529857965054906368', '0.88']
['115557718', '529857740059860992', '0.0']->['157412646', '529857740059860992', '0.93']
['115557718', '529857740059860992', '0.0']->['18418541', '529857740059860992', '0.98']
['115557718', '529857740059860992', '0.0']->['634361010', '529857740059860992', '1.03']
['115557718', '529857740059860992', '0.0']->['76641278', '529857740059860992', '1.17']
['115557718', '529857740059860992', '0.0']->['17338592', '529857740059860992', '1.23']
['115557718', '529857740059860992', '0.0']->['27306207', '529857740059860992', '1.3']
['115557718', '529857740059860992', '0.0']->['22063677', '529857740059860992', '1.3']
['115557718', '529857740059860992', '0.0']->['329974601', '529857740059860992', '1.6']
['115557718', '529857740059860992', '0.0']->['147238440', '529857740059860992', '1.75']
['115557718', '529857740059860992', '0.0']->['1658911760', '529857740059860992', '1.9']
['115557718', '529857740059860992', '0.0']->['228961899', '529857740059860992', '1.98']
['115557718', '529857740059860992', '0.0']->['704364817751015424', '529857740059860992', '1.98']
['115557718', '529857740059860992', '0.0']->['91707917', '529857740059860992', '2.05']
['115557718', '529857740059860992', '0.0']->['220138198', '529857740059860992', '2.41']
['115557718', '529857740059860992', '0.0']->['38859833', '529857740059860992', '2.54']
['115557718', '529857740059860992', '0.0']->['45942922', '529857740059860992', '2.59']
['115557718', '529857740059860992', '0.0']->['34387630', '529857740059860992', '2.68']
['115557718', '529857740059860992', '0.0']->['21973050', '529857740059860992', '2.72']
['115557718', '529857740059860992', '0.0']->['1902069210', '529857740059860992', '2.74']
['115557718', '529857740059860992', '0.0']->['55291421', '529857740059860992', '2.76']
['115557718', '529857740059860992', '0.0']->['19694120', '529857740059860992', '2.77']
['115557718', '529857740059860992', '0.0']->['533703052', '529857740059860992', '3.0']
['115557718', '529857740059860992', '0.0']->['67180405', '529857740059860992', '3.11']
['115557718', '529857740059860992', '0.0']->['239983485', '529857740059860992', '3.23']
['115557718', '529857740059860992', '0.0']->['124607045', '529857740059860992', '3.3']
['115557718', '529857740059860992', '0.0']->['18387340', '529857740059860992', '3.45']
['115557718', '529857740059860992', '0.0']->['20333249', '529857740059860992', '3.6']
['115557718', '529857740059860992', '0.0']->['336043911', '529857740059860992', '3.63']
['115557718', '529857740059860992', '0.0']->['35559041', '529857740059860992', '3.81']
['115557718', '529857740059860992', '0.0']->['896601648', '529857740059860992', '3.91']
['115557718', '529857740059860992', '0.0']->['127131669', '529857740059860992', '3.96']
['115557718', '529857740059860992', '0.0']->['54573541', '529857740059860992', '4.02']
['115557718', '529857740059860992', '0.0']->['19577300', '529857740059860992', '4.1']
['220138198', '529857740059860992', '2.41']->['434371307', '529857740059860992', '4.13']
['115557718', '529857740059860992', '0.0']->['389763924', '529857740059860992', '4.17']
['220138198', '529857740059860992', '2.41']->['22178370', '529857740059860992', '4.25']
['115557718', '529857740059860992', '0.0']->['15024553', '529857740059860992', '4.28']
['115557718', '529857740059860992', '0.0']->['72458859', '529857740059860992', '4.72']
['115557718', '529857740059860992', '0.0']->['95698438', '529857740059860992', '4.93']
['115557718', '529857740059860992', '0.0']->['15997924', '529857740059860992', '5.15']
['115557718', '529857740059860992', '0.0']->['23944864', '529857740059860992', '5.28']
['115557718', '529857740059860992', '0.0']->['114859350', '529857740059860992', '5.4']
['115557718', '529857740059860992', '0.0']->['105083260', '529857740059860992', '5.92']
['115557718', '529857740059860992', '0.0']->['111189625', '529857740059860992', '6.17']
['115557718', '529857740059860992', '0.0']->['443316085', '529857740059860992', '6.43']
['115557718', '529857740059860992', '0.0']->['50877198', '529857740059860992', '6.56']
['220138198', '529857740059860992', '2.41']->['601206889', '529857740059860992', '6.68']
['115557718', '529857740059860992', '0.0']->['15743290', '529857740059860992', '6.78']
['115557718', '529857740059860992', '0.0']->['21771686', '529857740059860992', '6.83']
['115557718', '529857740059860992', '0.0']->['28507611', '529857740059860992', '6.88']
['115557718', '529857740059860992', '0.0']->['367439014', '529857740059860992', '7.63']
['115557718', '529857740059860992', '0.0']->['28473012', '529857740059860992', '8.0']
['115557718', '529857740059860992', '0.0']->['764613840', '529859770803843073', '8.07']
['115557718', '529857740059860992', '0.0']->['1155509034', '529857740059860992', '8.18']
['115557718', '529857740059860992', '0.0']->['177427486', '529857740059860992', '8.37']
['115557718', '529857740059860992', '0.0']->['16289988', '529857740059860992', '8.88']
['115557718', '529857740059860992', '0.0']->['583456963', '529857740059860992', '9.13']
['115557718', '529857740059860992', '0.0']->['603853537', '529857740059860992', '9.38']
['1155509034', '529857740059860992', '8.18']->['1728940723', '529857740059860992', '9.72']
['583456963', '529857740059860992', '9.13']->['268653902', '529857740059860992', '9.88']
['115557718', '529857740059860992', '0.0']->['428415988', '529857740059860992', '10.03']
['16289988', '529857740059860992', '8.88']->['51338997', '529857740059860992', '10.18']
['115557718', '529857740059860992', '0.0']->['207015756', '529857740059860992', '10.29']
['115557718', '529857740059860992', '0.0']->['15430351', '529857740059860992', '10.4']
['115557718', '529857740059860992', '0.0']->['19608623', '529857740059860992', '11.2']
