['14926475', '531607884220485632', '0.0']->['401820335', '531482741574209536', '-497.28']
['401820335', '531482741574209536', '-497.28']->['423625300', '531484223035949056', '-491.4']
['401820335', '531482741574209536', '-497.28']->['38422859', '531489049220235264', '-472.22']
['401820335', '531482741574209536', '-497.28']->['2293441723', '531497830096326657', '-437.32']
['401820335', '531482741574209536', '-497.28']->['280827689', '531502076996911104', '-420.45']
['401820335', '531482741574209536', '-497.28']->['39477727', '531519163504680960', '-352.55']
['401820335', '531482741574209536', '-497.28']->['421395455', '531527819634159617', '-318.15']
['401820335', '531482741574209536', '-497.28']->['131892594', '531527964228616195', '-317.58']
['401820335', '531482741574209536', '-497.28']->['710984115', '531528716422479873', '-314.6']
['421395455', '531527819634159617', '-318.15']->['19588203', '531528910362931201', '-313.82']
['710984115', '531528716422479873', '-314.6']->['234744640', '531536742491635712', '-282.7']
['234744640', '531536742491635712', '-282.7']->['710984115', '531528716422479873', '-314.6']
['401820335', '531482741574209536', '-497.28']->['163022306', '531538054767730688', '-277.48']
['401820335', '531482741574209536', '-497.28']->['2179071800', '531546453161037824', '-244.12']
['401820335', '531482741574209536', '-497.28']->['4169301', '531549067248431104', '-233.73']
['401820335', '531482741574209536', '-497.28']->['43931760', '531563810931236864', '-175.13']
['401820335', '531482741574209536', '-497.28']->['222739854', '531566949420236801', '-162.67']
['401820335', '531482741574209536', '-497.28']->['351682289', '531568693847683072', '-155.73']
['401820335', '531482741574209536', '-497.28']->['63980569', '531569361249923072', '-153.08']
['401820335', '531482741574209536', '-497.28']->['30551406', '531570248936620033', '-149.55']
['401820335', '531482741574209536', '-497.28']->['815628889', '531570374144970752', '-149.07']
['222739854', '531566949420236801', '-162.67']->['222739854', '531566949420236801', '-162.67']
['401820335', '531482741574209536', '-497.28']->['1581439866', '531571391993499648', '-145.02']
['1581439866', '531571391993499648', '-145.02']->['88202211', '531571608528621568', '-144.15']
['401820335', '531482741574209536', '-497.28']->['20310110', '531572341030256641', '-141.25']
['20310110', '531572341030256641', '-141.25']->['175985382', '531573288439648257', '-137.48']
['20310110', '531572341030256641', '-141.25']->['836263920', '531573402323402752', '-137.03']
['20310110', '531572341030256641', '-141.25']->['20737194', '531573425115254784', '-136.93']
['20310110', '531572341030256641', '-141.25']->['146203862', '531573732322852864', '-135.72']
['88202211', '531571608528621568', '-144.15']->['1581439866', '531571391993499648', '-145.02']
['401820335', '531482741574209536', '-497.28']->['49415744', '531574821768167425', '-131.38']
['20310110', '531572341030256641', '-141.25']->['233646664', '531575428516171776', '-128.97']
['401820335', '531482741574209536', '-497.28']->['18503140', '531583652896210944', '-96.3']
['401820335', '531482741574209536', '-497.28']->['232059655', '531583847172169730', '-95.52']
['401820335', '531482741574209536', '-497.28']->['16298618', '531584460098387970', '-93.08']
['401820335', '531482741574209536', '-497.28']->['519738120', '531586915125190658', '-83.33']
['401820335', '531482741574209536', '-497.28']->['2542439420', '531587531574243330', '-80.88']
['401820335', '531482741574209536', '-497.28']->['18453843', '531588187479887872', '-78.28']
['401820335', '531482741574209536', '-497.28']->['2258376215', '531588769288572928', '-75.97']
['401820335', '531482741574209536', '-497.28']->['312943241', '531599462507233282', '-33.47']
['401820335', '531482741574209536', '-497.28']->['16470342', '531604214020337664', '-14.58']
['401820335', '531482741574209536', '-497.28']->['612505092', '531604474951782400', '-13.55']
['ROOT', 'ROOT', '0.0']->['14926475', '531607884220485632', '0.0']
['14926475', '531607884220485632', '0.0']->['47504399', '531607884220485632', '0.53']
['14926475', '531607884220485632', '0.0']->['9543992', '531607884220485632', '0.53']
['14926475', '531607884220485632', '0.0']->['1191798355', '531607884220485632', '0.85']
['14926475', '531607884220485632', '0.0']->['403265959', '531607884220485632', '1.18']
['14926475', '531607884220485632', '0.0']->['45871248', '531607884220485632', '1.5']
['14926475', '531607884220485632', '0.0']->['20011361', '531607884220485632', '1.82']
['14926475', '531607884220485632', '0.0']->['28715950', '531607884220485632', '3.69']
['14926475', '531607884220485632', '0.0']->['778269660', '531607884220485632', '4.63']
['1191798355', '531607884220485632', '0.85']->['44149794', '531607884220485632', '5.1']
['14926475', '531607884220485632', '0.0']->['26379293', '531607884220485632', '5.33']
['14926475', '531607884220485632', '0.0']->['747031633', '531607884220485632', '5.45']
['26379293', '531607884220485632', '5.33']->['133138637', '531607884220485632', '5.51']
['14926475', '531607884220485632', '0.0']->['43654274', '531607884220485632', '5.54']
['26379293', '531607884220485632', '5.33']->['337865580', '531607884220485632', '5.57']
['14926475', '531607884220485632', '0.0']->['22343605', '531609367398055937', '5.88']
['14926475', '531607884220485632', '0.0']->['15771297', '531607884220485632', '6.04']
['14926475', '531607884220485632', '0.0']->['234631196', '531607884220485632', '6.28']
['14926475', '531607884220485632', '0.0']->['2388301757', '531609481126633472', '6.33']
['43654274', '531607884220485632', '5.54']->['8014772', '531607884220485632', '6.4']
['14926475', '531607884220485632', '0.0']->['23476134', '531607884220485632', '6.46']
['14926475', '531607884220485632', '0.0']->['66450049', '531607884220485632', '6.49']
['14926475', '531607884220485632', '0.0']->['273690857', '531607884220485632', '6.5']
['20011361', '531607884220485632', '1.82']->['10451802', '531607884220485632', '6.51']
['14926475', '531607884220485632', '0.0']->['35606331', '531607884220485632', '6.51']
['747031633', '531607884220485632', '5.45']->['274983786', '531607884220485632', '6.51']
['14926475', '531607884220485632', '0.0']->['23032368', '531607884220485632', '6.52']
['14926475', '531607884220485632', '0.0']->['134971995', '531607884220485632', '6.52']
['14926475', '531607884220485632', '0.0']->['14378372', '531607884220485632', '6.77']
['14378372', '531607884220485632', '6.77']->['46533972', '531607884220485632', '7.02']
['14926475', '531607884220485632', '0.0']->['517154977', '531607884220485632', '7.08']
['14926475', '531607884220485632', '0.0']->['51601601', '531607884220485632', '7.14']
['14378372', '531607884220485632', '6.77']->['52150031', '531607884220485632', '7.26']
['43654274', '531607884220485632', '5.54']->['134647282', '531607884220485632', '7.38']
['43654274', '531607884220485632', '5.54']->['1093881331', '531607884220485632', '7.5']
['273690857', '531607884220485632', '6.5']->['503563295', '531607884220485632', '7.88']
['43654274', '531607884220485632', '5.54']->['93802024', '531607884220485632', '8.06']
['14926475', '531607884220485632', '0.0']->['2377796988', '531607884220485632', '8.16']
['14926475', '531607884220485632', '0.0']->['346336692', '531607884220485632', '8.2']
['14378372', '531607884220485632', '6.77']->['14108442', '531607884220485632', '8.25']
['14378372', '531607884220485632', '6.77']->['20496688', '531607884220485632', '8.76']
['9543992', '531607884220485632', '0.53']->['13567', '531607884220485632', '9.01']
['134971995', '531607884220485632', '6.52']->['374996407', '531607884220485632', '9.14']
['14926475', '531607884220485632', '0.0']->['60820770', '531607884220485632', '9.27']
['14926475', '531607884220485632', '0.0']->['17400169', '531607884220485632', '9.3']
['13567', '531607884220485632', '9.01']->['503578757', '531607884220485632', '9.47']
['43654274', '531607884220485632', '5.54']->['499178824', '531607884220485632', '9.57']
['43654274', '531607884220485632', '5.54']->['213087635', '531607884220485632', '9.67']
['13567', '531607884220485632', '9.01']->['181133730', '531607884220485632', '9.72']
['43654274', '531607884220485632', '5.54']->['96790632', '531607884220485632', '10.4']
['43654274', '531607884220485632', '5.54']->['93816184', '531607884220485632', '10.69']
