['ROOT', 'ROOT', '0.0']->['6482142', '500319675797209088', '0.0']
['6482142', '500319675797209088', '0.0']->['28028339', '500319675797209088', '1.23']
['6482142', '500319675797209088', '0.0']->['168531961', '500320165142495232', '1.95']
['6482142', '500319675797209088', '0.0']->['330378192', '500319675797209088', '2.18']
['6482142', '500319675797209088', '0.0']->['102736335', '500319675797209088', '2.43']
['6482142', '500319675797209088', '0.0']->['432064798', '500319675797209088', '4.15']
['330378192', '500319675797209088', '2.18']->['100062581', '500319675797209088', '4.82']
['6482142', '500319675797209088', '0.0']->['2337036335', '500319675797209088', '5.2']
['6482142', '500319675797209088', '0.0']->['2293706827', '500319675797209088', '5.57']
['6482142', '500319675797209088', '0.0']->['133909843', '500319675797209088', '6.45']
['6482142', '500319675797209088', '0.0']->['111633523', '500319675797209088', '7.23']
['6482142', '500319675797209088', '0.0']->['22863459', '500319675797209088', '7.65']
['6482142', '500319675797209088', '0.0']->['718851091', '500319675797209088', '7.88']
['6482142', '500319675797209088', '0.0']->['578378762', '500319675797209088', '8.57']
['330378192', '500319675797209088', '2.18']->['378429182', '500319675797209088', '9.25']
['330378192', '500319675797209088', '2.18']->['858811681', '500319675797209088', '9.45']
['6482142', '500319675797209088', '0.0']->['48867028', '500322693460131841', '12.0']
['6482142', '500319675797209088', '0.0']->['323476720', '500319675797209088', '14.57']
['330378192', '500319675797209088', '2.18']->['7892962', '500319675797209088', '15.23']
['6482142', '500319675797209088', '0.0']->['1575618326', '500319675797209088', '18.13']
['6482142', '500319675797209088', '0.0']->['1707969391', '500319675797209088', '25.37']
['6482142', '500319675797209088', '0.0']->['189155599', '500319675797209088', '37.32']
['6482142', '500319675797209088', '0.0']->['852269288', '500319675797209088', '42.72']
['6482142', '500319675797209088', '0.0']->['376298327', '500319675797209088', '43.07']
['852269288', '500319675797209088', '42.72']->['957937159', '500319675797209088', '45.5']
['6482142', '500319675797209088', '0.0']->['42176881', '500319675797209088', '51.97']
['852269288', '500319675797209088', '42.72']->['446327387', '500319675797209088', '54.38']
['6482142', '500319675797209088', '0.0']->['77632617', '500319675797209088', '54.45']
['6482142', '500319675797209088', '0.0']->['240333173', '500319675797209088', '54.65']
['852269288', '500319675797209088', '42.72']->['567234094', '500319675797209088', '63.2']
['567234094', '500319675797209088', '63.2']->['2164804688', '500319675797209088', '66.45']
['6482142', '500319675797209088', '0.0']->['47975126', '500319675797209088', '66.95']
['6482142', '500319675797209088', '0.0']->['296410955', '500319675797209088', '67.52']
['6482142', '500319675797209088', '0.0']->['2292293226', '500319675797209088', '68.17']
['330378192', '500319675797209088', '2.18']->['2487893052', '500319675797209088', '69.93']
['47975126', '500319675797209088', '66.95']->['54957474', '500319675797209088', '70.2']
['47975126', '500319675797209088', '66.95']->['14618048', '500319675797209088', '70.8']
['48867028', '500322693460131841', '12.0']->['770759270', '500319675797209088', '71.4']
['47975126', '500319675797209088', '66.95']->['2692976017', '500319675797209088', '73.5']
['6482142', '500319675797209088', '0.0']->['21953248', '500319675797209088', '74.2']
['770759270', '500319675797209088', '71.4']->['296672121', '500319675797209088', '74.23']
['6482142', '500319675797209088', '0.0']->['54542691', '500319675797209088', '74.43']
['21953248', '500319675797209088', '74.2']->['12004852', '500319675797209088', '74.63']
['12004852', '500319675797209088', '74.63']->['521525295', '500319675797209088', '74.83']
['12004852', '500319675797209088', '74.63']->['24303274', '500319675797209088', '74.87']
['852269288', '500319675797209088', '42.72']->['240786405', '500319675797209088', '75.1']
['6482142', '500319675797209088', '0.0']->['490419761', '500319675797209088', '76.88']
['852269288', '500319675797209088', '42.72']->['1417692486', '500319675797209088', '77.53']
['47975126', '500319675797209088', '66.95']->['37658071', '500319675797209088', '79.03']
['47975126', '500319675797209088', '66.95']->['212245514', '500319675797209088', '81.5']
['24303274', '500319675797209088', '74.87']->['143438881', '500319675797209088', '83.0']
['12004852', '500319675797209088', '74.63']->['48903336', '500319675797209088', '83.12']
['6482142', '500319675797209088', '0.0']->['2227505683', '500340602236833792', '83.17']
['6482142', '500319675797209088', '0.0']->['551104538', '500319675797209088', '84.12']
['6482142', '500319675797209088', '0.0']->['256202066', '500319675797209088', '86.2']
['6482142', '500319675797209088', '0.0']->['322093913', '500341644873723905', '87.3']
['6482142', '500319675797209088', '0.0']->['750360169', '500319675797209088', '88.38']
['6482142', '500319675797209088', '0.0']->['27933041', '500319675797209088', '91.62']
['6482142', '500319675797209088', '0.0']->['2614336239', '500319675797209088', '92.4']
['21953248', '500319675797209088', '74.2']->['1419186452', '500319675797209088', '99.63']
['6482142', '500319675797209088', '0.0']->['7812462', '500319675797209088', '108.33']
['12004852', '500319675797209088', '74.63']->['160421012', '500319675797209088', '108.38']
['770759270', '500319675797209088', '71.4']->['37990581', '500319675797209088', '111.17']
['6482142', '500319675797209088', '0.0']->['16260811', '500319675797209088', '111.47']
['6482142', '500319675797209088', '0.0']->['2616156918', '500319675797209088', '111.57']
['770759270', '500319675797209088', '71.4']->['943538226', '500319675797209088', '111.63']
['37990581', '500319675797209088', '111.17']->['576597176', '500319675797209088', '111.67']
['37990581', '500319675797209088', '111.17']->['430364646', '500319675797209088', '111.72']
['37990581', '500319675797209088', '111.17']->['213164880', '500319675797209088', '111.77']
['24303274', '500319675797209088', '74.87']->['19808920', '500319675797209088', '111.82']
['770759270', '500319675797209088', '71.4']->['365687902', '500319675797209088', '111.82']
['256202066', '500319675797209088', '86.2']->['581323353', '500319675797209088', '111.83']
['12004852', '500319675797209088', '74.63']->['2572525200', '500319675797209088', '112.63']
['37990581', '500319675797209088', '111.17']->['168137940', '500319675797209088', '112.75']
['6482142', '500319675797209088', '0.0']->['1615736210', '500348187656601600', '113.3']
['37990581', '500319675797209088', '111.17']->['38933553', '500319675797209088', '113.37']
['6482142', '500319675797209088', '0.0']->['1261173660', '500319675797209088', '113.4']
['6482142', '500319675797209088', '0.0']->['60767885', '500348247677104128', '113.53']
['37990581', '500319675797209088', '111.17']->['291789016', '500319675797209088', '115.05']
['852269288', '500319675797209088', '42.72']->['420054492', '500319675797209088', '116.25']
['37990581', '500319675797209088', '111.17']->['940430341', '500319675797209088', '116.45']
['770759270', '500319675797209088', '71.4']->['313037820', '500319675797209088', '119.98']
['6482142', '500319675797209088', '0.0']->['755038513', '500319675797209088', '124.37']
['770759270', '500319675797209088', '71.4']->['140983006', '500319675797209088', '133.45']
['330378192', '500319675797209088', '2.18']->['758226805', '500319675797209088', '136.83']
['6482142', '500319675797209088', '0.0']->['264007848', '500319675797209088', '143.48']
['6482142', '500319675797209088', '0.0']->['408566997', '500319675797209088', '156.32']
['330378192', '500319675797209088', '2.18']->['421434825', '500319675797209088', '157.37']
['37990581', '500319675797209088', '111.17']->['227827584', '500319675797209088', '158.28']
['37990581', '500319675797209088', '111.17']->['82658160', '500319675797209088', '158.63']
