['ROOT', 'ROOT', '0.0']->['775716812', '407253554039386112', '0.0']
['775716812', '407253554039386112', '0.0']->['238698864', '407254149374681088', '2.37']
['775716812', '407253554039386112', '0.0']->['1382696647', '407254300629680128', '2.97']
['775716812', '407253554039386112', '0.0']->['365552970', '407253554039386112', '4.35']
['775716812', '407253554039386112', '0.0']->['1912499184', '407253554039386112', '4.35']
['775716812', '407253554039386112', '0.0']->['448004510', '407253554039386112', '4.35']
['775716812', '407253554039386112', '0.0']->['157678501', '407253554039386112', '4.35']
['365552970', '407253554039386112', '4.35']->['999360979', '407253554039386112', '4.35']
['775716812', '407253554039386112', '0.0']->['232215544', '407253554039386112', '4.35']
['775716812', '407253554039386112', '0.0']->['2199652341', '407253554039386112', '4.35']
['775716812', '407253554039386112', '0.0']->['537177439', '407253554039386112', '4.35']
['365552970', '407253554039386112', '4.35']->['222864790', '407253554039386112', '4.35']
['448004510', '407253554039386112', '4.35']->['278527848', '407253554039386112', '4.35']
['999360979', '407253554039386112', '4.35']->['497625165', '407253554039386112', '4.35']
['775716812', '407253554039386112', '0.0']->['264988688', '407253554039386112', '4.35']
['365552970', '407253554039386112', '4.35']->['378841933', '407253554039386112', '4.35']
['775716812', '407253554039386112', '0.0']->['402957330', '407253554039386112', '4.35']
['775716812', '407253554039386112', '0.0']->['1576210442', '407253554039386112', '4.35']
['497625165', '407253554039386112', '4.35']->['549437274', '407253554039386112', '4.35']
['775716812', '407253554039386112', '0.0']->['498172124', '407253554039386112', '4.35']
['775716812', '407253554039386112', '0.0']->['579279668', '407253554039386112', '4.35']
['264988688', '407253554039386112', '4.35']->['27214908', '407253554039386112', '4.35']
['264988688', '407253554039386112', '4.35']->['109299125', '407253554039386112', '4.35']
['775716812', '407253554039386112', '0.0']->['416333958', '407253554039386112', '4.42']
['775716812', '407253554039386112', '0.0']->['490367690', '407253554039386112', '4.74']
['497625165', '407253554039386112', '4.35']->['545846847', '407253554039386112', '4.9']
['775716812', '407253554039386112', '0.0']->['223586363', '407253554039386112', '4.99']
['775716812', '407253554039386112', '0.0']->['618134230', '407253554039386112', '5.07']
['775716812', '407253554039386112', '0.0']->['486872337', '407254850779361280', '5.15']
['775716812', '407253554039386112', '0.0']->['1473163567', '407255076072595457', '6.05']
['775716812', '407253554039386112', '0.0']->['267301270', '407253554039386112', '6.24']
['775716812', '407253554039386112', '0.0']->['800976073', '407253554039386112', '6.83']
['775716812', '407253554039386112', '0.0']->['282398072', '407253554039386112', '7.12']
['278527848', '407253554039386112', '4.35']->['387956784', '407253554039386112', '7.27']
['775716812', '407253554039386112', '0.0']->['288293206', '407253554039386112', '7.38']
['999360979', '407253554039386112', '4.35']->['225589126', '407253554039386112', '7.4']
['775716812', '407253554039386112', '0.0']->['2224644962', '407253554039386112', '7.42']
['775716812', '407253554039386112', '0.0']->['260824158', '407253554039386112', '7.5']
['775716812', '407253554039386112', '0.0']->['401876394', '407253554039386112', '7.98']
['775716812', '407253554039386112', '0.0']->['600323457', '407253554039386112', '8.22']
['378841933', '407253554039386112', '4.35']->['554756716', '407253554039386112', '8.35']
['223586363', '407253554039386112', '4.99']->['47983363', '407253554039386112', '8.47']
['579279668', '407253554039386112', '4.35']->['289402993', '407253554039386112', '8.73']
['27214908', '407253554039386112', '4.35']->['122136847', '407253554039386112', '8.87']
['775716812', '407253554039386112', '0.0']->['1443752191', '407253554039386112', '9.0']
['282398072', '407253554039386112', '7.12']->['363801450', '407253554039386112', '9.0']
['579279668', '407253554039386112', '4.35']->['264661662', '407253554039386112', '9.24']
