['ROOT', 'ROOT', '0.0']->['2883841', '507354546041925632', '0.0']
['2883841', '507354546041925632', '0.0']->['61546033', '507354654297325568', '0.43']
['2883841', '507354546041925632', '0.0']->['256564632', '507354714841706496', '0.67']
['2883841', '507354546041925632', '0.0']->['8540312', '507354546041925632', '0.85']
['2883841', '507354546041925632', '0.0']->['240204173', '507354546041925632', '0.85']
['2883841', '507354546041925632', '0.0']->['388731865', '507354546041925632', '0.85']
['2883841', '507354546041925632', '0.0']->['741895826', '507354546041925632', '0.85']
['2883841', '507354546041925632', '0.0']->['890182494', '507354546041925632', '0.85']
['2883841', '507354546041925632', '0.0']->['2557420718', '507354546041925632', '0.85']
['2883841', '507354546041925632', '0.0']->['62650880', '507354546041925632', '1.15']
['2883841', '507354546041925632', '0.0']->['511051520', '507354546041925632', '1.3']
['2883841', '507354546041925632', '0.0']->['583586094', '507354546041925632', '1.38']
['2883841', '507354546041925632', '0.0']->['21920043', '507354546041925632', '1.41']
['2883841', '507354546041925632', '0.0']->['119208777', '507354546041925632', '1.43']
['2883841', '507354546041925632', '0.0']->['2278280646', '507354546041925632', '1.45']
['2883841', '507354546041925632', '0.0']->['22068379', '507354909508112384', '1.45']
['2883841', '507354546041925632', '0.0']->['388381588', '507354987303669760', '1.75']
['511051520', '507354546041925632', '1.3']->['478129767', '507354546041925632', '2.33']
['2883841', '507354546041925632', '0.0']->['7533972', '507354546041925632', '2.77']
['2883841', '507354546041925632', '0.0']->['41768085', '507354546041925632', '3.0']
['2883841', '507354546041925632', '0.0']->['144970555', '507354546041925632', '3.11']
['2883841', '507354546041925632', '0.0']->['1638761396', '507354546041925632', '3.16']
['2883841', '507354546041925632', '0.0']->['14058842', '507354546041925632', '3.19']
['2883841', '507354546041925632', '0.0']->['8307812', '507354546041925632', '3.2']
['2883841', '507354546041925632', '0.0']->['27768611', '507354546041925632', '3.21']
['2883841', '507354546041925632', '0.0']->['94175510', '507354546041925632', '3.21']
['2883841', '507354546041925632', '0.0']->['26994795', '507354546041925632', '3.22']
['2883841', '507354546041925632', '0.0']->['27159425', '507355443031588866', '3.57']
['2883841', '507354546041925632', '0.0']->['30085910', '507355526741917697', '3.9']
['2883841', '507354546041925632', '0.0']->['205457864', '507354546041925632', '4.14']
['2883841', '507354546041925632', '0.0']->['168849919', '507354546041925632', '4.6']
['2883841', '507354546041925632', '0.0']->['324489515', '507354546041925632', '4.84']
['2883841', '507354546041925632', '0.0']->['29889700', '507354546041925632', '4.95']
['2883841', '507354546041925632', '0.0']->['101844599', '507354546041925632', '5.01']
['2883841', '507354546041925632', '0.0']->['29632244', '507354546041925632', '5.04']
['2883841', '507354546041925632', '0.0']->['974510060', '507354546041925632', '5.07']
['2883841', '507354546041925632', '0.0']->['177402142', '507356090141405184', '6.13']
['2883841', '507354546041925632', '0.0']->['30813162', '507356358648532992', '7.2']
['2883841', '507354546041925632', '0.0']->['2396780864', '507354546041925632', '8.06']
['2883841', '507354546041925632', '0.0']->['31448593', '507356752099442688', '8.77']
['2883841', '507354546041925632', '0.0']->['40596482', '507356762458951681', '8.82']
['2883841', '507354546041925632', '0.0']->['791544373', '507356871955845120', '9.25']
['2883841', '507354546041925632', '0.0']->['302734887', '507354546041925632', '9.55']
['2883841', '507354546041925632', '0.0']->['460500184', '507354546041925632', '10.3']
['31448593', '507356752099442688', '8.77']->['2175013089', '507357177947095041', '10.47']
['2883841', '507354546041925632', '0.0']->['2193010314', '507354546041925632', '10.68']
['2883841', '507354546041925632', '0.0']->['967113620', '507354546041925632', '10.86']
['2883841', '507354546041925632', '0.0']->['24076853', '507354546041925632', '10.96']
['2883841', '507354546041925632', '0.0']->['53523829', '507354546041925632', '11.0']
['2883841', '507354546041925632', '0.0']->['136085317', '507354546041925632', '11.03']
['2883841', '507354546041925632', '0.0']->['297112714', '507354546041925632', '11.04']
['2883841', '507354546041925632', '0.0']->['44973386', '507354546041925632', '11.04']
['2883841', '507354546041925632', '0.0']->['37832520', '507354546041925632', '11.05']
['2883841', '507354546041925632', '0.0']->['367316830', '507354546041925632', '11.05']
['2883841', '507354546041925632', '0.0']->['484821174', '507354546041925632', '11.05']
['2883841', '507354546041925632', '0.0']->['19273090', '507354546041925632', '11.05']
['19273090', '507354546041925632', '11.05']->['177410033', '507354546041925632', '11.05']
['2883841', '507354546041925632', '0.0']->['131329520', '507354546041925632', '11.05']
['2883841', '507354546041925632', '0.0']->['230857405', '507354546041925632', '11.05']
['2883841', '507354546041925632', '0.0']->['64522350', '507354546041925632', '11.05']
['2883841', '507354546041925632', '0.0']->['25092864', '507354546041925632', '11.05']
['2883841', '507354546041925632', '0.0']->['189684096', '507354546041925632', '11.05']
['2883841', '507354546041925632', '0.0']->['18020390', '507354546041925632', '11.85']
['2883841', '507354546041925632', '0.0']->['248068400', '507354546041925632', '12.65']
['2883841', '507354546041925632', '0.0']->['89882343', '507354546041925632', '18.2']
['2883841', '507354546041925632', '0.0']->['39168286', '507354546041925632', '20.98']
['2883841', '507354546041925632', '0.0']->['54306836', '507354546041925632', '22.36']
['2883841', '507354546041925632', '0.0']->['232977661', '507360313457782784', '22.92']
['2883841', '507354546041925632', '0.0']->['18965749', '507354546041925632', '23.06']
['2883841', '507354546041925632', '0.0']->['146249014', '507360356008984577', '23.08']
['2883841', '507354546041925632', '0.0']->['2683930645', '507354546041925632', '23.4']
['2883841', '507354546041925632', '0.0']->['59605527', '507354546041925632', '23.58']
['8540312', '507354546041925632', '0.85']->['174839509', '507354546041925632', '23.66']
['2883841', '507354546041925632', '0.0']->['379718252', '507354546041925632', '23.71']
['2883841', '507354546041925632', '0.0']->['104056413', '507354546041925632', '23.73']
['2883841', '507354546041925632', '0.0']->['2748173556', '507354546041925632', '23.75']
['2883841', '507354546041925632', '0.0']->['444078383', '507354546041925632', '25.85']
['2883841', '507354546041925632', '0.0']->['65466569', '507354546041925632', '26.57']
['2883841', '507354546041925632', '0.0']->['1599966578', '507354546041925632', '27.34']
['2883841', '507354546041925632', '0.0']->['132331992', '507354546041925632', '27.73']
['2883841', '507354546041925632', '0.0']->['2495601422', '507354546041925632', '27.92']
['2883841', '507354546041925632', '0.0']->['266991717', '507354546041925632', '28.12']
['2883841', '507354546041925632', '0.0']->['24372895', '507354546041925632', '29.17']
['2883841', '507354546041925632', '0.0']->['27469410', '507361936749912064', '29.37']
['2883841', '507354546041925632', '0.0']->['1217027042', '507354546041925632', '29.63']
['27469410', '507361936749912064', '29.37']->['320181366', '507362222734336000', '30.5']
['2883841', '507354546041925632', '0.0']->['325492834', '507354546041925632', '30.58']
['2883841', '507354546041925632', '0.0']->['15826288', '507362679137517568', '32.32']
['2883841', '507354546041925632', '0.0']->['184249480', '507354546041925632', '32.52']
['2883841', '507354546041925632', '0.0']->['711760981', '507354546041925632', '33.53']
['2883841', '507354546041925632', '0.0']->['38353502', '507354546041925632', '34.98']
['2883841', '507354546041925632', '0.0']->['22837942', '507354546041925632', '39.08']
['2883841', '507354546041925632', '0.0']->['26730259', '507354546041925632', '39.3']
['2883841', '507354546041925632', '0.0']->['23884630', '507354546041925632', '40.12']
['2883841', '507354546041925632', '0.0']->['2332367951', '507354546041925632', '40.75']
['2883841', '507354546041925632', '0.0']->['952132278', '507354546041925632', '41.15']
['2883841', '507354546041925632', '0.0']->['148261043', '507354546041925632', '43.03']
['2883841', '507354546041925632', '0.0']->['266296182', '507354546041925632', '43.1']
['2883841', '507354546041925632', '0.0']->['190834848', '507365557805776896', '43.77']
