['ROOT', 'ROOT', '0.0']->['208083510', '543436472842334209', '0.0']
['208083510', '543436472842334209', '0.0']->['119531646', '543436472842334209', '0.28']
['208083510', '543436472842334209', '0.0']->['60200562', '543436472842334209', '1.21']
['208083510', '543436472842334209', '0.0']->['1733753772', '543436472842334209', '1.67']
['208083510', '543436472842334209', '0.0']->['1643704652', '543436472842334209', '1.9']
['208083510', '543436472842334209', '0.0']->['2450740651', '543436472842334209', '2.02']
['208083510', '543436472842334209', '0.0']->['2755751021', '543436472842334209', '2.08']
['208083510', '543436472842334209', '0.0']->['2832236690', '543436472842334209', '2.1']
['208083510', '543436472842334209', '0.0']->['1537539282', '543436472842334209', '2.12']
['208083510', '543436472842334209', '0.0']->['704306828', '543436472842334209', '2.13']
['208083510', '543436472842334209', '0.0']->['119966980', '543436472842334209', '2.13']
['208083510', '543436472842334209', '0.0']->['2903123943', '543437040478867456', '2.25']
['208083510', '543436472842334209', '0.0']->['2796694542', '543437066403852289', '2.35']
['208083510', '543436472842334209', '0.0']->['1382692608', '543437458877480960', '3.92']
['208083510', '543436472842334209', '0.0']->['2525842422', '543437564120932352', '4.33']
['208083510', '543436472842334209', '0.0']->['525641377', '543437724502728704', '4.97']
['208083510', '543436472842334209', '0.0']->['429926071', '543438066728587266', '6.33']
['1382692608', '543437458877480960', '3.92']->['2755751021', '543436472842334209', '2.08']
['208083510', '543436472842334209', '0.0']->['2863773944', '543438343250268160', '7.43']
['208083510', '543436472842334209', '0.0']->['2725911162', '543436472842334209', '8.53']
['208083510', '543436472842334209', '0.0']->['318985375', '543438988120686592', '10.0']
['208083510', '543436472842334209', '0.0']->['257580694', '543439233491685376', '10.97']
['208083510', '543436472842334209', '0.0']->['2302645522', '543436472842334209', '11.73']
['318985375', '543438988120686592', '10.0']->['2755751021', '543436472842334209', '2.08']
['208083510', '543436472842334209', '0.0']->['2880778944', '543436472842334209', '13.33']
['208083510', '543436472842334209', '0.0']->['79939817', '543439833020903424', '13.35']
['208083510', '543436472842334209', '0.0']->['532497105', '543436472842334209', '14.13']
['208083510', '543436472842334209', '0.0']->['344133845', '543436472842334209', '14.53']
['2755751021', '543436472842334209', '2.08']->['318985375', '543438988120686592', '10.0']
['2755751021', '543436472842334209', '2.08']->['1382692608', '543437458877480960', '3.92']
['208083510', '543436472842334209', '0.0']->['1013330785', '543436472842334209', '14.73']
['208083510', '543436472842334209', '0.0']->['1735783621', '543436472842334209', '14.83']
['208083510', '543436472842334209', '0.0']->['2906508725', '543440209749495808', '14.85']
['208083510', '543436472842334209', '0.0']->['25066686', '543436472842334209', '14.88']
['208083510', '543436472842334209', '0.0']->['234789656', '543436472842334209', '14.91']
['208083510', '543436472842334209', '0.0']->['1669932314', '543436472842334209', '14.92']
['208083510', '543436472842334209', '0.0']->['14469996', '543436472842334209', '14.93']
['208083510', '543436472842334209', '0.0']->['2233286821', '543436472842334209', '14.93']
['208083510', '543436472842334209', '0.0']->['66856644', '543436472842334209', '14.93']
['208083510', '543436472842334209', '0.0']->['615360297', '543436472842334209', '14.93']
['208083510', '543436472842334209', '0.0']->['75830770', '543436472842334209', '14.93']
['208083510', '543436472842334209', '0.0']->['2892332825', '543436472842334209', '14.93']
['208083510', '543436472842334209', '0.0']->['2813468784', '543436472842334209', '14.93']
['208083510', '543436472842334209', '0.0']->['1074993997', '543436472842334209', '14.93']
