['ROOT', 'ROOT', '0.0']->['807095', '543443188934250496', '0.0']
['807095', '543443188934250496', '0.0']->['2306619133', '543443188934250496', '0.47']
['807095', '543443188934250496', '0.0']->['409095313', '543443188934250496', '0.47']
['807095', '543443188934250496', '0.0']->['364920023', '543443188934250496', '0.47']
['807095', '543443188934250496', '0.0']->['1933161', '543443188934250496', '0.47']
['807095', '543443188934250496', '0.0']->['25584545', '543443188934250496', '0.47']
['807095', '543443188934250496', '0.0']->['28150668', '543443188934250496', '0.55']
['807095', '543443188934250496', '0.0']->['15881414', '543443188934250496', '0.59']
['807095', '543443188934250496', '0.0']->['1638608869', '543443188934250496', '0.61']
['807095', '543443188934250496', '0.0']->['103723466', '543443188934250496', '0.62']
['807095', '543443188934250496', '0.0']->['59528298', '543443188934250496', '0.63']
['807095', '543443188934250496', '0.0']->['259852436', '543443188934250496', '0.63']
['807095', '543443188934250496', '0.0']->['197004440', '543443188934250496', '0.67']
['807095', '543443188934250496', '0.0']->['757173062', '543443188934250496', '0.85']
['807095', '543443188934250496', '0.0']->['962935434', '543443188934250496', '0.94']
['807095', '543443188934250496', '0.0']->['1870516538', '543443429821521920', '0.97']
['807095', '543443188934250496', '0.0']->['214545665', '543443188934250496', '0.99']
['807095', '543443188934250496', '0.0']->['49196062', '543443188934250496', '1.03']
['807095', '543443188934250496', '0.0']->['113901843', '543443188934250496', '1.07']
['807095', '543443188934250496', '0.0']->['38509261', '543443188934250496', '1.1']
['807095', '543443188934250496', '0.0']->['21887802', '543443188934250496', '1.15']
['807095', '543443188934250496', '0.0']->['479254695', '543443188934250496', '1.2']
['807095', '543443188934250496', '0.0']->['21250356', '543443497647239168', '1.23']
['807095', '543443188934250496', '0.0']->['2615894244', '543443188934250496', '1.32']
['807095', '543443188934250496', '0.0']->['2888566529', '543443522729152513', '1.33']
['807095', '543443188934250496', '0.0']->['16297707', '543443188934250496', '1.39']
['807095', '543443188934250496', '0.0']->['374731906', '543443188934250496', '1.42']
['807095', '543443188934250496', '0.0']->['525462697', '543443188934250496', '1.43']
['807095', '543443188934250496', '0.0']->['134363272', '543443188934250496', '1.44']
['807095', '543443188934250496', '0.0']->['321526261', '543443188934250496', '1.45']
['807095', '543443188934250496', '0.0']->['112534670', '543443188934250496', '1.45']
['807095', '543443188934250496', '0.0']->['1880848164', '543443188934250496', '1.53']
['807095', '543443188934250496', '0.0']->['1633353085', '543443188934250496', '1.62']
['807095', '543443188934250496', '0.0']->['2923994310', '543443188934250496', '1.72']
['807095', '543443188934250496', '0.0']->['34486114', '543443188934250496', '1.82']
['807095', '543443188934250496', '0.0']->['2925012984', '543443188934250496', '1.85']
['807095', '543443188934250496', '0.0']->['1152670014', '543443188934250496', '1.88']
['807095', '543443188934250496', '0.0']->['1537116284', '543443188934250496', '1.97']
['807095', '543443188934250496', '0.0']->['375760951', '543443188934250496', '2.05']
['807095', '543443188934250496', '0.0']->['326167229', '543443188934250496', '2.09']
['807095', '543443188934250496', '0.0']->['15220672', '543443188934250496', '2.13']
['807095', '543443188934250496', '0.0']->['275660148', '543443188934250496', '2.23']
['807095', '543443188934250496', '0.0']->['25308548', '543443188934250496', '2.28']
['807095', '543443188934250496', '0.0']->['284091881', '543443188934250496', '2.33']
['807095', '543443188934250496', '0.0']->['2892324594', '543443188934250496', '2.33']
['807095', '543443188934250496', '0.0']->['106208299', '543443188934250496', '2.67']
['807095', '543443188934250496', '0.0']->['561472260', '543443878301679616', '2.73']
['807095', '543443188934250496', '0.0']->['999588744', '543443188934250496', '2.85']
