['ROOT', 'ROOT', '0.0']->['5402612', '692405195796529152', '0.0']
['5402612', '692405195796529152', '0.0']->['355103392', '692405195796529152', '0.35']
['5402612', '692405195796529152', '0.0']->['2242044623', '692405195796529152', '0.35']
['5402612', '692405195796529152', '0.0']->['2300558029', '692405195796529152', '0.35']
['5402612', '692405195796529152', '0.0']->['612473', '692405195796529152', '0.35']
['5402612', '692405195796529152', '0.0']->['80618750', '692405195796529152', '0.35']
['5402612', '692405195796529152', '0.0']->['222617763', '692405195796529152', '0.38']
['5402612', '692405195796529152', '0.0']->['4319824935', '692405195796529152', '0.4']
['5402612', '692405195796529152', '0.0']->['65962672', '692405195796529152', '0.41']
['5402612', '692405195796529152', '0.0']->['169671630', '692405195796529152', '0.42']
['5402612', '692405195796529152', '0.0']->['4853974611', '692405195796529152', '0.42']
['5402612', '692405195796529152', '0.0']->['71503799', '692405195796529152', '0.43']
['5402612', '692405195796529152', '0.0']->['71258027', '692405195796529152', '0.45']
['5402612', '692405195796529152', '0.0']->['20133911', '692405195796529152', '0.62']
['5402612', '692405195796529152', '0.0']->['625949967', '692405195796529152', '0.63']
['5402612', '692405195796529152', '0.0']->['20313336', '692405195796529152', '0.65']
['5402612', '692405195796529152', '0.0']->['501776290', '692405195796529152', '0.72']
['5402612', '692405195796529152', '0.0']->['3068746732', '692405195796529152', '0.8']
['5402612', '692405195796529152', '0.0']->['2323945886', '692405195796529152', '0.83']
['5402612', '692405195796529152', '0.0']->['2714777790', '692405195796529152', '0.85']
['5402612', '692405195796529152', '0.0']->['18785357', '692405195796529152', '0.87']
['5402612', '692405195796529152', '0.0']->['125418566', '692405195796529152', '0.93']
['5402612', '692405195796529152', '0.0']->['387074628', '692405195796529152', '0.95']
['5402612', '692405195796529152', '0.0']->['368696175', '692405195796529152', '0.97']
['5402612', '692405195796529152', '0.0']->['3343082409', '692405195796529152', '0.98']
['5402612', '692405195796529152', '0.0']->['276018613', '692405195796529152', '0.98']
['5402612', '692405195796529152', '0.0']->['100807581', '692405195796529152', '0.98']
['5402612', '692405195796529152', '0.0']->['510724124', '692405195796529152', '0.98']
['5402612', '692405195796529152', '0.0']->['3242368895', '692405443700887552', '0.98']
['5402612', '692405195796529152', '0.0']->['2827758959', '692405195796529152', '1.12']
['5402612', '692405195796529152', '0.0']->['279512922', '692405195796529152', '1.15']
['5402612', '692405195796529152', '0.0']->['246807983', '692405195796529152', '1.23']
['5402612', '692405195796529152', '0.0']->['473472787', '692405195796529152', '1.25']
['5402612', '692405195796529152', '0.0']->['383917161', '692405195796529152', '1.27']
['5402612', '692405195796529152', '0.0']->['176593152', '692405521723330564', '1.3']
['5402612', '692405195796529152', '0.0']->['89022039', '692405195796529152', '1.32']
['5402612', '692405195796529152', '0.0']->['335141356', '692405195796529152', '1.34']
['5402612', '692405195796529152', '0.0']->['4820537961', '692405195796529152', '1.37']
['5402612', '692405195796529152', '0.0']->['23966218', '692405195796529152', '1.49']
['5402612', '692405195796529152', '0.0']->['60450299', '692405195796529152', '1.55']
['5402612', '692405195796529152', '0.0']->['1379591312', '692405195796529152', '1.59']
['5402612', '692405195796529152', '0.0']->['3852949815', '692405195796529152', '1.6']
['5402612', '692405195796529152', '0.0']->['370761596', '692405195796529152', '1.61']
['5402612', '692405195796529152', '0.0']->['429378973', '692405195796529152', '1.62']
['5402612', '692405195796529152', '0.0']->['84132914', '692405195796529152', '1.71']
['5402612', '692405195796529152', '0.0']->['1142762196', '692405195796529152', '1.75']
['5402612', '692405195796529152', '0.0']->['441041152', '692405195796529152', '1.78']
['5402612', '692405195796529152', '0.0']->['1728482893', '692405195796529152', '1.8']
['5402612', '692405195796529152', '0.0']->['322244043', '692405195796529152', '1.89']
['5402612', '692405195796529152', '0.0']->['3164636421', '692405195796529152', '1.94']
['5402612', '692405195796529152', '0.0']->['80984948', '692405195796529152', '1.96']
['5402612', '692405195796529152', '0.0']->['121170001', '692405195796529152', '1.97']
['5402612', '692405195796529152', '0.0']->['219087066', '692405195796529152', '1.98']
['5402612', '692405195796529152', '0.0']->['247822584', '692405195796529152', '1.98']
['5402612', '692405195796529152', '0.0']->['248284774', '692405195796529152', '2.03']
['5402612', '692405195796529152', '0.0']->['1598271530', '692405195796529152', '2.08']
['20133911', '692405195796529152', '0.62']->['2300204892', '692405195796529152', '2.14']
['5402612', '692405195796529152', '0.0']->['16355637', '692405195796529152', '2.2']
['5402612', '692405195796529152', '0.0']->['2527305086', '692405195796529152', '2.29']
['5402612', '692405195796529152', '0.0']->['210823616', '692405782378344448', '2.33']
['247822584', '692405195796529152', '1.98']->['4839219519', '692405195796529152', '2.34']
['5402612', '692405195796529152', '0.0']->['4641682463', '692405195796529152', '2.36']
