['ROOT', 'ROOT', '0.0']->['22411875', '675434959939756032', '0.0']
['22411875', '675434959939756032', '0.0']->['2855358800', '675434959939756032', '2.17']
['22411875', '675434959939756032', '0.0']->['1667167622', '675434959939756032', '2.17']
['22411875', '675434959939756032', '0.0']->['4308330622', '675434959939756032', '2.17']
['22411875', '675434959939756032', '0.0']->['485142696', '675434959939756032', '2.17']
['22411875', '675434959939756032', '0.0']->['18683312', '675434959939756032', '2.17']
['22411875', '675434959939756032', '0.0']->['30483158', '675434959939756032', '2.17']
['22411875', '675434959939756032', '0.0']->['152446792', '675434959939756032', '2.17']
['22411875', '675434959939756032', '0.0']->['128835740', '675434959939756032', '2.2']
['22411875', '675434959939756032', '0.0']->['212044915', '675434959939756032', '2.77']
['22411875', '675434959939756032', '0.0']->['184750227', '675434959939756032', '4.08']
['22411875', '675434959939756032', '0.0']->['25773365', '675434959939756032', '5.38']
['22411875', '675434959939756032', '0.0']->['1188309930', '675434959939756032', '7.53']
['22411875', '675434959939756032', '0.0']->['2737371539', '675434959939756032', '9.67']
['22411875', '675434959939756032', '0.0']->['43258431', '675434959939756032', '13.92']
['22411875', '675434959939756032', '0.0']->['18593435', '675434959939756032', '16.04']
['22411875', '675434959939756032', '0.0']->['65605862', '675434959939756032', '18.17']
['22411875', '675434959939756032', '0.0']->['2352239719', '675434959939756032', '23.0']
['22411875', '675434959939756032', '0.0']->['3044684391', '675434959939756032', '27.83']
['22411875', '675434959939756032', '0.0']->['2534851211', '675434959939756032', '52.08']
['22411875', '675434959939756032', '0.0']->['1411391430', '675434959939756032', '64.2']
['22411875', '675434959939756032', '0.0']->['2881855077', '675434959939756032', '70.26']
['22411875', '675434959939756032', '0.0']->['35313560', '675434959939756032', '73.29']
['22411875', '675434959939756032', '0.0']->['807095', '675434959939756032', '74.8']
['807095', '675434959939756032', '74.8']->['16138853', '675434959939756032', '75.56']
['22411875', '675434959939756032', '0.0']->['2787815061', '675434959939756032', '75.94']
['807095', '675434959939756032', '74.8']->['15486832', '675434959939756032', '76.32']
['22411875', '675434959939756032', '0.0']->['4226200334', '675454307043434497', '76.87']
['807095', '675434959939756032', '74.8']->['451373714', '675434959939756032', '76.93']
['22411875', '675434959939756032', '0.0']->['236657680', '675434959939756032', '77.24']
['22411875', '675434959939756032', '0.0']->['20757522', '675434959939756032', '77.55']
['807095', '675434959939756032', '74.8']->['4077066492', '675434959939756032', '78.06']
['807095', '675434959939756032', '74.8']->['4364000897', '675434959939756032', '78.57']
['807095', '675434959939756032', '74.8']->['4363784835', '675434959939756032', '78.77']
['22411875', '675434959939756032', '0.0']->['2790325879', '675454791447810051', '78.8']
['807095', '675434959939756032', '74.8']->['3917265378', '675434959939756032', '78.85']
['807095', '675434959939756032', '74.8']->['393471638', '675434959939756032', '79.35']
['22411875', '675434959939756032', '0.0']->['172437210', '675434959939756032', '79.6']
['807095', '675434959939756032', '74.8']->['4420357348', '675434959939756032', '79.85']
['22411875', '675434959939756032', '0.0']->['3433466393', '675455142179704833', '80.18']
['22411875', '675434959939756032', '0.0']->['2858987840', '675455285683576838', '80.77']
['807095', '675434959939756032', '74.8']->['3982953706', '675434959939756032', '80.8']
['807095', '675434959939756032', '74.8']->['262262797', '675434959939756032', '81.28']
['22411875', '675434959939756032', '0.0']->['2668601527', '675434959939756032', '81.51']
['807095', '675434959939756032', '74.8']->['2450402869', '675434959939756032', '81.63']
['807095', '675434959939756032', '74.8']->['2868470061', '675434959939756032', '81.69']
['22411875', '675434959939756032', '0.0']->['423587395', '675434959939756032', '81.72']
['807095', '675434959939756032', '74.8']->['1558736372', '675434959939756032', '81.75']
['22411875', '675434959939756032', '0.0']->['1034824832', '675434959939756032', '82.23']
['22411875', '675434959939756032', '0.0']->['4207252558', '675455689943334912', '82.37']
['22411875', '675434959939756032', '0.0']->['3853194022', '675455691306508289', '82.37']
['807095', '675434959939756032', '74.8']->['1965659311', '675434959939756032', '82.47']
['236657680', '675434959939756032', '77.24']->['24374241', '675434959939756032', '82.6']
['807095', '675434959939756032', '74.8']->['801824077', '675434959939756032', '82.66']
['807095', '675434959939756032', '74.8']->['2447627016', '675434959939756032', '82.72']
['807095', '675434959939756032', '74.8']->['500194825', '675434959939756032', '82.97']
['22411875', '675434959939756032', '0.0']->['4111947604', '675434959939756032', '83.96']
['4226200334', '675454307043434497', '76.87']->['2794502402', '675456205612040193', '84.42']
['22411875', '675434959939756032', '0.0']->['1505532486', '675456208241688583', '84.43']
['807095', '675434959939756032', '74.8']->['339127929', '675434959939756032', '84.45']
['22411875', '675434959939756032', '0.0']->['268768400', '675456269428367360', '84.67']
['807095', '675434959939756032', '74.8']->['4324494207', '675434959939756032', '84.7']
['807095', '675434959939756032', '74.8']->['2897420634', '675434959939756032', '84.83']
['807095', '675434959939756032', '74.8']->['3325152053', '675434959939756032', '84.89']
['807095', '675434959939756032', '74.8']->['14936606', '675434959939756032', '84.92']
['807095', '675434959939756032', '74.8']->['4497405073', '675434959939756032', '84.93']
['22411875', '675434959939756032', '0.0']->['4498192754', '675434959939756032', '84.94']
['807095', '675434959939756032', '74.8']->['61057824', '675434959939756032', '84.95']
['807095', '675434959939756032', '74.8']->['1559594646', '675434959939756032', '84.96']
['807095', '675434959939756032', '74.8']->['3077786376', '675434959939756032', '84.97']
['807095', '675434959939756032', '74.8']->['594991158', '675434959939756032', '85.17']
['807095', '675434959939756032', '74.8']->['251078522', '675434959939756032', '85.18']
['807095', '675434959939756032', '74.8']->['521620898', '675434959939756032', '85.22']
['2794502402', '675456205612040193', '84.42']->['4226200334', '675454307043434497', '76.87']
['807095', '675434959939756032', '74.8']->['612885308', '675434959939756032', '85.35']
['807095', '675434959939756032', '74.8']->['502342614', '675434959939756032', '85.38']
