['ROOT', 'ROOT', '0.0']->['9648652', '728013148788154368', '0.0']
['9648652', '728013148788154368', '0.0']->['4669947804', '728013711189778432', '2.23']
['9648652', '728013148788154368', '0.0']->['2538433153', '728013798498402304', '2.58']
['9648652', '728013148788154368', '0.0']->['724791225958731777', '728014158143344641', '4.0']
['9648652', '728013148788154368', '0.0']->['1954817492', '728014602462601217', '5.77']
['9648652', '728013148788154368', '0.0']->['25253200', '728015101207318528', '7.75']
['9648652', '728013148788154368', '0.0']->['26023096', '728015425259241472', '9.03']
['9648652', '728013148788154368', '0.0']->['2958933644', '728015546416046080', '9.52']
['9648652', '728013148788154368', '0.0']->['80579864', '728015561200963585', '9.58']
['9648652', '728013148788154368', '0.0']->['2490639271', '728015583925526528', '9.67']
['9648652', '728013148788154368', '0.0']->['2835295616', '728016145303764992', '11.9']
['9648652', '728013148788154368', '0.0']->['3329979040', '728013148788154368', '18.58']
['9648652', '728013148788154368', '0.0']->['390847101', '728013148788154368', '18.58']
['9648652', '728013148788154368', '0.0']->['388689888', '728013148788154368', '18.58']
['9648652', '728013148788154368', '0.0']->['28655190', '728013148788154368', '18.58']
['9648652', '728013148788154368', '0.0']->['69689915', '728013148788154368', '18.58']
['9648652', '728013148788154368', '0.0']->['338586790', '728013148788154368', '18.58']
['9648652', '728013148788154368', '0.0']->['548404439', '728013148788154368', '18.58']
['9648652', '728013148788154368', '0.0']->['360348836', '728018449700507648', '21.05']
['9648652', '728013148788154368', '0.0']->['76533914', '728019336498061314', '24.58']
['9648652', '728013148788154368', '0.0']->['717872746714169345', '728019480568205314', '25.15']
['9648652', '728013148788154368', '0.0']->['757462411', '728020253498728448', '28.23']
['9648652', '728013148788154368', '0.0']->['109407344', '728020706026508291', '30.02']
['9648652', '728013148788154368', '0.0']->['531754121', '728020716797362176', '30.07']
['9648652', '728013148788154368', '0.0']->['372019779', '728021968662892545', '35.03']
['9648652', '728013148788154368', '0.0']->['302761754', '728022520423587840', '37.23']
['9648652', '728013148788154368', '0.0']->['339020711', '728013148788154368', '40.85']
['9648652', '728013148788154368', '0.0']->['392376250', '728024187231555584', '43.85']
['9648652', '728013148788154368', '0.0']->['2984930082', '728024624496156672', '45.6']
['9648652', '728013148788154368', '0.0']->['733787712', '728025271480164354', '48.17']
['9648652', '728013148788154368', '0.0']->['601312288', '728025281957498880', '48.2']
['339020711', '728013148788154368', '40.85']->['30297312', '728013148788154368', '51.98']
['9648652', '728013148788154368', '0.0']->['2869857734', '728013148788154368', '57.55']
['9648652', '728013148788154368', '0.0']->['358604720', '728027873001541638', '58.5']
['9648652', '728013148788154368', '0.0']->['24652256', '728027986360832000', '58.95']
['9648652', '728013148788154368', '0.0']->['577187729', '728028003549073409', '59.02']
['9648652', '728013148788154368', '0.0']->['457962805', '728013148788154368', '60.33']
['9648652', '728013148788154368', '0.0']->['389213405', '728013148788154368', '61.73']
['9648652', '728013148788154368', '0.0']->['624284759', '728013148788154368', '62.42']
['9648652', '728013148788154368', '0.0']->['53509516', '728013148788154368', '62.77']
['9648652', '728013148788154368', '0.0']->['207687732', '728013148788154368', '63.12']
['9648652', '728013148788154368', '0.0']->['1106941214', '728030479400636421', '68.87']
['9648652', '728013148788154368', '0.0']->['345646633', '728031147532255234', '71.52']
['9648652', '728013148788154368', '0.0']->['64071680', '728031753286246402', '73.92']
['9648652', '728013148788154368', '0.0']->['250649647', '728031935436455937', '74.65']
['9648652', '728013148788154368', '0.0']->['1353292176', '728032608748077056', '77.32']
['9648652', '728013148788154368', '0.0']->['2358719340', '728034224784166913', '83.75']
['9648652', '728013148788154368', '0.0']->['600694000', '728034508868444160', '84.87']
['9648652', '728013148788154368', '0.0']->['30380519', '728034724292210688', '85.73']
['9648652', '728013148788154368', '0.0']->['252978405', '728035641460719616', '89.37']
['9648652', '728013148788154368', '0.0']->['309937469', '728036682730188801', '93.52']
['9648652', '728013148788154368', '0.0']->['97774874', '728037244368502784', '95.73']
['9648652', '728013148788154368', '0.0']->['173808458', '728037349586808832', '96.17']
['9648652', '728013148788154368', '0.0']->['338179051', '728038412880478209', '100.38']
['9648652', '728013148788154368', '0.0']->['314409516', '728013148788154368', '106.56']
['9648652', '728013148788154368', '0.0']->['64210581', '728042359674404864', '116.07']
['531754121', '728020716797362176', '30.07']->['1258365660', '728042534723682304', '116.77']
['9648652', '728013148788154368', '0.0']->['344120109', '728043970245300225', '122.47']
['9648652', '728013148788154368', '0.0']->['1944835950', '728044127053451264', '123.08']
['9648652', '728013148788154368', '0.0']->['151185824', '728013148788154368', '128.28']
['9648652', '728013148788154368', '0.0']->['2444959334', '728046777853575169', '133.62']
['9648652', '728013148788154368', '0.0']->['275142852', '728013148788154368', '139.14']
['151185824', '728013148788154368', '128.28']->['391489691', '728013148788154368', '144.57']
['391489691', '728013148788154368', '144.57']->['26579036', '728013148788154368', '147.28']
['9648652', '728013148788154368', '0.0']->['3233537787', '728013148788154368', '148.64']
['9648652', '728013148788154368', '0.0']->['1724393102', '728013148788154368', '149.32']
['9648652', '728013148788154368', '0.0']->['1977162271', '728013148788154368', '149.66']
['9648652', '728013148788154368', '0.0']->['340633716', '728013148788154368', '149.83']
['9648652', '728013148788154368', '0.0']->['2361979661', '728013148788154368', '149.92']
['9648652', '728013148788154368', '0.0']->['136516156', '728013148788154368', '149.96']
['391489691', '728013148788154368', '144.57']->['94259696', '728013148788154368', '149.98']
['9648652', '728013148788154368', '0.0']->['48110509', '728013148788154368', '149.99']
['9648652', '728013148788154368', '0.0']->['58469931', '728013148788154368', '149.99']
['9648652', '728013148788154368', '0.0']->['454323358', '728013148788154368', '150.0']
['391489691', '728013148788154368', '144.57']->['36360590', '728013148788154368', '150.0']
['9648652', '728013148788154368', '0.0']->['43572354', '728013148788154368', '150.0']
['454323358', '728013148788154368', '150.0']->['246556443', '728013148788154368', '150.0']
['9648652', '728013148788154368', '0.0']->['63647516', '728013148788154368', '150.0']
['9648652', '728013148788154368', '0.0']->['155797517', '728013148788154368', '150.0']
['9648652', '728013148788154368', '0.0']->['1429923524', '728013148788154368', '150.0']
['9648652', '728013148788154368', '0.0']->['3180957516', '728013148788154368', '150.95']
['9648652', '728013148788154368', '0.0']->['57842532', '728051917843144704', '154.05']
['9648652', '728013148788154368', '0.0']->['4445894354', '728052865562857473', '157.82']
['9648652', '728013148788154368', '0.0']->['117194548', '728052906004516868', '157.98']
['9648652', '728013148788154368', '0.0']->['3922354395', '728054117730385921', '162.78']
['9648652', '728013148788154368', '0.0']->['29888322', '728013148788154368', '168.6']
['9648652', '728013148788154368', '0.0']->['99411456', '728056681922498560', '172.98']
['9648652', '728013148788154368', '0.0']->['625009480', '728056968204652544', '174.12']
['9648652', '728013148788154368', '0.0']->['271146899', '728013148788154368', '177.43']
['9648652', '728013148788154368', '0.0']->['514700540', '728058160934686720', '178.85']
['151185824', '728013148788154368', '128.28']->['29065153', '728013148788154368', '181.84']
['9648652', '728013148788154368', '0.0']->['43603566', '728059144209465345', '182.77']
['9648652', '728013148788154368', '0.0']->['4583755524', '728059367996547072', '183.65']
['9648652', '728013148788154368', '0.0']->['948627180', '728013148788154368', '184.04']
['29065153', '728013148788154368', '181.84']->['324200834', '728013148788154368', '185.15']
['9648652', '728013148788154368', '0.0']->['358457216', '728059744456318976', '185.15']
['29065153', '728013148788154368', '181.84']->['24092738', '728013148788154368', '185.7']
['9648652', '728013148788154368', '0.0']->['4432260921', '728013148788154368', '185.97']
['391489691', '728013148788154368', '144.57']->['132759199', '728013148788154368', '186.11']
['4432260921', '728013148788154368', '185.97']->['30542612', '728013148788154368', '186.18']
['948627180', '728013148788154368', '184.04']->['40528485', '728013148788154368', '186.22']
['155797517', '728013148788154368', '150.0']->['120228693', '728013148788154368', '186.23']
['9648652', '728013148788154368', '0.0']->['2426115843', '728013148788154368', '186.24']
['4432260921', '728013148788154368', '185.97']->['3294358672', '728013148788154368', '186.25']
['2426115843', '728013148788154368', '186.24']->['182449133', '728013148788154368', '186.25']
['29065153', '728013148788154368', '181.84']->['33088837', '728013148788154368', '186.25']
['9648652', '728013148788154368', '0.0']->['2829022742', '728013148788154368', '186.25']
['29065153', '728013148788154368', '181.84']->['387922929', '728013148788154368', '186.25']
['4432260921', '728013148788154368', '185.97']->['1271058667', '728013148788154368', '186.25']
['9648652', '728013148788154368', '0.0']->['193880083', '728013148788154368', '186.25']
['9648652', '728013148788154368', '0.0']->['383964196', '728013148788154368', '186.25']
['1271058667', '728013148788154368', '186.25']->['317342962', '728013148788154368', '186.25']
['4432260921', '728013148788154368', '185.97']->['2939624477', '728013148788154368', '186.25']
['9648652', '728013148788154368', '0.0']->['100907957', '728013148788154368', '186.25']
['29065153', '728013148788154368', '181.84']->['846785617', '728013148788154368', '186.25']
['9648652', '728013148788154368', '0.0']->['50098197', '728013148788154368', '186.25']
['9648652', '728013148788154368', '0.0']->['445048857', '728062534771580932', '196.23']
['9648652', '728013148788154368', '0.0']->['41508727', '728066237616398336', '210.95']
['9648652', '728013148788154368', '0.0']->['2302289716', '728067047209447424', '214.17']
['9648652', '728013148788154368', '0.0']->['2382933547', '728068108846403586', '218.38']
['29065153', '728013148788154368', '181.84']->['337249296', '728013148788154368', '218.72']
['9648652', '728013148788154368', '0.0']->['91373818', '728013148788154368', '234.95']
['9648652', '728013148788154368', '0.0']->['2278604982', '728013148788154368', '243.07']
['99411456', '728056681922498560', '172.98']->['615683818', '728075004131180544', '245.78']
['9648652', '728013148788154368', '0.0']->['2920173367', '728013148788154368', '247.13']
['9648652', '728013148788154368', '0.0']->['248808315', '728013148788154368', '249.15']
['9648652', '728013148788154368', '0.0']->['280213838', '728013148788154368', '250.17']
['9648652', '728013148788154368', '0.0']->['4166077696', '728013148788154368', '250.68']
['9648652', '728013148788154368', '0.0']->['417199324', '728013148788154368', '250.93']
['9648652', '728013148788154368', '0.0']->['633109541', '728013148788154368', '251.06']
['9648652', '728013148788154368', '0.0']->['335664467', '728013148788154368', '251.12']
['9648652', '728013148788154368', '0.0']->['353280129', '728013148788154368', '251.15']
['9648652', '728013148788154368', '0.0']->['360299796', '728013148788154368', '251.17']
['9648652', '728013148788154368', '0.0']->['2324774388', '728013148788154368', '251.18']
['9648652', '728013148788154368', '0.0']->['2321644639', '728013148788154368', '251.18']
['9648652', '728013148788154368', '0.0']->['933680317', '728013148788154368', '251.18']
['9648652', '728013148788154368', '0.0']->['345517909', '728013148788154368', '251.18']
['9648652', '728013148788154368', '0.0']->['263949432', '728013148788154368', '251.18']
['9648652', '728013148788154368', '0.0']->['318725477', '728013148788154368', '251.18']
['9648652', '728013148788154368', '0.0']->['635072539', '728013148788154368', '251.18']
['9648652', '728013148788154368', '0.0']->['330548381', '728078400087195648', '259.28']
['2324774388', '728013148788154368', '251.18']->['952925022', '728013148788154368', '269.01']
['9648652', '728013148788154368', '0.0']->['28071018', '728081466169561088', '271.47']
['9648652', '728013148788154368', '0.0']->['2231646971', '728082430721064965', '275.3']
['155797517', '728013148788154368', '150.0']->['390055321', '728013148788154368', '277.92']
['9648652', '728013148788154368', '0.0']->['372598784', '728013148788154368', '282.38']
['9648652', '728013148788154368', '0.0']->['39541775', '728013148788154368', '284.61']
['9648652', '728013148788154368', '0.0']->['2260025479', '728013148788154368', '286.28']
['120228693', '728013148788154368', '186.23']->['394976090', '728013148788154368', '286.55']
['394976090', '728013148788154368', '286.55']->['65970389', '728013148788154368', '286.69']
['9648652', '728013148788154368', '0.0']->['312860496', '728013148788154368', '286.76']
['9648652', '728013148788154368', '0.0']->['429587086', '728013148788154368', '286.83']
['9648652', '728013148788154368', '0.0']->['295840530', '728013148788154368', '290.75']
['9648652', '728013148788154368', '0.0']->['716978995', '728013148788154368', '292.71']
['9648652', '728013148788154368', '0.0']->['412301634', '728013148788154368', '293.69']
['9648652', '728013148788154368', '0.0']->['2583046134', '728013148788154368', '294.18']
['2583046134', '728013148788154368', '294.18']->['2943425347', '728013148788154368', '294.67']
['9648652', '728013148788154368', '0.0']->['2490697549', '728013148788154368', '301.32']
['9648652', '728013148788154368', '0.0']->['382893758', '728013148788154368', '304.64']
['9648652', '728013148788154368', '0.0']->['56026771', '728013148788154368', '306.3']
['9648652', '728013148788154368', '0.0']->['4216399753', '728013148788154368', '307.14']
['9648652', '728013148788154368', '0.0']->['1115669618', '728013148788154368', '307.97']
['4216399753', '728013148788154368', '307.14']->['344118502', '728013148788154368', '315.46']
['9648652', '728013148788154368', '0.0']->['3062210318', '728093301140676608', '318.48']
['9648652', '728013148788154368', '0.0']->['1292263152', '728013148788154368', '322.95']
['9648652', '728013148788154368', '0.0']->['131683891', '728095207703502850', '326.07']
['9648652', '728013148788154368', '0.0']->['3995962039', '728013148788154368', '326.23']
['9648652', '728013148788154368', '0.0']->['4271086753', '728013148788154368', '327.88']
['9648652', '728013148788154368', '0.0']->['545476181', '728013148788154368', '328.7']
['9648652', '728013148788154368', '0.0']->['60116248', '728013148788154368', '329.11']
['9648652', '728013148788154368', '0.0']->['785597803', '728013148788154368', '329.31']
['9648652', '728013148788154368', '0.0']->['196775547', '728013148788154368', '329.52']
['9648652', '728013148788154368', '0.0']->['61641399', '728096544277159936', '331.38']
['9648652', '728013148788154368', '0.0']->['1173109201', '728013148788154368', '334.24']
['9648652', '728013148788154368', '0.0']->['3796901472', '728097648717111296', '335.77']
['9648652', '728013148788154368', '0.0']->['4508709072', '728013148788154368', '336.6']
['9648652', '728013148788154368', '0.0']->['1059490032', '728013148788154368', '337.79']
['9648652', '728013148788154368', '0.0']->['790993818', '728013148788154368', '338.97']
['9648652', '728013148788154368', '0.0']->['239550341', '728013148788154368', '341.93']
['9648652', '728013148788154368', '0.0']->['54814914', '728013148788154368', '343.4']
['9648652', '728013148788154368', '0.0']->['472748232', '728013148788154368', '344.14']
['9648652', '728013148788154368', '0.0']->['2328105338', '728013148788154368', '344.51']
['60116248', '728013148788154368', '329.11']->['604194608', '728013148788154368', '344.88']
['9648652', '728013148788154368', '0.0']->['378253724', '728013148788154368', '349.23']
['9648652', '728013148788154368', '0.0']->['3166505383', '728013148788154368', '351.41']
['9648652', '728013148788154368', '0.0']->['505414845', '728013148788154368', '352.5']
['9648652', '728013148788154368', '0.0']->['264792477', '728013148788154368', '353.04']
['4271086753', '728013148788154368', '327.88']->['2944842618', '728013148788154368', '353.31']
['9648652', '728013148788154368', '0.0']->['4885275320', '728013148788154368', '353.58']
['9648652', '728013148788154368', '0.0']->['318094092', '728013148788154368', '363.18']
['9648652', '728013148788154368', '0.0']->['1564248463', '728105124652982272', '365.47']
['9648652', '728013148788154368', '0.0']->['2242174132', '728013148788154368', '367.98']
['9648652', '728013148788154368', '0.0']->['3147043026', '728105806042824704', '368.18']
['505414845', '728013148788154368', '352.5']->['37436717', '728013148788154368', '370.38']
['358457216', '728059744456318976', '185.15']->['148622179', '728106396357550080', '370.53']
['9648652', '728013148788154368', '0.0']->['35320141', '728013148788154368', '371.58']
['9648652', '728013148788154368', '0.0']->['156510738', '728013148788154368', '372.18']
['9648652', '728013148788154368', '0.0']->['148622179', '728106396357550080', '370.53']
['37436717', '728013148788154368', '370.38']->['1323286801', '728013148788154368', '372.78']
['9648652', '728013148788154368', '0.0']->['3062292512', '728013148788154368', '373.33']
['9648652', '728013148788154368', '0.0']->['736839140', '728110399124439040', '386.43']
['9648652', '728013148788154368', '0.0']->['233693481', '728116777662578690', '411.78']
['9648652', '728013148788154368', '0.0']->['1567710397', '728013148788154368', '420.83']
['9648652', '728013148788154368', '0.0']->['263904644', '728013148788154368', '444.58']
['9648652', '728013148788154368', '0.0']->['611853584', '728013148788154368', '456.46']
['9648652', '728013148788154368', '0.0']->['4027617553', '728013148788154368', '462.4']
['9648652', '728013148788154368', '0.0']->['921897181', '728129827220283392', '463.63']
['9648652', '728013148788154368', '0.0']->['4051778954', '728013148788154368', '465.36']
