['ROOT', 'ROOT', '0.0']->['428333', '524930365400821761', '0.0']
['428333', '524930365400821761', '0.0']->['28408606', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['339246876', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['49690284', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['2540349096', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['252145508', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['1323616627', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['19151000', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['104343891', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['241042196', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['468782889', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['21823322', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['2240575622', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['424832420', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['540502274', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['1292200920', '524930365400821761', '0.48']
['428333', '524930365400821761', '0.0']->['27617110', '524930365400821761', '0.54']
['428333', '524930365400821761', '0.0']->['27028532', '524930365400821761', '0.57']
['428333', '524930365400821761', '0.0']->['62404462', '524930365400821761', '0.59']
['428333', '524930365400821761', '0.0']->['49384717', '524930365400821761', '0.59']
['428333', '524930365400821761', '0.0']->['264882189', '524930365400821761', '0.6']
['428333', '524930365400821761', '0.0']->['23898335', '524930365400821761', '0.6']
['428333', '524930365400821761', '0.0']->['335566066', '524930365400821761', '0.6']
['428333', '524930365400821761', '0.0']->['29709920', '524930365400821761', '0.64']
['428333', '524930365400821761', '0.0']->['14601733', '524930365400821761', '0.66']
['428333', '524930365400821761', '0.0']->['50403486', '524930365400821761', '0.67']
['428333', '524930365400821761', '0.0']->['18543805', '524930365400821761', '0.68']
['428333', '524930365400821761', '0.0']->['46041180', '524930365400821761', '0.68']
['428333', '524930365400821761', '0.0']->['2367279633', '524930365400821761', '0.7']
['428333', '524930365400821761', '0.0']->['41883285', '524930365400821761', '0.71']
['428333', '524930365400821761', '0.0']->['327476034', '524930365400821761', '0.72']
['428333', '524930365400821761', '0.0']->['933584178', '524930365400821761', '0.73']
['428333', '524930365400821761', '0.0']->['1109480894', '524930365400821761', '0.76']
['428333', '524930365400821761', '0.0']->['55291550', '524930365400821761', '0.77']
['428333', '524930365400821761', '0.0']->['598767091', '524930365400821761', '0.78']
['428333', '524930365400821761', '0.0']->['2341464646', '524930365400821761', '0.79']
['428333', '524930365400821761', '0.0']->['319761336', '524930365400821761', '0.8']
['428333', '524930365400821761', '0.0']->['225308376', '524930365400821761', '0.81']
['428333', '524930365400821761', '0.0']->['705961285', '524930365400821761', '0.82']
['428333', '524930365400821761', '0.0']->['75454365', '524930365400821761', '0.82']
['428333', '524930365400821761', '0.0']->['211026283', '524930365400821761', '0.83']
['428333', '524930365400821761', '0.0']->['386515216', '524930365400821761', '0.83']
['428333', '524930365400821761', '0.0']->['487210878', '524930365400821761', '0.83']
['428333', '524930365400821761', '0.0']->['22526768', '524930365400821761', '0.88']
['428333', '524930365400821761', '0.0']->['748019120', '524930365400821761', '0.91']
['428333', '524930365400821761', '0.0']->['131318218', '524930365400821761', '0.92']
['428333', '524930365400821761', '0.0']->['103638025', '524930365400821761', '0.93']
