['ROOT', 'ROOT', '0.0']->['2883841', '550284252672450560', '0.0']
['2883841', '550284252672450560', '0.0']->['75318393', '550284252672450560', '0.33']
['2883841', '550284252672450560', '0.0']->['1289822041', '550284252672450560', '0.33']
['2883841', '550284252672450560', '0.0']->['33733789', '550284252672450560', '0.58']
['2883841', '550284252672450560', '0.0']->['1154511566', '550284252672450560', '0.71']
['2883841', '550284252672450560', '0.0']->['189333010', '550284252672450560', '0.77']
['2883841', '550284252672450560', '0.0']->['171842008', '550284252672450560', '0.83']
['2883841', '550284252672450560', '0.0']->['557757562', '550284252672450560', '1.29']
['2883841', '550284252672450560', '0.0']->['2213084837', '550284252672450560', '1.52']
['2883841', '550284252672450560', '0.0']->['548408121', '550284252672450560', '1.64']
['2883841', '550284252672450560', '0.0']->['20287943', '550284252672450560', '1.69']
['2883841', '550284252672450560', '0.0']->['41615605', '550284252672450560', '1.72']
['2883841', '550284252672450560', '0.0']->['185592178', '550284252672450560', '1.74']
['2883841', '550284252672450560', '0.0']->['33828408', '550284252672450560', '1.75']
['2883841', '550284252672450560', '0.0']->['838600122', '550284252672450560', '4.32']
['2883841', '550284252672450560', '0.0']->['1437275018', '550285424057651201', '4.65']
['2883841', '550284252672450560', '0.0']->['2257180061', '550284252672450560', '5.6']
['2883841', '550284252672450560', '0.0']->['410545404', '550285757739724800', '5.98']
['2883841', '550284252672450560', '0.0']->['569207704', '550284252672450560', '6.24']
['2883841', '550284252672450560', '0.0']->['109827590', '550284252672450560', '6.56']
['2883841', '550284252672450560', '0.0']->['257687453', '550284252672450560', '6.72']
['2883841', '550284252672450560', '0.0']->['243413085', '550284252672450560', '6.8']
['2883841', '550284252672450560', '0.0']->['299525570', '550284252672450560', '6.84']
['2883841', '550284252672450560', '0.0']->['1526629423', '550284252672450560', '6.86']
['2883841', '550284252672450560', '0.0']->['1665864757', '550284252672450560', '6.87']
['2883841', '550284252672450560', '0.0']->['65933584', '550284252672450560', '6.88']
['2883841', '550284252672450560', '0.0']->['1080334411', '550284252672450560', '6.88']
['2883841', '550284252672450560', '0.0']->['19722395', '550284252672450560', '6.88']
['2883841', '550284252672450560', '0.0']->['400154117', '550284252672450560', '6.88']
['2883841', '550284252672450560', '0.0']->['27308636', '550284252672450560', '6.88']
['2883841', '550284252672450560', '0.0']->['154705025', '550284252672450560', '6.88']
['2883841', '550284252672450560', '0.0']->['2300381047', '550284252672450560', '6.88']
['2883841', '550284252672450560', '0.0']->['174667840', '550284252672450560', '6.88']
['2883841', '550284252672450560', '0.0']->['1048711735', '550284252672450560', '6.88']
['2883841', '550284252672450560', '0.0']->['902792750', '550284252672450560', '6.88']
['2883841', '550284252672450560', '0.0']->['860170154', '550284252672450560', '6.88']
['2883841', '550284252672450560', '0.0']->['2790916856', '550284252672450560', '6.88']
['2883841', '550284252672450560', '0.0']->['145592452', '550284252672450560', '7.53']
['2883841', '550284252672450560', '0.0']->['25100826', '550284252672450560', '7.86']
['2883841', '550284252672450560', '0.0']->['970907773', '550284252672450560', '8.02']
['2883841', '550284252672450560', '0.0']->['327874104', '550284252672450560', '8.18']
['2883841', '550284252672450560', '0.0']->['2855487633', '550286335013965827', '8.27']
['2883841', '550284252672450560', '0.0']->['40192358', '550287149963444224', '11.52']
['2883841', '550284252672450560', '0.0']->['38803365', '550284252672450560', '12.78']
['2883841', '550284252672450560', '0.0']->['67819046', '550284252672450560', '15.08']
['2883841', '550284252672450560', '0.0']->['405281604', '550284252672450560', '16.23']
['2883841', '550284252672450560', '0.0']->['223537162', '550284252672450560', '16.81']
['2883841', '550284252672450560', '0.0']->['175633585', '550284252672450560', '17.1']
['2883841', '550284252672450560', '0.0']->['112319346', '550284252672450560', '17.24']
['2883841', '550284252672450560', '0.0']->['2852062969', '550284252672450560', '17.31']
['2883841', '550284252672450560', '0.0']->['101897996', '550284252672450560', '17.35']
['2883841', '550284252672450560', '0.0']->['123091210', '550284252672450560', '17.37']
['2883841', '550284252672450560', '0.0']->['810374654', '550284252672450560', '17.37']
['2883841', '550284252672450560', '0.0']->['2232757210', '550284252672450560', '17.38']
['2883841', '550284252672450560', '0.0']->['301846639', '550284252672450560', '17.38']
['2883841', '550284252672450560', '0.0']->['17644786', '550284252672450560', '17.38']
['2883841', '550284252672450560', '0.0']->['1866913466', '550284252672450560', '17.38']
['2883841', '550284252672450560', '0.0']->['16304064', '550284252672450560', '17.38']
['2883841', '550284252672450560', '0.0']->['2709203509', '550284252672450560', '17.38']
['2883841', '550284252672450560', '0.0']->['714969089', '550284252672450560', '18.38']
['2883841', '550284252672450560', '0.0']->['2941764134', '550289249103527936', '19.85']
['2883841', '550284252672450560', '0.0']->['1584316676', '550284252672450560', '20.83']
['2883841', '550284252672450560', '0.0']->['168235468', '550284252672450560', '22.06']
['2883841', '550284252672450560', '0.0']->['21421113', '550289906476404737', '22.47']
['2883841', '550284252672450560', '0.0']->['48317413', '550284252672450560', '22.67']
['2883841', '550284252672450560', '0.0']->['824116196', '550284252672450560', '23.28']
['2883841', '550284252672450560', '0.0']->['2462058236', '550284252672450560', '23.68']
['2883841', '550284252672450560', '0.0']->['2183462359', '550284252672450560', '23.88']
['2883841', '550284252672450560', '0.0']->['135622675', '550284252672450560', '24.08']
['2883841', '550284252672450560', '0.0']->['142737082', '550284252672450560', '27.5']
['2883841', '550284252672450560', '0.0']->['1701957865', '550284252672450560', '29.21']
['2883841', '550284252672450560', '0.0']->['317437269', '550284252672450560', '30.06']
['2883841', '550284252672450560', '0.0']->['47419539', '550284252672450560', '30.49']
['2883841', '550284252672450560', '0.0']->['243424285', '550284252672450560', '30.7']
['2883841', '550284252672450560', '0.0']->['223334105', '550284252672450560', '30.81']
['2883841', '550284252672450560', '0.0']->['838767588', '550284252672450560', '30.92']
['2883841', '550284252672450560', '0.0']->['201855491', '550284252672450560', '33.53']
['2883841', '550284252672450560', '0.0']->['469571653', '550284252672450560', '34.32']
['2883841', '550284252672450560', '0.0']->['66740625', '550284252672450560', '34.84']
['2883841', '550284252672450560', '0.0']->['359491235', '550284252672450560', '35.5']
['2883841', '550284252672450560', '0.0']->['42510450', '550284252672450560', '36.15']
['2883841', '550284252672450560', '0.0']->['131900086', '550284252672450560', '37.43']
['2883841', '550284252672450560', '0.0']->['786023737', '550284252672450560', '38.02']
['2883841', '550284252672450560', '0.0']->['282650929', '550284252672450560', '42.45']
['2883841', '550284252672450560', '0.0']->['967275854', '550284252672450560', '43.18']
['2883841', '550284252672450560', '0.0']->['1228673654', '550295414092480512', '44.35']
['2883841', '550284252672450560', '0.0']->['500139263', '550284252672450560', '46.28']
['2883841', '550284252672450560', '0.0']->['26072251', '550284252672450560', '46.35']
['2883841', '550284252672450560', '0.0']->['523387181', '550284252672450560', '46.37']
