['ROOT', 'ROOT', '0.0']->['168541923', '560187970389819392', '0.0']
['168541923', '560187970389819392', '0.0']->['2897587338', '560189779191812097', '7.18']
['168541923', '560187970389819392', '0.0']->['2180355527', '560189882807508992', '7.6']
['168541923', '560187970389819392', '0.0']->['2314360662', '560189940638945280', '7.83']
['168541923', '560187970389819392', '0.0']->['942773174', '560189956413722624', '7.9']
['168541923', '560187970389819392', '0.0']->['76191426', '560190153038499841', '8.67']
['168541923', '560187970389819392', '0.0']->['17620091', '560190346714312704', '9.45']
['168541923', '560187970389819392', '0.0']->['2557807382', '560190634141970432', '10.58']
['168541923', '560187970389819392', '0.0']->['137390049', '560190768087056384', '11.12']
['168541923', '560187970389819392', '0.0']->['247991761', '560191271118331904', '13.12']
['2557807382', '560190634141970432', '10.58']->['2557807382', '560190634141970432', '10.58']
['168541923', '560187970389819392', '0.0']->['1974182246', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['1561539391', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['1947303967', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['1477636376', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['1578095880', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['260537080', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['124813729', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['298764709', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['900187770', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['518671857', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['22089075', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['38221423', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['1324067964', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['360967238', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['2239864518', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['15710392', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['1067239140', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['388632482', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['16351725', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['149288363', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['21939876', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['2941338163', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['1700583302', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['410313167', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['281044905', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['536068379', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['1849304827', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['1259393028', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['2249669426', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['2958707013', '560187970389819392', '13.53']
['168541923', '560187970389819392', '0.0']->['1950262243', '560187970389819392', '14.12']
['168541923', '560187970389819392', '0.0']->['2871358341', '560187970389819392', '14.7']
['168541923', '560187970389819392', '0.0']->['65695658', '560191926679646209', '15.72']
['168541923', '560187970389819392', '0.0']->['255721576', '560187970389819392', '17.52']
['168541923', '560187970389819392', '0.0']->['40067735', '560192492289937408', '17.97']
['168541923', '560187970389819392', '0.0']->['2827915806', '560192493762146304', '17.98']
['168541923', '560187970389819392', '0.0']->['2853718565', '560192580953333762', '18.32']
['168541923', '560187970389819392', '0.0']->['1950891102', '560187970389819392', '18.93']
['168541923', '560187970389819392', '0.0']->['469086244', '560192767683334144', '19.07']
['168541923', '560187970389819392', '0.0']->['475851491', '560187970389819392', '19.63']
['168541923', '560187970389819392', '0.0']->['1493233116', '560187970389819392', '19.98']
