['ROOT', 'ROOT', '0.0']->['347451363', '500391222075076610', '0.0']
['347451363', '500391222075076610', '0.0']->['140612771', '500391222075076610', '0.25']
['347451363', '500391222075076610', '0.0']->['21632205', '500391222075076610', '1.23']
['347451363', '500391222075076610', '0.0']->['145328695', '500391222075076610', '2.22']
['347451363', '500391222075076610', '0.0']->['1445267244', '500392059832770560', '3.33']
['347451363', '500391222075076610', '0.0']->['99738142', '500392192167645184', '3.87']
['347451363', '500391222075076610', '0.0']->['129524471', '500391222075076610', '4.45']
['347451363', '500391222075076610', '0.0']->['434682005', '500391222075076610', '5.18']
['347451363', '500391222075076610', '0.0']->['106058798', '500391222075076610', '5.22']
['434682005', '500391222075076610', '5.18']->['229018858', '500391222075076610', '5.37']
['1445267244', '500392059832770560', '3.33']->['177052107', '500392623107223552', '5.57']
['177052107', '500392623107223552', '5.57']->['1445267244', '500392059832770560', '3.33']
['434682005', '500391222075076610', '5.18']->['130577802', '500391222075076610', '6.65']
['229018858', '500391222075076610', '5.37']->['28543715', '500391222075076610', '7.2']
['347451363', '500391222075076610', '0.0']->['120132674', '500393155066626048', '7.68']
['28543715', '500391222075076610', '7.2']->['77643672', '500391222075076610', '8.15']
['347451363', '500391222075076610', '0.0']->['71249441', '500393320032370688', '8.35']
['347451363', '500391222075076610', '0.0']->['24956859', '500391222075076610', '8.5']
['130577802', '500391222075076610', '6.65']->['165560337', '500391222075076610', '8.63']
['347451363', '500391222075076610', '0.0']->['47122372', '500391222075076610', '8.87']
['99738142', '500392192167645184', '3.87']->['347451363', '500391222075076610', '0.0']
['1445267244', '500392059832770560', '3.33']->['347451363', '500391222075076610', '0.0']
['347451363', '500391222075076610', '0.0']->['192645563', '500391222075076610', '10.13']
['120132674', '500393155066626048', '7.68']->['347451363', '500391222075076610', '0.0']
['347451363', '500391222075076610', '0.0']->['40519156', '500393935223533569', '10.78']
['120132674', '500393155066626048', '7.68']->['192645563', '500391222075076610', '10.13']
['347451363', '500391222075076610', '0.0']->['192793729', '500391222075076610', '11.13']
['347451363', '500391222075076610', '0.0']->['168170327', '500391222075076610', '12.5']
['192645563', '500391222075076610', '10.13']->['120132674', '500393155066626048', '7.68']
['434682005', '500391222075076610', '5.18']->['321046343', '500391222075076610', '14.12']
['347451363', '500391222075076610', '0.0']->['1478480929', '500391222075076610', '17.3']
['434682005', '500391222075076610', '5.18']->['404455713', '500391222075076610', '17.5']
['165560337', '500391222075076610', '8.63']->['262811595', '500391222075076610', '19.33']
['120132674', '500393155066626048', '7.68']->['120132674', '500393155066626048', '7.68']
['262811595', '500391222075076610', '19.33']->['15992923', '500391222075076610', '20.52']
['347451363', '500391222075076610', '0.0']->['293766434', '500391222075076610', '24.67']
['434682005', '500391222075076610', '5.18']->['223311925', '500391222075076610', '24.83']
['223311925', '500391222075076610', '24.83']->['283259361', '500391222075076610', '26.8']
['283259361', '500391222075076610', '26.8']->['359088266', '500391222075076610', '27.03']
['283259361', '500391222075076610', '26.8']->['143051528', '500391222075076610', '27.13']
['283259361', '500391222075076610', '26.8']->['52254365', '500391222075076610', '28.62']
['347451363', '500391222075076610', '0.0']->['141329527', '500391222075076610', '28.73']
['120132674', '500393155066626048', '7.68']->['190490335', '500398468503207936', '28.8']
['434682005', '500391222075076610', '5.18']->['2537884880', '500391222075076610', '29.93']
['283259361', '500391222075076610', '26.8']->['33420243', '500391222075076610', '31.52']
['15992923', '500391222075076610', '20.52']->['638593', '500391222075076610', '33.38']
['347451363', '500391222075076610', '0.0']->['2741429254', '500391222075076610', '33.65']
['347451363', '500391222075076610', '0.0']->['241645838', '500391222075076610', '33.85']
['638593', '500391222075076610', '33.38']->['19219883', '500391222075076610', '34.62']
['28543715', '500391222075076610', '7.2']->['155744825', '500391222075076610', '35.98']
['638593', '500391222075076610', '33.38']->['74248788', '500391222075076610', '36.15']
['141329527', '500391222075076610', '28.73']->['300370334', '500391222075076610', '36.18']
['141329527', '500391222075076610', '28.73']->['470755651', '500391222075076610', '36.77']
['470755651', '500391222075076610', '36.77']->['112575825', '500391222075076610', '38.88']
['190490335', '500398468503207936', '28.8']->['120132674', '500393155066626048', '7.68']
['347451363', '500391222075076610', '0.0']->['18119854', '500401233212227585', '39.78']
['283259361', '500391222075076610', '26.8']->['2149921428', '500391222075076610', '40.82']
['321046343', '500391222075076610', '14.12']->['118792450', '500391222075076610', '43.38']
['347451363', '500391222075076610', '0.0']->['35463616', '500391222075076610', '48.98']
['35463616', '500391222075076610', '48.98']->['122309663', '500391222075076610', '52.52']
['140612771', '500391222075076610', '0.25']->['466587409', '500391222075076610', '61.28']
['347451363', '500391222075076610', '0.0']->['429561850', '500391222075076610', '61.58']
['638593', '500391222075076610', '33.38']->['21247581', '500391222075076610', '72.02']
['21247581', '500391222075076610', '72.02']->['17874169', '500391222075076610', '72.47']
['347451363', '500391222075076610', '0.0']->['1427299556', '500391222075076610', '73.77']
['347451363', '500391222075076610', '0.0']->['340485889', '500391222075076610', '90.2']
['347451363', '500391222075076610', '0.0']->['29044615', '500391222075076610', '91.03']
['2149921428', '500391222075076610', '40.82']->['1708890379', '500391222075076610', '93.85']
['347451363', '500391222075076610', '0.0']->['17051833', '500391222075076610', '98.15']
['347451363', '500391222075076610', '0.0']->['20406201', '500391222075076610', '103.62']
['21247581', '500391222075076610', '72.02']->['19888777', '500391222075076610', '103.92']
['347451363', '500391222075076610', '0.0']->['161459014', '500391222075076610', '123.68']
['347451363', '500391222075076610', '0.0']->['210818115', '500391222075076610', '133.63']
['17874169', '500391222075076610', '72.47']->['922974936', '500391222075076610', '134.7']
['434682005', '500391222075076610', '5.18']->['63582982', '500391222075076610', '135.15']
['28543715', '500391222075076610', '7.2']->['33619411', '500391222075076610', '135.72']
['347451363', '500391222075076610', '0.0']->['71166785', '500391222075076610', '136.0']
['210818115', '500391222075076610', '133.63']->['250471338', '500391222075076610', '139.03']
['63582982', '500391222075076610', '135.15']->['38956011', '500391222075076610', '141.63']
['38956011', '500391222075076610', '141.63']->['376303126', '500391222075076610', '148.6']
['376303126', '500391222075076610', '148.6']->['44237977', '500391222075076610', '150.43']
['376303126', '500391222075076610', '148.6']->['191752561', '500391222075076610', '150.7']
['347451363', '500391222075076610', '0.0']->['43998760', '500391222075076610', '151.9']
['347451363', '500391222075076610', '0.0']->['191752561', '500391222075076610', '150.7']
['347451363', '500391222075076610', '0.0']->['743748012', '500391222075076610', '153.98']
['347451363', '500391222075076610', '0.0']->['23136402', '500391222075076610', '155.4']
['347451363', '500391222075076610', '0.0']->['1372277312', '500391222075076610', '155.92']
['23136402', '500391222075076610', '155.4']->['628628960', '500391222075076610', '156.82']
['229018858', '500391222075076610', '5.37']->['394976090', '500391222075076610', '157.4']
['347451363', '500391222075076610', '0.0']->['228796936', '500391222075076610', '158.93']
['23136402', '500391222075076610', '155.4']->['22651083', '500391222075076610', '159.58']
['23136402', '500391222075076610', '155.4']->['57083069', '500391222075076610', '161.85']
['191752561', '500391222075076610', '150.7']->['121969438', '500431996397846528', '162.03']
['121969438', '500431996397846528', '162.03']->['597697511', '500391222075076610', '166.77']
