['ROOT', 'ROOT', '0.0']->['16374678', '766719302401613825', '0.0']
['16374678', '766719302401613825', '0.0']->['117509431', '766719302401613825', '0.27']
['16374678', '766719302401613825', '0.0']->['3234775951', '766719302401613825', '0.38']
['16374678', '766719302401613825', '0.0']->['334853420', '766719302401613825', '0.43']
['16374678', '766719302401613825', '0.0']->['3177521366', '766719302401613825', '0.48']
['16374678', '766719302401613825', '0.0']->['1275911005', '766719461734744064', '0.63']
['16374678', '766719302401613825', '0.0']->['2987299009', '766719302401613825', '0.85']
['16374678', '766719302401613825', '0.0']->['837026677', '766719302401613825', '0.9']
['16374678', '766719302401613825', '0.0']->['13142222', '766719302401613825', '0.94']
['16374678', '766719302401613825', '0.0']->['1664362796', '766719302401613825', '0.96']
['16374678', '766719302401613825', '0.0']->['2298590462', '766719302401613825', '0.97']
['16374678', '766719302401613825', '0.0']->['194756669', '766719302401613825', '0.98']
['16374678', '766719302401613825', '0.0']->['2868308546', '766719302401613825', '1.9']
['16374678', '766719302401613825', '0.0']->['1210164685', '766719302401613825', '2.36']
['16374678', '766719302401613825', '0.0']->['1630737978', '766719302401613825', '2.59']
['16374678', '766719302401613825', '0.0']->['528977155', '766719302401613825', '2.7']
['16374678', '766719302401613825', '0.0']->['2229261170', '766719302401613825', '2.76']
['16374678', '766719302401613825', '0.0']->['2276595006', '766719302401613825', '2.79']
['16374678', '766719302401613825', '0.0']->['1202517224', '766719302401613825', '2.8']
['16374678', '766719302401613825', '0.0']->['1469006941', '766719302401613825', '2.81']
['16374678', '766719302401613825', '0.0']->['2918050688', '766719302401613825', '2.81']
['16374678', '766719302401613825', '0.0']->['232822664', '766719302401613825', '2.81']
['16374678', '766719302401613825', '0.0']->['52240450', '766719302401613825', '2.82']
['16374678', '766719302401613825', '0.0']->['768097742', '766719302401613825', '2.93']
['2918050688', '766719302401613825', '2.81']->['1355494219', '766719302401613825', '3.23']
['16374678', '766719302401613825', '0.0']->['414767240', '766719302401613825', '3.37']
['16374678', '766719302401613825', '0.0']->['140294981', '766719302401613825', '3.52']
['16374678', '766719302401613825', '0.0']->['312942100', '766719302401613825', '3.75']
['16374678', '766719302401613825', '0.0']->['745299476189847553', '766720253678104576', '3.78']
['16374678', '766719302401613825', '0.0']->['4100240951', '766719302401613825', '3.98']
['16374678', '766719302401613825', '0.0']->['2193594721', '766719302401613825', '4.38']
['16374678', '766719302401613825', '0.0']->['3232859269', '766719302401613825', '4.66']
['16374678', '766719302401613825', '0.0']->['42479486', '766719302401613825', '4.93']
['16374678', '766719302401613825', '0.0']->['4888645092', '766719302401613825', '5.51']
['16374678', '766719302401613825', '0.0']->['1651192598', '766719302401613825', '5.8']
['16374678', '766719302401613825', '0.0']->['1493876052', '766719302401613825', '5.94']
['16374678', '766719302401613825', '0.0']->['246041513', '766719302401613825', '6.01']
['16374678', '766719302401613825', '0.0']->['3800217372', '766719302401613825', '6.08']
['16374678', '766719302401613825', '0.0']->['3118912806', '766719302401613825', '6.1']
['16374678', '766719302401613825', '0.0']->['1031094092', '766719302401613825', '6.38']
['16374678', '766719302401613825', '0.0']->['1934759030', '766719302401613825', '6.51']
['16374678', '766719302401613825', '0.0']->['172258718', '766719302401613825', '6.65']
['1493876052', '766719302401613825', '5.94']->['2463719029', '766719302401613825', '6.76']
['16374678', '766719302401613825', '0.0']->['464069052', '766719302401613825', '6.81']
['16374678', '766719302401613825', '0.0']->['788366852', '766719302401613825', '6.87']
['16374678', '766719302401613825', '0.0']->['96449141', '766721164005609472', '7.4']
['16374678', '766719302401613825', '0.0']->['530883628', '766719302401613825', '7.83']
['16374678', '766719302401613825', '0.0']->['826387064', '766719302401613825', '8.32']
['16374678', '766719302401613825', '0.0']->['179584256', '766719302401613825', '8.56']
['464069052', '766719302401613825', '6.81']->['2480865270', '766719302401613825', '8.68']
['16374678', '766719302401613825', '0.0']->['753646205301764097', '766719302401613825', '8.74']
['16374678', '766719302401613825', '0.0']->['465013390', '766719302401613825', '8.77']
['16374678', '766719302401613825', '0.0']->['800879466', '766719302401613825', '8.8']
['16374678', '766719302401613825', '0.0']->['272132390', '766721542600351744', '8.9']
['16374678', '766719302401613825', '0.0']->['961625900', '766719302401613825', '9.03']
['16374678', '766719302401613825', '0.0']->['219475303', '766719302401613825', '9.55']
['16374678', '766719302401613825', '0.0']->['283646684', '766719302401613825', '9.81']
['16374678', '766719302401613825', '0.0']->['825356227', '766719302401613825', '10.07']
['961625900', '766719302401613825', '9.03']->['1721324120', '766719302401613825', '10.14']
['961625900', '766719302401613825', '9.03']->['2909494442', '766719302401613825', '10.22']
['16374678', '766719302401613825', '0.0']->['726893156', '766719302401613825', '10.57']
['16374678', '766719302401613825', '0.0']->['41488461', '766719302401613825', '10.74']
['16374678', '766719302401613825', '0.0']->['1375642850', '766719302401613825', '10.83']
['16374678', '766719302401613825', '0.0']->['1517120767', '766719302401613825', '10.92']
['16374678', '766719302401613825', '0.0']->['3354613754', '766719302401613825', '12.02']
['16374678', '766719302401613825', '0.0']->['1460752940', '766719302401613825', '12.57']
['16374678', '766719302401613825', '0.0']->['1662120540', '766719302401613825', '12.84']
['16374678', '766719302401613825', '0.0']->['369307489', '766719302401613825', '12.98']
['1721324120', '766719302401613825', '10.14']->['1335540757', '766719302401613825', '13.05']
['1210164685', '766719302401613825', '2.36']->['255830908', '766719302401613825', '13.08']
['16374678', '766719302401613825', '0.0']->['82549382', '766719302401613825', '13.1']
['312942100', '766719302401613825', '3.75']->['736288797726408704', '766719302401613825', '13.12']
['16374678', '766719302401613825', '0.0']->['179673705', '766719302401613825', '13.59']
['16374678', '766719302401613825', '0.0']->['198592835', '766719302401613825', '13.83']
['82549382', '766719302401613825', '13.1']->['2879875381', '766719302401613825', '14.07']
['16374678', '766719302401613825', '0.0']->['186886728', '766719302401613825', '14.19']
['1721324120', '766719302401613825', '10.14']->['634210492', '766719302401613825', '14.32']
['16374678', '766719302401613825', '0.0']->['295998862', '766719302401613825', '14.78']
['16374678', '766719302401613825', '0.0']->['585401710', '766719302401613825', '15.0']
['16374678', '766719302401613825', '0.0']->['143087511', '766719302401613825', '15.12']
['414767240', '766719302401613825', '3.37']->['52321355', '766719302401613825', '15.18']
['16374678', '766719302401613825', '0.0']->['633936172', '766719302401613825', '15.2']
['16374678', '766719302401613825', '0.0']->['4910364919', '766719302401613825', '15.22']
['246041513', '766719302401613825', '6.01']->['2518926235', '766719302401613825', '15.23']
['16374678', '766719302401613825', '0.0']->['2422459706', '766719302401613825', '15.28']
['16374678', '766719302401613825', '0.0']->['4053244278', '766719302401613825', '15.37']
['16374678', '766719302401613825', '0.0']->['175913563', '766723186226364417', '15.43']
