['ROOT', 'ROOT', '0.0']->['30313925', '691410231549530112', '0.0']
['30313925', '691410231549530112', '0.0']->['4831445783', '691410231549530112', '0.53']
['30313925', '691410231549530112', '0.0']->['40015782', '691410231549530112', '0.53']
['30313925', '691410231549530112', '0.0']->['319100065', '691410231549530112', '0.53']
['30313925', '691410231549530112', '0.0']->['3167317391', '691410231549530112', '0.53']
['30313925', '691410231549530112', '0.0']->['1624018406', '691410231549530112', '0.53']
['30313925', '691410231549530112', '0.0']->['2196259189', '691410231549530112', '0.53']
['30313925', '691410231549530112', '0.0']->['251318959', '691410231549530112', '0.55']
['30313925', '691410231549530112', '0.0']->['4583239701', '691410231549530112', '0.57']
['30313925', '691410231549530112', '0.0']->['807991729', '691410400781316097', '0.67']
['30313925', '691410231549530112', '0.0']->['3683113160', '691410231549530112', '1.04']
['30313925', '691410231549530112', '0.0']->['2648883049', '691410231549530112', '1.28']
['30313925', '691410231549530112', '0.0']->['319963230', '691410231549530112', '1.4']
['30313925', '691410231549530112', '0.0']->['1007909954', '691410231549530112', '1.46']
['30313925', '691410231549530112', '0.0']->['48149973', '691410231549530112', '1.49']
['30313925', '691410231549530112', '0.0']->['1971533678', '691410231549530112', '1.5']
['30313925', '691410231549530112', '0.0']->['27739236', '691410231549530112', '1.51']
['30313925', '691410231549530112', '0.0']->['3317181056', '691410231549530112', '1.51']
['30313925', '691410231549530112', '0.0']->['986502582', '691410231549530112', '1.51']
['30313925', '691410231549530112', '0.0']->['464804444', '691410231549530112', '1.52']
['30313925', '691410231549530112', '0.0']->['3402520873', '691410231549530112', '1.52']
['30313925', '691410231549530112', '0.0']->['112971185', '691410231549530112', '1.52']
['30313925', '691410231549530112', '0.0']->['2970547908', '691410231549530112', '1.52']
['30313925', '691410231549530112', '0.0']->['279363493', '691410231549530112', '1.53']
['30313925', '691410231549530112', '0.0']->['148007869', '691410231549530112', '2.5']
['30313925', '691410231549530112', '0.0']->['21457771', '691410231549530112', '2.98']
['30313925', '691410231549530112', '0.0']->['325221033', '691410231549530112', '3.23']
['30313925', '691410231549530112', '0.0']->['3321970752', '691410231549530112', '3.35']
['30313925', '691410231549530112', '0.0']->['2470674174', '691410231549530112', '3.41']
['30313925', '691410231549530112', '0.0']->['30389172', '691410231549530112', '3.44']
['30313925', '691410231549530112', '0.0']->['3112621833', '691410231549530112', '3.47']
['30313925', '691410231549530112', '0.0']->['30567824', '691410231549530112', '4.0']
['30313925', '691410231549530112', '0.0']->['2382991232', '691410231549530112', '4.27']
['30313925', '691410231549530112', '0.0']->['17791840', '691410231549530112', '4.4']
['30313925', '691410231549530112', '0.0']->['234682302', '691411336924762113', '4.4']
['30313925', '691410231549530112', '0.0']->['68172913', '691410231549530112', '4.47']
['30313925', '691410231549530112', '0.0']->['97053017', '691410231549530112', '4.5']
['30313925', '691410231549530112', '0.0']->['838768165', '691410231549530112', '4.53']
['30313925', '691410231549530112', '0.0']->['396551230', '691411412271235072', '4.7']
['30313925', '691410231549530112', '0.0']->['3034429802', '691411446370955265', '4.83']
['30313925', '691410231549530112', '0.0']->['3678420496', '691411622863175682', '5.53']
['30313925', '691410231549530112', '0.0']->['95530817', '691411641351692288', '5.6']
['30313925', '691410231549530112', '0.0']->['3434877514', '691411641729163264', '5.6']
['30313925', '691410231549530112', '0.0']->['3916101675', '691411679452725250', '5.75']
['30313925', '691410231549530112', '0.0']->['767036004', '691410231549530112', '6.25']
['30313925', '691410231549530112', '0.0']->['2689019438', '691411835996602368', '6.38']
['3678420496', '691411622863175682', '5.53']->['3678420496', '691411622863175682', '5.53']
['30313925', '691410231549530112', '0.0']->['62662266', '691411894385647617', '6.62']
['30313925', '691410231549530112', '0.0']->['24012953', '691411936601190400', '6.78']
['30313925', '691410231549530112', '0.0']->['705120171', '691410231549530112', '7.11']
['30313925', '691410231549530112', '0.0']->['176852351', '691410231549530112', '7.54']
['30313925', '691410231549530112', '0.0']->['2362486854', '691410231549530112', '7.75']
['30313925', '691410231549530112', '0.0']->['49075903', '691410231549530112', '7.86']
['30313925', '691410231549530112', '0.0']->['16207883', '691410231549530112', '7.91']
['30313925', '691410231549530112', '0.0']->['1671575972', '691410231549530112', '7.94']
['30313925', '691410231549530112', '0.0']->['117086169', '691410231549530112', '7.95']
['30313925', '691410231549530112', '0.0']->['464654554', '691410231549530112', '7.96']
['30313925', '691410231549530112', '0.0']->['716709528', '691410231549530112', '7.96']
['30313925', '691410231549530112', '0.0']->['47703013', '691410231549530112', '7.96']
['30313925', '691410231549530112', '0.0']->['386430997', '691410231549530112', '7.97']
['30313925', '691410231549530112', '0.0']->['805645345', '691412430958825472', '8.75']
['30313925', '691410231549530112', '0.0']->['4404644174', '691410231549530112', '9.58']
['30313925', '691410231549530112', '0.0']->['315133994', '691410231549530112', '10.39']
['30313925', '691410231549530112', '0.0']->['3146730768', '691410231549530112', '10.8']
['30313925', '691410231549530112', '0.0']->['252782616', '691412983143014400', '10.93']
['30313925', '691410231549530112', '0.0']->['4566319213', '691410231549530112', '11.0']
['30313925', '691410231549530112', '0.0']->['24914924', '691410231549530112', '11.1']
['30313925', '691410231549530112', '0.0']->['58354275', '691410231549530112', '11.15']
['30313925', '691410231549530112', '0.0']->['4387337661', '691410231549530112', '11.17']
['30313925', '691410231549530112', '0.0']->['625901753', '691410231549530112', '11.19']
['30313925', '691410231549530112', '0.0']->['240697075', '691410231549530112', '11.19']
['30313925', '691410231549530112', '0.0']->['33038913', '691410231549530112', '11.2']
['30313925', '691410231549530112', '0.0']->['1575545688', '691410231549530112', '11.76']
['30313925', '691410231549530112', '0.0']->['19236848', '691410231549530112', '12.04']
['30313925', '691410231549530112', '0.0']->['30267162', '691410231549530112', '12.18']
['30313925', '691410231549530112', '0.0']->['22155901', '691410231549530112', '12.25']
['30313925', '691410231549530112', '0.0']->['23648532', '691410231549530112', '12.28']
['30313925', '691410231549530112', '0.0']->['1413342282', '691410231549530112', '12.32']
['30313925', '691410231549530112', '0.0']->['1231055906', '691413585222832129', '13.33']
['30313925', '691410231549530112', '0.0']->['344930859', '691410231549530112', '13.68']
['30313925', '691410231549530112', '0.0']->['394072560', '691413672808157184', '13.68']
['30313925', '691410231549530112', '0.0']->['2960268257', '691410231549530112', '14.37']
['30313925', '691410231549530112', '0.0']->['29534604', '691410231549530112', '14.71']
['30313925', '691410231549530112', '0.0']->['142576601', '691410231549530112', '15.05']
['30313925', '691410231549530112', '0.0']->['114533244', '691410231549530112', '15.77']
['30313925', '691410231549530112', '0.0']->['26942018', '691410231549530112', '16.21']
['30313925', '691410231549530112', '0.0']->['834672494', '691410231549530112', '16.43']
['30313925', '691410231549530112', '0.0']->['3181192304', '691410231549530112', '16.54']
['30313925', '691410231549530112', '0.0']->['2991936019', '691410231549530112', '16.65']
['30313925', '691410231549530112', '0.0']->['116793440', '691410231549530112', '17.84']
['30313925', '691410231549530112', '0.0']->['2320647202', '691410231549530112', '18.44']
['30313925', '691410231549530112', '0.0']->['22229026', '691410231549530112', '18.74']
['30313925', '691410231549530112', '0.0']->['3948466047', '691410231549530112', '18.88']
['30313925', '691410231549530112', '0.0']->['2605399646', '691410231549530112', '19.03']
['30313925', '691410231549530112', '0.0']->['192370487', '691410231549530112', '19.49']
['30313925', '691410231549530112', '0.0']->['4690459076', '691410231549530112', '19.95']
['30313925', '691410231549530112', '0.0']->['558890533', '691410231549530112', '21.17']
['30313925', '691410231549530112', '0.0']->['2235011257', '691410231549530112', '21.77']
['30313925', '691410231549530112', '0.0']->['2618469462', '691415751320731648', '21.93']
['30313925', '691410231549530112', '0.0']->['199702537', '691410231549530112', '22.38']
['30313925', '691410231549530112', '0.0']->['242565884', '691410231549530112', '25.46']
['30313925', '691410231549530112', '0.0']->['87629553', '691410231549530112', '27.0']
['30313925', '691410231549530112', '0.0']->['497563443', '691410231549530112', '27.76']
['30313925', '691410231549530112', '0.0']->['1415505313', '691410231549530112', '28.15']
['30313925', '691410231549530112', '0.0']->['323468262', '691410231549530112', '28.34']
['30313925', '691410231549530112', '0.0']->['22027563', '691410231549530112', '28.44']
['30313925', '691410231549530112', '0.0']->['3656198511', '691410231549530112', '28.49']
['30313925', '691410231549530112', '0.0']->['1033268521', '691410231549530112', '28.53']
['30313925', '691410231549530112', '0.0']->['25950738', '691410231549530112', '30.44']
['30313925', '691410231549530112', '0.0']->['778223814', '691410231549530112', '31.4']
['30313925', '691410231549530112', '0.0']->['2446293198', '691410231549530112', '31.87']
['30313925', '691410231549530112', '0.0']->['39992789', '691410231549530112', '32.11']
['30313925', '691410231549530112', '0.0']->['278876425', '691410231549530112', '32.35']
['30313925', '691410231549530112', '0.0']->['4056774934', '691418606492635136', '33.28']
['30313925', '691410231549530112', '0.0']->['89005040', '691418791964639232', '34.02']
['30313925', '691410231549530112', '0.0']->['418859255', '691410231549530112', '34.48']
['30313925', '691410231549530112', '0.0']->['378258200', '691419760660213760', '37.87']
['30313925', '691410231549530112', '0.0']->['1694891797', '691410231549530112', '38.18']
['30313925', '691410231549530112', '0.0']->['3103352742', '691419849570922496', '38.22']
['30313925', '691410231549530112', '0.0']->['3707484613', '691410231549530112', '39.07']
['30313925', '691410231549530112', '0.0']->['2782049981', '691410231549530112', '40.92']
['30313925', '691410231549530112', '0.0']->['2342032675', '691410231549530112', '41.84']
['30313925', '691410231549530112', '0.0']->['599377549', '691410231549530112', '42.3']
['30313925', '691410231549530112', '0.0']->['4766538972', '691410231549530112', '42.77']
['30313925', '691410231549530112', '0.0']->['67610400', '691410231549530112', '43.02']
['30313925', '691410231549530112', '0.0']->['301666178', '691421728229199872', '45.68']
['30313925', '691410231549530112', '0.0']->['2421228369', '691410231549530112', '47.01']
['30313925', '691410231549530112', '0.0']->['896218406', '691410231549530112', '49.0']
['30313925', '691410231549530112', '0.0']->['2229643991', '691410231549530112', '51.0']
['30313925', '691410231549530112', '0.0']->['28861303', '691410231549530112', '53.07']
['30313925', '691410231549530112', '0.0']->['4628123716', '691410231549530112', '53.53']
['30313925', '691410231549530112', '0.0']->['40225704', '691410231549530112', '55.32']
['30313925', '691410231549530112', '0.0']->['1343030786', '691410231549530112', '56.21']
['30313925', '691410231549530112', '0.0']->['232009367', '691410231549530112', '56.65']
['30313925', '691410231549530112', '0.0']->['14298067', '691410231549530112', '57.1']
['30313925', '691410231549530112', '0.0']->['17025489', '691410231549530112', '60.09']
['30313925', '691410231549530112', '0.0']->['3720171979', '691410231549530112', '61.59']
['30313925', '691410231549530112', '0.0']->['1935250428', '691410231549530112', '63.08']
['2342032675', '691410231549530112', '41.84']->['2342032675', '691410231549530112', '41.84']
['30313925', '691410231549530112', '0.0']->['506692540', '691427792307617792', '69.78']
['30313925', '691410231549530112', '0.0']->['542846403', '691410231549530112', '72.16']
['30313925', '691410231549530112', '0.0']->['23687450', '691410231549530112', '81.23']
['30313925', '691410231549530112', '0.0']->['33248276', '691410231549530112', '82.6']
['30313925', '691410231549530112', '0.0']->['4508143937', '691410231549530112', '82.74']
['30313925', '691410231549530112', '0.0']->['301334397', '691410231549530112', '82.88']
['30313925', '691410231549530112', '0.0']->['925820328', '691431561909022720', '84.77']
['30313925', '691410231549530112', '0.0']->['380938941', '691410231549530112', '87.97']
['30313925', '691410231549530112', '0.0']->['3544564934', '691410231549530112', '89.57']
['30313925', '691410231549530112', '0.0']->['3156898182', '691410231549530112', '90.73']
['30313925', '691410231549530112', '0.0']->['4759403962', '691410231549530112', '91.9']
['30313925', '691410231549530112', '0.0']->['313523444', '691410231549530112', '98.9']
['30313925', '691410231549530112', '0.0']->['1431096056', '691410231549530112', '102.4']
['30313925', '691410231549530112', '0.0']->['100531988', '691410231549530112', '104.15']
['30313925', '691410231549530112', '0.0']->['260034860', '691410231549530112', '105.03']
['30313925', '691410231549530112', '0.0']->['38621006', '691410231549530112', '105.46']
['30313925', '691410231549530112', '0.0']->['362085693', '691410231549530112', '105.9']
['30313925', '691410231549530112', '0.0']->['113117518', '691410231549530112', '106.35']
['30313925', '691410231549530112', '0.0']->['1713914143', '691410231549530112', '107.3']
['30313925', '691410231549530112', '0.0']->['3292405696', '691437449914900483', '108.17']
['30313925', '691410231549530112', '0.0']->['556411882', '691410231549530112', '108.73']
['30313925', '691410231549530112', '0.0']->['717353623', '691410231549530112', '110.17']
['30313925', '691410231549530112', '0.0']->['3684977294', '691439370176323584', '115.78']
['30313925', '691410231549530112', '0.0']->['201129833', '691441344707960832', '123.63']
['30313925', '691410231549530112', '0.0']->['3675701174', '691410231549530112', '126.22']
['30313925', '691410231549530112', '0.0']->['188632216', '691410231549530112', '134.25']
