['ROOT', 'ROOT', '0.0']->['972651', '514148279601606656', '0.0']
['972651', '514148279601606656', '0.0']->['2714207155', '514148282453749760', '0.02']
['972651', '514148279601606656', '0.0']->['150404530', '514148279601606656', '0.28']
['972651', '514148279601606656', '0.0']->['118909116', '514148279601606656', '0.28']
['972651', '514148279601606656', '0.0']->['188411315', '514148279601606656', '0.28']
['972651', '514148279601606656', '0.0']->['143471758', '514148279601606656', '0.28']
['972651', '514148279601606656', '0.0']->['19418339', '514148279601606656', '0.35']
['972651', '514148279601606656', '0.0']->['258487230', '514148279601606656', '0.38']
['972651', '514148279601606656', '0.0']->['276770956', '514148279601606656', '0.4']
['972651', '514148279601606656', '0.0']->['338335282', '514148279601606656', '0.41']
['972651', '514148279601606656', '0.0']->['15111610', '514148279601606656', '0.42']
['972651', '514148279601606656', '0.0']->['134211200', '514148279601606656', '0.53']
['972651', '514148279601606656', '0.0']->['27613000', '514148279601606656', '0.59']
['972651', '514148279601606656', '0.0']->['148234981', '514148279601606656', '0.62']
['972651', '514148279601606656', '0.0']->['17428363', '514148279601606656', '0.64']
['972651', '514148279601606656', '0.0']->['15691511', '514148279601606656', '0.65']
['972651', '514148279601606656', '0.0']->['133629560', '514148279601606656', '0.68']
['972651', '514148279601606656', '0.0']->['265176237', '514148279601606656', '0.68']
['972651', '514148279601606656', '0.0']->['17235625', '514148279601606656', '0.78']
['972651', '514148279601606656', '0.0']->['260800287', '514148279601606656', '0.83']
['972651', '514148279601606656', '0.0']->['285845217', '514148279601606656', '0.86']
['972651', '514148279601606656', '0.0']->['2462394750', '514148279601606656', '0.87']
['972651', '514148279601606656', '0.0']->['49997036', '514148279601606656', '0.88']
['972651', '514148279601606656', '0.0']->['22529139', '514148279601606656', '1.0']
['972651', '514148279601606656', '0.0']->['2697276080', '514148279601606656', '1.01']
['972651', '514148279601606656', '0.0']->['354631186', '514148279601606656', '1.07']
['972651', '514148279601606656', '0.0']->['448378604', '514148279601606656', '1.13']
['972651', '514148279601606656', '0.0']->['18658906', '514148564017377280', '1.13']
['972651', '514148279601606656', '0.0']->['58135850', '514148572351455233', '1.17']
['972651', '514148279601606656', '0.0']->['378162884', '514148279601606656', '1.46']
['972651', '514148279601606656', '0.0']->['5221051', '514148279601606656', '1.62']
['972651', '514148279601606656', '0.0']->['974123520', '514148698801328128', '1.67']
['972651', '514148279601606656', '0.0']->['20149645', '514148279601606656', '1.7']
['972651', '514148279601606656', '0.0']->['105021351', '514148279601606656', '1.74']
['972651', '514148279601606656', '0.0']->['189647323', '514148279601606656', '1.76']
['972651', '514148279601606656', '0.0']->['31111595', '514148723900043264', '1.77']
['972651', '514148279601606656', '0.0']->['62944739', '514148279601606656', '1.78']
['972651', '514148279601606656', '0.0']->['472302309', '514148728907640832', '1.8']
['972651', '514148279601606656', '0.0']->['2650053781', '514148279601606656', '1.85']
['972651', '514148279601606656', '0.0']->['93673601', '514148279601606656', '1.88']
['972651', '514148279601606656', '0.0']->['1608021252', '514148279601606656', '1.9']
['972651', '514148279601606656', '0.0']->['1059076136', '514148279601606656', '1.92']
['972651', '514148279601606656', '0.0']->['28330539', '514148758419148800', '1.92']
['972651', '514148279601606656', '0.0']->['1375541101', '514148769676664832', '1.95']
['972651', '514148279601606656', '0.0']->['36994671', '514148815100575744', '2.13']
['972651', '514148279601606656', '0.0']->['2493208214', '514148829289926656', '2.18']
['972651', '514148279601606656', '0.0']->['186566522', '514148279601606656', '2.52']
['972651', '514148279601606656', '0.0']->['15503462', '514148279601606656', '2.8']
['972651', '514148279601606656', '0.0']->['14846076', '514149008680693760', '2.9']
['93673601', '514148279601606656', '1.88']->['14057689', '514148279601606656', '2.94']
['972651', '514148279601606656', '0.0']->['11141322', '514148279601606656', '3.08']
['972651', '514148279601606656', '0.0']->['50441206', '514148279601606656', '3.15']
['972651', '514148279601606656', '0.0']->['27837876', '514148279601606656', '3.18']
['972651', '514148279601606656', '0.0']->['67348439', '514149080541700096', '3.18']
['972651', '514148279601606656', '0.0']->['165189372', '514148279601606656', '3.22']
['972651', '514148279601606656', '0.0']->['303434390', '514148279601606656', '3.4']
['972651', '514148279601606656', '0.0']->['272051242', '514148279601606656', '3.43']
['972651', '514148279601606656', '0.0']->['148908908', '514149222031970304', '3.75']
['972651', '514148279601606656', '0.0']->['340359670', '514149330845175809', '4.18']
['972651', '514148279601606656', '0.0']->['39330869', '514148279601606656', '4.24']
['972651', '514148279601606656', '0.0']->['8786182', '514148279601606656', '4.65']
['972651', '514148279601606656', '0.0']->['16590502', '514149482737729537', '4.78']
['972651', '514148279601606656', '0.0']->['395377447', '514149491138908160', '4.82']
['972651', '514148279601606656', '0.0']->['15710168', '514148279601606656', '4.85']
['972651', '514148279601606656', '0.0']->['6266682', '514148279601606656', '4.95']
['972651', '514148279601606656', '0.0']->['140358509', '514148279601606656', '5.0']
['972651', '514148279601606656', '0.0']->['22877207', '514148279601606656', '5.02']
['972651', '514148279601606656', '0.0']->['118791193', '514148279601606656', '5.04']
['972651', '514148279601606656', '0.0']->['1673485380', '514148279601606656', '5.04']
['972651', '514148279601606656', '0.0']->['87695857', '514148279601606656', '5.05']
['972651', '514148279601606656', '0.0']->['85339252', '514148279601606656', '5.05']
['972651', '514148279601606656', '0.0']->['20148359', '514148279601606656', '5.05']
['972651', '514148279601606656', '0.0']->['1561663436', '514149619392331776', '5.33']
['972651', '514148279601606656', '0.0']->['589637517', '514148279601606656', '5.56']
['972651', '514148279601606656', '0.0']->['23915368', '514149726984622082', '5.77']
['972651', '514148279601606656', '0.0']->['66833244', '514149730968817664', '5.77']
['972651', '514148279601606656', '0.0']->['21314574', '514148279601606656', '5.81']
['972651', '514148279601606656', '0.0']->['2422765634', '514148279601606656', '5.94']
['972651', '514148279601606656', '0.0']->['2195140154', '514148279601606656', '6.0']
['972651', '514148279601606656', '0.0']->['50631997', '514148279601606656', '6.07']
['972651', '514148279601606656', '0.0']->['396810618', '514148279601606656', '6.38']
['972651', '514148279601606656', '0.0']->['31529368', '514148279601606656', '6.54']
['972651', '514148279601606656', '0.0']->['12359232', '514149925387788288', '6.55']
['972651', '514148279601606656', '0.0']->['15952344', '514149954773057536', '6.67']
['972651', '514148279601606656', '0.0']->['26864137', '514148279601606656', '6.7']
['972651', '514148279601606656', '0.0']->['61376770', '514150066609610753', '7.1']
['972651', '514148279601606656', '0.0']->['23727449', '514150072091557888', '7.13']
['972651', '514148279601606656', '0.0']->['2317793004', '514148279601606656', '7.25']
['972651', '514148279601606656', '0.0']->['38611736', '514148279601606656', '7.53']
['972651', '514148279601606656', '0.0']->['2792098388', '514148279601606656', '7.8']
['972651', '514148279601606656', '0.0']->['91233071', '514150245706788864', '7.82']
['972651', '514148279601606656', '0.0']->['144517651', '514148279601606656', '8.33']
['972651', '514148279601606656', '0.0']->['80251002', '514148279601606656', '8.37']
['972651', '514148279601606656', '0.0']->['16942760', '514148279601606656', '9.02']
['972651', '514148279601606656', '0.0']->['439952910', '514150861291810816', '10.27']
['972651', '514148279601606656', '0.0']->['464041772', '514148279601606656', '10.5']
['972651', '514148279601606656', '0.0']->['54662814', '514148279601606656', '10.83']
['972651', '514148279601606656', '0.0']->['2433414416', '514148279601606656', '11.13']
['972651', '514148279601606656', '0.0']->['22282033', '514148279601606656', '11.3']
['972651', '514148279601606656', '0.0']->['17928387', '514148279601606656', '11.47']
['972651', '514148279601606656', '0.0']->['25340114', '514148279601606656', '11.98']
['972651', '514148279601606656', '0.0']->['22718551', '514148279601606656', '12.3']
['972651', '514148279601606656', '0.0']->['42521552', '514151397462659073', '12.4']
['972651', '514148279601606656', '0.0']->['51008655', '514148279601606656', '12.83']
['972651', '514148279601606656', '0.0']->['2354912654', '514148279601606656', '12.85']
['972651', '514148279601606656', '0.0']->['63542273', '514151606620004352', '13.23']
['972651', '514148279601606656', '0.0']->['211439658', '514148279601606656', '13.7']
['972651', '514148279601606656', '0.0']->['95692141', '514148279601606656', '13.82']
['972651', '514148279601606656', '0.0']->['19236709', '514148279601606656', '14.28']
['972651', '514148279601606656', '0.0']->['84685017', '514148279601606656', '14.58']
['972651', '514148279601606656', '0.0']->['103315064', '514151949537935360', '14.58']
['972651', '514148279601606656', '0.0']->['162419093', '514148279601606656', '15.23']
['42521552', '514151397462659073', '12.4']->['16507763', '514152611583258624', '17.22']
['972651', '514148279601606656', '0.0']->['412997247', '514148279601606656', '18.42']
['972651', '514148279601606656', '0.0']->['76765467', '514152952215257090', '18.57']
['23915368', '514149726984622082', '5.77']->['323471929', '514153155035009025', '19.38']
['972651', '514148279601606656', '0.0']->['137518220', '514148279601606656', '19.45']
['972651', '514148279601606656', '0.0']->['170747866', '514148279601606656', '19.58']
['972651', '514148279601606656', '0.0']->['221221514', '514148279601606656', '19.62']
['972651', '514148279601606656', '0.0']->['326546926', '514148279601606656', '19.95']
['972651', '514148279601606656', '0.0']->['182566213', '514148279601606656', '20.12']
['16507763', '514152611583258624', '17.22']->['42521552', '514151397462659073', '12.4']
['972651', '514148279601606656', '0.0']->['2331498524', '514148279601606656', '21.38']
['972651', '514148279601606656', '0.0']->['33523219', '514148279601606656', '22.1']
['972651', '514148279601606656', '0.0']->['46951206', '514148279601606656', '23.45']
['972651', '514148279601606656', '0.0']->['6369312', '514154420624297985', '24.42']
['972651', '514148279601606656', '0.0']->['14123705', '514148279601606656', '24.62']
['972651', '514148279601606656', '0.0']->['223704789', '514148279601606656', '25.22']
['972651', '514148279601606656', '0.0']->['317574792', '514148279601606656', '25.4']
['972651', '514148279601606656', '0.0']->['283542464', '514148279601606656', '25.42']
['972651', '514148279601606656', '0.0']->['212295228', '514148279601606656', '26.93']
['972651', '514148279601606656', '0.0']->['24397654', '514155082565554177', '27.03']
['972651', '514148279601606656', '0.0']->['26833712', '514148279601606656', '28.98']
['972651', '514148279601606656', '0.0']->['1536337926', '514148279601606656', '29.78']
['972651', '514148279601606656', '0.0']->['16573202', '514148279601606656', '30.32']
['972651', '514148279601606656', '0.0']->['74444816', '514156333088931840', '32.02']
['972651', '514148279601606656', '0.0']->['17261660', '514148279601606656', '34.62']
['972651', '514148279601606656', '0.0']->['31734795', '514148279601606656', '34.62']
