['ROOT', 'ROOT', '0.0']->['11740172', '504243239084236800', '0.0']
['11740172', '504243239084236800', '0.0']->['218113799', '504244341502926848', '4.38']
['11740172', '504243239084236800', '0.0']->['21865035', '504243239084236800', '5.02']
['11740172', '504243239084236800', '0.0']->['14090948', '504243239084236800', '5.02']
['11740172', '504243239084236800', '0.0']->['97459853', '504243239084236800', '5.02']
['14090948', '504243239084236800', '5.02']->['240924718', '504243239084236800', '5.02']
['14090948', '504243239084236800', '5.02']->['40573291', '504243239084236800', '5.02']
['11740172', '504243239084236800', '0.0']->['43377345', '504243239084236800', '5.02']
['14090948', '504243239084236800', '5.02']->['91183410', '504243239084236800', '5.02']
['11740172', '504243239084236800', '0.0']->['1551980622', '504243239084236800', '5.02']
['11740172', '504243239084236800', '0.0']->['188167890', '504243239084236800', '5.02']
['14090948', '504243239084236800', '5.02']->['97953203', '504243239084236800', '5.02']
['11740172', '504243239084236800', '0.0']->['27661137', '504243239084236800', '5.02']
['11740172', '504243239084236800', '0.0']->['151758949', '504243239084236800', '5.02']
['11740172', '504243239084236800', '0.0']->['65201573', '504243239084236800', '5.02']
['11740172', '504243239084236800', '0.0']->['160924299', '504243239084236800', '5.02']
['11740172', '504243239084236800', '0.0']->['623211195', '504243239084236800', '5.02']
['14090948', '504243239084236800', '5.02']->['35161193', '504243239084236800', '5.02']
['11740172', '504243239084236800', '0.0']->['15831372', '504243239084236800', '5.02']
['11740172', '504243239084236800', '0.0']->['27395703', '504243239084236800', '5.02']
['11740172', '504243239084236800', '0.0']->['25198091', '504243239084236800', '5.02']
['14090948', '504243239084236800', '5.02']->['73966936', '504243239084236800', '5.02']
['14090948', '504243239084236800', '5.02']->['2411860369', '504243239084236800', '5.02']
['14090948', '504243239084236800', '5.02']->['16399993', '504243239084236800', '7.0']
['11740172', '504243239084236800', '0.0']->['1286422922', '504243239084236800', '7.99']
['11740172', '504243239084236800', '0.0']->['202789225', '504243239084236800', '8.49']
['11740172', '504243239084236800', '0.0']->['101626817', '504243239084236800', '8.74']
['14090948', '504243239084236800', '5.02']->['431115157', '504243239084236800', '8.86']
['14090948', '504243239084236800', '5.02']->['278622949', '504243239084236800', '8.92']
['14090948', '504243239084236800', '5.02']->['943840837', '504243239084236800', '8.95']
['14090948', '504243239084236800', '5.02']->['240078297', '504243239084236800', '8.97']
['14090948', '504243239084236800', '5.02']->['185782663', '504243239084236800', '8.98']
['14090948', '504243239084236800', '5.02']->['43050596', '504243239084236800', '8.98']
['11740172', '504243239084236800', '0.0']->['35040078', '504243239084236800', '8.98']
['11740172', '504243239084236800', '0.0']->['529698376', '504243239084236800', '8.98']
['11740172', '504243239084236800', '0.0']->['1681836643', '504243239084236800', '8.98']
['11740172', '504243239084236800', '0.0']->['27323843', '504243239084236800', '8.98']
['11740172', '504243239084236800', '0.0']->['19763467', '504243239084236800', '8.98']
['14090948', '504243239084236800', '5.02']->['544043140', '504243239084236800', '8.98']
['11740172', '504243239084236800', '0.0']->['590424090', '504243239084236800', '8.98']
['14090948', '504243239084236800', '5.02']->['33256765', '504243239084236800', '8.98']
['14090948', '504243239084236800', '5.02']->['49412814', '504243239084236800', '8.98']
['11740172', '504243239084236800', '0.0']->['219129886', '504243239084236800', '8.98']
['14090948', '504243239084236800', '5.02']->['27971799', '504243239084236800', '8.98']
['11740172', '504243239084236800', '0.0']->['2190334998', '504243239084236800', '8.98']
['14090948', '504243239084236800', '5.02']->['168771050', '504243239084236800', '8.98']
['11740172', '504243239084236800', '0.0']->['768245738', '504243239084236800', '9.8']
['14090948', '504243239084236800', '5.02']->['74296486', '504243239084236800', '10.21']
['11740172', '504243239084236800', '0.0']->['390332890', '504245873677574144', '10.47']
['14090948', '504243239084236800', '5.02']->['2371925762', '504243239084236800', '10.62']
['11740172', '504243239084236800', '0.0']->['62296145', '504243239084236800', '11.73']
['11740172', '504243239084236800', '0.0']->['98899480', '504243239084236800', '12.29']
['390332890', '504245873677574144', '10.47']->['471955966', '504246371713818625', '12.45']
['11740172', '504243239084236800', '0.0']->['2358971316', '504243239084236800', '12.57']
['11740172', '504243239084236800', '0.0']->['173591614', '504243239084236800', '12.71']
['11740172', '504243239084236800', '0.0']->['42579579', '504243239084236800', '12.78']
['14090948', '504243239084236800', '5.02']->['471955966', '504246371713818625', '12.45']
['14090948', '504243239084236800', '5.02']->['1668432506', '504243239084236800', '14.93']
['11740172', '504243239084236800', '0.0']->['17042028', '504243239084236800', '15.97']
['14090948', '504243239084236800', '5.02']->['260290494', '504243239084236800', '16.5']
['14090948', '504243239084236800', '5.02']->['61265988', '504243239084236800', '16.76']
['11740172', '504243239084236800', '0.0']->['2181301188', '504243239084236800', '17.02']
['14090948', '504243239084236800', '5.02']->['244372434', '504243239084236800', '19.38']
['11740172', '504243239084236800', '0.0']->['122825865', '504243239084236800', '20.57']
['14090948', '504243239084236800', '5.02']->['45757777', '504243239084236800', '21.16']
['14090948', '504243239084236800', '5.02']->['69768039', '504243239084236800', '21.45']
['11740172', '504243239084236800', '0.0']->['1498520342', '504243239084236800', '21.6']
['11740172', '504243239084236800', '0.0']->['2270644615', '504243239084236800', '21.68']
['14090948', '504243239084236800', '5.02']->['1149381192', '504243239084236800', '21.71']
['11740172', '504243239084236800', '0.0']->['22234480', '504243239084236800', '21.73']
['11740172', '504243239084236800', '0.0']->['118604746', '504243239084236800', '21.74']
['14090948', '504243239084236800', '5.02']->['180094689', '504243239084236800', '21.75']
['14090948', '504243239084236800', '5.02']->['466063510', '504243239084236800', '21.75']
['2358971316', '504243239084236800', '12.57']->['1476219548', '504243239084236800', '21.75']
['11740172', '504243239084236800', '0.0']->['18118127', '504243239084236800', '21.75']
['14090948', '504243239084236800', '5.02']->['2363767897', '504243239084236800', '21.83']
['14090948', '504243239084236800', '5.02']->['104698477', '504243239084236800', '24.33']
['14090948', '504243239084236800', '5.02']->['21907004', '504243239084236800', '26.15']
['11740172', '504243239084236800', '0.0']->['31305251', '504243239084236800', '27.63']
['14090948', '504243239084236800', '5.02']->['169757806', '504243239084236800', '29.03']
['11740172', '504243239084236800', '0.0']->['14385895', '504243239084236800', '31.05']
['11740172', '504243239084236800', '0.0']->['513739938', '504243239084236800', '31.48']
['11740172', '504243239084236800', '0.0']->['330791418', '504243239084236800', '32.3']
['11740172', '504243239084236800', '0.0']->['169669050', '504243239084236800', '33.27']
['11740172', '504243239084236800', '0.0']->['943538226', '504251661599399936', '33.47']
['14090948', '504243239084236800', '5.02']->['114605862', '504243239084236800', '35.37']
['11740172', '504243239084236800', '0.0']->['608845770', '504243239084236800', '36.83']
['14090948', '504243239084236800', '5.02']->['62698878', '504243239084236800', '37.42']
['11740172', '504243239084236800', '0.0']->['376741110', '504243239084236800', '39.88']
['2358971316', '504243239084236800', '12.57']->['18513883', '504243239084236800', '40.67']
['11740172', '504243239084236800', '0.0']->['14975326', '504243239084236800', '40.77']
['11740172', '504243239084236800', '0.0']->['36572113', '504243239084236800', '41.58']
['14090948', '504243239084236800', '5.02']->['1439272374', '504243239084236800', '42.2']
['14090948', '504243239084236800', '5.02']->['1594524260', '504243239084236800', '42.53']
