['ROOT', 'ROOT', '0.0']->['30313925', '693873151659249669', '0.0']
['30313925', '693873151659249669', '0.0']->['135320806', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['731019727', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['148007869', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['29613273', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['16285681', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['1353335244', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['2186822859', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['80996887', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['214246330', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['269393959', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['159683729', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['2159749700', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['201129833', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['4777757559', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['3073389812', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['1360163114', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['55493493', '693873151659249669', '1.07']
['30313925', '693873151659249669', '0.0']->['194628809', '693873151659249669', '1.11']
['30313925', '693873151659249669', '0.0']->['364046816', '693873151659249669', '1.13']
['30313925', '693873151659249669', '0.0']->['2378809512', '693873151659249669', '1.15']
['30313925', '693873151659249669', '0.0']->['118355603', '693873151659249669', '1.45']
['30313925', '693873151659249669', '0.0']->['894920761', '693873151659249669', '1.6']
['30313925', '693873151659249669', '0.0']->['977199270', '693873151659249669', '1.68']
['30313925', '693873151659249669', '0.0']->['57743432', '693873151659249669', '1.71']
['30313925', '693873151659249669', '0.0']->['15981337', '693873151659249669', '1.73']
['30313925', '693873151659249669', '0.0']->['1173824917', '693873151659249669', '1.74']
['30313925', '693873151659249669', '0.0']->['323095165', '693873151659249669', '1.75']
['30313925', '693873151659249669', '0.0']->['75649353', '693873151659249669', '1.75']
['30313925', '693873151659249669', '0.0']->['209563762', '693873151659249669', '1.75']
['30313925', '693873151659249669', '0.0']->['4747699795', '693873151659249669', '1.77']
['30313925', '693873151659249669', '0.0']->['4479295535', '693873151659249669', '1.82']
['30313925', '693873151659249669', '0.0']->['30911753', '693873608049967105', '1.82']
['30313925', '693873151659249669', '0.0']->['143070336', '693873151659249669', '1.88']
['30313925', '693873151659249669', '0.0']->['311074587', '693873151659249669', '1.97']
['30313925', '693873151659249669', '0.0']->['1025314465', '693873151659249669', '2.01']
['30313925', '693873151659249669', '0.0']->['3779052255', '693873151659249669', '2.05']
['30313925', '693873151659249669', '0.0']->['430050156', '693873670490603520', '2.07']
['30313925', '693873151659249669', '0.0']->['203351858', '693873151659249669', '2.27']
['30313925', '693873151659249669', '0.0']->['55947935', '693873151659249669', '2.38']
['30313925', '693873151659249669', '0.0']->['478797875', '693873151659249669', '2.43']
['30313925', '693873151659249669', '0.0']->['20428546', '693873151659249669', '2.46']
['30313925', '693873151659249669', '0.0']->['271625555', '693873151659249669', '2.47']
['30313925', '693873151659249669', '0.0']->['526668104', '693873151659249669', '2.48']
['30313925', '693873151659249669', '0.0']->['866729010', '693873151659249669', '2.53']
['30313925', '693873151659249669', '0.0']->['110796879', '693873151659249669', '2.58']
['30313925', '693873151659249669', '0.0']->['3219330344', '693873801721954304', '2.58']
['30313925', '693873151659249669', '0.0']->['3222096079', '693873151659249669', '2.92']
['30313925', '693873151659249669', '0.0']->['2370908751', '693873902351622144', '2.98']
['30313925', '693873151659249669', '0.0']->['3349130025', '693873151659249669', '3.1']
['30313925', '693873151659249669', '0.0']->['298744792', '693873151659249669', '3.18']
['30313925', '693873151659249669', '0.0']->['94410618', '693873151659249669', '3.22']
['30313925', '693873151659249669', '0.0']->['218113799', '693873151659249669', '3.25']
['30313925', '693873151659249669', '0.0']->['1382705748', '693873151659249669', '3.26']
['30313925', '693873151659249669', '0.0']->['13029342', '693873151659249669', '3.27']
['30313925', '693873151659249669', '0.0']->['3428532268', '693873984648118272', '3.32']
['30313925', '693873151659249669', '0.0']->['1511512261', '693873151659249669', '3.33']
['30313925', '693873151659249669', '0.0']->['2991035701', '693874012032782337', '3.42']
['30313925', '693873151659249669', '0.0']->['876716868', '693873151659249669', '3.43']
['30313925', '693873151659249669', '0.0']->['4705065135', '693874024758263808', '3.47']
['30313925', '693873151659249669', '0.0']->['260140960', '693873151659249669', '3.48']
['30313925', '693873151659249669', '0.0']->['333473465', '693873151659249669', '3.51']
['30313925', '693873151659249669', '0.0']->['913189939', '693873151659249669', '3.52']
['30313925', '693873151659249669', '0.0']->['266698643', '693873151659249669', '3.53']
['30313925', '693873151659249669', '0.0']->['51351171', '693873151659249669', '3.75']
['30313925', '693873151659249669', '0.0']->['156571820', '693873151659249669', '3.86']
['30313925', '693873151659249669', '0.0']->['2354883653', '693873151659249669', '3.91']
['30313925', '693873151659249669', '0.0']->['897766328', '693873151659249669', '3.97']
['30313925', '693873151659249669', '0.0']->['156886045', '693873151659249669', '4.08']
['30313925', '693873151659249669', '0.0']->['18441977', '693873151659249669', '4.18']
['30313925', '693873151659249669', '0.0']->['3506392513', '693874213938040832', '4.22']
['30313925', '693873151659249669', '0.0']->['2568740326', '693874221601132544', '4.25']
['30313925', '693873151659249669', '0.0']->['3167640647', '693873151659249669', '4.27']
['30313925', '693873151659249669', '0.0']->['14833053', '693873151659249669', '4.32']
['30313925', '693873151659249669', '0.0']->['3385272772', '693873151659249669', '4.34']
['30313925', '693873151659249669', '0.0']->['301399249', '693873151659249669', '4.35']
['30313925', '693873151659249669', '0.0']->['196809931', '693873151659249669', '4.37']
['30313925', '693873151659249669', '0.0']->['3950808792', '693874253318524928', '4.38']
['30313925', '693873151659249669', '0.0']->['210918493', '693873151659249669', '4.42']
['30313925', '693873151659249669', '0.0']->['341900550', '693873151659249669', '4.64']
['30313925', '693873151659249669', '0.0']->['1714226090', '693873151659249669', '4.75']
['30313925', '693873151659249669', '0.0']->['2281198303', '693873151659249669', '4.87']
['30313925', '693873151659249669', '0.0']->['2981594310', '693873151659249669', '5.06']
['30313925', '693873151659249669', '0.0']->['3902902152', '693874437796417536', '5.12']
['30313925', '693873151659249669', '0.0']->['594795188', '693873151659249669', '5.15']
['30313925', '693873151659249669', '0.0']->['1340533380', '693873151659249669', '5.2']
['30313925', '693873151659249669', '0.0']->['707664625', '693873151659249669', '5.25']
['30313925', '693873151659249669', '0.0']->['957997422', '693873151659249669', '5.28']
['30313925', '693873151659249669', '0.0']->['3067429776', '693873151659249669', '5.51']
['30313925', '693873151659249669', '0.0']->['314325109', '693873151659249669', '5.73']
['3902902152', '693874437796417536', '5.12']->['3902902152', '693874437796417536', '5.12']
['30313925', '693873151659249669', '0.0']->['245759194', '693873151659249669', '6.17']
['30313925', '693873151659249669', '0.0']->['57994917', '693873151659249669', '6.38']
['30313925', '693873151659249669', '0.0']->['2548847815', '693874778617298944', '6.47']
['30313925', '693873151659249669', '0.0']->['796792574', '693873151659249669', '6.49']
['30313925', '693873151659249669', '0.0']->['313037820', '693873151659249669', '6.55']
['30313925', '693873151659249669', '0.0']->['139569488', '693873151659249669', '6.57']
['30313925', '693873151659249669', '0.0']->['18914244', '693873151659249669', '6.59']
['30313925', '693873151659249669', '0.0']->['4616897243', '693873151659249669', '6.59']
['30313925', '693873151659249669', '0.0']->['194224036', '693873151659249669', '6.6']
['30313925', '693873151659249669', '0.0']->['3561980536', '693873151659249669', '6.6']
['30313925', '693873151659249669', '0.0']->['251150694', '693873151659249669', '6.69']
['30313925', '693873151659249669', '0.0']->['33666781', '693873151659249669', '6.78']
['30313925', '693873151659249669', '0.0']->['570859259', '693873151659249669', '6.88']
['30313925', '693873151659249669', '0.0']->['386444922', '693873151659249669', '6.92']
['30313925', '693873151659249669', '0.0']->['2174444030', '693874895768412161', '6.93']
