['ROOT', 'ROOT', '0.0']->['759251', '693160939802214400', '0.0']
['759251', '693160939802214400', '0.0']->['49755395', '693160939802214400', '0.57']
['759251', '693160939802214400', '0.0']->['925240681', '693160939802214400', '0.57']
['759251', '693160939802214400', '0.0']->['3512385015', '693160939802214400', '0.57']
['759251', '693160939802214400', '0.0']->['1061097006', '693160939802214400', '0.57']
['759251', '693160939802214400', '0.0']->['156428116', '693160939802214400', '0.57']
['759251', '693160939802214400', '0.0']->['634203062', '693160939802214400', '0.57']
['759251', '693160939802214400', '0.0']->['925862995', '693160939802214400', '0.78']
['759251', '693160939802214400', '0.0']->['97575423', '693160939802214400', '0.88']
['759251', '693160939802214400', '0.0']->['862372824', '693160939802214400', '0.93']
['759251', '693160939802214400', '0.0']->['1360970527', '693161177124200448', '0.93']
['759251', '693160939802214400', '0.0']->['2369115384', '693160939802214400', '0.96']
['759251', '693160939802214400', '0.0']->['89592667', '693160939802214400', '0.97']
['759251', '693160939802214400', '0.0']->['3154150028', '693160939802214400', '0.98']
['759251', '693160939802214400', '0.0']->['35075693', '693160939802214400', '0.98']
['759251', '693160939802214400', '0.0']->['534671648', '693160939802214400', '0.98']
['759251', '693160939802214400', '0.0']->['3916349174', '693160939802214400', '1.19']
['759251', '693160939802214400', '0.0']->['42948871', '693160939802214400', '1.3']
['759251', '693160939802214400', '0.0']->['3402455533', '693160939802214400', '1.35']
['759251', '693160939802214400', '0.0']->['2331103273', '693160939802214400', '1.4']
['759251', '693160939802214400', '0.0']->['34784955', '693160939802214400', '1.46']
['759251', '693160939802214400', '0.0']->['3427221281', '693160939802214400', '1.49']
['759251', '693160939802214400', '0.0']->['429450819', '693160939802214400', '1.5']
['759251', '693160939802214400', '0.0']->['634479408', '693160939802214400', '1.51']
['759251', '693160939802214400', '0.0']->['438228281', '693160939802214400', '1.51']
['759251', '693160939802214400', '0.0']->['3038165553', '693160939802214400', '1.51']
['759251', '693160939802214400', '0.0']->['362018778', '693160939802214400', '1.52']
['759251', '693160939802214400', '0.0']->['389097282', '693160939802214400', '1.65']
['759251', '693160939802214400', '0.0']->['1337135977', '693160939802214400', '1.81']
['759251', '693160939802214400', '0.0']->['289053088', '693160939802214400', '1.89']
['759251', '693160939802214400', '0.0']->['230605712', '693160939802214400', '1.93']
['759251', '693160939802214400', '0.0']->['294958599', '693160939802214400', '1.95']
['759251', '693160939802214400', '0.0']->['2308915462', '693160939802214400', '1.96']
['759251', '693160939802214400', '0.0']->['124451955', '693160939802214400', '1.97']
['759251', '693160939802214400', '0.0']->['49792744', '693161439826153473', '1.98']
['759251', '693160939802214400', '0.0']->['4805921413', '693160939802214400', '2.16']
['759251', '693160939802214400', '0.0']->['2873407246', '693160939802214400', '2.25']
['759251', '693160939802214400', '0.0']->['4116327689', '693160939802214400', '2.3']
['759251', '693160939802214400', '0.0']->['158731469', '693161522718060544', '2.3']
['759251', '693160939802214400', '0.0']->['4813569452', '693160939802214400', '2.33']
['759251', '693160939802214400', '0.0']->['4575307284', '693160939802214400', '2.34']
['759251', '693160939802214400', '0.0']->['418389641', '693160939802214400', '2.34']
['759251', '693160939802214400', '0.0']->['3238877661', '693160939802214400', '2.35']
['759251', '693160939802214400', '0.0']->['17921073', '693160939802214400', '2.35']
['759251', '693160939802214400', '0.0']->['936175676', '693161532037951488', '2.35']
['759251', '693160939802214400', '0.0']->['782943776', '693160939802214400', '2.48']
['759251', '693160939802214400', '0.0']->['4719432187', '693161566980603904', '2.48']
['759251', '693160939802214400', '0.0']->['2270628523', '693161580360392704', '2.53']
['759251', '693160939802214400', '0.0']->['1286664894', '693160939802214400', '2.58']
