['ROOT', 'ROOT', '0.0']->['17469289', '535148463609356288', '0.0']
['17469289', '535148463609356288', '0.0']->['109004465', '535148571507830784', '0.43']
['17469289', '535148463609356288', '0.0']->['19465057', '535148463609356288', '0.77']
['17469289', '535148463609356288', '0.0']->['409285978', '535148463609356288', '0.77']
['17469289', '535148463609356288', '0.0']->['245051131', '535148463609356288', '0.77']
['17469289', '535148463609356288', '0.0']->['291432709', '535148463609356288', '0.77']
['17469289', '535148463609356288', '0.0']->['784298418', '535148463609356288', '0.77']
['17469289', '535148463609356288', '0.0']->['306754260', '535148463609356288', '0.85']
['17469289', '535148463609356288', '0.0']->['249147951', '535148463609356288', '0.93']
['17469289', '535148463609356288', '0.0']->['43332104', '535148463609356288', '1.02']
['17469289', '535148463609356288', '0.0']->['243318995', '535148833047863297', '1.48']
['17469289', '535148463609356288', '0.0']->['23115104', '535148463609356288', '2.46']
['17469289', '535148463609356288', '0.0']->['38728731', '535148463609356288', '3.18']
['17469289', '535148463609356288', '0.0']->['15917916', '535149266340425728', '3.2']
['17469289', '535148463609356288', '0.0']->['62599988', '535149307343937537', '3.37']
['17469289', '535148463609356288', '0.0']->['295282811', '535148463609356288', '3.54']
['17469289', '535148463609356288', '0.0']->['100104751', '535148463609356288', '3.72']
['17469289', '535148463609356288', '0.0']->['166136849', '535148463609356288', '3.81']
['17469289', '535148463609356288', '0.0']->['54371019', '535148463609356288', '3.85']
['17469289', '535148463609356288', '0.0']->['184930401', '535148463609356288', '3.88']
['17469289', '535148463609356288', '0.0']->['19556943', '535148463609356288', '3.89']
['17469289', '535148463609356288', '0.0']->['19243536', '535148463609356288', '3.89']
['17469289', '535148463609356288', '0.0']->['2388075212', '535148463609356288', '3.9']
['17469289', '535148463609356288', '0.0']->['423625300', '535148463609356288', '3.9']
['17469289', '535148463609356288', '0.0']->['121183687', '535148463609356288', '3.9']
['17469289', '535148463609356288', '0.0']->['55378082', '535148463609356288', '3.9']
['17469289', '535148463609356288', '0.0']->['21114843', '535148463609356288', '3.9']
['17469289', '535148463609356288', '0.0']->['719012439', '535148463609356288', '3.9']
['17469289', '535148463609356288', '0.0']->['531904885', '535148463609356288', '3.9']
['17469289', '535148463609356288', '0.0']->['43569918', '535148463609356288', '3.9']
['17469289', '535148463609356288', '0.0']->['847342165', '535148463609356288', '3.9']
['17469289', '535148463609356288', '0.0']->['429265612', '535148463609356288', '3.9']
['17469289', '535148463609356288', '0.0']->['1125906518', '535148463609356288', '3.9']
['17469289', '535148463609356288', '0.0']->['163597183', '535148463609356288', '3.9']
['17469289', '535148463609356288', '0.0']->['2884361051', '535149475145465856', '4.03']
