['ROOT', 'ROOT', '0.0']->['30313925', '688096910217879554', '0.0']
['30313925', '688096910217879554', '0.0']->['2169098419', '688096910217879554', '0.17']
['30313925', '688096910217879554', '0.0']->['2838283974', '688096910217879554', '0.47']
['30313925', '688096910217879554', '0.0']->['118890432', '688096910217879554', '0.62']
['30313925', '688096910217879554', '0.0']->['3378599951', '688096910217879554', '0.77']
['30313925', '688096910217879554', '0.0']->['2872870185', '688097141928009728', '0.92']
['30313925', '688096910217879554', '0.0']->['372597675', '688096910217879554', '1.17']
['30313925', '688096910217879554', '0.0']->['4657149792', '688096910217879554', '1.37']
['30313925', '688096910217879554', '0.0']->['891464396', '688096910217879554', '1.47']
['30313925', '688096910217879554', '0.0']->['257733889', '688096910217879554', '1.57']
['30313925', '688096910217879554', '0.0']->['138853940', '688096910217879554', '1.68']
['30313925', '688096910217879554', '0.0']->['28985420', '688096910217879554', '1.74']
['30313925', '688096910217879554', '0.0']->['2621267537', '688096910217879554', '1.8']
['30313925', '688096910217879554', '0.0']->['2282911196', '688096910217879554', '1.97']
['30313925', '688096910217879554', '0.0']->['3193427472', '688096910217879554', '2.13']
['30313925', '688096910217879554', '0.0']->['3304740834', '688097707710234624', '3.17']
['30313925', '688096910217879554', '0.0']->['50440593', '688097740258082817', '3.3']
['30313925', '688096910217879554', '0.0']->['979237154', '688097742493634562', '3.3']
['30313925', '688096910217879554', '0.0']->['2716038494', '688096910217879554', '3.42']
['30313925', '688096910217879554', '0.0']->['255826721', '688096910217879554', '4.07']
['30313925', '688096910217879554', '0.0']->['21036629', '688096910217879554', '4.39']
['30313925', '688096910217879554', '0.0']->['3057075028', '688096910217879554', '4.56']
['30313925', '688096910217879554', '0.0']->['2734391678', '688096910217879554', '4.64']
['30313925', '688096910217879554', '0.0']->['4754877372', '688096910217879554', '4.72']
['30313925', '688096910217879554', '0.0']->['393096472', '688096910217879554', '4.88']
['30313925', '688096910217879554', '0.0']->['1135399020', '688096910217879554', '6.41']
['30313925', '688096910217879554', '0.0']->['469107911', '688096910217879554', '7.17']
